# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.289953416147e-01       7.107450348968e-01 
       1.333308107853e-01       6.809724629573e-01 
       1.378054103573e-01       6.461600771995e-01 
       1.424250062616e-01       6.070565711080e-01 
       1.471955014621e-01       5.656349735017e-01 
       1.521228425855e-01       5.246242503810e-01 
       1.572130269831e-01       4.868447685507e-01 
       1.624721109113e-01       4.544878425804e-01 
       1.679062195059e-01       4.285677228835e-01 
       1.735215592257e-01       4.086780547748e-01 
       1.793244334403e-01       3.930675418301e-01 
       1.853212618387e-01       3.792188826652e-01 
       1.915186043438e-01       3.643266229681e-01 
       1.979231902264e-01       3.463152477977e-01 
       2.045419531355e-01       3.249141545180e-01 
       2.113820727907e-01       3.016981428113e-01 
       2.184510241392e-01       2.791609341937e-01 
       2.257566348590e-01       2.594710941119e-01 
       2.333071522061e-01       2.437235328095e-01 
       2.411113203738e-01       2.315407865218e-01 
       2.491784697558e-01       2.211536583055e-01 
       2.575186198216e-01       2.104120223144e-01 
       2.661425977175e-01       1.980833542950e-01 
       2.750621752533e-01       1.844291747727e-01 
       2.842902276420e-01       1.709554281430e-01 
       2.938409182814e-01       1.592853147930e-01 
       3.037299150763e-01       1.498306014303e-01 
       3.139746453704e-01       1.417220741906e-01 
       3.245945986384e-01       1.336568002786e-01 
       3.356116888317e-01       1.249288326310e-01 
       3.470506919522e-01       1.160518182094e-01 
       3.589397793903e-01       1.079525060397e-01 
       3.713111743434e-01       1.010338198624e-01 
       3.842019680016e-01       9.474669490093e-02 
       3.976551452949e-01       8.843887288947e-02 
       4.117208885985e-01       8.208527439734e-02 
       4.264582545434e-01       7.615706531151e-02 
       4.419373581600e-01       7.081929551252e-02 
       4.582422565474e-01       6.579899280048e-02 
       4.754748117013e-01       6.083657015717e-02 
       4.937599462750e-01       5.609336978985e-02 
       5.132529154734e-01       5.171979653433e-02 
       5.341495508456e-01       4.751609636164e-02 
       5.567009681437e-01       4.344584233696e-02 
       5.812351068128e-01       3.959690238648e-02 
       6.081889018991e-01       3.588632053157e-02 
       6.381571986869e-01       3.230066982757e-02 
       6.719680157595e-01       2.883964630972e-02 
       7.107980430614e-01       2.546868152800e-02 
       7.563432000599e-01       2.217953852045e-02 
       8.110382507288e-01       1.896443943262e-02 
       8.782180910137e-01       1.584117681329e-02 
       9.618344028334e-01       1.287381451799e-02 
       1.065122976209e+00       1.017978539985e-02 
       1.188861021489e+00       7.885020564065e-03 
       1.331974042180e+00       6.039004301890e-03 
       1.494067066756e+00       4.601097393680e-03 
       1.676302948959e+00       3.495086410506e-03 
       1.880835468917e+00       2.648718461390e-03 
       2.110331571097e+00       2.002972498802e-03 
       2.367830942715e+00       1.511557543574e-03 
       2.656750013695e+00       1.138492171260e-03 
       2.980922543821e+00       8.559081754331e-04 
       3.344650105012e+00       6.423296929266e-04 
       3.752759141007e+00       4.812353634487e-04 
       4.210665010760e+00       3.599580135456e-04 
       4.724443846956e+00       2.688361048953e-04 
       5.300913182598e+00       2.004847858628e-04 
       5.947722415527e+00       1.493005220928e-04 
       6.673454311287e+00       1.110329630456e-04 
       7.487738891205e+00       8.246612451755e-05 
       8.401381216927e+00       6.117412691881e-05 
       9.426504767018e+00       4.532461293869e-05 
       1.057671230816e+01       3.354212900664e-05 
       1.186726639560e+01       2.479459951424e-05 
       1.331529189798e+01       1.830818769946e-05 
       1.494000323395e+01       1.350407641636e-05 
       1.676295933582e+01       9.950109988620e-06 
       1.880834972351e+01       7.323545457746e-06 
       2.110331548474e+01       5.384545766829e-06 
       2.367830942083e+01       3.954591135797e-06 
       2.656750013685e+01       2.901048912006e-06 
       2.980922543821e+01       2.125585925445e-06 
       3.344650105012e+01       1.555358384972e-06 
       3.752759141006e+01       1.136401586155e-06 
       4.210665010760e+01       8.288864407376e-07 
       4.724443846956e+01       6.033675490331e-07 
       5.300913182598e+01       4.381421697727e-07 
       5.947722415527e+01       3.172075269881e-07 
       6.673454311287e+01       2.287798948377e-07 
       7.487738891205e+01       1.642018955118e-07 
       8.401381216927e+01       1.171091246536e-07 
       9.426504767018e+01       8.282789529348e-08 
       1.057671230816e+02       5.793761908419e-08 
