# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370481638e+00 
       9.287344732953e-03       3.619513206744e+00 
       1.042057218184e-02       3.805351171890e+00 
       1.169207429241e-02       3.965988848828e+00 
       1.311872312515e-02       4.093620159325e+00 
       1.471944944329e-02       4.179528773510e+00 
       1.651549391202e-02       4.214691681545e+00 
       1.853068892068e-02       4.190950091041e+00 
       2.079177387373e-02       4.102321796910e+00 
       2.332873074132e-02       3.946359125287e+00 
       2.617493570260e-02       3.726112601930e+00 
       2.936555805635e-02       3.452313273854e+00 
       3.292682347815e-02       3.144899134900e+00 
       3.683709330358e-02       2.833933716522e+00 
       4.095543211618e-02       2.555442139859e+00 
       4.502448509192e-02       2.335489599340e+00 
       4.884708991234e-02       2.175214444477e+00 
       5.239007941194e-02       2.059481690905e+00 
       5.570651898045e-02       1.972053401499e+00 
       5.886102379382e-02       1.900944382937e+00 
       6.190687314325e-02       1.837905647223e+00 
       6.488442645362e-02       1.777317657223e+00 
       6.782403073702e-02       1.715426498929e+00 
       7.074891559932e-02       1.649917720104e+00 
       7.367733710877e-02       1.579671107678e+00 
       7.662405936252e-02       1.504591703900e+00 
       7.960136626090e-02       1.425475483458e+00 
       8.261975780275e-02       1.343822226078e+00 
       8.568843639560e-02       1.261645211413e+00 
       8.881565226857e-02       1.181218813209e+00 
       9.200895293480e-02       1.104830353309e+00 
       9.527536616595e-02       1.034526455276e+00 
       9.862153605116e-02       9.718999628570e-01 
       1.020538253516e-01       9.178988903382e-01 
       1.055783932188e-01       8.727584484029e-01 
       1.092012546125e-01       8.359168254766e-01 
       1.129283259241e-01       8.060465922334e-01 
       1.167654600782e-01       7.811501010294e-01 
       1.207184735361e-01       7.587275229428e-01 
       1.247931670502e-01       7.360804744380e-01 
       1.289953416147e-01       7.107460207870e-01 
       1.333308107853e-01       6.809739666868e-01 
       1.378054103573e-01       6.461611210178e-01 
       1.424250062616e-01       6.070575714453e-01 
       1.471955014621e-01       5.656352808121e-01 
       1.521228425855e-01       5.246261009211e-01 
       1.572130269831e-01       4.868451104602e-01 
       1.624721109113e-01       4.544880366057e-01 
       1.679062195059e-01       4.285680984348e-01 
       1.735215592257e-01       4.086779335883e-01 
       1.793244334403e-01       3.930686795263e-01 
       1.853212618387e-01       3.792177512411e-01 
       1.915186043438e-01       3.643250242320e-01 
       1.979231902264e-01       3.463144286848e-01 
       2.045419531355e-01       3.249111375206e-01 
       2.113820727907e-01       3.016978344320e-01 
       2.184510241392e-01       2.791615344167e-01 
       2.257566348590e-01       2.594720027210e-01 
       2.333071522061e-01       2.437236797682e-01 
       2.411113203738e-01       2.315409551775e-01 
       2.491784697558e-01       2.211538711415e-01 
       2.575186198216e-01       2.104097462233e-01 
       2.661425977175e-01       1.980815798326e-01 
       2.750621752533e-01       1.844292429393e-01 
       2.842902276420e-01       1.709558173374e-01 
       2.938409182814e-01       1.592866914199e-01 
       3.037299150763e-01       1.498310301252e-01 
       3.139746453704e-01       1.417224395773e-01 
       3.245945986384e-01       1.336566450508e-01 
       3.356116888317e-01       1.249290048278e-01 
       3.470506919522e-01       1.160519260501e-01 
       3.589397793903e-01       1.079528289827e-01 
       3.713111743434e-01       1.010339427877e-01 
       3.842019680016e-01       9.474702216067e-02 
       3.976551452949e-01       8.843903764934e-02 
       4.117208885985e-01       8.208542911563e-02 
       4.264582545434e-01       7.615717301003e-02 
       4.419373581600e-01       7.081946183546e-02 
       4.582422565474e-01       6.579912779803e-02 
       4.754748117013e-01       6.083668169973e-02 
       4.937599462750e-01       5.609349323594e-02 
       5.132529154734e-01       5.171990993383e-02 
       5.341495508456e-01       4.751618979924e-02 
       5.567009681437e-01       4.344595881163e-02 
       5.812351068128e-01       3.959699903342e-02 
       6.081889018991e-01       3.588640377619e-02 
       6.381571986869e-01       3.230074884331e-02 
       6.719680157595e-01       2.883970852467e-02 
       7.107980430614e-01       2.546875112140e-02 
       7.563432000599e-01       2.217960794096e-02 
       8.110382507288e-01       1.896449698736e-02 
       8.782180910137e-01       1.584123005211e-02 
       9.618344028334e-01       1.287386337844e-02 
       1.065122976209e+00       1.017982939280e-02 
       1.188861021489e+00       7.885058363721e-03 
       1.331974042180e+00       6.039042066488e-03 
       1.494067066756e+00       4.601131962783e-03 
       1.676302948959e+00       3.495120252029e-03 
       1.880835468917e+00       2.648749510194e-03 
       2.110331571097e+00       2.003003034103e-03 
       2.367830942715e+00       1.511587000522e-03 
       2.656750013695e+00       1.138521436182e-03 
       2.980922543821e+00       8.559368339319e-04 
       3.344650105012e+00       6.423565697535e-04 
       3.752759141007e+00       4.812616322205e-04 
       4.210665010760e+00       3.599835027737e-04 
       4.724443846956e+00       2.688606867154e-04 
       5.300913182598e+00       2.005088761356e-04 
       5.947722415527e+00       1.493238369448e-04 
       6.673454311287e+00       1.110553896733e-04 
       7.487738891205e+00       8.248880390063e-05 
       8.401381216927e+00       6.119526631264e-05 
       9.426504767018e+00       4.534492250452e-05 
       1.057671230816e+01       3.356191291997e-05 
       1.186726639560e+01       2.481378969188e-05 
       1.331529189798e+01       1.832670728704e-05 
       1.494000323395e+01       1.352207346509e-05 
       1.676295933582e+01       9.967287091833e-06 
       1.880834972351e+01       7.340096432436e-06 
       2.110331548474e+01       5.400477871982e-06 
       2.367830942083e+01       3.969949840649e-06 
       2.656750013685e+01       2.915810622518e-06 
       2.980922543821e+01       2.139769116572e-06 
       3.344650105012e+01       1.568979164551e-06 
       3.752759141006e+01       1.149504306360e-06 
       4.210665010760e+01       8.414920500544e-07 
       4.724443846956e+01       6.154934522031e-07 
       5.300913182598e+01       4.498055035124e-07 
       5.947722415527e+01       3.284303383995e-07 
       6.673454311287e+01       2.395719362547e-07 
       7.487738891205e+01       1.745745081940e-07 
       8.401381216927e+01       1.270615928675e-07 
       9.426504767018e+01       9.235555337120e-08 
       1.057671230816e+02       6.702279389641e-08 
