# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.419373581600e-01       7.081927352208e-02 
       4.582422565474e-01       6.579898245148e-02 
       4.754748117013e-01       6.083652687325e-02 
       4.937599462750e-01       5.609331207768e-02 
       5.132529154734e-01       5.171972550768e-02 
       5.341495508456e-01       4.751605018990e-02 
       5.567009681437e-01       4.344582067583e-02 
       5.812351068128e-01       3.959688212686e-02 
       6.081889018991e-01       3.588627883401e-02 
       6.381571986869e-01       3.230061827133e-02 
       6.719680157595e-01       2.883959451964e-02 
       7.107980430614e-01       2.546863579156e-02 
       7.563432000599e-01       2.217949134546e-02 
       8.110382507288e-01       1.896438885278e-02 
       8.782180910137e-01       1.584112755077e-02 
       9.618344028334e-01       1.287376445672e-02 
       1.065122976209e+00       1.017973461912e-02 
       1.188861021489e+00       7.884967222922e-03 
       1.331974042180e+00       6.038952834355e-03 
       1.494067066756e+00       4.601044516223e-03 
       1.676302948959e+00       3.495032433257e-03 
       1.880835468917e+00       2.648665724102e-03 
       2.110331571097e+00       2.002918602488e-03 
       2.367830942715e+00       1.511513693634e-03 
       2.656750013695e+00       1.138442828313e-03 
       2.980922543821e+00       8.558543773191e-04 
       3.344650105012e+00       6.422817023902e-04 
       3.752759141007e+00       4.811832119392e-04 
       4.210665010760e+00       3.599083557662e-04 
       4.724443846956e+00       2.687812302025e-04 
       5.300913182598e+00       2.004302319045e-04 
       5.947722415527e+00       1.492454372587e-04 
       6.673454311287e+00       1.109795022931e-04 
       7.487738891205e+00       8.241305427768e-05 
       8.401381216927e+00       6.112031360487e-05 
       9.426504767018e+00       4.527024557783e-05 
       1.057671230816e+01       3.348735936647e-05 
       1.186726639560e+01       2.473958344717e-05 
       1.331529189798e+01       1.825250623283e-05 
       1.494000323395e+01       1.344748653329e-05 
       1.676295933582e+01       9.892322503612e-06 
       1.880834972351e+01       7.264722950804e-06 
       2.110331548474e+01       5.324511991903e-06 
       2.367830942083e+01       3.893191779389e-06 
       2.656750013685e+01       2.838326344019e-06 
       2.980922543821e+01       2.061501080331e-06 
       3.344650105012e+01       1.489983993375e-06 
       3.752759141006e+01       1.069919955700e-06 
       4.210665010760e+01       7.615926135940e-07 
       4.724443846956e+01       5.356935407722e-07 
       5.300913182598e+01       3.706908806378e-07 
       5.947722415527e+01       2.507878105629e-07 
       6.673454311287e+01       1.644148484329e-07 
       7.487738891205e+01       1.031105627861e-07 
       8.401381216927e+01       6.066043517968e-08 
       9.426504767018e+01       3.244767392614e-08 
       1.057671230816e+02       1.493103077264e-08 
