# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370827528e+00 
       9.287344732953e-03       3.619513206754e+00 
       1.042057218184e-02       3.805351171890e+00 
       1.169207429241e-02       3.965988849016e+00 
       1.311872312515e-02       4.093620159326e+00 
       1.471944944329e-02       4.179528773511e+00 
       1.651549391202e-02       4.214691681548e+00 
       1.853068892068e-02       4.190950393449e+00 
       2.079177387373e-02       4.102324961601e+00 
       2.332873074132e-02       3.946354073951e+00 
       2.617493570260e-02       3.726112601938e+00 
       2.936555805635e-02       3.452310291965e+00 
       3.292682347815e-02       3.144899146120e+00 
       3.683709330358e-02       2.833928689253e+00 
       4.095543211618e-02       2.555441187299e+00 
       4.502448509192e-02       2.335489577826e+00 
       4.884708991234e-02       2.175213082513e+00 
       5.239007941194e-02       2.059481657993e+00 
       5.570651898045e-02       1.972052981874e+00 
       5.886102379382e-02       1.900944088331e+00 
       6.190687314325e-02       1.837907036135e+00 
       6.488442645362e-02       1.777317656986e+00 
       6.782403073702e-02       1.715426498738e+00 
       7.074891559932e-02       1.649915951162e+00 
       7.367733710877e-02       1.579669815222e+00 
       7.662405936252e-02       1.504590121410e+00 
       7.960136626090e-02       1.425475640497e+00 
       8.261975780275e-02       1.343822225634e+00 
       8.568843639560e-02       1.261645620234e+00 
       8.881565226857e-02       1.181218549135e+00 
       9.200895293480e-02       1.104830520158e+00 
       9.527536616595e-02       1.034526455221e+00 
       9.862153605116e-02       9.718999627832e-01 
       1.020538253516e-01       9.178996387892e-01 
       1.055783932188e-01       8.727583107864e-01 
       1.092012546125e-01       8.359146578122e-01 
       1.129283259241e-01       8.060465929006e-01 
       1.167654600782e-01       7.811500754925e-01 
       1.207184735361e-01       7.587275236817e-01 
       1.247931670502e-01       7.360815045558e-01 
       1.289953416147e-01       7.107458803404e-01 
       1.333308107853e-01       6.809734953703e-01 
       1.378054103573e-01       6.461608240653e-01 
       1.424250062616e-01       6.070573715582e-01 
       1.471955014621e-01       5.656352824384e-01 
       1.521228425855e-01       5.246261027512e-01 
       1.572130269831e-01       4.868451118470e-01 
       1.624721109113e-01       4.544880902266e-01 
       1.679062195059e-01       4.285682910131e-01 
       1.735215592257e-01       4.086782467793e-01 
       1.793244334403e-01       3.930686813501e-01 
       1.853212618387e-01       3.792177513070e-01 
       1.915186043438e-01       3.643252357908e-01 
       1.979231902264e-01       3.463141455355e-01 
       2.045419531355e-01       3.249108710395e-01 
       2.113820727907e-01       3.016977983293e-01 
       2.184510241392e-01       2.791615364413e-01 
       2.257566348590e-01       2.594720222835e-01 
       2.333071522061e-01       2.437238433757e-01 
       2.411113203738e-01       2.315408907513e-01 
       2.491784697558e-01       2.211537684798e-01 
       2.575186198216e-01       2.104099092971e-01 
       2.661425977175e-01       1.980815665415e-01 
       2.750621752533e-01       1.844285891474e-01 
       2.842902276420e-01       1.709558017900e-01 
       2.938409182814e-01       1.592866489910e-01 
       3.037299150763e-01       1.498308902654e-01 
       3.139746453704e-01       1.417222798707e-01 
       3.245945986384e-01       1.336564476907e-01 
       3.356116888317e-01       1.249289712642e-01 
       3.470506919522e-01       1.160521179256e-01 
       3.589397793903e-01       1.079527690392e-01 
       3.713111743434e-01       1.010339913764e-01 
       3.842019680016e-01       9.474691616002e-02 
       3.976551452949e-01       8.843903802098e-02 
       4.117208885985e-01       8.208540220150e-02 
       4.264582545434e-01       7.615724706293e-02 
       4.419373581600e-01       7.081944373762e-02 
       4.582422565474e-01       6.579913870395e-02 
       4.754748117013e-01       6.083669657672e-02 
       4.937599462750e-01       5.609345303594e-02 
       5.132529154734e-01       5.171990928907e-02 
       5.341495508456e-01       4.751619652706e-02 
       5.567009681437e-01       4.344596941384e-02 
       5.812351068128e-01       3.959698612105e-02 
       6.081889018991e-01       3.588640004270e-02 
       6.381571986869e-01       3.230073974972e-02 
       6.719680157595e-01       2.883971551083e-02 
       7.107980430614e-01       2.546875016723e-02 
       7.563432000599e-01       2.217960822428e-02 
       8.110382507288e-01       1.896449603686e-02 
       8.782180910137e-01       1.584123089767e-02 
       9.618344028334e-01       1.287386294300e-02 
       1.065122976209e+00       1.017983029209e-02 
       1.188861021489e+00       7.885058927155e-03 
       1.331974042180e+00       6.039043553365e-03 
       1.494067066756e+00       4.601133099822e-03 
       1.676302948959e+00       3.495121183593e-03 
       1.880835468917e+00       2.648751109148e-03 
       2.110331571097e+00       2.003003784940e-03 
       2.367830942715e+00       1.511586960940e-03 
       2.656750013695e+00       1.138521823344e-03 
       2.980922543821e+00       8.559364474023e-04 
       3.344650105012e+00       6.423569070666e-04 
       3.752759141007e+00       4.812620985617e-04 
       4.210665010760e+00       3.599846001499e-04 
       4.724443846956e+00       2.688616437967e-04 
       5.300913182598e+00       2.005097138190e-04 
       5.947722415527e+00       1.493246390505e-04 
       6.673454311287e+00       1.110563756573e-04 
       7.487738891205e+00       8.248972716397e-05 
       8.401381216927e+00       6.119620149371e-05 
       9.426504767018e+00       4.534584548634e-05 
       1.057671230816e+01       3.356283406456e-05 
       1.186726639560e+01       2.481475889414e-05 
       1.331529189798e+01       1.832766070687e-05 
       1.494000323395e+01       1.352302758133e-05 
       1.676295933582e+01       9.968237387442e-06 
       1.880834972351e+01       7.341017893317e-06 
       2.110331548474e+01       5.401419780853e-06 
       2.367830942083e+01       3.970850931396e-06 
       2.656750013685e+01       2.916743268301e-06 
       2.980922543821e+01       2.140678117029e-06 
       3.344650105012e+01       1.569888598653e-06 
       3.752759141006e+01       1.150391938059e-06 
       4.210665010760e+01       8.423702149552e-07 
       4.724443846956e+01       6.163594151853e-07 
       5.300913182598e+01       4.506637699709e-07 
       5.947722415527e+01       3.292737382357e-07 
       6.673454311287e+01       2.404067565239e-07 
       7.487738891205e+01       1.753963239310e-07 
       8.401381216927e+01       1.278724341486e-07 
       9.426504767018e+01       9.315258400043e-08 
       1.057671230816e+02       6.780695268857e-08 
