# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.651549391254e-03      -3.564070414565e-01      -2.972064363072e-01      -2.974702128567e-01      -2.974684696638e-01      -3.520527272638e-01      -2.990582148025e-01       6.041885043286e-01       5.914257799237e-01 
       1.853068895179e-03      -4.355888385304e-01      -3.734604463140e-01      -3.738784663028e-01      -3.738766739571e-01      -4.289039458575e-01      -3.754946717953e-01       6.022077141091e-01       5.900582140254e-01 
       2.079177497483e-03      -5.282052390955e-01      -4.690570546246e-01      -4.697191695290e-01      -4.697173288280e-01      -5.180381445434e-01      -4.711653351263e-01       5.997589244253e-01       5.883529719192e-01 
       2.332875521946e-03      -6.341603302270e-01      -5.887773885408e-01      -5.898256761856e-01      -5.898237872536e-01      -6.188800688542e-01      -5.907494096169e-01       5.967457416297e-01       5.862319848499e-01 
       2.617529387212e-03      -7.517528342106e-01      -7.385151528427e-01      -7.401741481841e-01      -7.401722106535e-01      -7.291349220489e-01      -7.399845950672e-01       5.930597198755e-01       5.836023391043e-01 
       2.936916277130e-03      -8.767773979579e-01      -9.254983474894e-01      -9.281225982778e-01      -9.281206114278e-01      -8.439510310172e-01      -9.258717648889e-01       5.885831448529e-01       5.803551786344e-01 
       3.295274261680e-03      -1.001459254563e+00      -1.158535930664e+00      -1.162684769648e+00      -1.162682732508e+00      -9.550301647163e-01      -1.156908568923e+00       5.831947950638e-01       5.763658017123e-01 
       3.697358533591e-03      -1.113444997314e+00      -1.448282107843e+00      -1.454837009415e+00      -1.454834920841e+00      -1.049995485801e+00      -1.443356706732e+00       5.767794845588e-01       5.714956529613e-01 
       4.148504506860e-03      -1.195366770061e+00      -1.807505382962e+00      -1.817853344465e+00      -1.817851203194e+00      -1.112632851620e+00      -1.797552882560e+00       5.692419351835e-01       5.655973134904e-01 
       4.654698614451e-03      -1.225937345723e+00      -2.251342556647e+00      -2.267662384683e+00      -2.267660189368e+00      -1.124993272221e+00      -2.234282839028e+00       5.605246941028e-01       5.585240905277e-01 
       5.222657744628e-03      -1.183999948355e+00      -2.797508925801e+00      -2.823216286978e+00      -2.823214036211e+00      -1.072554710114e+00      -2.771244007866e+00       5.506266659724e-01       5.501448645234e-01 
       5.859918369976e-03      -1.057036346678e+00      -3.466431254671e+00      -3.506867260027e+00      -3.506864952335e+00      -9.530916745438e-01      -3.429620780715e+00       5.396162028564e-01       5.403650556240e-01 
       6.574936551816e-03      -8.543574706851e-01      -4.281266475786e+00      -4.344753041808e+00      -4.344750675641e+00      -7.875770387678e-01      -4.234752037794e+00       5.276276115519e-01       5.291515506762e-01 
       7.377200147002e-03      -6.210289670164e-01      -5.267730452575e+00      -5.367187100753e+00      -5.367184674437e+00      -6.264352850255e-01      -5.216731473110e+00       5.148258081366e-01       5.165529363952e-01 
       8.277354706016e-03      -4.407283180430e-01      -6.453662887285e+00      -6.609053099052e+00      -6.609050610710e+00      -5.382054104622e-01      -6.410579719931e+00       5.013332181280e-01       5.027028821580e-01 
       9.287344732953e-03      -4.077358773648e-01      -7.868141930420e+00      -8.110127812668e+00      -8.110125260092e+00      -5.682301388806e-01      -7.855421093474e+00       4.871319753199e-01       4.877852424434e-01 
       1.042057218184e-02      -5.548150916164e-01      -9.539783192807e+00      -9.915142518143e+00      -9.915139898582e+00      -6.787004257986e-01      -9.592364040307e+00       4.719966095868e-01       4.719468796601e-01 
       1.169207429241e-02      -7.696435439524e-01      -1.149374572721e+01      -1.207320802830e+01      -1.207320533814e+01      -7.347963003609e-01      -1.166200848795e+01       4.555437987536e-01       4.551767257742e-01 
       1.311872312515e-02      -8.157541781512e-01      -1.374687232898e+01      -1.463619844981e+01      -1.463619568409e+01      -6.261676649539e-01      -1.410414464401e+01       4.374419946845e-01       4.372347086231e-01 
       1.471944944329e-02      -5.758288276613e-01      -1.630077584329e+01      -1.765591270737e+01      -1.765590985899e+01      -4.617989336055e-01      -1.696072108942e+01       4.176489321209e-01       4.177550973612e-01 
       1.651549391202e-02      -3.289906416563e-01      -1.913368305340e+01      -2.118037336777e+01      -2.118037042638e+01      -4.809738862276e-01      -2.027519637895e+01       3.963839138635e-01       3.965393511062e-01 
       1.853068892068e-02      -4.498681600319e-01      -2.219228869751e+01      -2.524954639718e+01      -2.524954334747e+01      -5.780116735523e-01      -2.407724868057e+01       3.737718850119e-01       3.737487083108e-01 
       2.079177387373e-02      -6.201563908401e-01      -2.538581467519e+01      -2.989001729122e+01      -2.989001411037e+01      -4.396389946959e-01      -2.836585161130e+01       3.497108035109e-01       3.496576299276e-01 
       2.332873074132e-02      -3.693392815652e-01      -2.858686551647e+01      -3.510885447213e+01      -3.510885112609e+01      -3.861394391022e-01      -3.312311086538e+01       3.243091514266e-01       3.243441739078e-01 
       2.617493570260e-02      -3.528253142917e-01      -3.165117773430e+01      -4.089046757489e+01      -4.089046401288e+01      -4.455502199935e-01      -3.832555601367e+01       2.980226102925e-01       2.980247712147e-01 
       2.936555805635e-02      -4.731917420168e-01      -3.447133985719e+01      -4.719895485033e+01      -4.719895099719e+01      -2.989657531499e-01      -4.392216499263e+01       2.713234723555e-01       2.713269007051e-01 
       3.292682347815e-02      -4.215186851607e-01      -3.707006348243e+01      -5.397723063309e+01      -5.397722637982e+01      -3.621690573060e-01      -4.986915956005e+01       2.449980689443e-01       2.450192848221e-01 
       3.683709330358e-02      -5.830152715155e-01      -3.972368028335e+01      -6.112096322163e+01      -6.112095841941e+01      -2.497056838603e-01      -5.612539239327e+01       2.202842151758e-01       2.202884842429e-01 
       4.095543211618e-02      -1.715540629704e-01      -4.296532385234e+01      -6.841291768822e+01      -6.841291216187e+01      -2.650691634545e-01      -6.258456116299e+01       1.987044889273e-01       1.987094955410e-01 
       4.502448509192e-02      -2.479054943085e-01      -4.726701238996e+01      -7.553899473334e+01      -7.553898832164e+01      -2.341312935739e-01      -6.907730514705e+01       1.814581691225e-01       1.814549272734e-01 
       4.884708991234e-02      -3.057486183726e-01      -5.268387832816e+01      -8.229595342710e+01      -8.229594600929e+01      -2.070485587688e-01      -7.543776412011e+01       1.683550855184e-01       1.683577184949e-01 
       5.239007941194e-02      -2.038566426315e-01      -5.896334440498e+01      -8.868751096916e+01      -8.868750245096e+01      -2.035171210899e-01      -8.162817206604e+01       1.583493182141e-01       1.583493182141e-01 
       5.570651898045e-02      -1.941838141192e-01      -6.577716592279e+01      -9.479800310588e+01      -9.479799339745e+01      -1.938589729225e-01      -8.767146295112e+01       1.504225592530e-01       1.504225592530e-01 
       5.886102379382e-02      -1.860963940942e-01      -7.280891630068e+01      -1.007003872519e+02      -1.007003762561e+02      -1.857838270819e-01      -9.357764030623e+01       1.438061429107e-01       1.438061429107e-01 
       6.190687314325e-02      -1.789355521807e-01      -7.975545705362e+01      -1.064326110785e+02      -1.064325986860e+02      -1.786340235637e-01      -9.933149994656e+01       1.379957606242e-01       1.379957606242e-01 
       6.488442645362e-02      -1.722671595241e-01      -8.632861950840e+01      -1.120022693842e+02      -1.120022554714e+02      -1.719761842329e-01      -1.048952731942e+02       1.326563394018e-01       1.326563394018e-01 
       6.782403073702e-02      -1.658072829782e-01      -9.225978126108e+01      -1.173962668070e+02      -1.173962512351e+02      -1.655268489014e-01      -1.102172357346e+02       1.275653443838e-01       1.275653443838e-01 
       7.074891559932e-02      -1.593791541410e-01      -9.731353096787e+01      -1.225903127256e+02      -1.225902953392e+02      -1.591095234945e-01      -1.152415668627e+02       1.225795309786e-01       1.225795309786e-01 
       7.367733710877e-02      -1.528859618619e-01      -1.013039347780e+02      -1.275562869597e+02      -1.275562675856e+02      -1.526275215358e-01      -1.199168626360e+02       1.176140716306e-01       1.176140716306e-01 
       7.662405936252e-02      -1.462950313312e-01      -1.041150490779e+02      -1.322698580967e+02      -1.322698365428e+02      -1.460481717182e-01      -1.242055042317e+02       1.126305677754e-01       1.126305677754e-01 
       7.960136626090e-02      -1.396263040841e-01      -1.057217491998e+02      -1.367175225092e+02      -1.367174985623e+02      -1.393913189756e-01      -1.280926002508e+02       1.076286501072e-01       1.076286501072e-01 
       8.261975780275e-02      -1.329413252110e-01      -1.062049543447e+02      -1.409024617343e+02      -1.409024351587e+02      -1.327183336777e-01      -1.315931062658e+02       1.026383204540e-01       1.026383204540e-01 
       8.568843639560e-02      -1.263340247614e-01      -1.057654119261e+02      -1.448500405680e+02      -1.448500111025e+02      -1.261229116871e-01      -1.347584303738e+02       9.771363772470e-02       9.771363772470e-02 
       8.881565226857e-02      -1.199184576768e-01      -1.047223131214e+02      -1.486107470313e+02      -1.486107143867e+02      -1.197188405028e-01      -1.376786290508e+02       9.292459093823e-02       9.292459093823e-02 
       9.200895293480e-02      -1.138168323725e-01      -1.035032886257e+02      -1.522610884883e+02      -1.522610523439e+02      -1.136280532959e-01      -1.404816139406e+02       8.834905166718e-02       8.834905166718e-02 
       9.527536616595e-02      -1.081451080645e-01      -1.026137117731e+02      -1.559004393024e+02      -1.559003993025e+02      -1.079662573119e-01      -1.433258856090e+02       8.406308321643e-02       8.406308321643e-02 
       9.862153605116e-02      -1.029990910532e-01      -1.025915442857e+02      -1.596440346447e+02      -1.596439903936e+02      -1.028290593620e-01      -1.463879052270e+02       8.013142055825e-02       8.013142055825e-02 
       1.020538253516e-01      -9.843904173918e-02      -1.039365799238e+02      -1.636101624128e+02      -1.636101134704e+02      -9.827660466770e-02      -1.498408082040e+02       7.659700904609e-02       7.659700904609e-02 
       1.055783932188e-01      -9.448099239575e-02      -1.070422726294e+02      -1.679062026726e+02      -1.679061485493e+02      -9.432491083718e-02      -1.538325686720e+02       7.347464137769e-02       7.347464137769e-02 
       1.092012546125e-01      -9.108774344340e-02      -1.121057059987e+02      -1.726093374976e+02      -1.726092776487e+02      -9.093688112587e-02      -1.584564639482e+02       7.074453672382e-02       7.074453672382e-02 
       1.129283259241e-01      -8.816933038213e-02      -1.190597005426e+02      -1.777493489373e+02      -1.777492827573e+02      -8.802276680900e-02      -1.637266274999e+02       6.835190795151e-02       6.835190795151e-02 
       1.167654600782e-01      -8.558964566740e-02      -1.275262442063e+02      -1.832936480055e+02      -1.832935748225e+02      -8.544677138586e-02      -1.695586830266e+02       6.621056537430e-02       6.621056537430e-02 
       1.207184735361e-01      -8.318160413269e-02      -1.368170516970e+02      -1.891400426856e+02      -1.891399617559e+02      -8.304218013420e-02      -1.757639081163e+02       6.421216722095e-02       6.421216722095e-02 
       1.247931670502e-01      -8.076949199508e-02      -1.459951290047e+02      -1.951213813751e+02      -1.951212918774e+02      -8.063365837842e-02      -1.820624322560e+02       6.224049208830e-02       6.224049208830e-02 
       1.289953416147e-01      -7.819616283618e-02      -1.540039281451e+02      -2.010256858440e+02      -2.010255868737e+02      -7.806438773323e-02      -1.881194335183e+02       6.018929580284e-02       6.018929580284e-02 
       1.333308107853e-01      -7.535215343180e-02      -1.598664055750e+02      -2.066339714176e+02      -2.066338619797e+02      -7.522511985908e-02      -1.936064865455e+02       5.798184820847e-02       5.798184820847e-02 
       1.378054103573e-01      -7.219889529893e-02      -1.629163416984e+02      -2.117690010584e+02      -2.117688800588e+02      -7.207734110583e-02      -1.982767870572e+02       5.558686972116e-02       5.558686972116e-02 
       1.424250062616e-01      -6.878059463775e-02      -1.630197242206e+02      -2.163464219546e+02      -2.163462881885e+02      -6.866513151969e-02      -2.020408107271e+02       5.302727370802e-02       5.302727370802e-02 
       1.471955014621e-01      -6.521924408721e-02      -1.607169990449e+02      -2.204142460080e+02      -2.204140981454e+02      -6.511019301900e-02      -2.050203507567e+02       5.037794674306e-02       5.037794674306e-02 
       1.521228425855e-01      -6.169157934253e-02      -1.572243752428e+02      -2.241670962671e+02      -2.241669328338e+02      -6.158886118598e-02      -2.075603824736e+02       4.775161298535e-02       4.775161298535e-02 
       1.572130269831e-01      -5.839105197018e-02      -1.542433656573e+02      -2.279261709424e+02      -2.279259902987e+02      -5.829416565323e-02      -2.101835904422e+02       4.527453831092e-02       4.527453831092e-02 
       1.624721109113e-01      -5.547746032598e-02      -1.535692916575e+02      -2.320684733292e+02      -2.320682736466e+02      -5.538556709377e-02      -2.134726713612e+02       4.305431386444e-02       4.305431386444e-02 
       1.679062195059e-01      -5.303423642635e-02      -1.565671659965e+02      -2.369212669766e+02      -2.369210462156e+02      -5.294634088572e-02      -2.179039223458e+02       4.114936815705e-02       4.114936815705e-02 
       1.735215592257e-01      -5.103729846608e-02      -1.636570103309e+02      -2.426481681442e+02      -2.426479240360e+02      -5.095248244492e-02      -2.236754212018e+02       3.954965122007e-02       3.954965122007e-02 
       1.793244334403e-01      -4.935959298186e-02      -1.739980969355e+02      -2.491599375106e+02      -2.491596675432e+02      -4.927724018452e-02      -2.305857899736e+02       3.817547505059e-02       3.817547505059e-02 
       1.853212618387e-01      -4.781096960552e-02      -1.856153875144e+02      -2.561419922993e+02      -2.561416937041e+02      -4.773088837884e-02      -2.380760201790e+02       3.690588353056e-02       3.690588353056e-02 
       1.915186043438e-01      -4.618542160845e-02      -1.958372111107e+02      -2.630525435127e+02      -2.630522132621e+02      -4.610786558343e-02      -2.452947399146e+02       3.560380677435e-02       3.560380677435e-02 
       1.979231902264e-01      -4.433203306268e-02      -2.022396386922e+02      -2.693040322131e+02      -2.693036670013e+02      -4.425756095969e-02      -2.513909050353e+02       3.416536919590e-02       3.416536919590e-02 
       2.045419531355e-01      -4.222894249417e-02      -2.037933540081e+02      -2.745904231782e+02      -2.745900193984e+02      -4.215813428117e-02      -2.559568316354e+02       3.257104710284e-02       3.257104710284e-02 
       2.113820727907e-01      -3.998773810179e-02      -2.014929355255e+02      -2.790551674324e+02      -2.790547210947e+02      -3.992090790449e-02      -2.592617677016e+02       3.089099413544e-02       3.089099413544e-02 
       2.184510241392e-01      -3.779673917343e-02      -1.980979215692e+02      -2.832152724770e+02      -2.832147791475e+02      -3.773378135677e-02      -2.621501998731e+02       2.924634877640e-02       2.924634877640e-02 
       2.257566348590e-01      -3.583048959195e-02      -1.969883286828e+02      -2.877181301413e+02      -2.877175848819e+02      -3.577091770760e-02      -2.656680704301e+02       2.775158738431e-02       2.775158738431e-02 
       2.333071522061e-01      -3.418487736145e-02      -2.006330284315e+02      -2.931292524099e+02      -2.931286497041e+02      -3.412801468073e-02      -2.706552258400e+02       2.647217682374e-02       2.647217682374e-02 
       2.411113203738e-01      -3.283233358114e-02      -2.092090019811e+02      -2.996515620164e+02      -2.996508957291e+02      -3.277758745918e-02      -2.773048419400e+02       2.539518548096e-02       2.539518548096e-02 
       2.491784697558e-01      -3.162709233578e-02      -2.201672915587e+02      -3.068682781825e+02      -3.068675415430e+02      -3.157420146537e-02      -2.848866413123e+02       2.442755479738e-02       2.442755479738e-02 
       2.575186198216e-01      -3.039027214640e-02      -2.295067856588e+02      -3.139515268912e+02      -3.139507124986e+02      -3.033936168460e-02      -2.921121063054e+02       2.345098368592e-02       2.345098368592e-02 
       2.661425977175e-01      -2.901792319314e-02      -2.342075451367e+02      -3.202011196152e+02      -3.202002193624e+02      -2.896932779115e-02      -2.979470105602e+02       2.239437374979e-02       2.239437374979e-02 
       2.750621752533e-01      -2.753140413551e-02      -2.342156908896e+02      -3.254367812903e+02      -3.254357862489e+02      -2.748539007387e-02      -3.022355083783e+02       2.126729925774e-02       2.126729925774e-02 
       2.842902276420e-01      -2.605959334355e-02      -2.327303954924e+02      -3.302164748074e+02      -3.302153750178e+02      -2.601613489386e-02      -3.059227114197e+02       2.015191833043e-02       2.015191833043e-02 
       2.938409182814e-01      -2.474570804471e-02      -2.340787666754e+02      -3.355246567729e+02      -3.355234410083e+02      -2.470447361611e-02      -3.104751051424e+02       1.914391201584e-02       1.914391201584e-02 
       3.037299150763e-01      -2.363070016415e-02      -2.402633256354e+02      -3.418814581253e+02      -3.418801137818e+02      -2.359128232024e-02      -3.166242055332e+02       1.827247260628e-02       1.827247260628e-02 
       3.139746453704e-01      -2.263714881391e-02      -2.493417775862e+02      -3.489886944165e+02      -3.489872074454e+02      -2.259931999704e-02      -3.238294313598e+02       1.748861401537e-02       1.748861401537e-02 
       3.245945986384e-01      -2.164394325283e-02      -2.570655907474e+02      -3.560074200941e+02      -3.560057749214e+02      -2.160773963827e-02      -3.307554424552e+02       1.671292877737e-02       1.671292877737e-02 
       3.356116888317e-01      -2.058533780553e-02      -2.606265445684e+02      -3.622129917562e+02      -3.622111711026e+02      -2.055092556467e-02      -3.363802961238e+02       1.589953660266e-02       1.589953660266e-02 
       3.470506919522e-01      -1.950919424331e-02      -2.614992768366e+02      -3.678354279698e+02      -3.678334123915e+02      -1.947662449114e-02      -3.411173841280e+02       1.507808003698e-02       1.507808003698e-02 
       3.589397793903e-01      -1.850649931092e-02      -2.637548149554e+02      -3.736771650826e+02      -3.736749325124e+02      -1.847562265978e-02      -3.462450579852e+02       1.430765178351e-02       1.430765178351e-02 
       3.713111743434e-01      -1.761809780192e-02      -2.697173418525e+02      -3.803668465016e+02      -3.803643717710e+02      -1.758868465575e-02      -3.526327775555e+02       1.361678348261e-02       1.361678348261e-02 
       3.842019680016e-01      -1.678988563466e-02      -2.772160862049e+02      -3.875111117715e+02      -3.875083663660e+02      -1.676182946230e-02      -3.596271567612e+02       1.297063189107e-02       1.297063189107e-02 
       3.976551452949e-01      -1.595465064862e-02      -2.826055477407e+02      -3.943740495838e+02      -3.943710011377e+02      -1.592798875233e-02      -3.660692523266e+02       1.232474123315e-02       1.232474123315e-02 
       4.117208885985e-01      -1.510996179616e-02      -2.855272635473e+02      -4.007886039452e+02      -4.007852154215e+02      -1.508472841231e-02      -3.717675590234e+02       1.167598185425e-02       1.167598185425e-02 
       4.264582545434e-01      -1.430652545285e-02      -2.891592784666e+02      -4.073705227057e+02      -4.073667512062e+02      -1.428264119561e-02      -3.777112770628e+02       1.105693048794e-02       1.105693048794e-02 
       4.419373581600e-01      -1.356311908829e-02      -2.951824815089e+02      -4.145056299523e+02      -4.145014255026e+02      -1.354046692865e-02      -3.844728538802e+02       1.048025572067e-02       1.048025572067e-02 
