# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       3.295274261680e-05      -1.589171312595e-04      -1.191928358658e-04      -1.191928776793e-04      -1.191928770657e-04      -1.589163507788e-04      -1.203256942271e-04       6.121743552814e-01       5.968442691776e-01 
       3.697358533591e-05      -2.000624925097e-04      -1.500547738702e-04      -1.500548401402e-04      -1.500548391678e-04      -2.000612555470e-04      -1.514809031457e-04       6.121734992134e-01       5.968436949083e-01 
       4.148504506860e-05      -2.518600759736e-04      -1.889075846736e-04      -1.889076897029e-04      -1.889076881616e-04      -2.518581155600e-04      -1.907028880492e-04       6.121724260628e-01       5.968429743768e-01 
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716460e-01       5.968420682287e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140694e-04      -3.022424931547e-04       6.121693705936e-01       5.968409299517e-01 
       5.859918369976e-05      -5.024913981381e-04      -3.769184206218e-04      -3.769188387548e-04      -3.769188326188e-04      -5.024835941814e-04      -3.804996818021e-04       6.121672305020e-01       5.968394979548e-01 
       6.574936551816e-05      -6.325759874936e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195601e-04      -4.790190229941e-04       6.121645426222e-01       5.968377014195e-01 
       7.377200147002e-05      -7.963292033070e-04      -5.973721706764e-04      -5.973732209638e-04      -5.973732055509e-04      -7.963096025496e-04      -6.030465263228e-04       6.121611542259e-01       5.968354323123e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555672e-04      -1.002429715513e-03      -7.591863273641e-04       6.121568835195e-01       5.968325769765e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701799e-04      -9.467655084072e-04      -9.467654696917e-04      -1.261881745094e-03      -9.557521976799e-04       6.121515116336e-01       5.968289843354e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700139e-03      -1.588452559883e-03      -1.203210010886e-03       6.121447502347e-01       5.968244612836e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391189e-03      -1.500504018013e-03      -1.500503920762e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389772e-01       5.968187660718e-01 
       1.311872312515e-04      -2.516991554691e-03      -1.888996070564e-03      -1.889006573275e-03      -1.889006419141e-03      -2.516795652590e-03      -1.906911048435e-03       6.121255214532e-01       5.968115973648e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271461e-03      -2.378092916990e-03      -2.378092672704e-03      -3.167811593261e-03      -2.400616115500e-03       6.121120339487e-01       5.968025731869e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863992e-03      -2.993801245070e-03      -2.993800857903e-03      -3.987014225171e-03      -3.022129016639e-03       6.120950517713e-01       5.967912113582e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703116e-03      -3.768908514541e-03      -3.768907900923e-03      -5.017730575415e-03      -3.804527879605e-03       6.120736781025e-01       5.967769110993e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095571e-03      -4.744673360951e-03      -4.744672388435e-03      -6.314377180914e-03      -4.789447059926e-03       6.120467766071e-01       5.967589094947e-01 
       2.332875521946e-04      -7.947211934580e-03      -5.972924240903e-03      -5.973029263613e-03      -5.973027722284e-03      -7.945256266566e-03      -6.029287606396e-03       6.120129158704e-01       5.967362501559e-01 
       2.617529387212e-04      -9.999129638811e-03      -7.519177376554e-03      -7.519343822409e-03      -7.519341379559e-03      -9.996032125688e-03      -7.589997153088e-03       6.119703004002e-01       5.967077277713e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928457e-03      -9.465889723700e-03      -9.465885852041e-03      -1.257403843577e-02      -9.554564993639e-03       6.119166709467e-01       5.966718273825e-01 
       3.295274261680e-04      -1.582135792142e-02      -1.191579200362e-02      -1.191621008006e-02      -1.191620394389e-02      -1.581359164491e-02      -1.202741486429e-02       6.118491876375e-01       5.966266428075e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454574e-02      -1.500060713249e-02      -1.500059740732e-02      -1.988250778985e-02      -1.513992359962e-02       6.117642801375e-01       5.965697759665e-01 
       4.148504506860e-04      -2.500948640213e-02      -1.888199115471e-02      -1.888304124117e-02      -1.888302582782e-02      -2.499003532480e-02      -1.905735059721e-02       6.116574676468e-01       5.964982123076e-01 
       4.654698614451e-04      -3.142717963936e-02      -2.376813472445e-02      -2.376979891060e-02      -2.376977448213e-02      -3.139641497933e-02      -2.398753281548e-02       6.115231233826e-01       5.964081621069e-01 
       5.222657744628e-04      -3.947287747085e-02      -2.991774049642e-02      -2.992037785600e-02      -2.992033913950e-02      -3.942424460553e-02      -3.019178590113e-02       6.113541916871e-01       5.962948648407e-01 
       5.859918369976e-04      -4.954856484710e-02      -3.765696770610e-02      -3.766114729074e-02      -3.766108592928e-02      -4.947173752735e-02      -3.799855664006e-02       6.111418335077e-01       5.961523413213e-01 
       6.574936551816e-04      -6.214904055411e-02      -4.739585357645e-02      -4.740247714112e-02      -4.740237988985e-02      -6.202777565411e-02      -4.782049850138e-02       6.108749841237e-01       5.959730877202e-01 
       7.377200147002e-04      -7.787951560130e-02      -5.964969853235e-02      -5.966019476780e-02      -5.966004063504e-02      -7.768831467223e-02      -6.017579256521e-02       6.105398251928e-01       5.957476943559e-01 
       8.277354706016e-04      -9.747416725485e-02      -7.506579530141e-02      -7.508242804924e-02      -7.508218376541e-02      -9.717310181131e-02      -7.571471393632e-02       6.101191218345e-01       5.954643737844e-01 
       9.287344732953e-04      -1.218139331397e-01      -9.445677629054e-02      -9.448313215331e-02      -9.448274498986e-02      -1.213406798212e-01      -9.525264761259e-02       6.095914415447e-01       5.951083797077e-01 
       1.042057218184e-03      -1.519404071680e-01      -1.188421182200e-01      -1.188838786485e-01      -1.188832650360e-01      -1.511980827137e-01      -1.198109860820e-01       6.089302120880e-01       5.946612936496e-01 
       1.169207429241e-03      -1.890604402634e-01      -1.494996444120e-01      -1.495658088664e-01      -1.495648363563e-01      -1.878992199020e-01      -1.506675851886e-01       6.081026252367e-01       5.941001586183e-01 
       1.311872312515e-03      -2.345326560243e-01      -1.880291931114e-01      -1.881340154831e-01      -1.881324741589e-01      -2.327223867835e-01      -1.894187022163e-01       6.070683837079e-01       5.933964375259e-01 
       1.471944944330e-03      -2.898232720214e-01      -2.364325619426e-01      -2.365988959773e-01      -2.365972036421e-01      -2.870079735498e-01      -2.380569435684e-01       6.057847630522e-01       5.925204724195e-01 
       1.651549391254e-03      -3.564070414554e-01      -2.972064362986e-01      -2.974702128487e-01      -2.974684696506e-01      -3.520527272756e-01      -2.990582147905e-01       6.041885043188e-01       5.914257799178e-01 
       1.853068895179e-03      -4.355888385386e-01      -3.734604462922e-01      -3.738784662884e-01      -3.738766739345e-01      -4.289039458768e-01      -3.754946717738e-01       6.022077140898e-01       5.900582140101e-01 
       2.079177497483e-03      -5.282052390878e-01      -4.690570546025e-01      -4.697191695069e-01      -4.697173287927e-01      -5.180381445752e-01      -4.711653350942e-01       5.997589243991e-01       5.883529718968e-01 
       2.332875521946e-03      -6.341603302134e-01      -5.887773885042e-01      -5.898256761490e-01      -5.898237871959e-01      -6.188800689048e-01      -5.907494095644e-01       5.967457415917e-01       5.862319848153e-01 
       2.617529387212e-03      -7.517528341877e-01      -7.385151527825e-01      -7.401741481238e-01      -7.401722105596e-01      -7.291349221276e-01      -7.399845949817e-01       5.930597198224e-01       5.836023390544e-01 
       2.936916277130e-03      -8.767773979265e-01      -9.254983473887e-01      -9.281225981790e-01      -9.281206112756e-01      -8.439510311359e-01      -9.258717647497e-01       5.885831447804e-01       5.803551785648e-01 
       3.295274261680e-03      -1.001459254521e+00      -1.158535930509e+00      -1.162684769500e+00      -1.162682732275e+00      -9.550301649045e-01      -1.156908568710e+00       5.831947949731e-01       5.763658016238e-01 
       3.697358533591e-03      -1.113444997235e+00      -1.448282107577e+00      -1.454837009153e+00      -1.454834920444e+00      -1.049995486039e+00      -1.443356706367e+00       5.767794844306e-01       5.714956528351e-01 
       4.148504506860e-03      -1.195366769933e+00      -1.807505382539e+00      -1.817853344042e+00      -1.817851202556e+00      -1.112632851929e+00      -1.797552881975e+00       5.692419350164e-01       5.655973133248e-01 
       4.654698614451e-03      -1.225937376660e+00      -2.251342508645e+00      -2.267662381236e+00      -2.267660185582e+00      -1.124993275387e+00      -2.234282829161e+00       5.605246920020e-01       5.585240884157e-01 
       5.222657744628e-03      -1.183999948124e+00      -2.797508924702e+00      -2.823216285878e+00      -2.823214034573e+00      -1.072554710477e+00      -2.771244006358e+00       5.506266656922e-01       5.501448642440e-01 
       5.859918369976e-03      -1.057036346393e+00      -3.466431252908e+00      -3.506867258260e+00      -3.506864949719e+00      -9.530916747872e-01      -3.429620778302e+00       5.396162024964e-01       5.403650552646e-01 
       6.574936551816e-03      -8.543574708829e-01      -4.281266472839e+00      -4.344753038986e+00      -4.344750671478e+00      -7.875770387136e-01      -4.234752033938e+00       5.276276110912e-01       5.291515502161e-01 
       7.377200147002e-03      -6.210289666224e-01      -5.267730448059e+00      -5.367187096225e+00      -5.367184667793e+00      -6.264352844334e-01      -5.216731466966e+00       5.148258075493e-01       5.165529358087e-01 
       8.277354706016e-03      -4.407285276948e-01      -6.453664351004e+00      -6.609053224266e+00      -6.609050732591e+00      -5.382054168109e-01      -6.410580046717e+00       5.013332428447e-01       5.027029062140e-01 
       9.287344732953e-03      -4.077361231772e-01      -7.868143682218e+00      -8.110127973693e+00      -8.110125415877e+00      -5.682301625705e-01      -7.855421492789e+00       4.871319995498e-01       4.877852662404e-01 
       1.042057218184e-02      -5.548151833178e-01      -9.539783851018e+00      -9.915142593986e+00      -9.915139966203e+00      -6.787005501832e-01      -9.592364199000e+00       4.719966172004e-01       4.719468870200e-01 
       1.169207429241e-02      -7.696451108493e-01      -1.149374866087e+01      -1.207320851147e+01      -1.207320580844e+01      -7.347974265317e-01      -1.166200936008e+01       4.555438323742e-01       4.551767569224e-01 
       1.311872312515e-02      -8.157541748198e-01      -1.374687228378e+01      -1.463619840391e+01      -1.463619561807e+01      -6.261676630473e-01      -1.410414458298e+01       4.374419928081e-01       4.372347067472e-01 
       1.471944944329e-02      -5.758288240534e-01      -1.630077577239e+01      -1.765591263498e+01      -1.765590975528e+01      -4.617989304635e-01      -1.696072099359e+01       4.176489297771e-01       4.177550950176e-01 
       1.651549391202e-02      -3.289906402630e-01      -1.913368321161e+01      -2.118037340592e+01      -2.118037041593e+01      -4.809738881372e-01      -2.027519639453e+01       3.963839141826e-01       3.965393514261e-01 
       1.853068892068e-02      -4.498680273875e-01      -2.219227735626e+01      -2.524954510870e+01      -2.524954198382e+01      -5.780114135699e-01      -2.407724582810e+01       3.737718411039e-01       3.737486645416e-01 
       2.079177387373e-02      -6.201580176972e-01      -2.538581157702e+01      -2.989001655481e+01      -2.989001325818e+01      -4.396387655981e-01      -2.836585046538e+01       3.497107894672e-01       3.496576153558e-01 
       2.332873074132e-02      -3.693392732462e-01      -2.858686510875e+01      -3.510885404064e+01      -3.510885051707e+01      -3.861394304957e-01      -3.312311030421e+01       3.243091459458e-01       3.243441684273e-01 
       2.617493570260e-02      -3.528229962168e-01      -3.165136151141e+01      -4.089048482053e+01      -4.089048098771e+01      -4.455505333200e-01      -3.832559792344e+01       2.980229349453e-01       2.980250966107e-01 
       2.936555805635e-02      -4.731900164611e-01      -3.447128206546e+01      -4.719894115295e+01      -4.719893688914e+01      -2.989668085048e-01      -4.392214460349e+01       2.713233465147e-01       2.713267749554e-01 
       3.292682347815e-02      -4.215186709959e-01      -3.707006207254e+01      -5.397722907480e+01      -5.397722420366e+01      -3.621690432846e-01      -4.986915756248e+01       2.449980591421e-01       2.450192750196e-01 
       3.683709330358e-02      -5.830152514775e-01      -3.972367820016e+01      -6.112096088305e+01      -6.112095516411e+01      -2.497056663519e-01      -5.612538940913e+01       2.202842034742e-01       2.202884725413e-01 
       4.095543211618e-02      -1.715566833788e-01      -4.296542322703e+01      -6.841294288518e+01      -6.841293603556e+01      -2.650691185818e-01      -6.258459592141e+01       1.987045992383e-01       1.987096057917e-01 
       4.502448509192e-02      -2.479060163932e-01      -4.726698091497e+01      -7.553898698851e+01      -7.553897874787e+01      -2.341312318296e-01      -6.907729251225e+01       1.814581359598e-01       1.814548940994e-01 
       4.884708991234e-02      -3.057490429927e-01      -5.268388761904e+01      -8.229591556554e+01      -8.229590573947e+01      -2.070485596511e-01      -7.543773256907e+01       1.683550150940e-01       1.683576480857e-01 
       5.239007941194e-02      -2.038566137273e-01      -5.896333727962e+01      -8.868750289411e+01      -8.868749133230e+01      -2.035170922267e-01      -8.162816187301e+01       1.583492984489e-01       1.583492984489e-01 
       5.570651898045e-02      -1.941840426014e-01      -6.577737742082e+01      -9.479808487257e+01      -9.479807143348e+01      -1.938592009372e-01      -8.767155913503e+01       1.504227242569e-01       1.504227242569e-01 
       5.886102379382e-02      -1.860964310539e-01      -7.280881727017e+01      -1.007004541034e+02      -1.007004386353e+02      -1.857838640680e-01      -9.357767627598e+01       1.438061982343e-01       1.438061982343e-01 
       6.190687314325e-02      -1.789355898766e-01      -7.975553306918e+01      -1.064326258506e+02      -1.064326081839e+02      -1.786340611607e-01      -9.933151932554e+01       1.379957875444e-01       1.379957875444e-01 
       6.488442645362e-02      -1.722671392976e-01      -8.632881010376e+01      -1.120022010226e+02      -1.120021809665e+02      -1.719761639134e-01      -1.048952412686e+02       1.326562989943e-01       1.326562989943e-01 
       6.782403073702e-02      -1.658072818388e-01      -9.225988605208e+01      -1.173962442170e+02      -1.173962215578e+02      -1.655268476984e-01      -1.102172274240e+02       1.275653347551e-01       1.275653347551e-01 
       7.074891559932e-02      -1.593790392014e-01      -9.731332250875e+01      -1.225902781990e+02      -1.225902526984e+02      -1.591094087992e-01      -1.152415001302e+02       1.225794600197e-01       1.225794600197e-01 
       7.367733710877e-02      -1.528858529480e-01      -1.013037601999e+02      -1.275562415988e+02      -1.275562129926e+02      -1.526274128407e-01      -1.199167912866e+02       1.176140016686e-01       1.176140016686e-01 
       7.662405936252e-02      -1.462949844932e-01      -1.041150241292e+02      -1.322698298618e+02      -1.322697978576e+02      -1.460481249471e-01      -1.242054687446e+02       1.126305356009e-01       1.126305356009e-01 
       7.960136626090e-02      -1.396262552491e-01      -1.057217212107e+02      -1.367174907188e+02      -1.367174549938e+02      -1.393912702103e-01      -1.280925603008e+02       1.076286165450e-01       1.076286165450e-01 
       8.261975780275e-02      -1.329412744221e-01      -1.062049231094e+02      -1.409024261016e+02      -1.409023863000e+02      -1.327182829613e-01      -1.315930614884e+02       1.026382855343e-01       1.026382855343e-01 
       8.568843639560e-02      -1.263339857272e-01      -1.057654128565e+02      -1.448500093805e+02      -1.448499651101e+02      -1.261228726981e-01      -1.347583928524e+02       9.771361052160e-02       9.771361052160e-02 
       8.881565226857e-02      -1.199184145467e-01      -1.047223393770e+02      -1.486107006978e+02      -1.486106515260e+02      -1.197187974174e-01      -1.376785815809e+02       9.292455890136e-02       9.292455890136e-02 
       9.200895293480e-02      -1.138167796004e-01      -1.035032268897e+02      -1.522610531950e+02      -1.522609986440e+02      -1.136280006095e-01      -1.404815605443e+02       8.834901809264e-02       8.834901809264e-02 
       9.527536616595e-02      -1.081450497611e-01      -1.026136648442e+02      -1.559003849621e+02      -1.559003245041e+02      -1.079661990917e-01      -1.433258171950e+02       8.406304309504e-02       8.406304309504e-02 
       9.862153605116e-02      -1.029987958028e-01      -1.025905346128e+02      -1.596438318597e+02      -1.596437649104e+02      -1.028287647665e-01      -1.463875664956e+02       8.013123516893e-02       8.013123516893e-02 
       1.020538253516e-01      -9.843890678784e-02      -1.039362546583e+02      -1.636100271227e+02      -1.636099530348e+02      -9.827646995398e-02      -1.498406271861e+02       7.659691651983e-02       7.659691651983e-02 
       1.055783932188e-01      -9.448092045037e-02      -1.070421715958e+02      -1.679061244044e+02      -1.679060424608e+02      -9.432483900244e-02      -1.538324663782e+02       7.347459252421e-02       7.347459252421e-02 
       1.092012546125e-01      -9.108770128518e-02      -1.121057539504e+02      -1.726092739283e+02      -1.726091833345e+02      -9.093683900254e-02      -1.584563940326e+02       7.074450551099e-02       7.074450551099e-02 
       1.129283259241e-01      -8.816925993329e-02      -1.190596120960e+02      -1.777492576538e+02      -1.777491575310e+02      -8.802269646234e-02      -1.637265114554e+02       6.835185950960e-02       6.835185950960e-02 
       1.167654600782e-01      -8.558957592566e-02      -1.275261569003e+02      -1.832935520631e+02      -1.832934414412e+02      -8.544670174397e-02      -1.695585604782e+02       6.621051752427e-02       6.621051752427e-02 
       1.207184735361e-01      -8.318156580458e-02      -1.368171223074e+02      -1.891399802210e+02      -1.891398580320e+02      -8.304214183539e-02      -1.757638339532e+02       6.421214012864e-02       6.421214012864e-02 
       1.247931670502e-01      -8.076941307071e-02      -1.459949827367e+02      -1.951212629201e+02      -1.951211279923e+02      -8.063357957299e-02      -1.820622757305e+02       6.224043858167e-02       6.224043858167e-02 
       1.289953416147e-01      -7.819609432576e-02      -1.540038226310e+02      -2.010255820318e+02      -2.010254330830e+02      -7.806431932354e-02      -1.881192914786e+02       6.018925036033e-02       6.018925036033e-02 
       1.333308107853e-01      -7.535207622144e-02      -1.598662739320e+02      -2.066338372050e+02      -2.066336728356e+02      -7.522504276132e-02      -1.936063115680e+02       5.798179580884e-02       5.798179580884e-02 
       1.378054103573e-01      -7.219883844525e-02      -1.629163684731e+02      -2.117688841316e+02      -2.117687028143e+02      -7.207728431691e-02      -1.982766459996e+02       5.558683017778e-02       5.558683017778e-02 
       1.424250062616e-01      -6.878049559863e-02      -1.630193729260e+02      -2.163462482801e+02      -2.163460483460e+02      -6.866503264265e-02      -2.020405607135e+02       5.302720809381e-02       5.302720809381e-02 
       1.471955014621e-01      -6.521916602435e-02      -1.607168508392e+02      -2.204140823743e+02      -2.204138619944e+02      -6.511011506590e-02      -2.050201347587e+02       5.037789367034e-02       5.037789367034e-02 
       1.521228425855e-01      -6.169149975436e-02      -1.572242413889e+02      -2.241669103376e+02      -2.241666674983e+02      -6.158878170692e-02      -2.075601447670e+02       4.775155830069e-02       4.775155830069e-02 
       1.572130269831e-01      -5.839097320906e-02      -1.542431996627e+02      -2.279259866355e+02      -2.279257191098e+02      -5.829408700184e-02      -2.101833430377e+02       4.527448502132e-02       4.527448502132e-02 
       1.624721109113e-01      -5.547738119541e-02      -1.535691135482e+02      -2.320682783494e+02      -2.320679836669e+02      -5.538548807312e-02      -2.134724067205e+02       4.305426049270e-02       4.305426049270e-02 
       1.679062195059e-01      -5.303415701229e-02      -1.565669762407e+02      -2.369210608798e+02      -2.369207362989e+02      -5.294626158156e-02      -2.179036396019e+02       4.114931476548e-02       4.114931476548e-02 
       1.735215592257e-01      -5.103719825032e-02      -1.636566694700e+02      -2.426478733159e+02      -2.426475158038e+02      -5.095238237769e-02      -2.236750348896e+02       3.954958291585e-02       3.954958291585e-02 
       1.793244334403e-01      -4.935949684213e-02      -1.739977889377e+02      -2.491596354933e+02      -2.491592417153e+02      -4.927714418350e-02      -2.305853942676e+02       3.817540954022e-02       3.817540954022e-02 
       1.853212618387e-01      -4.781089242085e-02      -1.856151626364e+02      -2.561417685128e+02      -2.561413348223e+02      -4.773081129949e-02      -2.380756919787e+02       3.690583265589e-02       3.690583265589e-02 
       1.915186043438e-01      -4.618531043127e-02      -1.958364357551e+02      -2.630522318046e+02      -2.630517542501e+02      -4.610775459139e-02      -2.452942457141e+02       3.560373504543e-02       3.560373504543e-02 
       1.979231902264e-01      -4.433196239110e-02      -2.022393535463e+02      -2.693038442177e+02      -2.693033185442e+02      -4.425749038446e-02      -2.513905761747e+02       3.416532450395e-02       3.416532450395e-02 
       2.045419531355e-01      -4.222889745920e-02      -2.037935810439e+02      -2.745902735743e+02      -2.745896951734e+02      -4.215808927816e-02      -2.559566007794e+02       3.257101772711e-02       3.257101772711e-02 
       2.113820727907e-01      -3.998765227105e-02      -2.014926949089e+02      -2.790548094802e+02      -2.790541733032e+02      -3.992082218642e-02      -2.592612824051e+02       3.089093631400e-02       3.089093631400e-02 
       2.184510241392e-01      -3.779668780559e-02      -1.980979758333e+02      -2.832151194166e+02      -2.832144198812e+02      -3.773373003972e-02      -2.621499139569e+02       2.924631688000e-02       2.924631688000e-02 
       2.257566348590e-01      -3.583039038875e-02      -1.969876602687e+02      -2.877177195073e+02      -2.877169504288e+02      -3.577081865090e-02      -2.656674488845e+02       2.775152245968e-02       2.775152245968e-02 
       2.333071522061e-01      -3.418481445511e-02      -2.006327882253e+02      -2.931290580852e+02      -2.931282125931e+02      -3.412795185112e-02      -2.706548312407e+02       2.647213823035e-02       2.647213823035e-02 
       2.411113203738e-01      -3.283229463172e-02      -2.092089196176e+02      -2.996515740298e+02      -2.996506445165e+02      -3.277754854525e-02      -2.773046236572e+02       2.539516549231e-02       2.539516549231e-02 
       2.491784697558e-01      -3.162705461699e-02      -2.201671896198e+02      -3.068683171698e+02      -3.068672953267e+02      -3.157416378031e-02      -2.848864241336e+02       2.442753617677e-02       2.442753617677e-02 
       2.575186198216e-01      -3.039021212779e-02      -2.295062868545e+02      -3.139514074029e+02      -3.139502842574e+02      -3.033930174234e-02      -2.921116795067e+02       2.345094942360e-02       2.345094942360e-02 
       2.661425977175e-01      -2.901789795276e-02      -2.342081694215e+02      -3.202011370757e+02      -3.201999029382e+02      -2.896930254621e-02      -2.979468467143e+02       2.239436143564e-02       2.239436143564e-02 
       2.750621752533e-01      -2.753139156616e-02      -2.342161918245e+02      -3.254370326120e+02      -3.254356769398e+02      -2.748537748397e-02      -3.022354953114e+02       2.126729833922e-02       2.126729833922e-02 
       2.842902276420e-01      -2.605956909775e-02      -2.327304088301e+02      -3.302167237578e+02      -3.302152348881e+02      -2.601611065671e-02      -3.059225987051e+02       2.015191090673e-02       2.015191090673e-02 
       2.938409182814e-01      -2.474568678394e-02      -2.340787046123e+02      -3.355250024219e+02      -3.355233672619e+02      -2.470445236123e-02      -3.104750352813e+02       1.914390770930e-02       1.914390770930e-02 
       3.037299150763e-01      -2.363070051549e-02      -2.402636567748e+02      -3.418820979594e+02      -3.418803019011e+02      -2.359128263717e-02      -3.166244101132e+02       1.827248441364e-02       1.827248441364e-02 
       3.139746453704e-01      -2.263713636858e-02      -2.493418399811e+02      -3.489892288979e+02      -3.489872558529e+02      -2.259930754037e-02      -3.238294805210e+02       1.748861667133e-02       1.748861667133e-02 
       3.245945986384e-01      -2.164393947861e-02      -2.570656791413e+02      -3.560081670307e+02      -3.560059994113e+02      -2.160773583934e-02      -3.307556397744e+02       1.671293874877e-02       1.671293874877e-02 
       3.356116888317e-01      -2.058536327110e-02      -2.606271713954e+02      -3.622142673718e+02      -3.622118859825e+02      -2.055095095349e-02      -3.363809771807e+02       1.589956879475e-02       1.589956879475e-02 
       3.470506919522e-01      -1.950922671564e-02      -2.615004832141e+02      -3.678368084114e+02      -3.678341918948e+02      -1.947665686828e-02      -3.411182065453e+02       1.507811639024e-02       1.507811639024e-02 
       3.589397793903e-01      -1.850654541682e-02      -2.637557650412e+02      -3.736790721639e+02      -3.736761964596e+02      -1.847566865424e-02      -3.462462379930e+02       1.430770054497e-02       1.430770054497e-02 
       3.713111743434e-01      -1.761812973937e-02      -2.697174123167e+02      -3.803687932516e+02      -3.803656311452e+02      -1.758871651451e-02      -3.526338195849e+02       1.361682372105e-02       1.361682372105e-02 
       3.842019680016e-01      -1.678997218788e-02      -2.772184211420e+02      -3.875140789142e+02      -3.875105999643e+02      -1.676191582835e-02      -3.596293421304e+02       1.297071071118e-02       1.297071071118e-02 
       3.976551452949e-01      -1.595474098144e-02      -2.826074650356e+02      -3.943775105436e+02      -3.943736807411e+02      -1.592807889886e-02      -3.660717391866e+02       1.232482496091e-02       1.232482496091e-02 
       4.117208885985e-01      -1.511007567307e-02      -2.855301566443e+02      -4.007928303227e+02      -4.007886112774e+02      -1.508484205904e-02      -3.717707813190e+02       1.167608305644e-02       1.167608305644e-02 
       4.264582545434e-01      -1.430665838050e-02      -2.891623766045e+02      -4.073757049704e+02      -4.073710526587e+02      -1.428277386418e-02      -3.777152722232e+02       1.105704744087e-02       1.105704744087e-02 
       4.419373581600e-01      -1.356327423981e-02      -2.951865701304e+02      -4.145117952810e+02      -4.145066589982e+02      -1.354062178129e-02      -3.844777634232e+02       1.048038954932e-02       1.048038954932e-02 
