# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.502448509192e-02       2.335489589108e+00 
       4.884708991234e-02       2.175209784756e+00 
       5.239007941194e-02       2.059481805331e+00 
       5.570651898045e-02       1.972058436460e+00 
       5.886102379382e-02       1.900944233982e+00 
       6.190687314325e-02       1.837905789906e+00 
       6.488442645362e-02       1.777317669245e+00 
       6.782403073702e-02       1.715426638487e+00 
       7.074891559932e-02       1.649917201665e+00 
       7.367733710877e-02       1.579670566474e+00 
       7.662405936252e-02       1.504591165085e+00 
       7.960136626090e-02       1.425474780242e+00 
       8.261975780275e-02       1.343822497464e+00 
       8.568843639560e-02       1.261644857605e+00 
       8.881565226857e-02       1.181218557368e+00 
       9.200895293480e-02       1.104830210623e+00 
       9.527536616595e-02       1.034526363243e+00 
       9.862153605116e-02       9.718959556182e-01 
       1.020538253516e-01       9.178999324222e-01 
       1.055783932188e-01       8.727583283149e-01 
       1.092012546125e-01       8.359155200170e-01 
       1.129283259241e-01       8.060463431931e-01 
       1.167654600782e-01       7.811498230166e-01 
       1.207184735361e-01       7.587262806053e-01 
       1.247931670502e-01       7.360807367713e-01 
       1.289953416147e-01       7.107453724720e-01 
       1.333308107853e-01       6.809724519357e-01 
       1.378054103573e-01       6.461600930014e-01 
       1.424250062616e-01       6.070569447269e-01 
       1.471955014621e-01       5.656357534885e-01 
       1.521228425855e-01       5.246242290169e-01 
       1.572130269831e-01       4.868447583436e-01 
       1.624721109113e-01       4.544878362233e-01 
       1.679062195059e-01       4.285677155222e-01 
       1.735215592257e-01       4.086780619201e-01 
       1.793244334403e-01       3.930675339095e-01 
       1.853212618387e-01       3.792202672362e-01 
       1.915186043438e-01       3.643276312824e-01 
       1.979231902264e-01       3.463167662253e-01 
       2.045419531355e-01       3.249141536517e-01 
       2.113820727907e-01       3.016980007271e-01 
       2.184510241392e-01       2.791606413063e-01 
       2.257566348590e-01       2.594712868108e-01 
       2.333071522061e-01       2.437236849618e-01 
       2.411113203738e-01       2.315407864258e-01 
       2.491784697558e-01       2.211536614491e-01 
       2.575186198216e-01       2.104120219456e-01 
       2.661425977175e-01       1.980834744931e-01 
       2.750621752533e-01       1.844288444410e-01 
       2.842902276420e-01       1.709554664373e-01 
       2.938409182814e-01       1.592859231809e-01 
       3.037299150763e-01       1.498305628395e-01 
       3.139746453704e-01       1.417220344307e-01 
       3.245945986384e-01       1.336567885187e-01 
       3.356116888317e-01       1.249288379708e-01 
       3.470506919522e-01       1.160518954985e-01 
       3.589397793903e-01       1.079524557855e-01 
       3.713111743434e-01       1.010336956882e-01 
       3.842019680016e-01       9.474670990989e-02 
       3.976551452949e-01       8.843885998964e-02 
       4.117208885985e-01       8.208525488831e-02 
       4.264582545434e-01       7.615704353575e-02 
       4.419373581600e-01       7.081928357045e-02 
       4.582422565474e-01       6.579900724437e-02 
       4.754748117013e-01       6.083655757729e-02 
       4.937599462750e-01       5.609333961530e-02 
       5.132529154734e-01       5.171984325539e-02 
       5.341495508456e-01       4.751608852361e-02 
       5.567009681437e-01       4.344584085860e-02 
       5.812351068128e-01       3.959688713623e-02 
       6.081889018991e-01       3.588630467311e-02 
       6.381571986869e-01       3.230065874563e-02 
       6.719680157595e-01       2.883962495465e-02 
       7.107980430614e-01       2.546866668054e-02 
       7.563432000599e-01       2.217952756144e-02 
       8.110382507288e-01       1.896442260054e-02 
       8.782180910137e-01       1.584116150792e-02 
       9.618344028334e-01       1.287379832236e-02 
       1.065122976209e+00       1.017976812283e-02 
       1.188861021489e+00       7.885005914189e-03 
       1.331974042180e+00       6.038987562226e-03 
       1.494067066756e+00       4.601079983710e-03 
       1.676302948959e+00       3.495068105909e-03 
       1.880835468917e+00       2.648700702069e-03 
       2.110331571097e+00       2.002955523433e-03 
       2.367830942715e+00       1.511540427469e-03 
       2.656750013695e+00       1.138475690137e-03 
       2.980922543821e+00       8.558922230684e-04 
       3.344650105012e+00       6.423137078649e-04 
       3.752759141007e+00       4.812198062271e-04 
       4.210665010760e+00       3.599427748954e-04 
       4.724443846956e+00       2.688211721184e-04 
       5.300913182598e+00       2.004702525036e-04 
       5.947722415527e+00       1.492864100236e-04 
       6.673454311287e+00       1.110190580676e-04 
       7.487738891205e+00       8.245382410294e-05 
       8.401381216927e+00       6.116141303449e-05 
       9.426504767018e+00       4.531197675130e-05 
       1.057671230816e+01       3.353016904047e-05 
       1.186726639560e+01       2.478323900121e-05 
       1.331529189798e+01       1.829736524340e-05 
       1.494000323395e+01       1.349380183909e-05 
       1.676295933582e+01       9.940206299395e-06 
       1.880834972351e+01       7.314134904830e-06 
       2.110331548474e+01       5.375676836216e-06 
       2.367830942083e+01       3.946236148958e-06 
       2.656750013685e+01       2.893208340058e-06 
       2.980922543821e+01       2.118233199750e-06 
       3.344650105012e+01       1.548476113639e-06 
       3.752759141006e+01       1.130009504878e-06 
       4.210665010760e+01       8.229729989136e-07 
       4.724443846956e+01       5.979497108338e-07 
       5.300913182598e+01       4.331833736367e-07 
       5.947722415527e+01       3.127106131421e-07 
       6.673454311287e+01       2.247341739696e-07 
       7.487738891205e+01       1.605967045041e-07 
       8.401381216927e+01       1.139297294985e-07 
       9.426504767018e+01       8.006119342825e-08 
       1.057671230816e+02       5.556303598726e-08 
