# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       3.683709330358e-02      -5.832481737860e-01      -3.970858634198e+01      -6.110141877309e+01      -6.109290547738e+01      -2.495617269146e-01      -5.610011926163e+01       2.201850578897e-01       2.201893309015e-01 
       4.095543211618e-02      -1.714309451376e-01      -4.293782482618e+01      -6.838172675186e+01      -6.836980059158e+01      -2.648905210890e-01      -6.254505741058e+01       1.985791016732e-01       1.985841191933e-01 
       4.502448509192e-02      -2.475773420963e-01      -4.722256731491e+01      -7.549219049891e+01      -7.547624796319e+01      -2.339077458106e-01      -6.901913776230e+01       1.813054019752e-01       1.813021550628e-01 
       4.884708991234e-02      -3.055176531777e-01      -5.262015032340e+01      -8.223052429517e+01      -8.221022740677e+01      -2.067945022529e-01      -7.535783897017e+01       1.681767446429e-01       1.681793806258e-01 
       5.239007941194e-02      -2.035799164799e-01      -5.887818400337e+01      -8.860115251524e+01      -8.857631577483e+01      -2.032408334831e-01      -8.152411995041e+01       1.581474954719e-01       1.581474954719e-01 
       5.570651898045e-02      -1.938797245930e-01      -6.567061606165e+01      -9.468884895930e+01      -9.465931621762e+01      -1.935553673916e-01      -8.754163454835e+01       1.501998286755e-01       1.501998286755e-01 
       5.886102379382e-02      -1.857674089619e-01      -7.268066604924e+01      -1.005664337544e+02      -1.005320211614e+02      -1.854553667715e-01      -9.342019701198e+01       1.435642103369e-01       1.435642103369e-01 
       6.190687314325e-02      -1.785841006250e-01      -7.960579303933e+01      -1.062719588971e+02      -1.062324357733e+02      -1.782831330221e-01      -9.914474143682e+01       1.377363240241e-01       1.377363240241e-01 
       6.488442645362e-02      -1.718947304105e-01      -8.615737037596e+01      -1.118126753777e+02      -1.117677580991e+02      -1.716043494639e-01      -1.046771043475e+02       1.323804452610e-01       1.323804452610e-01 
       6.782403073702e-02      -1.654152354764e-01      -9.206675903127e+01      -1.171754663341e+02      -1.171248167224e+02      -1.651354265374e-01      -1.099654966223e+02       1.272739939133e-01       1.272739939133e-01 
       7.074891559932e-02      -1.589679127196e-01      -9.709754643563e+01      -1.223354606706e+02      -1.222786851042e+02      -1.586989373247e-01      -1.149534240123e+02       1.222730513926e-01       1.222730513926e-01 
       7.367733710877e-02      -1.524558550016e-01      -1.010637409458e+02      -1.272642814882e+02      -1.272009306533e+02      -1.521980994354e-01      -1.195892179412e+02       1.172927282899e-01       1.172927282899e-01 
       7.662405936252e-02      -1.458459311331e-01      -1.038484490367e+02      -1.319371263679e+02      -1.318666952665e+02      -1.455997861132e-01      -1.238346833331e+02       1.122943130993e-01       1.122943130993e-01 
       7.960136626090e-02      -1.391575195352e-01      -1.054249891557e+02      -1.363399054828e+02      -1.362618342030e+02      -1.389232804268e-01      -1.276741662090e+02       1.072770730390e-01       1.072770730390e-01 
       8.261975780275e-02      -1.324522415388e-01      -1.058740865098e+02      -1.404753606468e+02      -1.403890357364e+02      -1.322300287164e-01      -1.311221886354e+02       1.022710283028e-01       1.022710283028e-01 
       8.568843639560e-02      -1.258232558675e-01      -1.053938130168e+02      -1.443679444784e+02      -1.442727009341e+02      -1.256129572274e-01      -1.342289612408e+02       9.732972676593e-02       9.732972676593e-02 
       8.881565226857e-02      -1.193845799226e-01      -1.043023768802e+02      -1.480674359451e+02      -1.479625595663e+02      -1.191858159064e-01      -1.370837696024e+02       9.252310596720e-02       9.252310596720e-02 
       9.200895293480e-02      -1.132584704156e-01      -1.030264853126e+02      -1.516496538217e+02      -1.515343838861e+02      -1.130705860776e-01      -1.398137824973e+02       8.792906044238e-02       8.792906044238e-02 
       9.527536616595e-02      -1.075609526625e-01      -1.020705334316e+02      -1.552132052731e+02      -1.550867361859e+02      -1.073830409196e-01      -1.425766862545e+02       8.362367393013e-02       8.362367393013e-02 
       9.862153605116e-02      -1.023876795661e-01      -1.019706421814e+02      -1.588723363046e+02      -1.587338179184e+02      -1.022186342032e-01      -1.455478146741e+02       7.967157159693e-02       7.967157159693e-02 
       1.020538253516e-01      -9.780002074821e-02      -1.032296653619e+02      -1.627451676306e+02      -1.625937032689e+02      -9.763861779295e-02      -1.489005952009e+02       7.611639115724e-02       7.611639115724e-02 
       1.055783932188e-01      -9.381371518696e-02      -1.062389536845e+02      -1.669379804823e+02      -1.667726211196e+02      -9.365871674046e-02      -1.527817383590e+02       7.297274459570e-02       7.297274459570e-02 
       1.092012546125e-01      -9.039212864757e-02      -1.111970691358e+02      -1.715274679765e+02      -1.713472027041e+02      -9.024239839251e-02      -1.572842960626e+02       7.022121809215e-02       7.022121809215e-02 
       1.129283259241e-01      -8.744591539701e-02      -1.180391857003e+02      -1.765430568041e+02      -1.763467983602e+02      -8.730053143367e-02      -1.624224074746e+02       6.780743475478e-02       6.780743475478e-02 
       1.167654600782e-01      -8.483947462435e-02      -1.263896192589e+02      -1.819517476998e+02      -1.817383137609e+02      -8.469782510505e-02      -1.681116378009e+02       6.564551836068e-02       6.564551836068e-02 
       1.207184735361e-01      -8.240562158805e-02      -1.355602222961e+02      -1.876504526773e+02      -1.874185442537e+02      -8.226746520330e-02      -1.741624564859e+02       6.362711109810e-02       6.362711109810e-02 
       1.247931670502e-01      -7.996906271380e-02      -1.446168126654e+02      -1.934716830143e+02      -1.932198618380e+02      -7.983453641109e-02      -1.802950320779e+02       6.163628698159e-02       6.163628698159e-02 
       1.289953416147e-01      -7.737218456818e-02      -1.525008406659e+02      -1.992020410492e+02      -1.989287118641e+02      -7.724175438741e-02      -1.861729463383e+02       5.956651596343e-02       5.956651596343e-02 
       1.333308107853e-01      -7.450514817038e-02      -1.582331771496e+02      -2.046209642166e+02      -2.043243553408e+02      -7.437949594748e-02      -1.914660191300e+02       5.734081788394e-02       5.734081788394e-02 
       1.378054103573e-01      -7.132869232150e-02      -1.611425245653e+02      -2.095490457908e+02      -2.092272078579e+02      -7.120855626370e-02      -1.959247491048e+02       5.492747920778e-02       5.492747920778e-02 
       1.424250062616e-01      -6.788622162623e-02      -1.610878069117e+02      -2.138991713717e+02      -2.135499816276e+02      -6.777221548856e-02      -1.994561306655e+02       5.234890615477e-02       5.234890615477e-02 
       1.471955014621e-01      -6.429912786626e-02      -1.586023213762e+02      -2.177162642015e+02      -2.173374411080e+02      -6.419157599608e-02      -2.021782069203e+02       4.967957351361e-02       4.967957351361e-02 
       1.521228425855e-01      -6.074354935589e-02      -1.548949914124e+02      -2.211920420516e+02      -2.207811676888e+02      -6.064237671135e-02      -2.044323507341e+02       4.703197730564e-02       4.703197730564e-02 
       1.572130269831e-01      -5.741286868844e-02      -1.516603778367e+02      -2.246428319740e+02      -2.241973680073e+02      -5.731757934700e-02      -2.067360984084e+02       4.453193582286e-02       4.453193582286e-02 
       1.624721109113e-01      -5.446746763875e-02      -1.506938739536e+02      -2.284445287330e+02      -2.279618289034e+02      -5.437722630903e-02      -2.096711616598e+02       4.228760862542e-02       4.228760862542e-02 
       1.679062195059e-01      -5.199155477634e-02      -1.533643566000e+02      -2.329225131623e+02      -2.323998090293e+02      -5.190536770897e-02      -2.137127857023e+02       4.035790987505e-02       4.035790987505e-02 
       1.735215592257e-01      -4.996201987377e-02      -1.600991160374e+02      -2.382389233336e+02      -2.376732853820e+02      -4.987896853895e-02      -2.190588154093e+02       3.873335929695e-02       3.873335929695e-02 
       1.793244334403e-01      -4.825293485177e-02      -1.700686300064e+02      -2.443056056331e+02      -2.436938854645e+02      -4.817239989224e-02      -2.255102928824e+02       3.733518522786e-02       3.733518522786e-02 
       1.853212618387e-01      -4.667455640917e-02      -1.813041501818e+02      -2.508047810595e+02      -2.501435382187e+02      -4.659634266761e-02      -2.325063132399e+02       3.604248524372e-02       3.604248524372e-02 
       1.915186043438e-01      -4.502102501326e-02      -1.911371287145e+02      -2.571943849835e+02      -2.564798268909e+02      -4.494538204663e-02      -2.391954673415e+02       3.471851720957e-02       3.471851720957e-02 
       1.979231902264e-01      -4.314075356867e-02      -1.971345631659e+02      -2.628823012602e+02      -2.621102453966e+02      -4.306823779599e-02      -2.447212755005e+02       3.325893246048e-02       3.325893246048e-02 
       2.045419531355e-01      -4.101052567659e-02      -1.982499451432e+02      -2.675556438851e+02      -2.667215370279e+02      -4.094171715433e-02      -2.486675169138e+02       3.164346799009e-02       3.164346799009e-02 
       2.113820727907e-01      -3.874135685906e-02      -1.954532918913e+02      -2.713504528060e+02      -2.704494137676e+02      -3.867657267148e-02      -2.512933544037e+02       2.994156073244e-02       2.994156073244e-02 
       2.184510241392e-01      -3.652009332756e-02      -1.914843334171e+02      -2.747726625701e+02      -2.737995636198e+02      -3.645923238950e-02      -2.534309828048e+02       2.827360566483e-02       2.827360566483e-02 
       2.257566348590e-01      -3.452172953882e-02      -1.897157441752e+02      -2.784645578734e+02      -2.774140616883e+02      -3.446430936926e-02      -2.561208706496e+02       2.675429224847e-02       2.675429224847e-02 
       2.333071522061e-01      -3.284319785167e-02      -1.926266166156e+02      -2.829888486098e+02      -2.818553782474e+02      -3.278854332655e-02      -2.602019338424e+02       2.544976563235e-02       2.544976563235e-02 
       2.411113203738e-01      -3.145842713163e-02      -2.004144529993e+02      -2.885475760125e+02      -2.873252367138e+02      -3.140594441596e-02      -2.658694982783e+02       2.434795435818e-02       2.434795435818e-02 
       2.491784697558e-01      -3.022219732296e-02      -2.105517318703e+02      -2.947234406261e+02      -2.934058448668e+02      -3.017162145120e-02      -2.723957300746e+02       2.335652505169e-02       2.335652505169e-02 
       2.575186198216e-01      -2.895604790559e-02      -2.190408493615e+02      -3.006826449471e+02      -2.992628250807e+02      -2.890750055341e-02      -2.784873217100e+02       2.235717659480e-02       2.235717659480e-02 
       2.661425977175e-01      -2.755566536123e-02      -2.228444611651e+02      -3.057199151192e+02      -3.041902341444e+02      -2.750947895226e-02      -2.831026789235e+02       2.127864105661e-02       2.127864105661e-02 
       2.750621752533e-01      -2.604100858205e-02      -2.218688435564e+02      -3.096399506866e+02      -3.079921921054e+02      -2.599745015725e-02      -2.860670977044e+02       2.012958339609e-02       2.012958339609e-02 
       2.842902276420e-01      -2.453951090522e-02      -2.192733009591e+02      -3.129809125341e+02      -3.112063366976e+02      -2.449855789597e-02      -2.883029626480e+02       1.899126103027e-02       1.899126103027e-02 
       2.938409182814e-01      -2.319486795598e-02      -2.193755793984e+02      -3.167191721046e+02      -3.148086611251e+02      -2.315619119012e-02      -2.912684011294e+02       1.795962658981e-02       1.795962658981e-02 
       3.037299150763e-01      -2.204901264261e-02      -2.241991418504e+02      -3.213681964502e+02      -3.193120454167e+02      -2.201220483902e-02      -2.956921884585e+02       1.706448087927e-02       1.706448087927e-02 
       3.139746453704e-01      -2.102579268253e-02      -2.318337075828e+02      -3.266286870063e+02      -3.244164761824e+02      -2.099062379073e-02      -3.010371324020e+02       1.625770221457e-02       1.625770221457e-02 
       3.245945986384e-01      -2.000435557397e-02      -2.380376146097e+02      -3.316526785664e+02      -3.292730090975e+02      -1.997085879494e-02      -3.059607546060e+02       1.546006465305e-02       1.546006465305e-02 
       3.356116888317e-01      -1.891834332292e-02      -2.399706508265e+02      -3.356996103469e+02      -3.331400298062e+02      -1.888668331278e-02      -3.094223345744e+02       1.462532736996e-02       1.462532736996e-02 
       3.470506919522e-01      -1.781450361738e-02      -2.390506522414e+02      -3.389732234614e+02      -3.362202784562e+02      -1.778473237444e-02      -3.118042599375e+02       1.378238115530e-02       1.378238115530e-02 
       3.589397793903e-01      -1.678353174955e-02      -2.393143781812e+02      -3.422538358336e+02      -3.392931255274e+02      -1.675550134432e-02      -3.143607667629e+02       1.299011927509e-02       1.299011927509e-02 
       3.713111743434e-01      -1.586699923325e-02      -2.430995682407e+02      -3.461553909597e+02      -3.429714099480e+02      -1.584047988914e-02      -3.179504443074e+02       1.227753865643e-02       1.227753865643e-02 
       3.842019680016e-01      -1.501175535238e-02      -2.482656447747e+02      -3.502730891268e+02      -3.468489133173e+02      -1.498663834315e-02      -3.219139878125e+02       1.161043580082e-02       1.161043580082e-02 
       3.976551452949e-01      -1.415051272965e-02      -2.511505713389e+02      -3.538457942331e+02      -3.501627165586e+02      -1.412683338654e-02      -3.250678175769e+02       1.094431416235e-02       1.094431416235e-02 
       4.117208885985e-01      -1.328018989678e-02      -2.513329803152e+02      -3.566707985095e+02      -3.527081576321e+02      -1.325798198318e-02      -3.271800378964e+02       1.027563663672e-02       1.027563663672e-02 
       4.264582545434e-01      -1.245115305599e-02      -2.519379846038e+02      -3.593235318394e+02      -3.550586477386e+02      -1.243033741598e-02      -3.291971075743e+02       9.636751440554e-03       9.636751440554e-03 
       4.419373581600e-01      -1.168262708379e-02      -2.546418342027e+02      -3.621530652922e+02      -3.575608739515e+02      -1.166308590204e-02      -3.316587234352e+02       9.040608053703e-03       9.040608053703e-03 
