# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.617529387212e-03       1.418123334139e+00 
       2.936916277130e-03       1.572096674777e+00 
       3.295274261680e-03       1.739376798624e+00 
       3.697358533591e-03       1.919873492270e+00 
       4.148504506860e-03       2.113010516163e+00 
       4.654698614451e-03       2.317593837758e+00 
       5.222657744628e-03       2.531687167770e+00 
       5.859918369976e-03       2.752523275451e+00 
       6.574936551816e-03       2.976481694455e+00 
       7.377200147002e-03       3.199134858702e+00 
       8.277354706016e-03       3.415370804008e+00 
       9.287344732953e-03       3.619513160209e+00 
       1.042057218184e-02       3.805350948310e+00 
       1.169207429241e-02       3.965988763839e+00 
       1.311872312515e-02       4.093620030731e+00 
       1.471944944329e-02       4.179528577553e+00 
       1.651549391202e-02       4.214691328612e+00 
       1.853068892068e-02       4.190950637606e+00 
       2.079177387373e-02       4.102324362697e+00 
       2.332873074132e-02       3.946349828779e+00 
       2.617493570260e-02       3.726111416234e+00 
       2.936555805635e-02       3.452311650584e+00 
       3.292682347815e-02       3.144897066440e+00 
       3.683709330358e-02       2.833925854509e+00 
       4.095543211618e-02       2.555437612604e+00 
       4.502448509192e-02       2.335485688814e+00 
       4.884708991234e-02       2.175209412362e+00 
       5.239007941194e-02       2.059476564300e+00 
       5.570651898045e-02       1.972052102481e+00 
       5.886102379382e-02       1.900937331975e+00 
       6.190687314325e-02       1.837898452098e+00 
       6.488442645362e-02       1.777308403095e+00 
       6.782403073702e-02       1.715418043521e+00 
       7.074891559932e-02       1.649909063050e+00 
       7.367733710877e-02       1.579661037589e+00 
       7.662405936252e-02       1.504580792290e+00 
       7.960136626090e-02       1.425464970845e+00 
       8.261975780275e-02       1.343811387651e+00 
       8.568843639560e-02       1.261634764923e+00 
       8.881565226857e-02       1.181208104455e+00 
       9.200895293480e-02       1.104819890302e+00 
       9.527536616595e-02       1.034515439913e+00 
       9.862153605116e-02       9.718851925188e-01 
       1.020538253516e-01       9.178903657672e-01 
       1.055783932188e-01       8.727465853280e-01 
       1.092012546125e-01       8.359021632370e-01 
       1.129283259241e-01       8.060349305790e-01 
       1.167654600782e-01       7.811366898836e-01 
       1.207184735361e-01       7.587115826680e-01 
       1.247931670502e-01       7.360663567395e-01 
       1.289953416147e-01       7.107312487507e-01 
       1.333308107853e-01       6.809596570266e-01 
       1.378054103573e-01       6.461457484498e-01 
       1.424250062616e-01       6.070424602652e-01 
       1.471955014621e-01       5.656199943868e-01 
       1.521228425855e-01       5.246074798974e-01 
       1.572130269831e-01       4.868293992390e-01 
       1.624721109113e-01       4.544723814289e-01 
       1.679062195059e-01       4.285518783128e-01 
       1.735215592257e-01       4.086615246776e-01 
       1.793244334403e-01       3.930513751653e-01 
       1.853212618387e-01       3.792008301441e-01 
       1.915186043438e-01       3.643083867156e-01 
       1.979231902264e-01       3.462966761771e-01 
       2.045419531355e-01       3.248924363674e-01 
       2.113820727907e-01       3.016800079197e-01 
       2.184510241392e-01       2.791433150416e-01 
       2.257566348590e-01       2.594538776692e-01 
       2.333071522061e-01       2.437055671972e-01 
       2.411113203738e-01       2.315224993807e-01 
       2.491784697558e-01       2.211353783819e-01 
       2.575186198216e-01       2.103909225512e-01 
       2.661425977175e-01       1.980627517716e-01 
       2.750621752533e-01       1.844101065871e-01 
       2.842902276420e-01       1.709369550124e-01 
       2.938409182814e-01       1.592677928491e-01 
       3.037299150763e-01       1.498118003894e-01 
       3.139746453704e-01       1.417031769668e-01 
       3.245945986384e-01       1.336373024259e-01 
       3.356116888317e-01       1.249096211444e-01 
       3.470506919522e-01       1.160329300669e-01 
       3.589397793903e-01       1.079333403780e-01 
       3.713111743434e-01       1.010146498810e-01 
       3.842019680016e-01       9.472742222817e-02 
       3.976551452949e-01       8.841952910099e-02 
       4.117208885985e-01       8.206595399862e-02 
       4.264582545434e-01       7.613773946238e-02 
       4.419373581600e-01       7.079998717047e-02 
       4.582422565474e-01       6.577968043711e-02 
       4.754748117013e-01       6.081721856650e-02 
       4.937599462750e-01       5.607409138871e-02 
       5.132529154734e-01       5.170054191237e-02 
       5.341495508456e-01       4.749690657062e-02 
       5.567009681437e-01       4.342673574440e-02 
       5.812351068128e-01       3.957785324420e-02 
       6.081889018991e-01       3.586737087520e-02 
       6.381571986869e-01       3.228181655834e-02 
       6.719680157595e-01       2.882093233072e-02 
       7.107980430614e-01       2.545013027905e-02 
       7.563432000599e-01       2.216118409890e-02 
       8.110382507288e-01       1.894631854068e-02 
       8.782180910137e-01       1.582334858459e-02 
       9.618344028334e-01       1.285635774741e-02 
       1.065122976209e+00       1.016280109845e-02 
       1.188861021489e+00       7.868494544813e-03 
       1.331974042180e+00       6.023076153243e-03 
       1.494067066756e+00       4.585742257759e-03 
       1.676302948959e+00       3.480353628381e-03 
       1.880835468917e+00       2.634597337752e-03 
       2.110331571097e+00       1.989471408881e-03 
       2.367830942715e+00       1.498691020043e-03 
       2.656750013695e+00       1.126258786716e-03 
       2.980922543821e+00       8.443041972352e-04 
       3.344650105012e+00       6.313525218692e-04 
       3.752759141007e+00       4.708724519102e-04 
       4.210665010760e+00       3.502065786797e-04 
       4.724443846956e+00       2.596784638232e-04 
       5.300913182598e+00       1.919130668951e-04 
       5.947722415527e+00       1.413008183887e-04 
       6.673454311287e+00       1.035938462131e-04 
       7.487738891205e+00       7.557230185021e-05 
       8.401381216927e+00       5.481020227685e-05 
       9.426504767018e+00       3.947687333413e-05 
       1.057671230816e+01       2.819651924920e-05 
       1.186726639560e+01       1.993652880714e-05 
       1.331529189798e+01       1.392229794022e-05 
       1.494000323395e+01       9.575020160513e-06 
       1.676295933582e+01       6.461231222982e-06 
       1.880834972351e+01       4.257511308527e-06 
       2.110331548474e+01       2.722025503780e-06 
       2.367830942083e+01       1.674108353154e-06 
       2.656750013685e+01       9.785605466200e-07 
       2.980922543821e+01       5.339957425478e-07 
       3.344650105012e+01       2.644510911044e-07 
       3.752759141006e+01       1.130598064189e-07 
       4.210665010760e+01       3.751115780614e-08 
       4.724443846956e+01       7.029811310290e-09 
       5.300913182598e+01       1.629767440963e-11 
       5.947722415527e+01       2.370611305870e-09 
       6.673454311287e+01       6.040434991609e-09 
       7.487738891205e+01       7.574060849198e-09 
       8.401381216927e+01       6.604975291767e-09 
       9.426504767018e+01       4.298367806041e-09 
       1.057671230816e+02       2.042430941158e-09 
