# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.812351068128e-01       3.959693703032e-02 
       6.081889018991e-01       3.588633373663e-02 
       6.381571986869e-01       3.230067884511e-02 
       6.719680157595e-01       2.883966689615e-02 
       7.107980430614e-01       2.546870208823e-02 
       7.563432000599e-01       2.217955865102e-02 
       8.110382507288e-01       1.896445661865e-02 
       8.782180910137e-01       1.584119611563e-02 
       9.618344028334e-01       1.287383452846e-02 
       1.065122976209e+00       1.017980507228e-02 
       1.188861021489e+00       7.885038482943e-03 
       1.331974042180e+00       6.039025384290e-03 
       1.494067066756e+00       4.601117769543e-03 
       1.676302948959e+00       3.495105814028e-03 
       1.880835468917e+00       2.648739229168e-03 
       2.110331571097e+00       2.002994575337e-03 
       2.367830942715e+00       1.511577235117e-03 
       2.656750013695e+00       1.138513379656e-03 
       2.980922543821e+00       8.559285955203e-04 
       3.344650105012e+00       6.423490073456e-04 
       3.752759141007e+00       4.812549631398e-04 
       4.210665010760e+00       3.599772785912e-04 
       4.724443846956e+00       2.688549380598e-04 
       5.300913182598e+00       2.005032533339e-04 
       5.947722415527e+00       1.493184516375e-04 
       6.673454311287e+00       1.110503594868e-04 
       7.487738891205e+00       8.248391599180e-05 
       8.401381216927e+00       6.119058896867e-05 
       9.426504767018e+00       4.534041144282e-05 
       1.057671230816e+01       3.355760717549e-05 
       1.186726639560e+01       2.480969942268e-05 
       1.331529189798e+01       1.832280631574e-05 
       1.494000323395e+01       1.351835573310e-05 
       1.676295933582e+01       9.963761940127e-06 
       1.880834972351e+01       7.336731929224e-06 
       2.110331548474e+01       5.397314211977e-06 
       2.367830942083e+01       3.966929472876e-06 
       2.656750013685e+01       2.912999255569e-06 
       2.980922543821e+01       2.137101901353e-06 
       3.344650105012e+01       1.566491580764e-06 
       3.752759141006e+01       1.147161226958e-06 
       4.210665010760e+01       8.393052652072e-07 
       4.724443846956e+01       6.134576701350e-07 
       5.300913182598e+01       4.479091185005e-07 
       5.947722415527e+01       3.266663386267e-07 
       6.673454311287e+01       2.379412732123e-07 
       7.487738891205e+01       1.730693791607e-07 
       8.401381216927e+01       1.256796035626e-07 
       9.426504767018e+01       9.109038403223e-08 
       1.057671230816e+02       6.586995735279e-08 
