# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.210665010760e+00       3.599358062256e-04 
       4.724443846956e+00       2.688059650777e-04 
       5.300913182598e+00       2.004497583779e-04 
       5.947722415527e+00       1.492600862084e-04 
       6.673454311287e+00       1.109887314004e-04 
       7.487738891205e+00       8.241722017604e-05 
       8.401381216927e+00       6.111814669479e-05 
       9.426504767018e+00       4.526203169636e-05 
       1.057671230816e+01       3.347274557920e-05 
       1.186726639560e+01       2.471806387464e-05 
       1.331529189798e+01       1.822385741073e-05 
       1.494000323395e+01       1.341172898221e-05 
       1.676295933582e+01       9.849252893058e-06 
       1.880834972351e+01       7.214175210602e-06 
       2.110331548474e+01       5.266693733280e-06 
       2.367830942083e+01       3.828373541411e-06 
       2.656750013685e+01       2.766875273255e-06 
       2.980922543821e+01       1.984152814389e-06 
       3.344650105012e+01       1.407626376485e-06 
       3.752759141006e+01       9.839210138446e-07 
       4.210665010760e+01       6.736190058931e-07 
       4.724443846956e+01       4.479321812095e-07 
       5.300913182598e+01       2.856985522283e-07 
       5.947722415527e+01       1.714749011976e-07 
       6.673454311287e+01       9.385538710005e-08 
       7.487738891205e+01       4.424062538952e-08 
       8.401381216927e+01       1.582066908758e-08 
       9.426504767018e+01       2.823456317419e-09 
       1.057671230816e+02       4.231193885650e-11 
