# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       6.488442645362e-02       1.755071194757e+00 
       6.782403073702e-02       1.691786599941e+00 
       7.074891559932e-02       1.624980142693e+00 
       7.367733710877e-02       1.553527172898e+00 
       7.662405936252e-02       1.477327852130e+00 
       7.960136626090e-02       1.397163985503e+00 
       8.261975780275e-02       1.314522863967e+00 
       8.568843639560e-02       1.231398114708e+00 
       8.881565226857e-02       1.150039030623e+00 
       9.200895293480e-02       1.072708073898e+00 
       9.527536616595e-02       1.001423618482e+00 
       9.862153605116e-02       9.377449910060e-01 
       1.020538253516e-01       8.826087303892e-01 
       1.055783932188e-01       8.362222830771e-01 
       1.092012546125e-01       7.980276531392e-01 
       1.129283259241e-01       7.667167816093e-01 
       1.167654600782e-01       7.403303288392e-01 
       1.207184735361e-01       7.164298442018e-01 
       1.247931670502e-01       6.923937357814e-01 
       1.289953416147e-01       6.658300411679e-01 
       1.333308107853e-01       6.350498153655e-01 
       1.378054103573e-01       5.994770161111e-01 
       1.424250062616e-01       5.598446970282e-01 
       1.471955014621e-01       5.180634832823e-01 
       1.521228425855e-01       4.767644726746e-01 
       1.572130269831e-01       4.386414264046e-01 
       1.624721109113e-01       4.057750981265e-01 
       1.679062195059e-01       3.791065636966e-01 
       1.735215592257e-01       3.582342357414e-01 
       1.793244334403e-01       3.414872569905e-01 
       1.853212618387e-01       3.265225914221e-01 
       1.915186043438e-01       3.107340931455e-01 
       1.979231902264e-01       2.922028050920e-01 
       2.045419531355e-01       2.706926498739e-01 
       2.113820727907e-01       2.476693330738e-01 
       2.184510241392e-01       2.254031573455e-01 
       2.257566348590e-01       2.058465942858e-01 
       2.333071522061e-01       1.899569842226e-01 
       2.411113203738e-01       1.773748562088e-01 
       2.491784697558e-01       1.665324679259e-01 
       2.575186198216e-01       1.555534890661e-01 
       2.661425977175e-01       1.433877801928e-01 
       2.750621752533e-01       1.302658360352e-01 
       2.842902276420e-01       1.174658951890e-01 
       2.938409182814e-01       1.063346279410e-01 
       3.037299150763e-01       9.718466885943e-02 
       3.139746453704e-01       8.930010713374e-02 
       3.245945986384e-01       8.163240640116e-02 
       3.356116888317e-01       7.363118022887e-02 
       3.470506919522e-01       6.569623327198e-02 
       3.589397793903e-01       5.852552617114e-02 
       3.713111743434e-01       5.240366440681e-02 
       3.842019680016e-01       4.691787517446e-02 
       3.976551452949e-01       4.160162061400e-02 
       4.117208885985e-01       3.643681000583e-02 
       4.264582545434e-01       3.173630298066e-02 
       4.419373581600e-01       2.759728606858e-02 
       4.582422565474e-01       2.383854203781e-02 
       4.754748117013e-01       2.029801959657e-02 
       4.937599462750e-01       1.706601991823e-02 
       5.132529154734e-01       1.422127013359e-02 
       5.341495508456e-01       1.165091931894e-02 
       5.567009681437e-01       9.333814984128e-03 
       5.812351068128e-01       7.308964114471e-03 
       6.081889018991e-01       5.538075281312e-03 
       6.381571986869e-01       4.015771729500e-03 
       6.719680157595e-01       2.743586850881e-03 
       7.107980430614e-01       1.713736201023e-03 
       7.563432000599e-01       9.285652696612e-04 
       8.110382507288e-01       3.884428199705e-04 
       8.782180910137e-01       8.801874318437e-05 
       9.618344028334e-01       4.277540556381e-09 
       1.065122976209e+00       5.432838217000e-05 
       1.188861021489e+00       1.466230161713e-04 
       1.331974042180e+00       1.936902334998e-04 
       1.494067066756e+00       1.748025723590e-04 
       1.676302948959e+00       1.164582793084e-04 
       1.880835468917e+00       5.611304427807e-05 
       2.110331571097e+00       1.704692320984e-05 
       2.367830942715e+00       1.819997067608e-06 
       2.656750013695e+00       2.242493912609e-07 
       2.980922543821e+00       1.618876271013e-06 
       3.344650105012e+00       1.578013708136e-06 
       3.752759141007e+00       6.349551964025e-07 
       4.210665010760e+00       7.416727605826e-08 
       4.724443846956e+00       4.697682139834e-09 
       5.300913182598e+00       2.794132335912e-08 
       5.947722415527e+00       1.212546377509e-08 
       6.673454311287e+00       5.802664484453e-10 
       7.487738891205e+00       2.918755074498e-10 
       8.401381216927e+00       1.969646286260e-10 
       9.426504767018e+00       1.888016755228e-13 
       1.057671230816e+01       1.561470311432e-11 
       1.186726639560e+01       3.297582630896e-12 
       1.331529189798e+01       1.080869313335e-13 
       1.494000323395e+01       1.904707992291e-13 
       1.676295933582e+01       2.846051767965e-13 
       1.880834972351e+01       1.110704475992e-13 
       2.110331548474e+01       8.611618551744e-14 
       2.367830942083e+01       3.909265863328e-14 
       2.656750013685e+01       2.441056423600e-14 
       2.980922543821e+01       1.548381296407e-14 
       3.344650105012e+01       6.750460119959e-15 
       3.752759141006e+01       1.367148366513e-15 
       4.210665010760e+01       1.244319598639e-15 
       4.724443846956e+01       1.868290307485e-16 
       5.300913182598e+01       1.711281107594e-16 
       5.947722415527e+01       4.198959282010e-17 
       6.673454311287e+01       7.495846472629e-17 
       7.487738891205e+01       2.948176718857e-17 
       8.401381216927e+01       8.977588840978e-18 
       9.426504767018e+01       8.908208679909e-18 
       1.057671230816e+02       4.318312869275e-17 
