# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370481558e+00 
       9.287344732953e-03       3.619513196550e+00 
       1.042057218184e-02       3.805351030268e+00 
       1.169207429241e-02       3.965988847918e+00 
       1.311872312515e-02       4.093620159323e+00 
       1.471944944329e-02       4.179528773507e+00 
       1.651549391202e-02       4.214691681542e+00 
       1.853068892068e-02       4.190950991532e+00 
       2.079177387373e-02       4.102321563888e+00 
       2.332873074132e-02       3.946354073942e+00 
       2.617493570260e-02       3.726112601923e+00 
       2.936555805635e-02       3.452311781667e+00 
       3.292682347815e-02       3.144899142743e+00 
       3.683709330358e-02       2.833928689067e+00 
       4.095543211618e-02       2.555441187270e+00 
       4.502448509192e-02       2.335490023219e+00 
       4.884708991234e-02       2.175214448187e+00 
       5.239007941194e-02       2.059481775952e+00 
       5.570651898045e-02       1.972052994953e+00 
       5.886102379382e-02       1.900944099461e+00 
       6.190687314325e-02       1.837905739944e+00 
       6.488442645362e-02       1.777317536347e+00 
       6.782403073702e-02       1.715425241216e+00 
       7.074891559932e-02       1.649917079056e+00 
       7.367733710877e-02       1.579670065763e+00 
       7.662405936252e-02       1.504591825393e+00 
       7.960136626090e-02       1.425475495167e+00 
       8.261975780275e-02       1.343822005010e+00 
       8.568843639560e-02       1.261645214872e+00 
       8.881565226857e-02       1.181218525320e+00 
       9.200895293480e-02       1.104830514598e+00 
       9.527536616595e-02       1.034526449012e+00 
       9.862153605116e-02       9.718964624499e-01 
       1.020538253516e-01       9.178993416938e-01 
       1.055783932188e-01       8.727586113062e-01 
       1.092012546125e-01       8.359147606994e-01 
       1.129283259241e-01       8.060468375319e-01 
       1.167654600782e-01       7.811500887415e-01 
       1.207184735361e-01       7.587263292233e-01 
       1.247931670502e-01       7.360814886070e-01 
       1.289953416147e-01       7.107458888658e-01 
       1.333308107853e-01       6.809742145632e-01 
       1.378054103573e-01       6.461615883852e-01 
       1.424250062616e-01       6.070575449626e-01 
       1.471955014621e-01       5.656354414637e-01 
       1.521228425855e-01       5.246261162293e-01 
       1.572130269831e-01       4.868450841750e-01 
       1.624721109113e-01       4.544880617335e-01 
       1.679062195059e-01       4.285678568665e-01 
       1.735215592257e-01       4.086782105707e-01 
       1.793244334403e-01       3.930686450260e-01 
       1.853212618387e-01       3.792177173610e-01 
       1.915186043438e-01       3.643253014470e-01 
       1.979231902264e-01       3.463141699254e-01 
       2.045419531355e-01       3.249111514024e-01 
       2.113820727907e-01       3.016978047830e-01 
       2.184510241392e-01       2.791614270423e-01 
       2.257566348590e-01       2.594715957411e-01 
       2.333071522061e-01       2.437238682114e-01 
       2.411113203738e-01       2.315408283744e-01 
       2.491784697558e-01       2.211538760061e-01 
       2.575186198216e-01       2.104097303513e-01 
       2.661425977175e-01       1.980815566295e-01 
       2.750621752533e-01       1.844292468422e-01 
       2.842902276420e-01       1.709557812569e-01 
       2.938409182814e-01       1.592864885353e-01 
       3.037299150763e-01       1.498308636130e-01 
       3.139746453704e-01       1.417223019913e-01 
       3.245945986384e-01       1.336566295690e-01 
       3.356116888317e-01       1.249290238432e-01 
       3.470506919522e-01       1.160519307546e-01 
       3.589397793903e-01       1.079526698489e-01 
       3.713111743434e-01       1.010339878482e-01 
       3.842019680016e-01       9.474692084291e-02 
       3.976551452949e-01       8.843904216092e-02 
       4.117208885985e-01       8.208543700782e-02 
       4.264582545434e-01       7.615721142988e-02 
       4.419373581600e-01       7.081944865055e-02 
       4.582422565474e-01       6.579914608914e-02 
       4.754748117013e-01       6.083672034066e-02 
       4.937599462750e-01       5.609348347251e-02 
       5.132529154734e-01       5.171990647561e-02 
       5.341495508456e-01       4.751620417609e-02 
       5.567009681437e-01       4.344593529295e-02 
       5.812351068128e-01       3.959697199610e-02 
       6.081889018991e-01       3.588639239577e-02 
       6.381571986869e-01       3.230072067452e-02 
       6.719680157595e-01       2.883969755003e-02 
       7.107980430614e-01       2.546873766492e-02 
       7.563432000599e-01       2.217958734865e-02 
       8.110382507288e-01       1.896448181306e-02 
       8.782180910137e-01       1.584121727673e-02 
       9.618344028334e-01       1.287385187682e-02 
       1.065122976209e+00       1.017981989577e-02 
       1.188861021489e+00       7.885050371273e-03 
       1.331974042180e+00       6.039035610748e-03 
       1.494067066756e+00       4.601126191275e-03 
       1.676302948959e+00       3.495113252449e-03 
       1.880835468917e+00       2.648743738491e-03 
       2.110331571097e+00       2.003000575088e-03 
       2.367830942715e+00       1.511584802626e-03 
       2.656750013695e+00       1.138519256291e-03 
       2.980922543821e+00       8.559353278507e-04 
       3.344650105012e+00       6.423558390953e-04 
       3.752759141007e+00       4.812612521431e-04 
       4.210665010760e+00       3.599839075466e-04 
       4.724443846956e+00       2.688610612035e-04 
       5.300913182598e+00       2.005091526466e-04 
       5.947722415527e+00       1.493242147992e-04 
       6.673454311287e+00       1.110559648596e-04 
       7.487738891205e+00       8.248930466410e-05 
       8.401381216927e+00       6.119583248618e-05 
       9.426504767018e+00       4.534551381844e-05 
       1.057671230816e+01       3.356249551470e-05 
       1.186726639560e+01       2.481441979646e-05 
       1.331529189798e+01       1.832736185127e-05 
       1.494000323395e+01       1.352273674570e-05 
       1.676295933582e+01       9.967958629346e-06 
       1.880834972351e+01       7.340755483531e-06 
       2.110331548474e+01       5.401162927405e-06 
       2.367830942083e+01       3.970607456923e-06 
       2.656750013685e+01       2.916510621791e-06 
       2.980922543821e+01       2.140455695825e-06 
       3.344650105012e+01       1.569676790346e-06 
       3.752759141006e+01       1.150190279720e-06 
       4.210665010760e+01       8.421791361153e-07 
       4.724443846956e+01       6.161778348925e-07 
       5.300913182598e+01       4.504909677905e-07 
       5.947722415527e+01       3.291120777189e-07 
       6.673454311287e+01       2.402536400080e-07 
       7.487738891205e+01       1.752504347992e-07 
       8.401381216927e+01       1.277326271556e-07 
       9.426504767018e+01       9.302271308567e-08 
       1.057671230816e+02       6.768378605356e-08 
