# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370481567e+00 
       9.287344732953e-03       3.619513206771e+00 
       1.042057218184e-02       3.805351030270e+00 
       1.169207429241e-02       3.965988849016e+00 
       1.311872312515e-02       4.093620159326e+00 
       1.471944944329e-02       4.179528773511e+00 
       1.651549391202e-02       4.214689106408e+00 
       1.853068892068e-02       4.190950991541e+00 
       2.079177387373e-02       4.102324961599e+00 
       2.332873074132e-02       3.946350689907e+00 
       2.617493570260e-02       3.726112601938e+00 
       2.936555805635e-02       3.452316261152e+00 
       3.292682347815e-02       3.144896427847e+00 
       3.683709330358e-02       2.833928689293e+00 
       4.095543211618e-02       2.555441187305e+00 
       4.502448509192e-02       2.335490023567e+00 
       4.884708991234e-02       2.175214446158e+00 
       5.239007941194e-02       2.059481671582e+00 
       5.570651898045e-02       1.972053401715e+00 
       5.886102379382e-02       1.900944088875e+00 
       6.190687314325e-02       1.837905730875e+00 
       6.488442645362e-02       1.777317657389e+00 
       6.782403073702e-02       1.715425234294e+00 
       7.074891559932e-02       1.649915951465e+00 
       7.367733710877e-02       1.579669815801e+00 
       7.662405936252e-02       1.504591814212e+00 
       7.960136626090e-02       1.425475483699e+00 
       8.261975780275e-02       1.343821993242e+00 
       8.568843639560e-02       1.261645464798e+00 
       8.881565226857e-02       1.181218692709e+00 
       9.200895293480e-02       1.104830519994e+00 
       9.527536616595e-02       1.034526488466e+00 
       9.862153605116e-02       9.718965033601e-01 
       1.020538253516e-01       9.178995454004e-01 
       1.055783932188e-01       8.727583101463e-01 
       1.092012546125e-01       8.359146609135e-01 
       1.129283259241e-01       8.060465922319e-01 
       1.167654600782e-01       7.811500748109e-01 
       1.207184735361e-01       7.587253613051e-01 
       1.247931670502e-01       7.360809743786e-01 
       1.289953416147e-01       7.107458803996e-01 
       1.333308107853e-01       6.809734145154e-01 
       1.378054103573e-01       6.461613305398e-01 
       1.424250062616e-01       6.070575713756e-01 
       1.471955014621e-01       5.656354730623e-01 
       1.521228425855e-01       5.246259923536e-01 
       1.572130269831e-01       4.868448987004e-01 
       1.624721109113e-01       4.544880064887e-01 
       1.679062195059e-01       4.285680984813e-01 
       1.735215592257e-01       4.086782456948e-01 
       1.793244334403e-01       3.930686796005e-01 
       1.853212618387e-01       3.792176411154e-01 
       1.915186043438e-01       3.643248362006e-01 
       1.979231902264e-01       3.463141659824e-01 
       2.045419531355e-01       3.249108698056e-01 
       2.113820727907e-01       3.016978038826e-01 
       2.184510241392e-01       2.791614668235e-01 
       2.257566348590e-01       2.594716399540e-01 
       2.333071522061e-01       2.437237395587e-01 
       2.411113203738e-01       2.315408781771e-01 
       2.491784697558e-01       2.211538714851e-01 
       2.575186198216e-01       2.104098967353e-01 
       2.661425977175e-01       1.980815546229e-01 
       2.750621752533e-01       1.844292443049e-01 
       2.842902276420e-01       1.709558160871e-01 
       2.938409182814e-01       1.592866870458e-01 
       3.037299150763e-01       1.498306088472e-01 
       3.139746453704e-01       1.417223336221e-01 
       3.245945986384e-01       1.336566298035e-01 
       3.356116888317e-01       1.249290093003e-01 
       3.470506919522e-01       1.160521334332e-01 
       3.589397793903e-01       1.079527668453e-01 
       3.713111743434e-01       1.010340792377e-01 
       3.842019680016e-01       9.474691648449e-02 
       3.976551452949e-01       8.843903819766e-02 
       4.117208885985e-01       8.208542040345e-02 
       4.264582545434e-01       7.615722409910e-02 
       4.419373581600e-01       7.081945825555e-02 
       4.582422565474e-01       6.579915326011e-02 
       4.754748117013e-01       6.083669152961e-02 
       4.937599462750e-01       5.609348630484e-02 
       5.132529154734e-01       5.171990900888e-02 
       5.341495508456e-01       4.751620198696e-02 
       5.567009681437e-01       4.344597057818e-02 
       5.812351068128e-01       3.959700110065e-02 
       6.081889018991e-01       3.588640658358e-02 
       6.381571986869e-01       3.230074447943e-02 
       6.719680157595e-01       2.883971742440e-02 
       7.107980430614e-01       2.546875023515e-02 
       7.563432000599e-01       2.217960267887e-02 
       8.110382507288e-01       1.896449562641e-02 
       8.782180910137e-01       1.584123120481e-02 
       9.618344028334e-01       1.287386774578e-02 
       1.065122976209e+00       1.017982994713e-02 
       1.188861021489e+00       7.885059829406e-03 
       1.331974042180e+00       6.039043251828e-03 
       1.494067066756e+00       4.601132595983e-03 
       1.676302948959e+00       3.495117106018e-03 
       1.880835468917e+00       2.648749540951e-03 
       2.110331571097e+00       2.003002998644e-03 
       2.367830942715e+00       1.511585770978e-03 
       2.656750013695e+00       1.138520655213e-03 
       2.980922543821e+00       8.559368792961e-04 
       3.344650105012e+00       6.423567902524e-04 
       3.752759141007e+00       4.812619621906e-04 
       4.210665010760e+00       3.599840558266e-04 
       4.724443846956e+00       2.688615045997e-04 
       5.300913182598e+00       2.005096354133e-04 
       5.947722415527e+00       1.493246215018e-04 
       6.673454311287e+00       1.110563542267e-04 
       7.487738891205e+00       8.248974535061e-05 
       8.401381216927e+00       6.119619287221e-05 
       9.426504767018e+00       4.534582493690e-05 
       1.057671230816e+01       3.356283974850e-05 
       1.186726639560e+01       2.481472997486e-05 
       1.331529189798e+01       1.832764437577e-05 
       1.494000323395e+01       1.352301336202e-05 
       1.676295933582e+01       9.968227234593e-06 
       1.880834972351e+01       7.341008831716e-06 
       2.110331548474e+01       5.401406179430e-06 
       2.367830942083e+01       3.970839352165e-06 
       2.656750013685e+01       2.916731309329e-06 
       2.980922543821e+01       2.140667140188e-06 
       3.344650105012e+01       1.569878221935e-06 
       3.752759141006e+01       1.150382149808e-06 
       4.210665010760e+01       8.423610366887e-07 
       4.724443846956e+01       6.163505223312e-07 
       5.300913182598e+01       4.506550647935e-07 
       5.947722415527e+01       3.292657449946e-07 
       6.673454311287e+01       2.403991852223e-07 
       7.487738891205e+01       1.753891878700e-07 
       8.401381216927e+01       1.278656514024e-07 
       9.426504767018e+01       9.314617951751e-08 
       1.057671230816e+02       6.780091805218e-08 
