# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.853068895179e-03       1.032173775097e+00 
       2.079177497483e-03       1.148765110365e+00 
       2.332875521946e-03       1.277186551765e+00 
       2.617529387212e-03       1.418122976950e+00 
       2.936916277130e-03       1.572096042300e+00 
       3.295274261680e-03       1.739375779109e+00 
       3.697358533591e-03       1.919871719465e+00 
       4.148504506860e-03       2.113007737772e+00 
       4.654698614451e-03       2.317589225909e+00 
       5.222657744628e-03       2.531679997850e+00 
       5.859918369976e-03       2.752512007133e+00 
       6.574936551816e-03       2.976463778385e+00 
       7.377200147002e-03       3.199106458062e+00 
       8.277354706016e-03       3.415325486899e+00 
       9.287344732953e-03       3.619443617482e+00 
       1.042057218184e-02       3.805242995064e+00 
       1.169207429241e-02       3.965824371539e+00 
       1.311872312515e-02       4.093371805794e+00 
       1.471944944329e-02       4.179157571625e+00 
       1.651549391202e-02       4.214141567247e+00 
       1.853068892068e-02       4.190149848639e+00 
       2.079177387373e-02       4.101167319409e+00 
       2.332873074132e-02       3.944718317571e+00 
       2.617493570260e-02       3.723828737042e+00 
       2.936555805635e-02       3.449189121566e+00 
       3.292682347815e-02       3.140723655424e+00 
       3.683709330358e-02       2.828484654757e+00 
       4.095543211618e-02       2.548592084550e+00 
       4.502448509192e-02       2.327199740881e+00 
       4.884708991234e-02       2.165558231717e+00 
       5.239007941194e-02       2.048563848495e+00 
       5.570651898045e-02       1.959975714861e+00 
       5.886102379382e-02       1.887807050044e+00 
       6.190687314325e-02       1.823803883402e+00 
       6.488442645362e-02       1.762336190740e+00 
       6.782403073702e-02       1.699654107709e+00 
       7.074891559932e-02       1.633439843989e+00 
       7.367733710877e-02       1.562566074965e+00 
       7.662405936252e-02       1.486932293665e+00 
       7.960136626090e-02       1.407323526790e+00 
       8.261975780275e-02       1.325225527038e+00 
       8.568843639560e-02       1.242637103702e+00 
       8.881565226857e-02       1.161811267882e+00 
       9.200895293480e-02       1.085015760137e+00 
       9.527536616595e-02       1.014277329328e+00 
       9.862153605116e-02       9.511659945106e-01 
       1.020538253516e-01       8.966269536577e-01 
       1.055783932188e-01       8.508736526580e-01 
       1.092012546125e-01       8.133508683570e-01 
       1.129283259241e-01       7.827460832251e-01 
       1.167654600782e-01       7.570887515333e-01 
       1.207184735361e-01       7.339157174087e-01 
       1.247931670502e-01       7.105805964245e-01 
       1.289953416147e-01       6.846644697959e-01 
       1.333308107853e-01       6.544499386961e-01 
       1.378054103573e-01       6.193485420833e-01 
       1.424250062616e-01       5.800968721925e-01 
       1.471955014621e-01       5.386254533728e-01 
       1.521228425855e-01       4.975987739599e-01 
       1.572130269831e-01       4.597685590604e-01 
       1.624721109113e-01       4.272529776683e-01 
       1.679062195059e-01       4.010278316270e-01 
       1.735215592257e-01       3.806883744891e-01 
       1.793244334403e-01       3.645435243853e-01 
       1.853212618387e-01       3.501650545514e-01 
       1.915186043438e-01       3.348627553952e-01 
       1.979231902264e-01       3.166497447690e-01 
       2.045419531355e-01       2.952696947628e-01 
       2.113820727907e-01       2.722339084931e-01 
       2.184510241392e-01       2.499075194430e-01 
       2.257566348590e-01       2.303412809931e-01 
       2.333071522061e-01       2.145545857323e-01 
       2.411113203738e-01       2.021833622925e-01 
       2.491784697558e-01       1.915693047178e-01 
       2.575186198216e-01       1.807072997169e-01 
       2.661425977175e-01       1.684656638787e-01 
       2.750621752533e-01       1.550848129240e-01 
       2.842902276420e-01       1.419463065910e-01 
       2.938409182814e-01       1.305263896178e-01 
       3.037299150763e-01       1.211857343834e-01 
       3.139746453704e-01       1.131381257523e-01 
       3.245945986384e-01       1.052153078010e-01 
       3.356116888317e-01       9.679224920319e-02 
       3.470506919522e-01       8.832086621223e-02 
       3.589397793903e-01       8.060793388809e-02 
       3.713111743434e-01       7.399528388275e-02 
       3.842019680016e-01       6.800726081996e-02 
       3.976551452949e-01       6.208850022215e-02 
       4.117208885985e-01       5.621714123442e-02 
       4.264582545434e-01       5.078125095363e-02 
       4.419373581600e-01       4.591189831682e-02 
       4.582422565474e-01       4.138522551683e-02 
       4.754748117013e-01       3.699325462641e-02 
       4.937599462750e-01       3.286058639739e-02 
       5.132529154734e-01       2.910105635091e-02 
       5.341495508456e-01       2.556251730097e-02 
       5.567009681437e-01       2.221798966359e-02 
       5.812351068128e-01       1.913085597439e-02 
       6.081889018991e-01       1.624558836791e-02 
       6.381571986869e-01       1.355627703810e-02 
       6.719680157595e-01       1.106941840429e-02 
       7.107980430614e-01       8.772838823149e-03 
       7.563432000599e-01       6.677443525865e-03 
       8.110382507288e-01       4.800038007393e-03 
       8.782180910137e-01       3.179030929104e-03 
       9.618344028334e-01       1.872613795325e-03 
       1.065122976209e+00       9.360976758830e-04 
       1.188861021489e+00       3.709662920995e-04 
       1.331974042180e+00       9.943226196865e-05 
       1.494067066756e+00       8.725803610242e-06 
       1.676302948959e+00       3.571104548507e-06 
       1.880835468917e+00       2.305335754673e-05 
       2.110331571097e+00       3.707461947361e-05 
       2.367830942715e+00       3.740900279322e-05 
       2.656750013695e+00       2.781048370604e-05 
       2.980922543821e+00       1.564859640695e-05 
       3.344650105012e+00       6.317985591353e-06 
       3.752759141007e+00       1.510366603225e-06 
       4.210665010760e+00       7.822553633574e-08 
       4.724443846956e+00       7.369023614695e-08 
       5.300913182598e+00       2.167386706490e-07 
       5.947722415527e+00       1.713959584908e-07 
       6.673454311287e+00       6.315233857086e-08 
       7.487738891205e+00       8.022027212925e-09 
       8.401381216927e+00       1.098267466733e-10 
       9.426504767018e+00       1.745299764943e-09 
       1.057671230816e+01       9.666024474399e-10 
       1.186726639560e+01       1.104634316237e-10 
       1.331529189798e+01       2.059720874280e-12 
       1.494000323395e+01       9.897009882353e-12 
       1.676295933582e+01       6.588549230308e-13 
       1.880834972351e+01       5.216659584114e-13 
       2.110331548474e+01       5.643533789718e-13 
       2.367830942083e+01       1.643533729681e-13 
       2.656750013685e+01       7.477709726250e-14 
       2.980922543821e+01       6.375998589869e-14 
       3.344650105012e+01       4.597767705306e-14 
       3.752759141006e+01       2.847845148802e-14 
       4.210665010760e+01       1.851159879874e-14 
       4.724443846956e+01       1.180240905752e-14 
       5.300913182598e+01       7.166664841318e-15 
       5.947722415527e+01       4.811707332592e-15 
       6.673454311287e+01       2.599972553012e-15 
       7.487738891205e+01       1.636883213683e-15 
       8.401381216927e+01       1.013993704307e-15 
       9.426504767018e+01       6.383102108026e-16 
       1.057671230816e+02       4.294232272389e-16 
