# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.570651898045e-02       1.968675950190e+00 
       5.886102379382e-02       1.897233546931e+00 
       6.190687314325e-02       1.833885766283e+00 
       6.488442645362e-02       1.773003413408e+00 
       6.782403073702e-02       1.710833869681e+00 
       7.074891559932e-02       1.645066534366e+00 
       7.367733710877e-02       1.574575963596e+00 
       7.662405936252e-02       1.499269718902e+00 
       7.960136626090e-02       1.419937951830e+00 
       8.261975780275e-02       1.338081337872e+00 
       8.568843639560e-02       1.255706145588e+00 
       8.881565226857e-02       1.175082430592e+00 
       9.200895293480e-02       1.098495069324e+00 
       9.527536616595e-02       1.027983851262e+00 
       9.862153605116e-02       9.651331963458e-01 
       1.020538253516e-01       9.108949837729e-01 
       1.055783932188e-01       8.654907801067e-01 
       1.092012546125e-01       8.283628970320e-01 
       1.129283259241e-01       7.981878709192e-01 
       1.167654600782e-01       7.729754307581e-01 
       1.207184735361e-01       7.502335690359e-01 
       1.247931670502e-01       7.272848369499e-01 
       1.289953416147e-01       7.016745428193e-01 
       1.333308107853e-01       6.716668522896e-01 
       1.378054103573e-01       6.366643991428e-01 
       1.424250062616e-01       5.974135169558e-01 
       1.471955014621e-01       5.558733079738e-01 
       1.521228425855e-01       5.147581720900e-01 
       1.572130269831e-01       4.768583154937e-01 
       1.624721109113e-01       4.443457372098e-01 
       1.679062195059e-01       4.182197413368e-01 
       1.735215592257e-01       3.980776297820e-01 
       1.793244334403e-01       3.821703147395e-01 
       1.853212618387e-01       3.680273278721e-01 
       1.915186043438e-01       3.528816244934e-01 
       1.979231902264e-01       3.346866377630e-01 
       2.045419531355e-01       3.131791404829e-01 
       2.113820727907e-01       2.899193847631e-01 
       2.184510241392e-01       2.673472652293e-01 
       2.257566348590e-01       2.475897782798e-01 
       2.333071522061e-01       2.317122631382e-01 
       2.411113203738e-01       2.193408352820e-01 
       2.491784697558e-01       2.087479813613e-01 
       2.575186198216e-01       1.978383039505e-01 
       2.661425977175e-01       1.854236435162e-01 
       2.750621752533e-01       1.717579488250e-01 
       2.842902276420e-01       1.582970836707e-01 
       2.938409182814e-01       1.466055518949e-01 
       3.037299150763e-01       1.370718840250e-01 
       3.139746453704e-01       1.288620154639e-01 
       3.245945986384e-01       1.207276911958e-01 
       3.356116888317e-01       1.120000230661e-01 
       3.470506919522e-01       1.031662129611e-01 
       3.589397793903e-01       9.510154348034e-02 
       3.713111743434e-01       8.818252359672e-02 
       3.842019680016e-01       8.189166762821e-02 
       3.976551452949e-01       7.561989252810e-02 
       4.117208885985e-01       6.934440844437e-02 
       4.264582545434e-01       6.349904813176e-02 
       4.419373581600e-01       5.823287633412e-02 
       4.582422565474e-01       5.329613575992e-02 
       4.754748117013e-01       4.845348615526e-02 
       4.937599462750e-01       4.384930793237e-02 
       5.132529154734e-01       3.961612589421e-02 
       5.341495508456e-01       3.557785495446e-02 
       5.567009681437e-01       3.170279770263e-02 
       5.812351068128e-01       2.806678844372e-02 
       6.081889018991e-01       2.460096202836e-02 
       6.381571986869e-01       2.129634926899e-02 
       6.719680157595e-01       1.815664336000e-02 
       7.107980430614e-01       1.516061093304e-02 
       7.563432000599e-01       1.231261367672e-02 
       8.110382507288e-01       9.623880246986e-03 
       8.782180910137e-01       7.134217407146e-03 
       9.618344028334e-01       4.924512390980e-03 
       1.065122976209e+00       3.107070818053e-03 
       1.188861021489e+00       1.765699124239e-03 
       1.331974042180e+00       8.867976013763e-04 
       1.494067066756e+00       3.755356947742e-04 
       1.676302948959e+00       1.185714452402e-04 
       1.880835468917e+00       1.825796734828e-05 
       2.110331571097e+00       3.123103323856e-07 
       2.367830942715e+00       1.396351902520e-05 
       2.656750013695e+00       2.958619136944e-05 
       2.980922543821e+00       3.490942309379e-05 
       3.344650105012e+00       2.950735391992e-05 
       3.752759141007e+00       1.881155406765e-05 
       4.210665010760e+00       8.745704711694e-06 
       4.724443846956e+00       2.555112744807e-06 
       5.300913182598e+00       2.453384653987e-07 
       5.947722415527e+00       4.803998233498e-08 
       6.673454311287e+00       2.793780773113e-07 
       7.487738891205e+00       2.687064970845e-07 
       8.401381216927e+00       1.111853028131e-07 
       9.426504767018e+00       1.470152363645e-08 
       1.057671230816e+01       4.266288206533e-10 
       1.186726639560e+01       4.380104751366e-09 
       1.331529189798e+01       2.202173330149e-09 
       1.494000323395e+01       1.571018548720e-10 
       1.676295933582e+01       3.432530638602e-11 
       1.880834972351e+01       3.733867792893e-11 
       2.110331548474e+01       5.789945160928e-13 
       2.367830942083e+01       2.155518897502e-12 
       2.656750013685e+01       6.667781187601e-13 
       2.980922543821e+01       2.352272374407e-14 
       3.344650105012e+01       2.110371545255e-14 
       3.752759141006e+01       3.126504715060e-14 
       4.210665010760e+01       1.586317146665e-14 
       4.724443846956e+01       7.418828825678e-15 
       5.300913182598e+01       3.276809762564e-15 
       5.947722415527e+01       1.457828556683e-15 
       6.673454311287e+01       5.027807027041e-16 
       7.487738891205e+01       2.047476767118e-16 
       8.401381216927e+01       4.005162738266e-17 
       9.426504767018e+01       1.775562159903e-18 
       1.057671230816e+02       4.385200716283e-19 
