# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370827526e+00 
       9.287344732953e-03       3.619513639788e+00 
       1.042057218184e-02       3.805351171885e+00 
       1.169207429241e-02       3.965988848190e+00 
       1.311872312515e-02       4.093619330568e+00 
       1.471944944329e-02       4.179528439194e+00 
       1.651549391202e-02       4.214688594976e+00 
       1.853068892068e-02       4.190950991516e+00 
       2.079177387373e-02       4.102321796888e+00 
       2.332873074132e-02       3.946359125263e+00 
       2.617493570260e-02       3.726112601897e+00 
       2.936555805635e-02       3.452313273841e+00 
       3.292682347815e-02       3.144896427748e+00 
       3.683709330358e-02       2.833928688963e+00 
       4.095543211618e-02       2.555441187191e+00 
       4.502448509192e-02       2.335489576166e+00 
       4.884708991234e-02       2.175213690359e+00 
       5.239007941194e-02       2.059481734178e+00 
       5.570651898045e-02       1.972053019326e+00 
       5.886102379382e-02       1.900944120240e+00 
       6.190687314325e-02       1.837905757621e+00 
       6.488442645362e-02       1.777317680396e+00 
       6.782403073702e-02       1.715425254786e+00 
       7.074891559932e-02       1.649918383527e+00 
       7.367733710877e-02       1.579671140563e+00 
       7.662405936252e-02       1.504591737109e+00 
       7.960136626090e-02       1.425475001906e+00 
       8.261975780275e-02       1.343822260925e+00 
       8.568843639560e-02       1.261645478502e+00 
       8.881565226857e-02       1.181219077784e+00 
       9.200895293480e-02       1.104830503833e+00 
       9.527536616595e-02       1.034526470981e+00 
       9.862153605116e-02       9.718999408248e-01 
       1.020538253516e-01       9.178996106934e-01 
       1.055783932188e-01       8.727606879904e-01 
       1.092012546125e-01       8.359146202096e-01 
       1.129283259241e-01       8.060452509185e-01 
       1.167654600782e-01       7.811493224283e-01 
       1.207184735361e-01       7.587274825340e-01 
       1.247931670502e-01       7.360807319511e-01 
       1.289953416147e-01       7.107458532602e-01 
       1.333308107853e-01       6.809734909986e-01 
       1.378054103573e-01       6.461610013637e-01 
       1.424250062616e-01       6.070577175539e-01 
       1.471955014621e-01       5.656354093962e-01 
       1.521228425855e-01       5.246258777115e-01 
       1.572130269831e-01       4.868448955275e-01 
       1.624721109113e-01       4.544880104174e-01 
       1.679062195059e-01       4.285678077297e-01 
       1.735215592257e-01       4.086781843439e-01 
       1.793244334403e-01       3.930683030334e-01 
       1.853212618387e-01       3.792177250980e-01 
       1.915186043438e-01       3.643250368152e-01 
       1.979231902264e-01       3.463141790191e-01 
       2.045419531355e-01       3.249107981645e-01 
       2.113820727907e-01       3.016978075701e-01 
       2.184510241392e-01       2.791611633381e-01 
       2.257566348590e-01       2.594716491329e-01 
       2.333071522061e-01       2.437233961364e-01 
       2.411113203738e-01       2.315412060824e-01 
       2.491784697558e-01       2.211538843671e-01 
       2.575186198216e-01       2.104098199199e-01 
       2.661425977175e-01       1.980815662466e-01 
       2.750621752533e-01       1.844289110850e-01 
       2.842902276420e-01       1.709557116659e-01 
       2.938409182814e-01       1.592865126992e-01 
       3.037299150763e-01       1.498307451776e-01 
       3.139746453704e-01       1.417223300466e-01 
       3.245945986384e-01       1.336566451374e-01 
       3.356116888317e-01       1.249289989727e-01 
       3.470506919522e-01       1.160520951798e-01 
       3.589397793903e-01       1.079526503031e-01 
       3.713111743434e-01       1.010339242701e-01 
       3.842019680016e-01       9.474692330346e-02 
       3.976551452949e-01       8.843906378883e-02 
       4.117208885985e-01       8.208544763542e-02 
       4.264582545434e-01       7.615719120314e-02 
       4.419373581600e-01       7.081941028866e-02 
       4.582422565474e-01       6.579924907636e-02 
       4.754748117013e-01       6.083666362322e-02 
       4.937599462750e-01       5.609342942182e-02 
       5.132529154734e-01       5.171986106654e-02 
       5.341495508456e-01       4.751616785616e-02 
       5.567009681437e-01       4.344591776959e-02 
       5.812351068128e-01       3.959696367405e-02 
       6.081889018991e-01       3.588638732383e-02 
       6.381571986869e-01       3.230072376450e-02 
       6.719680157595e-01       2.883969219840e-02 
       7.107980430614e-01       2.546872564093e-02 
       7.563432000599e-01       2.217957825716e-02 
       8.110382507288e-01       1.896447302520e-02 
       8.782180910137e-01       1.584120946923e-02 
       9.618344028334e-01       1.287384821156e-02 
       1.065122976209e+00       1.017981259425e-02 
       1.188861021489e+00       7.885044757348e-03 
       1.331974042180e+00       6.039031029274e-03 
       1.494067066756e+00       4.601123524092e-03 
       1.676302948959e+00       3.495111838378e-03 
       1.880835468917e+00       2.648740265928e-03 
       2.110331571097e+00       2.002999465026e-03 
       2.367830942715e+00       1.511583888295e-03 
       2.656750013695e+00       1.138519109205e-03 
       2.980922543821e+00       8.559343039535e-04 
       3.344650105012e+00       6.423550483518e-04 
       3.752759141007e+00       4.812604784020e-04 
       4.210665010760e+00       3.599826851566e-04 
       4.724443846956e+00       2.688602796655e-04 
       5.300913182598e+00       2.005084237537e-04 
       5.947722415527e+00       1.493235574364e-04 
       6.673454311287e+00       1.110552940765e-04 
       7.487738891205e+00       8.248866783266e-05 
       8.401381216927e+00       6.119519726805e-05 
       9.426504767018e+00       4.534487205419e-05 
       1.057671230816e+01       3.356191172573e-05 
       1.186726639560e+01       2.481383585070e-05 
       1.331529189798e+01       1.832679299283e-05 
       1.494000323395e+01       1.352219660632e-05 
       1.676295933582e+01       9.967441219578e-06 
       1.880834972351e+01       7.340257498733e-06 
       2.110331548474e+01       5.400687952452e-06 
       2.367830942083e+01       3.970153245596e-06 
       2.656750013685e+01       2.916075920367e-06 
       2.980922543821e+01       2.140042904289e-06 
       3.344650105012e+01       1.569283009376e-06 
       3.752759141006e+01       1.149815892331e-06 
       4.210665010760e+01       8.418232728435e-07 
       4.724443846956e+01       6.158406163918e-07 
       5.300913182598e+01       4.501720920259e-07 
       5.947722415527e+01       3.288099272404e-07 
       6.673454311287e+01       2.399669732304e-07 
       7.487738891205e+01       1.749787918025e-07 
       8.401381216927e+01       1.274776627707e-07 
       9.426504767018e+01       9.278235927897e-08 
       1.057671230816e+02       6.745716859451e-08 
