# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.311872312515e-04      -2.516991554702e-03      -1.888996070571e-03      -1.889006573276e-03      -1.889006419141e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214204e-01       5.968115973209e-01 
       1.471944944330e-04      -3.168122013004e-03      -2.378076271472e-03      -2.378092916992e-03      -2.378092672704e-03      -3.167811593260e-03      -2.400616115501e-03       6.121120339159e-01       5.968025731430e-01 
       1.651549391254e-04      -3.987506080161e-03      -2.993774864009e-03      -2.993801245073e-03      -2.993800857902e-03      -3.987014225170e-03      -3.022129016641e-03       6.120950517387e-01       5.967912113145e-01 
       1.853068895179e-04      -5.018509860775e-03      -3.768866703143e-03      -3.768908514545e-03      -3.768907900921e-03      -5.017730575413e-03      -3.804527879608e-03       6.120736780700e-01       5.967769110557e-01 
       2.079177497483e-04      -6.315611757864e-03      -4.744607095614e-03      -4.744673360958e-03      -4.744672388434e-03      -6.314377180911e-03      -4.789447059932e-03       6.120467765749e-01       5.967589094513e-01 
       2.332875521946e-04      -7.947211934685e-03      -5.972924240971e-03      -5.973029263624e-03      -5.973027722280e-03      -7.945256266560e-03      -6.029287606405e-03       6.120129158383e-01       5.967362501126e-01 
       2.617529387212e-04      -9.999129638980e-03      -7.519177376664e-03      -7.519343822427e-03      -7.519341379555e-03      -9.996032125680e-03      -7.589997153105e-03       6.119703003685e-01       5.967077277285e-01 
       2.936916277130e-04      -1.257894366288e-02      -9.465625928627e-03      -9.465889723725e-03      -9.465885852031e-03      -1.257403843575e-02      -9.554564993661e-03       6.119166709152e-01       5.966718273398e-01 
       3.295274261680e-04      -1.582135792184e-02      -1.191579200389e-02      -1.191621008010e-02      -1.191620394388e-02      -1.581359164488e-02      -1.202741486433e-02       6.118491876065e-01       5.966266427652e-01 
       3.697358533591e-04      -1.989480061167e-02      -1.499994454617e-02      -1.500060713255e-02      -1.500059740730e-02      -1.988250778981e-02      -1.513992359968e-02       6.117642801071e-01       5.965697759248e-01 
       4.148504506860e-04      -2.500948640317e-02      -1.888199115540e-02      -1.888304124128e-02      -1.888302582779e-02      -2.499003532474e-02      -1.905735059730e-02       6.116574676170e-01       5.964982122665e-01 
       4.654698614451e-04      -3.142717964102e-02      -2.376813472553e-02      -2.376979891077e-02      -2.376977448207e-02      -3.139641497924e-02      -2.398753281563e-02       6.115231233537e-01       5.964081620666e-01 
       5.222657744628e-04      -3.947287747347e-02      -2.991774049813e-02      -2.992037785626e-02      -2.992033913942e-02      -3.942424460538e-02      -3.019178590136e-02       6.113541916593e-01       5.962948648015e-01 
       5.859918369976e-04      -4.954856485123e-02      -3.765696770881e-02      -3.766114729116e-02      -3.766108592914e-02      -4.947173752712e-02      -3.799855664043e-02       6.111418334813e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904056062e-02      -4.739585358074e-02      -4.740247714179e-02      -4.740237988963e-02      -6.202777565375e-02      -4.782049850196e-02       6.108749840991e-01       5.959730876839e-01 
       7.377200147002e-04      -7.787951561156e-02      -5.964969853915e-02      -5.966019476886e-02      -5.966004063468e-02      -7.768831467165e-02      -6.017579256613e-02       6.105398251704e-01       5.957476943217e-01 
       8.277354706016e-04      -9.747416727098e-02      -7.506579531219e-02      -7.508242805090e-02      -7.508218376484e-02      -9.717310181040e-02      -7.571471393776e-02       6.101191218149e-01       5.954643737527e-01 
       9.287344732953e-04      -1.218139331651e-01      -9.445677630760e-02      -9.448313215594e-02      -9.448274498895e-02      -1.213406798197e-01      -9.525264761486e-02       6.095914415285e-01       5.951083796794e-01 
       1.042057218184e-03      -1.519404072076e-01      -1.188421182470e-01      -1.188838786527e-01      -1.188832650346e-01      -1.511980827115e-01      -1.198109860856e-01       6.089302120761e-01       5.946612936253e-01 
       1.169207429241e-03      -1.890604403253e-01      -1.494996444549e-01      -1.495658088730e-01      -1.495648363540e-01      -1.878992198985e-01      -1.506675851943e-01       6.081026252302e-01       5.941001585989e-01 
       1.311872312515e-03      -2.345326561205e-01      -1.880291931793e-01      -1.881340154935e-01      -1.881324741552e-01      -2.327223867779e-01      -1.894187022252e-01       6.070683837080e-01       5.933964375129e-01 
       1.471944944330e-03      -2.898232721791e-01      -2.364325620540e-01      -2.365988959950e-01      -2.365972036361e-01      -2.870079735403e-01      -2.380569435830e-01       6.057847630627e-01       5.925204724162e-01 
       1.651549391254e-03      -3.564070417094e-01      -2.972064364820e-01      -2.974702128786e-01      -2.974684696409e-01      -3.520527272592e-01      -2.990582148146e-01       6.041885043431e-01       5.914257799273e-01 
       1.853068895179e-03      -4.355888389431e-01      -3.734604465896e-01      -3.738784663382e-01      -3.738766739186e-01      -4.289039458489e-01      -3.754946718127e-01       6.022077141305e-01       5.900582140354e-01 
       2.079177497483e-03      -5.282052397169e-01      -4.690570550835e-01      -4.697191695892e-01      -4.697173287673e-01      -5.180381445287e-01      -4.711653351570e-01       5.997589244603e-01       5.883529719418e-01 
       2.332875521946e-03      -6.341603313553e-01      -5.887773891341e-01      -5.898256762690e-01      -5.898237871405e-01      -6.188800688312e-01      -5.907494096335e-01       5.967457416548e-01       5.862319848622e-01 
       2.617529387212e-03      -7.517528356101e-01      -7.385151540233e-01      -7.401741483421e-01      -7.401722104939e-01      -7.291349220065e-01      -7.399845951398e-01       5.930597199377e-01       5.836023391535e-01 
       2.936916277130e-03      -8.767773999775e-01      -9.254983493716e-01      -9.281225985296e-01      -9.281206111684e-01      -8.439510309478e-01      -9.258717649970e-01       5.885831449303e-01       5.803551786994e-01 
       3.295274261680e-03      -1.001459257380e+00      -1.158535933660e+00      -1.162684770058e+00      -1.162682732098e+00      -9.550301646221e-01      -1.156908569091e+00       5.831947951619e-01       5.763658017998e-01 
       3.697358533591e-03      -1.113445001006e+00      -1.448282112573e+00      -1.454837010032e+00      -1.454834920145e+00      -1.049995485631e+00      -1.443356706944e+00       5.767794846624e-01       5.714956530581e-01 
       4.148504506860e-03      -1.195366774566e+00      -1.807505390431e+00      -1.817853345412e+00      -1.817851202047e+00      -1.112632851369e+00      -1.797552882833e+00       5.692419352933e-01       5.655973135992e-01 
       4.654698614451e-03      -1.225937350451e+00      -2.251342568645e+00      -2.267662386126e+00      -2.267660187476e+00      -1.124993271855e+00      -2.234282839386e+00       5.605246942170e-01       5.585240906496e-01 
       5.222657744628e-03      -1.183999952135e+00      -2.797508944902e+00      -2.823216289108e+00      -2.823214033039e+00      -1.072554709588e+00      -2.771244008241e+00       5.506266660711e-01       5.501448646407e-01 
       5.859918369976e-03      -1.057036327206e+00      -3.466431352249e+00      -3.506867268011e+00      -3.506864951905e+00      -9.530916723070e-01      -3.429620794898e+00       5.396162048793e-01       5.403650576484e-01 
       6.574936551816e-03      -8.543574677711e-01      -4.281266520106e+00      -4.344753045999e+00      -4.344750666497e+00      -7.875770380744e-01      -4.234752037012e+00       5.276276114758e-01       5.291515506422e-01 
       7.377200147002e-03      -6.210289590071e-01      -5.267730517566e+00      -5.367187115443e+00      -5.367184668023e+00      -6.264352825959e-01      -5.216731477612e+00       5.148258085966e-01       5.165529368996e-01 
       8.277354706016e-03      -4.407285115673e-01      -6.453664463158e+00      -6.609053238077e+00      -6.609050716408e+00      -5.382054171362e-01      -6.410580050312e+00       5.013332431110e-01       5.027029065188e-01 
       9.287344732953e-03      -4.077358597231e-01      -7.868142089855e+00      -8.110127819171e+00      -8.110125214056e+00      -5.682301375059e-01      -7.855421079793e+00       4.871319744670e-01       4.877852416077e-01 
       1.042057218184e-02      -5.548150850854e-01      -9.539783391115e+00      -9.915142489230e+00      -9.915139787025e+00      -6.787004185079e-01      -9.592363979022e+00       4.719966065672e-01       4.719468766286e-01 
       1.169207429241e-02      -7.696451463748e-01      -1.149374905132e+01      -1.207320853513e+01      -1.207320571532e+01      -7.347974338323e-01      -1.166200934409e+01       4.555438317315e-01       4.551767562184e-01 
       1.311872312515e-02      -8.157542062512e-01      -1.374687284996e+01      -1.463619841957e+01      -1.463619545106e+01      -6.261676580542e-01      -1.410414453310e+01       4.374419912561e-01       4.372347051640e-01 
       1.471944944329e-02      -5.758288216828e-01      -1.630077661430e+01      -1.765591263707e+01      -1.765590947277e+01      -4.617989244413e-01      -1.696072089062e+01       4.176489272420e-01       4.177550924900e-01 
       1.651549391202e-02      -3.289939422315e-01      -1.913365742092e+01      -2.118036901288e+01      -2.118036558164e+01      -4.809740968319e-01      -2.027518855779e+01       3.963837622229e-01       3.965391971550e-01 
       1.853068892068e-02      -4.498672915196e-01      -2.219227571763e+01      -2.524954671344e+01      -2.524954290859e+01      -5.780117959819e-01      -2.407724632722e+01       3.737718489697e-01       3.737486726106e-01 
       2.079177387373e-02      -6.201586127849e-01      -2.538585204338e+01      -2.989002325627e+01      -2.989001891964e+01      -4.396388896915e-01      -2.836586128830e+01       3.497109225375e-01       3.496577483653e-01 
       2.332873074132e-02      -3.693392398247e-01      -2.858686753855e+01      -3.510885296142e+01      -3.510884786190e+01      -3.861394046443e-01      -3.312310849989e+01       3.243091282862e-01       3.243441507736e-01 
       2.617493570260e-02      -3.528228949522e-01      -3.165136401290e+01      -4.089048267894e+01      -4.089047648526e+01      -4.455504961708e-01      -3.832559461606e+01       2.980229092310e-01       2.980250709119e-01 
       2.936555805635e-02      -4.731911121844e-01      -3.447133645983e+01      -4.719894907465e+01      -4.719894132419e+01      -2.989661278550e-01      -4.392215654679e+01       2.713234202049e-01       2.713268485969e-01 
       3.292682347815e-02      -4.215188414765e-01      -3.707008378901e+01      -5.397724470786e+01      -5.397723478185e+01      -3.621688771503e-01      -4.986916954012e+01       2.449981180224e-01       2.450193341003e-01 
       3.683709330358e-02      -5.830156032454e-01      -3.972367211324e+01      -6.112094797585e+01      -6.112093511916e+01      -2.497055681819e-01      -5.612537207060e+01       2.202841354349e-01       2.202884045087e-01 
       4.095543211618e-02      -1.715569260913e-01      -4.296542150904e+01      -6.841292531582e+01      -6.841290877396e+01      -2.650690153402e-01      -6.258457333821e+01       1.987045275441e-01       1.987095341079e-01 
       4.502448509192e-02      -2.479056979332e-01      -4.726695382304e+01      -7.553895496967e+01      -7.553893421760e+01      -2.341310755194e-01      -6.907725190584e+01       1.814580293025e-01       1.814547874384e-01 
       4.884708991234e-02      -3.057474618364e-01      -5.268382882600e+01      -8.229590181803e+01      -8.229587662973e+01      -2.070483534379e-01      -7.543769973038e+01       1.683549418384e-01       1.683575749008e-01 
       5.239007941194e-02      -2.038564155757e-01      -5.896327095892e+01      -8.868744199067e+01      -8.868741229596e+01      -2.035168944015e-01      -8.162808702539e+01       1.583491532645e-01       1.583491532645e-01 
       5.570651898045e-02      -1.941838339132e-01      -6.577730071726e+01      -9.479800969873e+01      -9.479797544835e+01      -1.938589925896e-01      -8.767146882362e+01       1.504225693108e-01       1.504225693108e-01 
       5.886102379382e-02      -1.860961117039e-01      -7.280874983816e+01      -1.007002865606e+02      -1.007002476691e+02      -1.857835451781e-01      -9.357750959822e+01       1.438059420678e-01       1.438059420678e-01 
       6.190687314325e-02      -1.789352870011e-01      -7.975542287969e+01      -1.064324733581e+02      -1.064324296870e+02      -1.786337587337e-01      -9.933135633426e+01       1.379955611008e-01       1.379955611008e-01 
       6.488442645362e-02      -1.722668744416e-01      -8.632868630649e+01      -1.120020718521e+02      -1.120020232067e+02      -1.719758994535e-01      -1.048950931829e+02       1.326561117168e-01       1.326561117168e-01 
       6.782403073702e-02      -1.658069917316e-01      -9.225963539575e+01      -1.173961250486e+02      -1.173960711775e+02      -1.655265580753e-01      -1.102170660214e+02       1.275651479668e-01       1.275651479668e-01 
       7.074891559932e-02      -1.593788258361e-01      -9.731336193859e+01      -1.225901212465e+02      -1.225900618431e+02      -1.591091956695e-01      -1.152413498537e+02       1.225793001580e-01       1.225793001580e-01 
       7.367733710877e-02      -1.528856278683e-01      -1.013037521007e+02      -1.275560713031e+02      -1.275560060068e+02      -1.526271880361e-01      -1.199166205478e+02       1.176138341951e-01       1.176138341951e-01 
       7.662405936252e-02      -1.462946938887e-01      -1.041148525434e+02      -1.322696166894e+02      -1.322695450882e+02      -1.460478347840e-01      -1.242052355642e+02       1.126303241434e-01       1.126303241434e-01 
       7.960136626090e-02      -1.396259642528e-01      -1.057215382650e+02      -1.367172534708e+02      -1.367171751044e+02      -1.393909796677e-01      -1.280923031788e+02       1.076284004947e-01       1.076284004947e-01 
       8.261975780275e-02      -1.329410574971e-01      -1.062049362105e+02      -1.409021921199e+02      -1.409021064844e+02      -1.327180663383e-01      -1.315928343463e+02       1.026381083569e-01       1.026381083569e-01 
       8.568843639560e-02      -1.263336867195e-01      -1.057651878761e+02      -1.448497100075e+02      -1.448496165607e+02      -1.261225741837e-01      -1.347580730913e+02       9.771337865763e-02       9.771337865763e-02 
       8.881565226857e-02      -1.199181023192e-01      -1.047220386103e+02      -1.486103768631e+02      -1.486102750314e+02      -1.197184857193e-01      -1.376782273705e+02       9.292431982939e-02       9.292431982939e-02 
       9.200895293480e-02      -1.138164701636e-01      -1.035029642580e+02      -1.522606914540e+02      -1.522605806387e+02      -1.136276916846e-01      -1.404811781611e+02       8.834877760752e-02       8.834877760752e-02 
       9.527536616595e-02      -1.081447302686e-01      -1.026133680329e+02      -1.558999831942e+02      -1.558998627773e+02      -1.079658801300e-01      -1.433253937930e+02       8.406279475901e-02       8.406279475901e-02 
       9.862153605116e-02      -1.029987001505e-01      -1.025911526413e+02      -1.596435284474e+02      -1.596433977957e+02      -1.028286690981e-01      -1.463873601835e+02       8.013112220767e-02       8.013112220767e-02 
       1.020538253516e-01      -9.843848051193e-02      -1.039355430739e+02      -1.636094586133e+02      -1.636093170785e+02      -9.827604443319e-02      -1.498399978124e+02       7.659659479326e-02       7.659659479326e-02 
       1.055783932188e-01      -9.448057612061e-02      -1.070417712717e+02      -1.679055829428e+02      -1.679054298578e+02      -9.432449524809e-02      -1.538319036296e+02       7.347432373651e-02       7.347432373651e-02 
       1.092012546125e-01      -9.108738162826e-02      -1.121054585839e+02      -1.726087105056e+02      -1.726085451737e+02      -9.093651986721e-02      -1.584558263729e+02       7.074425206789e-02       7.074425206789e-02 
       1.129283259241e-01      -8.816889133746e-02      -1.190590879577e+02      -1.777485920523e+02      -1.777484137314e+02      -8.802232848917e-02      -1.637258223775e+02       6.835157183253e-02       6.835157183253e-02 
       1.167654600782e-01      -8.558918285914e-02      -1.275254724120e+02      -1.832928086805e+02      -1.832926165607e+02      -8.544630935400e-02      -1.695577805342e+02       6.621021296319e-02       6.621021296319e-02 
       1.207184735361e-01      -8.318112367272e-02      -1.368162546064e+02      -1.891391224324e+02      -1.891389156104e+02      -8.304170045080e-02      -1.757629297964e+02       6.421180981892e-02       6.421180981892e-02 
       1.247931670502e-01      -8.076908590056e-02      -1.459941257999e+02      -1.951203632904e+02      -1.951201407432e+02      -8.063325316921e-02      -1.820613365131e+02       6.224011747774e-02       6.224011747774e-02 
       1.289953416147e-01      -7.819577665168e-02      -1.540029641894e+02      -2.010245851541e+02      -2.010243457165e+02      -7.806400242064e-02      -1.881182700478e+02       6.018892352846e-02       6.018892352846e-02 
       1.333308107853e-01      -7.535175038753e-02      -1.598653117822e+02      -2.066326455396e+02      -2.066323878907e+02      -7.522471777591e-02      -1.936051125189e+02       5.798143668184e-02       5.798143668184e-02 
       1.378054103573e-01      -7.219850055580e-02      -1.629151625561e+02      -2.117674686128e+02      -2.117671912765e+02      -7.207694739252e-02      -1.982752241991e+02       5.558643153593e-02       5.558643153593e-02 
       1.424250062616e-01      -6.878020125003e-02      -1.630182946680e+02      -2.163447371148e+02      -2.163444384748e+02      -6.866473921763e-02      -2.020390778711e+02       5.302681888055e-02       5.302681888055e-02 
       1.471955014621e-01      -6.521870931281e-02      -1.607157679652e+02      -2.204125697464e+02      -2.204122480771e+02      -6.510965912842e-02      -2.050186478914e+02       5.037752831516e-02       5.037752831516e-02 
       1.521228425855e-01      -6.169103416331e-02      -1.572230392307e+02      -2.241651731889e+02      -2.241648266935e+02      -6.158831693836e-02      -2.075584539037e+02       4.775116929136e-02       4.775116929136e-02 
       1.572130269831e-01      -5.839058274841e-02      -1.542422111003e+02      -2.279245060691e+02      -2.279241329128e+02      -5.829369720552e-02      -2.101818932648e+02       4.527417272930e-02       4.527417272930e-02 
       1.624721109113e-01      -5.547695251834e-02      -1.535677703054e+02      -2.320665818727e+02      -2.320661802051e+02      -5.538506014178e-02      -2.134707249075e+02       4.305392129254e-02       4.305392129254e-02 
       1.679062195059e-01      -5.303372328590e-02      -1.565655243086e+02      -2.369192150848e+02      -2.369187830286e+02      -5.294582860866e-02      -2.179018185272e+02       4.114897086733e-02       4.114897086733e-02 
       1.735215592257e-01      -5.103678143190e-02      -1.636552781976e+02      -2.426459365994e+02      -2.426454722024e+02      -5.095196628377e-02      -2.236731491020e+02       3.954924947307e-02       3.954924947307e-02 
       1.793244334403e-01      -4.935909807102e-02      -1.739962766944e+02      -2.491577041189e+02      -2.491572052745e+02      -4.927674610814e-02      -2.305834958836e+02       3.817509524353e-02       3.817509524353e-02 
       1.853212618387e-01      -4.781036960048e-02      -1.856126262178e+02      -2.561386204302e+02      -2.561380847844e+02      -4.773028953072e-02      -2.380726435073e+02       3.690536009567e-02       3.690536009567e-02 
       1.915186043438e-01      -4.618472069748e-02      -1.958340718621e+02      -2.630482954291e+02      -2.630477203041e+02      -4.610716596405e-02      -2.452905816429e+02       3.560320321844e-02       3.560320321844e-02 
       1.979231902264e-01      -4.433125590359e-02      -2.022352805439e+02      -2.692992092909e+02      -2.692985916469e+02      -4.425678525671e-02      -2.513860838414e+02       3.416471397233e-02       3.416471397233e-02 
       2.045419531355e-01      -4.222800671597e-02      -2.037894521081e+02      -2.745854934967e+02      -2.745848299681e+02      -4.215719973727e-02      -2.559519866477e+02       3.257043057217e-02       3.257043057217e-02 
       2.113820727907e-01      -3.998720174915e-02      -2.014902725987e+02      -2.790517882343e+02      -2.790510752176e+02      -3.992037243025e-02      -2.592583757831e+02       3.089058998088e-02       3.089058998088e-02 
       2.184510241392e-01      -3.779623951141e-02      -1.980951861680e+02      -2.832118234086e+02      -2.832110571735e+02      -3.773328254013e-02      -2.621467345801e+02       2.924596217606e-02       2.924596217606e-02 
       2.257566348590e-01      -3.582998282286e-02      -1.969852949313e+02      -2.877143498832e+02      -2.877135266459e+02      -3.577041180744e-02      -2.656642842532e+02       2.775119186692e-02       2.775119186692e-02 
       2.333071522061e-01      -3.418439285938e-02      -2.006300413505e+02      -2.931253263093e+02      -2.931244422089e+02      -3.412753101377e-02      -2.706513245572e+02       2.647179524587e-02       2.647179524587e-02 
       2.411113203738e-01      -3.283203462589e-02      -2.092057715702e+02      -2.996474740901e+02      -2.996465250554e+02      -3.277728939242e-02      -2.773007699064e+02       2.539481256521e-02       2.539481256521e-02 
       2.491784697558e-01      -3.162664087453e-02      -2.201641192719e+02      -3.068642130617e+02      -3.068631946198e+02      -3.157375076347e-02      -2.848825975954e+02       2.442720805953e-02       2.442720805953e-02 
       2.575186198216e-01      -3.038947978611e-02      -2.295005818443e+02      -3.139449297230e+02      -3.139438368315e+02      -3.033857044111e-02      -2.921055292178e+02       2.345045567416e-02       2.345045567416e-02 
       2.661425977175e-01      -2.901723016981e-02      -2.342027035429e+02      -3.201947804395e+02      -3.201936074388e+02      -2.896863570749e-02      -2.979408573298e+02       2.239391125841e-02       2.239391125841e-02 
       2.750621752533e-01      -2.753098279820e-02      -2.342121930426e+02      -3.254320965560e+02      -3.254308372797e+02      -2.748496943958e-02      -3.022309219775e+02       2.126697652000e-02       2.126697652000e-02 
       2.842902276420e-01      -2.605918064978e-02      -2.327266561881e+02      -3.302114689512e+02      -3.302101168997e+02      -2.601572290214e-02      -3.059178350181e+02       2.015159709750e-02       2.015159709750e-02 
       2.938409182814e-01      -2.474534156767e-02      -2.340752558855e+02      -3.355198850634e+02      -3.355184334978e+02      -2.470410776980e-02      -3.104704688300e+02       1.914362613288e-02       1.914362613288e-02 
       3.037299150763e-01      -2.363032665134e-02      -2.402596117323e+02      -3.418761602771e+02      -3.418746020914e+02      -2.359090944397e-02      -3.166191253601e+02       1.827217942576e-02       1.827217942576e-02 
       3.139746453704e-01      -2.263676448443e-02      -2.493371645854e+02      -3.489830307810e+02      -3.489813582365e+02      -2.259893632554e-02      -3.238239375971e+02       1.748831731319e-02       1.748831731319e-02 
       3.245945986384e-01      -2.164356272490e-02      -2.570610290994e+02      -3.560012131202e+02      -3.559994175534e+02      -2.160735975796e-02      -3.307495404082e+02       1.671263054180e-02       1.671263054180e-02 
       3.356116888317e-01      -2.058500568537e-02      -2.606221587042e+02      -3.622072403033e+02      -3.622053120481e+02      -2.055059401324e-02      -3.363748289614e+02       1.589927818263e-02       1.589927818263e-02 
       3.470506919522e-01      -1.950890916684e-02      -2.614958929711e+02      -3.678298320075e+02      -3.678277605248e+02      -1.947633990212e-02      -3.411122395387e+02       1.507785262735e-02       1.507785262735e-02 
       3.589397793903e-01      -1.850621833417e-02      -2.637504485280e+02      -3.736713611523e+02      -3.736691351455e+02      -1.847534217937e-02      -3.462396443061e+02       1.430742807079e-02       1.430742807079e-02 
       3.713111743434e-01      -1.761784312831e-02      -2.697127861917e+02      -3.803611944790e+02      -3.803588017283e+02      -1.758843043822e-02      -3.526275211506e+02       1.361658050217e-02       1.361658050217e-02 
       3.842019680016e-01      -1.678967251228e-02      -2.772121536772e+02      -3.875058904349e+02      -3.875033173850e+02      -1.676161672119e-02      -3.596224221362e+02       1.297046112197e-02       1.297046112197e-02 
       3.976551452949e-01      -1.595447249682e-02      -2.826021218897e+02      -3.943691425685e+02      -3.943663739265e+02      -1.592781092338e-02      -3.660649404017e+02       1.232459605466e-02       1.232459605466e-02 
       4.117208885985e-01      -1.510981576080e-02      -2.855236890800e+02      -4.007841464947e+02      -4.007811651152e+02      -1.508458265603e-02      -3.717636968357e+02       1.167586055036e-02       1.167586055036e-02 
       4.264582545434e-01      -1.430642657622e-02      -2.891565022769e+02      -4.073668724292e+02      -4.073636592651e+02      -1.428254252087e-02      -3.777083214820e+02       1.105684396235e-02       1.105684396235e-02 
       4.419373581600e-01      -1.356306216854e-02      -2.951805729360e+02      -4.145027841226e+02      -4.144993178377e+02      -1.354041014001e-02      -3.844708367052e+02       1.048020073007e-02       1.048020073007e-02 
