# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.471944944330e-03       8.313216520510e-01 
       1.651549391254e-03       9.266333534583e-01 
       1.853068895179e-03       1.032173776667e+00 
       2.079177497483e-03       1.148765179435e+00 
       2.332875521946e-03       1.277186728461e+00 
       2.617529387212e-03       1.418123334397e+00 
       2.936916277130e-03       1.572096675114e+00 
       3.295274261680e-03       1.739376799189e+00 
       3.697358533591e-03       1.919873493168e+00 
       4.148504506860e-03       2.113010517660e+00 
       4.654698614451e-03       2.317593840147e+00 
       5.222657744628e-03       2.531687171557e+00 
       5.859918369976e-03       2.752523268950e+00 
       6.574936551816e-03       2.976481703859e+00 
       7.377200147002e-03       3.199134985274e+00 
       8.277354706016e-03       3.415370481167e+00 
       9.287344732953e-03       3.619513206011e+00 
       1.042057218184e-02       3.805351029167e+00 
       1.169207429241e-02       3.965988846529e+00 
       1.311872312515e-02       4.093620156828e+00 
       1.471944944329e-02       4.179528769805e+00 
       1.651549391202e-02       4.214688589551e+00 
       1.853068892068e-02       4.190950400201e+00 
       2.079177387373e-02       4.102324950264e+00 
       2.332873074132e-02       3.946353975653e+00 
       2.617493570260e-02       3.726112579834e+00 
       2.936555805635e-02       3.452313243801e+00 
       3.292682347815e-02       3.144896387786e+00 
       3.683709330358e-02       2.833928637036e+00 
       4.095543211618e-02       2.555441122181e+00 
       4.502448509192e-02       2.335497471158e+00 
       4.884708991234e-02       2.175215304674e+00 
       5.239007941194e-02       2.059481720487e+00 
       5.570651898045e-02       1.972053344179e+00 
       5.886102379382e-02       1.900944117020e+00 
       6.190687314325e-02       1.837905749440e+00 
       6.488442645362e-02       1.777317680853e+00 
       6.782403073702e-02       1.715427336023e+00 
       7.074891559932e-02       1.649917738118e+00 
       7.367733710877e-02       1.579670701012e+00 
       7.662405936252e-02       1.504591768644e+00 
       7.960136626090e-02       1.425474099168e+00 
       8.261975780275e-02       1.343821183551e+00 
       8.568843639560e-02       1.261644441729e+00 
       8.881565226857e-02       1.181218658929e+00 
       9.200895293480e-02       1.104829959240e+00 
       9.527536616595e-02       1.034526272351e+00 
       9.862153605116e-02       9.718957809632e-01 
       1.020538253516e-01       9.178986785611e-01 
       1.055783932188e-01       8.727582039559e-01 
       1.092012546125e-01       8.359164600648e-01 
       1.129283259241e-01       8.060448999397e-01 
       1.167654600782e-01       7.811497269742e-01 
       1.207184735361e-01       7.587270544925e-01 
       1.247931670502e-01       7.360804736196e-01 
       1.289953416147e-01       7.107454024126e-01 
       1.333308107853e-01       6.809729644255e-01 
       1.378054103573e-01       6.461606575080e-01 
       1.424250062616e-01       6.070571251490e-01 
       1.471955014621e-01       5.656350791212e-01 
       1.521228425855e-01       5.246240805233e-01 
       1.572130269831e-01       4.868445419857e-01 
       1.624721109113e-01       4.544875846515e-01 
       1.679062195059e-01       4.285674951361e-01 
       1.735215592257e-01       4.086778385074e-01 
       1.793244334403e-01       3.930676713684e-01 
       1.853212618387e-01       3.792174365412e-01 
       1.915186043438e-01       3.643250029771e-01 
       1.979231902264e-01       3.463137997896e-01 
       2.045419531355e-01       3.249122057732e-01 
       2.113820727907e-01       3.016976656805e-01 
       2.184510241392e-01       2.791609115033e-01 
       2.257566348590e-01       2.594708564424e-01 
       2.333071522061e-01       2.437233535300e-01 
       2.411113203738e-01       2.315407138432e-01 
       2.491784697558e-01       2.211536551447e-01 
       2.575186198216e-01       2.104094628368e-01 
       2.661425977175e-01       1.980814172989e-01 
       2.750621752533e-01       1.844289430175e-01 
       2.842902276420e-01       1.709553700905e-01 
       2.938409182814e-01       1.592861965915e-01 
       3.037299150763e-01       1.498304776755e-01 
       3.139746453704e-01       1.417221276564e-01 
       3.245945986384e-01       1.336564876115e-01 
       3.356116888317e-01       1.249288087326e-01 
       3.470506919522e-01       1.160519343935e-01 
       3.589397793903e-01       1.079524005209e-01 
       3.713111743434e-01       1.010336656796e-01 
       3.842019680016e-01       9.474672520092e-02 
       3.976551452949e-01       8.843884602062e-02 
       4.117208885985e-01       8.208520297224e-02 
       4.264582545434e-01       7.615697161897e-02 
       4.419373581600e-01       7.081920952316e-02 
       4.582422565474e-01       6.579891277016e-02 
       4.754748117013e-01       6.083644841860e-02 
       4.937599462750e-01       5.609326788693e-02 
       5.132529154734e-01       5.171965196349e-02 
       5.341495508456e-01       4.751595751076e-02 
       5.567009681437e-01       4.344571719600e-02 
       5.812351068128e-01       3.959674627952e-02 
       6.081889018991e-01       3.588617578994e-02 
       6.381571986869e-01       3.230051265342e-02 
       6.719680157595e-01       2.883948905240e-02 
       7.107980430614e-01       2.546853271792e-02 
       7.563432000599e-01       2.217938991564e-02 
       8.110382507288e-01       1.896428942419e-02 
       8.782180910137e-01       1.584103067102e-02 
       9.618344028334e-01       1.287367657341e-02 
       1.065122976209e+00       1.017964899114e-02 
       1.188861021489e+00       7.884893045934e-03 
       1.331974042180e+00       6.038881531126e-03 
       1.494067066756e+00       4.600981628102e-03 
       1.676302948959e+00       3.494976330090e-03 
       1.880835468917e+00       2.648616754551e-03 
       2.110331571097e+00       2.002877732968e-03 
       2.367830942715e+00       1.511469085548e-03 
       2.656750013695e+00       1.138411624943e-03 
       2.980922543821e+00       8.558328903244e-04 
       3.344650105012e+00       6.422591646303e-04 
       3.752759141007e+00       4.811703383732e-04 
       4.210665010760e+00       3.598960481173e-04 
       4.724443846956e+00       2.687807294546e-04 
       5.300913182598e+00       2.004338604126e-04 
       5.947722415527e+00       1.492537759919e-04 
       6.673454311287e+00       1.109897393456e-04 
       7.487738891205e+00       8.242728002763e-05 
       8.401381216927e+00       6.113775962645e-05 
       9.426504767018e+00       4.529116369740e-05 
       1.057671230816e+01       3.351167240953e-05 
       1.186726639560e+01       2.476689795276e-05 
       1.331529189798e+01       1.828301665357e-05 
       1.494000323395e+01       1.348127019206e-05 
       1.676295933582e+01       9.929212127003e-06 
       1.880834972351e+01       7.304675667855e-06 
       2.110331548474e+01       5.367542850684e-06 
       2.367830942083e+01       3.939244238829e-06 
       2.656750013685e+01       2.887305695952e-06 
       2.980922543821e+01       2.113298141451e-06 
       3.344650105012e+01       1.544440175242e-06 
       3.752759141006e+01       1.126777100769e-06 
       4.210665010760e+01       8.204706851422e-07 
       4.724443846956e+01       5.960842469098e-07 
       5.300913182598e+01       4.319205774237e-07 
       5.947722415527e+01       3.119840049701e-07 
       6.673454311287e+01       2.244897257428e-07 
       7.487738891205e+01       1.607799812469e-07 
       8.401381216927e+01       1.144941957631e-07 
       9.426504767018e+01       8.095352619580e-08 
       1.057671230816e+02       5.673137242730e-08 
