# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013750e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322679e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273641e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116004e-01       5.968289842910e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339157e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113142e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770638e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752692e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251697e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725500e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629226e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761526e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860863e-01       6.089302120750e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252290e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867732e-01      -1.894187022269e-01       6.070683837069e-01       5.933964375148e-01 
       1.471944944330e-03      -2.898232720238e-01      -2.364325619542e-01      -2.365988959890e-01      -2.365972036618e-01      -2.870079735325e-01      -2.380569435861e-01       6.057847630619e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414596e-01      -2.972064363190e-01      -2.974702128685e-01      -2.974684696833e-01      -3.520527272462e-01      -2.990582148201e-01       6.041885043430e-01       5.914257799321e-01 
       1.853068895179e-03      -4.355888385365e-01      -3.734604463337e-01      -3.738784663226e-01      -3.738766739893e-01      -4.289039458282e-01      -3.754946718244e-01       6.022077141343e-01       5.900582140449e-01 
       2.079177497483e-03      -5.282052390950e-01      -4.690570546620e-01      -4.697191695607e-01      -4.697173288794e-01      -5.180381444929e-01      -4.711653351735e-01       5.997589244632e-01       5.883529719516e-01 
       2.332875521946e-03      -6.341603302468e-01      -5.887773885953e-01      -5.898256762404e-01      -5.898237873400e-01      -6.188800687784e-01      -5.907494096954e-01       5.967457416866e-01       5.862319849016e-01 
       2.617529387212e-03      -7.517528340716e-01      -7.385151530590e-01      -7.401741482828e-01      -7.401722108027e-01      -7.291349219181e-01      -7.399845952185e-01       5.930597199691e-01       5.836023391935e-01 
       2.936916277130e-03      -8.767773980182e-01      -9.254983476343e-01      -9.281225984253e-01      -9.281206116558e-01      -8.439510308400e-01      -9.258717650967e-01       5.885831449610e-01       5.803551787384e-01 
       3.295274261680e-03      -1.001459254648e+00      -1.158535930904e+00      -1.162684769889e+00      -1.162682732877e+00      -9.550301644586e-01      -1.156908569260e+00       5.831947952086e-01       5.763658018536e-01 
       3.697358533591e-03      -1.113444997484e+00      -1.448282108184e+00      -1.454837009799e+00      -1.454834921428e+00      -1.049995485438e+00      -1.443356707263e+00       5.767794847460e-01       5.714956531456e-01 
       4.148504506860e-03      -1.195366770249e+00      -1.807505383590e+00      -1.817853345098e+00      -1.817851204149e+00      -1.112632851157e+00      -1.797552883436e+00       5.692419354338e-01       5.655973137385e-01 
       4.654698614451e-03      -1.225937345983e+00      -2.251342557661e+00      -2.267662385703e+00      -2.267660190902e+00      -1.124993271677e+00      -2.234282840437e+00       5.605246944279e-01       5.585240908511e-01 
       5.222657744628e-03      -1.183999937905e+00      -2.797508951163e+00      -2.823216290152e+00      -2.823214040197e+00      -1.072554708739e+00      -2.771244014809e+00       5.506266672020e-01       5.501448657449e-01 
       5.859918369976e-03      -1.057036347103e+00      -3.466431257296e+00      -3.506867262668e+00      -3.506864956263e+00      -9.530916741816e-01      -3.429620784334e+00       5.396162033964e-01       5.403650561629e-01 
       6.574936551816e-03      -8.543574717282e-01      -4.281266479861e+00      -4.344753046052e+00      -4.344750681920e+00      -7.875770388741e-01      -4.234752043576e+00       5.276276122432e-01       5.291515513663e-01 
       7.377200147002e-03      -6.210289676284e-01      -5.267730459283e+00      -5.367187107532e+00      -5.367184684430e+00      -6.264352859190e-01      -5.216731482337e+00       5.148258090186e-01       5.165529372759e-01 
       8.277354706016e-03      -4.407285299063e-01      -6.453664368959e+00      -6.609053242387e+00      -6.609050759113e+00      -5.382054200057e-01      -6.410580071249e+00       5.013332447180e-01       5.027029080847e-01 
       9.287344732953e-03      -4.077358786336e-01      -7.868141947575e+00      -8.110127829964e+00      -8.110125285368e+00      -5.682301416914e-01      -7.855421116844e+00       4.871319767430e-01       4.877852438651e-01 
       1.042057218184e-02      -5.548150837955e-01      -9.539782464344e+00      -9.915142435392e+00      -9.915139828376e+00      -6.787004246486e-01      -9.592363871496e+00       4.719966014295e-01       4.719468714392e-01 
       1.169207429241e-02      -7.696435475406e-01      -1.149374577018e+01      -1.207320807207e+01      -1.207320540159e+01      -7.347963031506e-01      -1.166200854657e+01       4.555438010184e-01       4.551767280381e-01 
       1.311872312515e-02      -8.157541831790e-01      -1.374687239697e+01      -1.463619851929e+01      -1.463619578437e+01      -6.261676678748e-01      -1.410414473663e+01       4.374419975321e-01       4.372347114700e-01 
       1.471944944329e-02      -5.758288332296e-01      -1.630077595059e+01      -1.765591281742e+01      -1.765591001712e+01      -4.617989384157e-01      -1.696072123544e+01       4.176489356923e-01       4.177551009322e-01 
       1.651549391202e-02      -3.289906490119e-01      -1.913368349123e+01      -2.118037369368e+01      -2.118037082712e+01      -4.809739004030e-01      -2.027519677421e+01       3.963839215671e-01       3.965393588108e-01 
       1.853068892068e-02      -4.498681668187e-01      -2.219228894836e+01      -2.524954666351e+01      -2.524954372988e+01      -5.780116812905e-01      -2.407724903220e+01       3.737718904485e-01       3.737487137476e-01 
       2.079177387373e-02      -6.201564022427e-01      -2.538581508974e+01      -2.989001772321e+01      -2.989001472173e+01      -4.396390037332e-01      -2.836585217548e+01       3.497108104449e-01       3.496576368610e-01 
       2.332873074132e-02      -3.693420102996e-01      -2.858681209682e+01      -3.510884783684e+01      -3.510884476679e+01      -3.861404790460e-01      -3.312309756334e+01       3.243090214951e-01       3.243440426468e-01 
       2.617493570260e-02      -3.528230176068e-01      -3.165136313530e+01      -4.089048654929e+01      -4.089048340999e+01      -4.455505575361e-01      -3.832560015545e+01       2.980229522691e-01       2.980251139355e-01 
       2.936555805635e-02      -4.731900502114e-01      -3.447128455336e+01      -4.719894383456e+01      -4.719894062542e+01      -2.989668397779e-01      -4.392214804365e+01       2.713233677349e-01       2.713267961746e-01 
       3.292682347815e-02      -4.215183180089e-01      -3.707008590534e+01      -5.397725581737e+01      -5.397725253811e+01      -3.621693515305e-01      -4.986918439995e+01       2.449981909880e-01       2.450194070842e-01 
       3.683709330358e-02      -5.830139417428e-01      -3.972367704143e+01      -6.112095364827e+01      -6.112095029969e+01      -2.497055540642e-01      -5.612538522563e+01       2.202841870216e-01       2.202884560601e-01 
       4.095543211618e-02      -1.715576981362e-01      -4.296539772061e+01      -6.841294467821e+01      -6.841294126364e+01      -2.650686963684e-01      -6.258459632272e+01       1.987046005125e-01       1.987096069823e-01 
       4.502448509192e-02      -2.479055279449e-01      -4.726701983298e+01      -7.553900318712e+01      -7.553899971315e+01      -2.341313343554e-01      -6.907731561220e+01       1.814581965990e-01       1.814549547500e-01 
       4.884708991234e-02      -3.057483016641e-01      -5.268383835055e+01      -8.229594254947e+01      -8.229593902405e+01      -2.070485263620e-01      -7.543775229350e+01       1.683550591307e-01       1.683576922064e-01 
       5.239007941194e-02      -2.038566692405e-01      -5.896326809104e+01      -8.868754540126e+01      -8.868754183137e+01      -2.035171477018e-01      -8.162819266883e+01       1.583493582023e-01       1.583493582023e-01 
       5.570651898045e-02      -1.941839078852e-01      -6.577725316767e+01      -9.479803252214e+01      -9.479802891305e+01      -1.938590664589e-01      -8.767150535065e+01       1.504226319718e-01       1.504226319718e-01 
       5.886102379382e-02      -1.860964334897e-01      -7.280893431848e+01      -1.007004086873e+02      -1.007004050429e+02      -1.857838663790e-01      -9.357766662990e+01       1.438061833529e-01       1.438061833529e-01 
       6.190687314325e-02      -1.789356171801e-01      -7.975556550489e+01      -1.064326233648e+02      -1.064326196878e+02      -1.786340883743e-01      -9.933153369651e+01       1.379958074801e-01       1.379958074801e-01 
       6.488442645362e-02      -1.722672267002e-01      -8.632884984243e+01      -1.120022481692e+02      -1.120022444617e+02      -1.719762511476e-01      -1.048952993302e+02       1.326563724066e-01       1.326563724066e-01 
       6.782403073702e-02      -1.658074820687e-01      -9.225984140050e+01      -1.173963538795e+02      -1.173963501432e+02      -1.655270478437e-01      -1.102173259099e+02       1.275654488120e-01       1.275654488120e-01 
       7.074891559932e-02      -1.593794021528e-01      -9.731356156423e+01      -1.225904123829e+02      -1.225904086188e+02      -1.591097714078e-01      -1.152416643004e+02       1.225796346420e-01       1.225796346420e-01 
       7.367733710877e-02      -1.528861983494e-01      -1.013038446376e+02      -1.275563453878e+02      -1.275563415970e+02      -1.526277581284e-01      -1.199169094952e+02       1.176141175177e-01       1.176141175177e-01 
       7.662405936252e-02      -1.462953452897e-01      -1.041151250677e+02      -1.322699520559e+02      -1.322699482392e+02      -1.460484856201e-01      -1.242056073047e+02       1.126306611624e-01       1.126306611624e-01 
       7.960136626090e-02      -1.396265818424e-01      -1.057218392399e+02      -1.367176310163e+02      -1.367176271742e+02      -1.393915966446e-01      -1.280927193170e+02       1.076287501273e-01       1.076287501273e-01 
       8.261975780275e-02      -1.329415656686e-01      -1.062050533874e+02      -1.409025815000e+02      -1.409025776329e+02      -1.327185740140e-01      -1.315932380547e+02       1.026384232763e-01       1.026384232763e-01 
       8.568843639560e-02      -1.263342767495e-01      -1.057655520688e+02      -1.448501799309e+02      -1.448501760393e+02      -1.261231635074e-01      -1.347585868285e+02       9.771375120976e-02       9.771375120976e-02 
       8.881565226857e-02      -1.199185854975e-01      -1.047224684602e+02      -1.486108513989e+02      -1.486108474829e+02      -1.197189681119e-01      -1.376787617493e+02       9.292468049316e-02       9.292468049316e-02 
       9.200895293480e-02      -1.138169596273e-01      -1.035033917450e+02      -1.522612098613e+02      -1.522612059211e+02      -1.136281803635e-01      -1.404817554418e+02       8.834914065092e-02       8.834914065092e-02 
       9.527536616595e-02      -1.081452410860e-01      -1.026138282438e+02      -1.559005762993e+02      -1.559005723351e+02      -1.079663901354e-01      -1.433260450782e+02       8.406317676689e-02       8.406317676689e-02 
       9.862153605116e-02      -1.029989649833e-01      -1.025906150993e+02      -1.596440236295e+02      -1.596440196412e+02      -1.028289337186e-01      -1.463877873767e+02       8.013135606929e-02       8.013135606929e-02 
       1.020538253516e-01      -9.843919404452e-02      -1.039367798241e+02      -1.636103309039e+02      -1.636103268916e+02      -9.827675672598e-02      -1.498410134800e+02       7.659711397200e-02       7.659711397200e-02 
       1.055783932188e-01      -9.448114926560e-02      -1.070424692724e+02      -1.679063982213e+02      -1.679063941849e+02      -9.432506746735e-02      -1.538327998308e+02       7.347475177670e-02       7.347475177670e-02 
       1.092012546125e-01      -9.108786994356e-02      -1.121057535393e+02      -1.726095196290e+02      -1.726095155685e+02      -9.093700745120e-02      -1.584566660344e+02       7.074462693970e-02       7.074462693970e-02 
       1.129283259241e-01      -8.816949695289e-02      -1.190599141260e+02      -1.777495938874e+02      -1.777495898026e+02      -8.802293312476e-02      -1.637269115311e+02       6.835202652259e-02       6.835202652259e-02 
       1.167654600782e-01      -8.558981744074e-02      -1.275264807155e+02      -1.832939349101e+02      -1.832939308008e+02      -8.544694288602e-02      -1.695590106261e+02       6.621069330369e-02       6.621069330369e-02 
       1.207184735361e-01      -8.318181626995e-02      -1.368176020530e+02      -1.891404154126e+02      -1.891404112786e+02      -8.304239185925e-02      -1.757643602121e+02       6.421233239420e-02       6.421233239420e-02 
       1.247931670502e-01      -8.076977973212e-02      -1.459954133762e+02      -1.951217415277e+02      -1.951217373686e+02      -8.063394587061e-02      -1.820628404648e+02       6.224063161905e-02       6.224063161905e-02 
       1.289953416147e-01      -7.819646135182e-02      -1.540042071984e+02      -2.010260653143e+02      -2.010260611300e+02      -7.806468602094e-02      -1.881198644712e+02       6.018943366536e-02       6.018943366536e-02 
       1.333308107853e-01      -7.535245017386e-02      -1.598666238905e+02      -2.066342852839e+02      -2.066342810739e+02      -7.522541644157e-02      -1.936068630595e+02       5.798196093497e-02       5.798196093497e-02 
       1.378054103573e-01      -7.219922770565e-02      -1.629166830108e+02      -2.117692849836e+02      -2.117692807476e+02      -7.207767336397e-02      -1.982771672712e+02       5.558697627040e-02       5.558697627040e-02 
       1.424250062616e-01      -6.878074623003e-02      -1.630199553268e+02      -2.163467335652e+02      -2.163467293027e+02      -6.866528288832e-02      -2.020412072176e+02       5.302737777204e-02       5.302737777204e-02 
       1.471955014621e-01      -6.521944005448e-02      -1.607174597019e+02      -2.204147182408e+02      -2.204147139512e+02      -6.511038866397e-02      -2.050209253301e+02       5.037808792891e-02       5.037808792891e-02 
       1.521228425855e-01      -6.169193797576e-02      -1.572253469135e+02      -2.241682473398e+02      -2.241682430227e+02      -6.158921922945e-02      -2.075616036508e+02       4.775189392620e-02       4.775189392620e-02 
       1.572130269831e-01      -5.839134092544e-02      -1.542441281134e+02      -2.279270597559e+02      -2.279270554106e+02      -5.829445415177e-02      -2.101845790019e+02       4.527475124710e-02       4.527475124710e-02 
       1.624721109113e-01      -5.547776098542e-02      -1.535701014105e+02      -2.320694571301e+02      -2.320694527560e+02      -5.538586728552e-02      -2.134737604890e+02       4.305453352162e-02       4.305453352162e-02 
       1.679062195059e-01      -5.303457906994e-02      -1.565682905350e+02      -2.369224567484e+02      -2.369224523446e+02      -5.294668298295e-02      -2.179052454139e+02       4.114961800332e-02       4.114961800332e-02 
       1.735215592257e-01      -5.103763031246e-02      -1.636580325150e+02      -2.426494233781e+02      -2.426494189439e+02      -5.095281377187e-02      -2.236768013492e+02       3.954989525041e-02       3.954989525041e-02 
       1.793244334403e-01      -4.935997664806e-02      -1.739993755600e+02      -2.491615432811e+02      -2.491615388156e+02      -4.927762324926e-02      -2.305875174530e+02       3.817576104709e-02       3.817576104709e-02 
       1.853212618387e-01      -4.781142008180e-02      -1.856157983847e+02      -2.561425652608e+02      -2.561425607629e+02      -4.773133870997e-02      -2.380767929089e+02       3.690600330701e-02       3.690600330701e-02 
       1.915186043438e-01      -4.618554257306e-02      -1.958365777823e+02      -2.630525590603e+02      -2.630525545291e+02      -4.610798654477e-02      -2.452949227248e+02       3.560383331340e-02       3.560383331340e-02 
       1.979231902264e-01      -4.433218755530e-02      -2.022394510565e+02      -2.693041258568e+02      -2.693041212910e+02      -4.425771537516e-02      -2.513912484133e+02       3.416541586303e-02       3.416541586303e-02 
       2.045419531355e-01      -4.222894837559e-02      -2.037937594965e+02      -2.745908650161e+02      -2.745908604145e+02      -4.215813986000e-02      -2.559575822046e+02       3.257114261539e-02       3.257114261539e-02 
       2.113820727907e-01      -3.998816165489e-02      -2.014950484077e+02      -2.790576441092e+02      -2.790576394705e+02      -3.992133075843e-02      -2.592644799456e+02       3.089131728918e-02       3.089131728918e-02 
       2.184510241392e-01      -3.779722462709e-02      -1.981002863843e+02      -2.832182987615e+02      -2.832182940841e+02      -3.773426604384e-02      -2.621534390744e+02       2.924671015016e-02       2.924671015016e-02 
       2.257566348590e-01      -3.583099389972e-02      -1.969909532206e+02      -2.877214847494e+02      -2.877214800317e+02      -3.577142121956e-02      -2.656716606152e+02       2.775196241123e-02       2.775196241123e-02 
       2.333071522061e-01      -3.418539958484e-02      -2.006359755518e+02      -2.931329218419e+02      -2.931329170820e+02      -3.412853608052e-02      -2.706591700625e+02       2.647256259706e-02       2.647256259706e-02 
       2.411113203738e-01      -3.283291022252e-02      -2.092125830682e+02      -2.996559958335e+02      -2.996559910295e+02      -3.277816317324e-02      -2.773095608778e+02       2.539561763386e-02       2.539561763386e-02 
       2.491784697558e-01      -3.162770097283e-02      -2.201713406587e+02      -3.068732927454e+02      -3.068732878950e+02      -3.157480912361e-02      -2.848919648052e+02       2.442801125485e-02       2.442801125485e-02 
       2.575186198216e-01      -3.039061858900e-02      -2.295097117706e+02      -3.139551906351e+02      -3.139551857358e+02      -3.033970735077e-02      -2.921162158885e+02       2.345131361208e-02       2.345131361208e-02 
       2.661425977175e-01      -2.901832818772e-02      -2.342111019345e+02      -3.202055818525e+02      -3.202055769019e+02      -2.896973192970e-02      -2.979519405253e+02       2.239474430601e-02       2.239474430601e-02 
       2.750621752533e-01      -2.753214115344e-02      -2.342224954268e+02      -3.254441198661e+02      -3.254441148614e+02      -2.748612587687e-02      -3.022433669209e+02       2.126785223931e-02       2.126785223931e-02 
       2.842902276420e-01      -2.606031366922e-02      -2.327365931434e+02      -3.302242432648e+02      -3.302242382028e+02      -2.601685406014e-02      -3.059309151014e+02       2.015245872568e-02       2.015245872568e-02 
       2.938409182814e-01      -2.474648341220e-02      -2.340859726515e+02      -3.355336509758e+02      -3.355336458531e+02      -2.470524773635e-02      -3.104845613556e+02       1.914449508672e-02       1.914449508672e-02 
       3.037299150763e-01      -2.363147537859e-02      -2.402708350111e+02      -3.418910293551e+02      -3.418910241678e+02      -2.359205628778e-02      -3.166342858015e+02       1.827305433729e-02       1.827305433729e-02 
       3.139746453704e-01      -2.263797024241e-02      -2.493503045149e+02      -3.489995878935e+02      -3.489995826373e+02      -2.260014010341e-02      -3.238408664095e+02       1.748923157067e-02       1.748923157067e-02 
       3.245945986384e-01      -2.164477306684e-02      -2.570753251786e+02      -3.560196395054e+02      -3.560196341759e+02      -2.160856804749e-02      -3.307682770465e+02       1.671357729414e-02       1.671357729414e-02 
       3.356116888317e-01      -2.058624175883e-02      -2.606378657346e+02      -3.622273379005e+02      -3.622273324923e+02      -2.055182799206e-02      -3.363952580278e+02       1.590024379370e-02       1.590024379370e-02 
       3.470506919522e-01      -1.951016158075e-02      -2.615122958121e+02      -3.678510404823e+02      -3.678510349900e+02      -1.947759025835e-02      -3.411338016756e+02       1.507880572449e-02       1.507880572449e-02 
       3.589397793903e-01      -1.850749479835e-02      -2.637684839600e+02      -3.736944957961e+02      -3.736944902134e+02      -1.847661654180e-02      -3.462631593464e+02       1.430839977146e-02       1.430839977146e-02 
       3.713111743434e-01      -1.761913799923e-02      -2.697323692469e+02      -3.803863274695e+02      -3.803863217892e+02      -1.758972317823e-02      -3.526530452314e+02       1.361756610966e-02       1.361756610966e-02 
       3.842019680016e-01      -1.679099783605e-02      -2.772336146779e+02      -3.875334890590e+02      -3.875334832731e+02      -1.676293986514e-02      -3.596503994112e+02       1.297147018049e-02       1.297147018049e-02 
       3.976551452949e-01      -1.595582115551e-02      -2.826255300404e+02      -3.943992830687e+02      -3.943992771683e+02      -1.592915736263e-02      -3.660954563808e+02       1.232562346549e-02       1.232562346549e-02 
       4.117208885985e-01      -1.511117850967e-02      -2.855490086254e+02      -4.008168376383e+02      -4.008168316134e+02      -1.508594316162e-02      -3.717967672738e+02       1.167689918794e-02       1.167689918794e-02 
       4.264582545434e-01      -1.430780774728e-02      -2.891840260187e+02      -4.074024569013e+02      -4.074024507404e+02      -1.428392141698e-02      -3.777442872675e+02       1.105789681128e-02       1.105789681128e-02 
       4.419373581600e-01      -1.356446957249e-02      -2.952107543909e+02      -4.145417712023e+02      -4.145417648923e+02      -1.354181522504e-02      -3.845102015454e+02       1.048127377138e-02       1.048127377138e-02 
