# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370827470e+00 
       9.287344732953e-03       3.619513196578e+00 
       1.042057218184e-02       3.805351030270e+00 
       1.169207429241e-02       3.965988848197e+00 
       1.311872312515e-02       4.093620159326e+00 
       1.471944944329e-02       4.179528439205e+00 
       1.651549391202e-02       4.214688594991e+00 
       1.853068892068e-02       4.190950637318e+00 
       2.079177387373e-02       4.102321563897e+00 
       2.332873074132e-02       3.946354073951e+00 
       2.617493570260e-02       3.726112601938e+00 
       2.936555805635e-02       3.452313273867e+00 
       3.292682347815e-02       3.144899149257e+00 
       3.683709330358e-02       2.833928689253e+00 
       4.095543211618e-02       2.555440805281e+00 
       4.502448509192e-02       2.335489579283e+00 
       4.884708991234e-02       2.175213683483e+00 
       5.239007941194e-02       2.059481760136e+00 
       5.570651898045e-02       1.972058289607e+00 
       5.886102379382e-02       1.900944087994e+00 
       6.190687314325e-02       1.837905646664e+00 
       6.488442645362e-02       1.777317656726e+00 
       6.782403073702e-02       1.715425233714e+00 
       7.074891559932e-02       1.649917185032e+00 
       7.367733710877e-02       1.579670704777e+00 
       7.662405936252e-02       1.504591813278e+00 
       7.960136626090e-02       1.425475482741e+00 
       8.261975780275e-02       1.343821992234e+00 
       8.568843639560e-02       1.261645698393e+00 
       8.881565226857e-02       1.181218766178e+00 
       9.200895293480e-02       1.104830520513e+00 
       9.527536616595e-02       1.034526455590e+00 
       9.862153605116e-02       9.718964705823e-01 
       1.020538253516e-01       9.178995461449e-01 
       1.055783932188e-01       8.727586237621e-01 
       1.092012546125e-01       8.359147789350e-01 
       1.129283259241e-01       8.060469107747e-01 
       1.167654600782e-01       7.811501027325e-01 
       1.207184735361e-01       7.587263439521e-01 
       1.247931670502e-01       7.360807784024e-01 
       1.289953416147e-01       7.107461693087e-01 
       1.333308107853e-01       6.809735536298e-01 
       1.378054103573e-01       6.461618166030e-01 
       1.424250062616e-01       6.070573724349e-01 
       1.471955014621e-01       5.656354756277e-01 
       1.521228425855e-01       5.246260118222e-01 
       1.572130269831e-01       4.868451126700e-01 
       1.624721109113e-01       4.544880894152e-01 
       1.679062195059e-01       4.285681006827e-01 
       1.735215592257e-01       4.086777386731e-01 
       1.793244334403e-01       3.930686824321e-01 
       1.853212618387e-01       3.792176408325e-01 
       1.915186043438e-01       3.643255338164e-01 
       1.979231902264e-01       3.463141656096e-01 
       2.045419531355e-01       3.249108717857e-01 
       2.113820727907e-01       3.016978346042e-01 
       2.184510241392e-01       2.791615376941e-01 
       2.257566348590e-01       2.594716435762e-01 
       2.333071522061e-01       2.437235465758e-01 
       2.411113203738e-01       2.315408820644e-01 
       2.491784697558e-01       2.211538451689e-01 
       2.575186198216e-01       2.104098320113e-01 
       2.661425977175e-01       1.980815757018e-01 
       2.750621752533e-01       1.844292452865e-01 
       2.842902276420e-01       1.709558975679e-01 
       2.938409182814e-01       1.592867438816e-01 
       3.037299150763e-01       1.498309063925e-01 
       3.139746453704e-01       1.417223614250e-01 
       3.245945986384e-01       1.336566021430e-01 
       3.356116888317e-01       1.249290164288e-01 
       3.470506919522e-01       1.160519261549e-01 
       3.589397793903e-01       1.079527703490e-01 
       3.713111743434e-01       1.010338972623e-01 
       3.842019680016e-01       9.474689677234e-02 
       3.976551452949e-01       8.843903788188e-02 
       4.117208885985e-01       8.208542957690e-02 
       4.264582545434e-01       7.615724689372e-02 
       4.419373581600e-01       7.081945086065e-02 
       4.582422565474e-01       6.579914329174e-02 
       4.754748117013e-01       6.083669143315e-02 
       4.937599462750e-01       5.609349124807e-02 
       5.132529154734e-01       5.171991196306e-02 
       5.341495508456e-01       4.751619659484e-02 
       5.567009681437e-01       4.344595813510e-02 
       5.812351068128e-01       3.959698917240e-02 
       6.081889018991e-01       3.588640581687e-02 
       6.381571986869e-01       3.230073926937e-02 
       6.719680157595e-01       2.883971021648e-02 
       7.107980430614e-01       2.546874890793e-02 
       7.563432000599e-01       2.217960768432e-02 
       8.110382507288e-01       1.896449768409e-02 
       8.782180910137e-01       1.584123050901e-02 
       9.618344028334e-01       1.287386641009e-02 
       1.065122976209e+00       1.017982922011e-02 
       1.188861021489e+00       7.885063753500e-03 
       1.331974042180e+00       6.039042708842e-03 
       1.494067066756e+00       4.601132594453e-03 
       1.676302948959e+00       3.495120976842e-03 
       1.880835468917e+00       2.648750451243e-03 
       2.110331571097e+00       2.003004578422e-03 
       2.367830942715e+00       1.511587074671e-03 
       2.656750013695e+00       1.138522405161e-03 
       2.980922543821e+00       8.559377630944e-04 
       3.344650105012e+00       6.423574777492e-04 
       3.752759141007e+00       4.812619790312e-04 
       4.210665010760e+00       3.599847222106e-04 
       4.724443846956e+00       2.688614525415e-04 
       5.300913182598e+00       2.005097606185e-04 
       5.947722415527e+00       1.493248139478e-04 
       6.673454311287e+00       1.110564355379e-04 
       7.487738891205e+00       8.248977798535e-05 
       8.401381216927e+00       6.119622499635e-05 
       9.426504767018e+00       4.534588597420e-05 
       1.057671230816e+01       3.356286345094e-05 
       1.186726639560e+01       2.481474399780e-05 
       1.331529189798e+01       1.832766273872e-05 
       1.494000323395e+01       1.352302101172e-05 
       1.676295933582e+01       9.968232419638e-06 
       1.880834972351e+01       7.341015442146e-06 
       2.110331548474e+01       5.401411208313e-06 
       2.367830942083e+01       3.970842195997e-06 
       2.656750013685e+01       2.916732796026e-06 
       2.980922543821e+01       2.140668112026e-06 
       3.344650105012e+01       1.569877845131e-06 
       3.752759141006e+01       1.150381359695e-06 
       4.210665010760e+01       8.423595889544e-07 
       4.724443846956e+01       6.163483300196e-07 
       5.300913182598e+01       4.506523621647e-07 
       5.947722415527e+01       3.292626416126e-07 
       6.673454311287e+01       2.403955122115e-07 
       7.487738891205e+01       1.753851200426e-07 
       8.401381216927e+01       1.278605938912e-07 
       9.426504767018e+01       9.314221290976e-08 
       1.057671230816e+02       6.779618028808e-08 
