# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.938409182814e-01       1.592837368227e-01 
       3.037299150763e-01       1.498282135410e-01 
       3.139746453704e-01       1.417196234603e-01 
       3.245945986384e-01       1.336543197174e-01 
       3.356116888317e-01       1.249263000297e-01 
       3.470506919522e-01       1.160493933319e-01 
       3.589397793903e-01       1.079498149325e-01 
       3.713111743434e-01       1.010311376678e-01 
       3.842019680016e-01       9.474405281159e-02 
       3.976551452949e-01       8.843613519889e-02 
       4.117208885985e-01       8.208249893795e-02 
       4.264582545434e-01       7.615424873524e-02 
       4.419373581600e-01       7.081644055578e-02 
       4.582422565474e-01       6.579613441621e-02 
       4.754748117013e-01       6.083365139690e-02 
       4.937599462750e-01       5.609038159511e-02 
       5.132529154734e-01       5.171679439632e-02 
       5.341495508456e-01       4.751305020934e-02 
       5.567009681437e-01       4.344276704766e-02 
       5.812351068128e-01       3.959377117705e-02 
       6.081889018991e-01       3.588315042888e-02 
       6.381571986869e-01       3.229744798639e-02 
       6.719680157595e-01       2.883639202959e-02 
       7.107980430614e-01       2.546538624245e-02 
       7.563432000599e-01       2.217620104667e-02 
       8.110382507288e-01       1.896104787211e-02 
       8.782180910137e-01       1.583774463983e-02 
       9.618344028334e-01       1.287033709057e-02 
       1.065122976209e+00       1.017626362888e-02 
       1.188861021489e+00       7.881466174825e-03 
       1.331974042180e+00       6.035422305815e-03 
       1.494067066756e+00       4.597502046595e-03 
       1.676302948959e+00       3.491489694661e-03 
       1.880835468917e+00       2.645131989235e-03 
       2.110331571097e+00       1.999399705240e-03 
       2.367830942715e+00       1.508013560198e-03 
       2.656750013695e+00       1.134992808695e-03 
       2.980922543821e+00       8.524563989864e-04 
       3.344650105012e+00       6.389324675674e-04 
       3.752759141007e+00       4.778982207629e-04 
       4.210665010760e+00       3.566945995121e-04 
       4.724443846956e+00       2.656449437944e-04 
       5.300913182598e+00       1.973717421168e-04 
       5.947722415527e+00       1.462749045431e-04 
       6.673454311287e+00       1.080995825923e-04 
       7.487738891205e+00       7.963043284080e-05 
       8.401381216927e+00       5.843813313702e-05 
       9.426504767018e+00       4.269379121782e-05 
       1.057671230816e+01       3.102115299814e-05 
       1.186726639560e+01       2.238840481435e-05 
       1.331529189798e+01       1.602164844184e-05 
       1.494000323395e+01       1.134263074089e-05 
       1.676295933582e+01       7.919838525599e-06 
       1.880834972351e+01       5.431490023081e-06 
       2.110331548474e+01       3.638254919512e-06 
       2.367830942083e+01       2.361902991491e-06 
       2.656750013685e+01       1.469967998067e-06 
       2.980922543821e+01       8.633204496511e-07 
       3.344650105012e+01       4.671484916291e-07 
       3.752759141006e+01       2.239569535292e-07 
       4.210665010760e+01       8.874386458596e-08 
       4.724443846956e+01       2.482519070444e-08 
       5.300913182598e+01       2.784891294873e-09 
       5.947722415527e+01       2.110289380883e-10 
       6.673454311287e+01       2.222980144915e-09 
       7.487738891205e+01       2.459049405202e-09 
       8.401381216927e+01       1.036485561386e-09 
       9.426504767018e+01       7.368292862596e-11 
       1.057671230816e+02       4.908764468874e-11 
