# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.311872312515e-04      -2.516991570530e-03      -1.888996079058e-03      -1.889006574791e-03      -1.889006418168e-03      -2.516795654613e-03      -1.906911049225e-03       6.121255218078e-01       5.968115976518e-01 
       1.471944944330e-04      -3.168122036285e-03      -2.378076283579e-03      -2.378092918037e-03      -2.378092669806e-03      -3.167811594658e-03      -2.400616115384e-03       6.121120340215e-01       5.968025731883e-01 
       1.651549391254e-04      -3.987506116790e-03      -2.993774882930e-03      -2.993801246482e-03      -2.993800853062e-03      -3.987014227131e-03      -3.022129016205e-03       6.120950516996e-01       5.967912112628e-01 
       1.853068895179e-04      -5.018509918667e-03      -3.768866733138e-03      -3.768908516751e-03      -3.768907893222e-03      -5.017730578323e-03      -3.804527878891e-03       6.120736781787e-01       5.967769110598e-01 
       2.079177497483e-04      -6.315611849216e-03      -4.744607142880e-03      -4.744673364208e-03      -4.744672375986e-03      -6.314377185247e-03      -4.789447058542e-03       6.120467766579e-01       5.967589094382e-01 
       2.332875521946e-04      -7.947212075315e-03      -5.972924312982e-03      -5.973029265741e-03      -5.973027699530e-03      -7.945256269607e-03      -6.029287601171e-03       6.120129155522e-01       5.967362496464e-01 
       2.617529387212e-04      -9.999129871165e-03      -7.519177497723e-03      -7.519343832833e-03      -7.519341350528e-03      -9.996032139512e-03      -7.589997151885e-03       6.119703006691e-01       5.967077278179e-01 
       2.936916277130e-04      -1.257894402823e-02      -9.465626118368e-03      -9.465889738344e-03      -9.465885804153e-03      -1.257403845524e-02      -9.554564989797e-03       6.119166711541e-01       5.966718273862e-01 
       3.295274261680e-04      -1.582135849492e-02      -1.191579230195e-02      -1.191621010022e-02      -1.191620386495e-02      -1.581359167116e-02      -1.202741485515e-02       6.118491878388e-01       5.966266426224e-01 
       3.697358533591e-04      -1.989480152380e-02      -1.499994502113e-02      -1.500060716717e-02      -1.500059728494e-02      -1.988250783552e-02      -1.513992358788e-02       6.117642804042e-01       5.965697758212e-01 
       4.148504506860e-04      -2.500948784533e-02      -1.888199190751e-02      -1.888304129554e-02      -1.888302563325e-02      -2.499003539692e-02      -1.905735057794e-02       6.116574679440e-01       5.964982121029e-01 
       4.654698614451e-04      -3.142718192150e-02      -2.376813591768e-02      -2.376979899699e-02      -2.376977417401e-02      -3.139641509372e-02      -2.398753278507e-02       6.115231237648e-01       5.964081618572e-01 
       5.222657744628e-04      -3.947288107750e-02      -2.991774238771e-02      -2.992037799311e-02      -2.992033865135e-02      -3.942424478694e-02      -3.019178585293e-02       6.113541921689e-01       5.962948645345e-01 
       5.859918369976e-04      -4.954857054048e-02      -3.765697070220e-02      -3.766114750692e-02      -3.766108515453e-02      -4.947173781281e-02      -3.799855656217e-02       6.111418340920e-01       5.961523409203e-01 
       6.574936551816e-04      -6.214904953458e-02      -4.739585832347e-02      -4.740247748286e-02      -4.740237866111e-02      -6.202777610440e-02      -4.782049837627e-02       6.108749848372e-01       5.959730872050e-01 
       7.377200147002e-04      -7.787952974705e-02      -5.964970605390e-02      -5.966019530770e-02      -5.966003868600e-02      -7.768831538158e-02      -6.017579236377e-02       6.105398260529e-01       5.957476936852e-01 
       8.277354706016e-04      -9.747418950281e-02      -7.506580721732e-02      -7.508242890147e-02      -7.508218067323e-02      -9.717310292692e-02      -7.571471361072e-02       6.101191228555e-01       5.954643729033e-01 
       9.287344732953e-04      -1.218139680619e-01      -9.445679516541e-02      -9.448313349727e-02      -9.448274008290e-02      -1.213406815724e-01      -9.525264708397e-02       6.095914427312e-01       5.951083785387e-01 
       1.042057218184e-03      -1.519404618429e-01      -1.188421481159e-01      -1.188838807649e-01      -1.188832572460e-01      -1.511980854567e-01      -1.198109852190e-01       6.089302134199e-01       5.946612920779e-01 
       1.169207429241e-03      -1.890605255866e-01      -1.494996917537e-01      -1.495658121928e-01      -1.495648239843e-01      -1.878992241825e-01      -1.506675837704e-01       6.081026266555e-01       5.941001564755e-01 
       1.311872312515e-03      -2.345327886328e-01      -1.880292680643e-01      -1.881340207010e-01      -1.881324545005e-01      -2.327223934365e-01      -1.894186998698e-01       6.070683850901e-01       5.933964345703e-01 
       1.471944944330e-03      -2.898234909692e-01      -2.364326863731e-01      -2.365989050247e-01      -2.365971706171e-01      -2.870079849176e-01      -2.380569393374e-01       6.057847641342e-01       5.925204679607e-01 
       1.651549391254e-03      -3.564073989890e-01      -2.972066424388e-01      -2.974702284472e-01      -2.974684142070e-01      -3.520527465030e-01      -2.990582070987e-01       6.041885044299e-01       5.914257730804e-01 
       1.853068895179e-03      -4.355894098308e-01      -3.734607847208e-01      -3.738784926180e-01      -3.738765816318e-01      -4.289039775106e-01      -3.754946578350e-01       6.022077120448e-01       5.900582035060e-01 
       2.079177497483e-03      -5.282061324892e-01      -4.690576059813e-01      -4.697192130777e-01      -4.697171760479e-01      -5.180381952133e-01      -4.711653098097e-01       5.997589181466e-01       5.883529556919e-01 
       2.332875521946e-03      -6.341616960491e-01      -5.887782815421e-01      -5.898257479022e-01      -5.898235365285e-01      -6.188801465794e-01      -5.907493645115e-01       5.967457287411e-01       5.862319607402e-01 
       2.617529387212e-03      -7.517548680324e-01      -7.385165895840e-01      -7.401742614740e-01      -7.401717976350e-01      -7.291350393009e-01      -7.399845117623e-01       5.930596934718e-01       5.836023007579e-01 
       2.936916277130e-03      -8.767803344341e-01      -9.255006497608e-01      -9.281227772152e-01      -9.281199358136e-01      -8.439511969340e-01      -9.258716144176e-01       5.885830982796e-01       5.803551204545e-01 
       3.295274261680e-03      -1.001463339269e+00      -1.158539614204e+00      -1.162685060733e+00      -1.162681642107e+00      -9.550303704063e-01      -1.156908309399e+00       5.831947228168e-01       5.763657199600e-01 
       3.697358533591e-03      -1.113450333813e+00      -1.448287918862e+00      -1.454837410116e+00      -1.454833096555e+00      -1.049995764878e+00      -1.443356192865e+00       5.767793471998e-01       5.714955109214e-01 
       4.148504506860e-03      -1.195373258253e+00      -1.807514584361e+00      -1.817853948646e+00      -1.817848235287e+00      -1.112633122221e+00      -1.797551968910e+00       5.692417226538e-01       5.655971046640e-01 
       4.654698614451e-03      -1.225944232162e+00      -2.251356874889e+00      -2.267663116086e+00      -2.267655201786e+00      -1.124993510459e+00      -2.234281058704e+00       5.605243314057e-01       5.585237441577e-01 
       5.222657744628e-03      -1.184005553110e+00      -2.797531417019e+00      -2.823217239890e+00      -2.823205855242e+00      -1.072554647396e+00      -2.771240834681e+00       5.506261221658e-01       5.501443538843e-01 
       5.859918369976e-03      -1.057037705315e+00      -3.466466223538e+00      -3.506868227378e+00      -3.506851363367e+00      -9.530910232222e-01      -3.429615004783e+00       5.396153783053e-01       5.403642831977e-01 
       6.574936551816e-03      -8.543505966674e-01      -4.281320419762e+00      -4.344753309776e+00      -4.344727792731e+00      -7.875753865937e-01      -4.234741396567e+00       5.276263608648e-01       5.291503682621e-01 
       7.377200147002e-03      -6.210106160477e-01      -5.267811591731e+00      -5.367185219867e+00      -5.367146044597e+00      -6.264321461497e-01      -5.216711876448e+00       5.148239363697e-01       5.165511395596e-01 
       8.277354706016e-03      -4.406998932511e-01      -6.453786826370e+00      -6.609045721854e+00      -6.608985011718e+00      -5.382003380771e-01      -6.410544377859e+00       5.013304983790e-01       5.027002230179e-01 
       9.287344732953e-03      -4.077073408967e-01      -7.868324623776e+00      -8.110108834626e+00      -8.110014222732e+00      -5.682230714236e-01      -7.855357483440e+00       4.871280627516e-01       4.877813541604e-01 
       1.042057218184e-02      -5.548059857447e-01      -9.540049943148e+00      -9.915098700685e+00      -9.914950828495e+00      -6.786913247877e-01      -9.592249660987e+00       4.719910115154e-01       4.719412554329e-01 
       1.169207429241e-02      -7.696682622277e-01      -1.149412979496e+01      -1.207311637770e+01      -1.207288504538e+01      -7.347853626766e-01      -1.166180510381e+01       4.555358952728e-01       4.551687601675e-01 
       1.311872312515e-02      -8.157852249227e-01      -1.374740217565e+01      -1.463601324343e+01      -1.463565154542e+01      -6.261501820207e-01      -1.410378023532e+01       4.374307507823e-01       4.372234217883e-01 
       1.471944944329e-02      -5.757999728670e-01      -1.630148135763e+01      -1.765555191241e+01      -1.765498737388e+01      -4.617727379808e-01      -1.696007256155e+01       4.176330270317e-01       4.177392104670e-01 
       1.651549391202e-02      -3.288819973550e-01      -1.913456511403e+01      -2.117968566262e+01      -2.117880702267e+01      -4.809387393729e-01      -2.027404850885e+01       3.963615273392e-01       3.965170142681e-01 
       1.853068892068e-02      -4.498026507136e-01      -2.219324989125e+01      -2.524826430359e+01      -2.524690211241e+01      -5.779670881868e-01      -2.407523087760e+01       3.737406092631e-01       3.737174309897e-01 
       2.079177387373e-02      -6.201956804104e-01      -2.538658641160e+01      -2.988766075939e+01      -2.988555941156e+01      -4.395755140644e-01      -2.836232143550e+01       3.496673411758e-01       3.496141244678e-01 
       2.332873074132e-02      -3.692203048960e-01      -2.858679345081e+01      -3.510458538377e+01      -3.510136391198e+01      -3.860500693303e-01      -3.311696571563e+01       3.242490513346e-01       3.242840899977e-01 
       2.617493570260e-02      -3.526336308832e-01      -3.164916360069e+01      -4.088286644580e+01      -4.087796508712e+01      -4.454354104031e-01      -3.831500895386e+01       2.979406550857e-01       2.979428337461e-01 
       2.936555805635e-02      -4.731933512022e-01      -3.446418495399e+01      -4.718551986234e+01      -4.717813209092e+01      -2.988043352035e-01      -4.390402311465e+01       2.712114717283e-01       2.712148852252e-01 
       3.292682347815e-02      -4.214235749869e-01      -3.705354192166e+01      -5.395403173058e+01      -5.394303367678e+01      -3.619602014126e-01      -4.983863457158e+01       2.448481728755e-01       2.448694323038e-01 
       3.683709330358e-02      -5.834392788179e-01      -3.969044861443e+01      -6.108181692001e+01      -6.106575780958e+01      -2.494201134168e-01      -5.607512228181e+01       2.200869817855e-01       2.200912567138e-01 
       4.095543211618e-02      -1.712266944372e-01      -4.290626517988e+01      -6.835011088233e+01      -6.832741289508e+01      -2.647133650630e-01      -6.250552540119e+01       1.984536220778e-01       1.984586486520e-01 
       4.502448509192e-02      -2.472636524129e-01      -4.717349309576e+01      -7.544451276411e+01      -7.541389418774e+01      -2.336842132103e-01      -6.896058075456e+01       1.811516092150e-01       1.811483563565e-01 
       4.884708991234e-02      -3.053186144627e-01      -5.255070290150e+01      -8.216347141981e+01      -8.212415403499e+01      -2.065383115523e-01      -7.527675102363e+01       1.679958073889e-01       1.679984464165e-01 
       5.239007941194e-02      -2.032995060945e-01      -5.878806420663e+01      -8.851226705989e+01      -8.846377787785e+01      -2.029608735482e-01      -8.141820442270e+01       1.579420562884e-01       1.579420562884e-01 
       5.570651898045e-02      -1.935696679463e-01      -6.555885363226e+01      -9.457584909318e+01      -9.451778384908e+01      -1.932458091480e-01      -8.740867246526e+01       1.499717200353e-01       1.499717200353e-01 
       5.886102379382e-02      -1.854305543532e-01      -7.254719453255e+01      -1.004273067216e+02      -1.003592160121e+02      -1.851190533691e-01      -9.325831265331e+01       1.433154516528e-01       1.433154516528e-01 
       6.190687314325e-02      -1.782223312902e-01      -7.945045185401e+01      -1.061043644995e+02      -1.060257132458e+02      -1.779219441737e-01      -9.895174474503e+01       1.374682199667e-01       1.374682199667e-01 
       6.488442645362e-02      -1.715094343250e-01      -8.597974380405e+01      -1.116140915037e+02      -1.115242454217e+02      -1.712196706324e-01      -1.044505794690e+02       1.320939826905e-01       1.320939826905e-01 
       6.782403073702e-02      -1.650074749353e-01      -9.186624715788e+01      -1.169431615446e+02      -1.168413821189e+02      -1.647283181458e-01      -1.097027874916e+02       1.269699459678e-01       1.269699459678e-01 
       7.074891559932e-02      -1.585381051255e-01      -9.687276835962e+01      -1.220662467923e+02      -1.219516883101e+02      -1.582698161582e-01      -1.146513389742e+02       1.219517411888e-01       1.219517411888e-01 
       7.367733710877e-02      -1.520040036026e-01      -1.008126134954e+02      -1.269545193085e+02      -1.268262269187e+02      -1.517469689259e-01      -1.192440450469e+02       1.169541928226e-01       1.169541928226e-01 
       7.662405936252e-02      -1.453716250385e-01      -1.035676352429e+02      -1.315827329949e+02      -1.314396410007e+02      -1.451262364987e-01      -1.234421107980e+02       1.119383335224e-01       1.119383335224e-01 
       7.960136626090e-02      -1.386599961875e-01      -1.051102658799e+02      -1.359361231990e+02      -1.357770543212e+02      -1.384265508423e-01      -1.272291480008e+02       1.069031586683e-01       1.069031586683e-01 
       8.261975780275e-02      -1.319304990437e-01      -1.055196872035e+02      -1.400167662173e+02      -1.398404293554e+02      -1.317091198445e-01      -1.306188488423e+02       1.018784479463e-01       1.018784479463e-01 
       8.568843639560e-02      -1.252757335018e-01      -1.049924280909e+02      -1.438483135041e+02      -1.436533121008e+02      -1.250663112628e-01      -1.336604882656e+02       9.691753422445e-02       9.691753422445e-02 
       8.881565226857e-02      -1.188097297716e-01      -1.038457406454e+02      -1.474797578466e+02      -1.472645806221e+02      -1.186118878891e-01      -1.364425085015e+02       9.209030301969e-02       9.209030301969e-02 
       9.200895293480e-02      -1.126548041098e-01      -1.025044817068e+02      -1.509860959912e+02      -1.507491249510e+02      -1.124678910761e-01      -1.390910735184e+02       8.747455708552e-02       8.747455708552e-02 
       9.527536616595e-02      -1.069270094435e-01      -1.014725383977e+02      -1.544650206312e+02      -1.542045291589e+02      -1.067501210698e-01      -1.417629910804e+02       8.314643729152e-02       8.314643729152e-02 
       9.862153605116e-02      -1.017222426523e-01      -1.012853802934e+02      -1.580300235256e+02      -1.577441775010e+02      -1.015542751036e-01      -1.446328264092e+02       7.917072491406e-02       7.917072491406e-02 
       1.020538253516e-01      -9.710223348048e-02      -1.024461453059e+02      -1.617984055663e+02      -1.614852543535e+02      -9.694196429408e-02      -1.478733216723e+02       7.559126949511e-02       7.559126949511e-02 
       1.055783932188e-01      -9.308329600899e-02      -1.053473114832e+02      -1.658759167387e+02      -1.655333843948e+02      -9.292948757612e-02      -1.516308646717e+02       7.242306497425e-02       7.242306497425e-02 
       1.092012546125e-01      -8.962915706633e-02      -1.101884566837e+02      -1.703384447763e+02      -1.699643105516e+02      -8.948067252031e-02      -1.559979349395e+02       6.964691729659e-02       6.964691729659e-02 
       1.129283259241e-01      -8.665100398876e-02      -1.169065525656e+02      -1.752149672373e+02      -1.748068466713e+02      -8.650691978586e-02      -1.609885066664e+02       6.720882352700e-02       6.720882352700e-02 
       1.167654600782e-01      -8.401366983122e-02      -1.251281798703e+02      -1.804719274325e+02      -1.800272346945e+02      -8.387337150006e-02      -1.665179471811e+02       6.502320861962e-02       6.502320861962e-02 
       1.207184735361e-01      -8.155055298636e-02      -1.341684144866e+02      -1.860059691008e+02      -1.855218856238e+02      -8.141379551796e-02      -1.723969031140e+02       6.298210376201e-02       6.298210376201e-02 
       1.247931670502e-01      -7.908579916818e-02      -1.430905880177e+02      -1.916481209272e+02      -1.911215564104e+02      -7.895271709764e-02      -1.783438410571e+02       6.096925083443e-02       6.096925083443e-02 
       1.289953416147e-01      -7.646193496628e-02      -1.508374133713e+02      -1.971841353187e+02      -1.966116928706e+02      -7.633299167266e-02      -1.840217169567e+02       5.887822860333e-02       5.887822860333e-02 
       1.333308107853e-01      -7.356843583894e-02      -1.564255286595e+02      -2.023914828327e+02      -2.017694322028e+02      -7.344431208332e-02      -1.890979655817e+02       5.663162963751e-02       5.663162963751e-02 
       1.378054103573e-01      -7.036532514757e-02      -1.591782673312e+02      -2.070883322487e+02      -2.064125959560e+02      -7.024675965592e-02      -1.933201420289e+02       5.419728122885e-02       5.419728122885e-02 
       1.424250062616e-01      -6.689515434105e-02      -1.589466756250e+02      -2.111845031412e+02      -2.104506577599e+02      -6.678276326178e-02      -1.965913864964e+02       5.159703372559e-02       5.159703372559e-02 
       1.471955014621e-01      -6.327852272071e-02      -1.562549421784e+02      -2.147213242797e+02      -2.139246180780e+02      -6.317263447813e-02      -1.990252698173e+02       4.890483192919e-02       4.890483192919e-02 
       1.521228425855e-01      -5.969141212346e-02      -1.523044459755e+02      -2.178869493396e+02      -2.170223321569e+02      -5.959195664415e-02      -2.009589622809e+02       4.623288870375e-02       4.623288870375e-02 
       1.572130269831e-01      -5.632630772979e-02      -1.487843595458e+02      -2.209944233744e+02      -2.200565693640e+02      -5.623279362862e-02      -2.029063631771e+02       4.370699670427e-02       4.370699670427e-02 
       1.624721109113e-01      -5.334527056867e-02      -1.474893295750e+02      -2.244168856853e+02      -2.234001999813e+02      -5.325686640596e-02      -2.054466820315e+02       4.143559691641e-02       4.143559691641e-02 
       1.679062195059e-01      -5.083260596222e-02      -1.497930592278e+02      -2.284782921939e+02      -2.273769053507e+02      -5.074831930254e-02      -2.090546089434e+02       3.947825528951e-02       3.947825528951e-02 
       1.735215592257e-01      -4.876728300300e-02      -1.561337905503e+02      -2.333419475157e+02      -2.321496411399e+02      -4.868619356732e-02      -2.139304615490e+02       3.782658184335e-02       3.782658184335e-02 
       1.793244334403e-01      -4.702333023554e-02      -1.656899784362e+02      -2.389138905054e+02      -2.376240279656e+02      -4.694481618391e-02      -2.198715803542e+02       3.640165051855e-02       3.640165051855e-02 
       1.853212618387e-01      -4.541305619174e-02      -1.765071037829e+02      -2.448821709451e+02      -2.434875585871e+02      -4.533691654365e-02      -2.263237880784e+02       3.508408980709e-02       3.508408980709e-02 
       1.915186043438e-01      -4.372978168704e-02      -1.859161515371e+02      -2.507006206457e+02      -2.491934348494e+02      -4.365626095734e-02      -2.324320164116e+02       3.373682430581e-02       3.373682430581e-02 
       1.979231902264e-01      -4.182125861995e-02      -1.914736513481e+02      -2.557724184299e+02      -2.541441332795e+02      -4.175091027598e-02      -2.373340795765e+02       3.225497477797e-02       3.225497477797e-02 
       2.045419531355e-01      -3.966296927099e-02      -1.921128793342e+02      -2.597774868063e+02      -2.580188953467e+02      -3.959637332284e-02      -2.406045286930e+02       3.061743744735e-02       3.061743744735e-02 
       2.113820727907e-01      -3.736470126683e-02      -1.887789566642e+02      -2.628435511218e+02      -2.609448604168e+02      -3.730217743391e-02      -2.424917073856e+02       2.889284785295e-02       2.889284785295e-02 
       2.184510241392e-01      -3.511222769825e-02      -1.841878647687e+02      -2.654674899208e+02      -2.634183105821e+02      -3.505367934722e-02      -2.438164840359e+02       2.720098213674e-02       2.720098213674e-02 
       2.257566348590e-01      -3.308136685305e-02      -1.817063286001e+02      -2.682860881205e+02      -2.660757132959e+02      -3.302631529742e-02      -2.456138273042e+02       2.565673240991e-02       2.565673240991e-02 
       2.333071522061e-01      -3.136976162309e-02      -1.838240474554e+02      -2.718588256685e+02      -2.694759521326e+02      -3.131753305320e-02      -2.487213346770e+02       2.432687600556e-02       2.432687600556e-02 
       2.411113203738e-01      -2.995271690829e-02      -1.907657478892e+02      -2.763894731527e+02      -2.738222971420e+02      -2.990271495675e-02      -2.533397531097e+02       2.320049964759e-02       2.320049964759e-02 
       2.491784697558e-01      -2.868673403522e-02      -2.000294357463e+02      -2.814612411364e+02      -2.786970661798e+02      -2.863868887024e-02      -2.587452344672e+02       2.218606708194e-02       2.218606708194e-02 
       2.575186198216e-01      -2.739351381540e-02      -2.076252135829e+02      -2.862389019760e+02      -2.832640668241e+02      -2.734754167699e-02      -2.636441611577e+02       2.116555745093e-02       2.116555745093e-02 
       2.661425977175e-01      -2.596791639767e-02      -2.104961071011e+02      -2.900090472965e+02      -2.868087767566e+02      -2.592434623744e-02      -2.669849180410e+02       2.006719462174e-02       2.006719462174e-02 
       2.750621752533e-01      -2.442840150270e-02      -2.085044438109e+02      -2.925623528582e+02      -2.891208470526e+02      -2.438750021138e-02      -2.685742459914e+02       1.889867115442e-02       1.889867115442e-02 
       2.842902276420e-01      -2.290127214984e-02      -2.047666988521e+02      -2.944216723538e+02      -2.907222692068e+02      -2.286301940965e-02      -2.693151812974e+02       1.774048799113e-02       1.774048799113e-02 
       2.938409182814e-01      -2.153039251558e-02      -2.035910997313e+02      -2.965537091967e+02      -2.925790298226e+02      -2.149446090059e-02      -2.706562045833e+02       1.668867850560e-02       1.668867850560e-02 
       3.037299150763e-01      -2.035889731721e-02      -2.070255513897e+02      -2.994697811781e+02      -2.952014658189e+02      -2.032487862077e-02      -2.733277386194e+02       1.577382312309e-02       1.577382312309e-02 
       3.139746453704e-01      -1.931215666444e-02      -2.132023768030e+02      -3.028734947934e+02      -2.982920832938e+02      -1.927981670463e-02      -2.768011558437e+02       1.494882375433e-02       1.494882375433e-02 
       3.245945986384e-01      -1.826974447439e-02      -2.178946643165e+02      -3.059129063088e+02      -3.009973488212e+02      -1.823911152373e-02      -2.797324709441e+02       1.413476161049e-02       1.413476161049e-02 
       3.356116888317e-01      -1.716466259656e-02      -2.182319368483e+02      -3.078352143265e+02      -3.025628207546e+02      -1.713589795709e-02      -2.810658408664e+02       1.328501439144e-02       1.328501439144e-02 
       3.470506919522e-01      -1.604245764948e-02      -2.155708716029e+02      -3.088231017008e+02      -3.031695872701e+02      -1.601561262029e-02      -2.811565898148e+02       1.242769268119e-02       1.242769268119e-02 
       3.589397793903e-01      -1.499348098308e-02      -2.139167637787e+02      -3.096385078021e+02      -3.035782530226e+02      -1.496840758920e-02      -2.812387853697e+02       1.162144256468e-02       1.162144256468e-02 
       3.713111743434e-01      -1.406011600176e-02      -2.156264438230e+02      -3.108881501642e+02      -3.043936305809e+02      -1.403658261445e-02      -2.821673575212e+02       1.089578867171e-02       1.089578867171e-02 
       3.842019680016e-01      -1.319032223024e-02      -2.185998754340e+02      -3.121650329931e+02      -3.052067335616e+02      -1.316821594961e-02      -2.832869216450e+02       1.021727830639e-02       1.021727830639e-02 
       3.976551452949e-01      -1.231703530794e-02      -2.191739379309e+02      -3.126973078570e+02      -3.052431154639e+02      -1.229638698787e-02      -2.834042930194e+02       9.541596011180e-03       9.541596011180e-03 
       4.117208885985e-01      -1.143646914137e-02      -2.168715468384e+02      -3.122564802052e+02      -3.042713848703e+02      -1.141730968154e-02      -2.822571852056e+02       8.864759783122e-03       8.864759783122e-03 
       4.264582545434e-01      -1.059865178234e-02      -2.147686631301e+02      -3.113920883647e+02      -3.028381782697e+02      -1.058089993104e-02      -2.807626309907e+02       8.218905290966e-03       8.218905290966e-03 
       4.419373581600e-01      -9.823375165201e-03      -2.145504086287e+02      -3.104350403542e+02      -3.012710480056e+02      -9.806909781094e-03      -2.794460120526e+02       7.617354331521e-03       7.617354331521e-03 
