# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       7.074891559932e-02       1.649917357489e+00 
       7.367733710877e-02       1.579670045772e+00 
       7.662405936252e-02       1.504590616615e+00 
       7.960136626090e-02       1.425474205572e+00 
       8.261975780275e-02       1.343820744258e+00 
       8.568843639560e-02       1.261643984005e+00 
       8.881565226857e-02       1.181218216232e+00 
       9.200895293480e-02       1.104829797368e+00 
       9.527536616595e-02       1.034525721226e+00 
       9.862153605116e-02       9.718959723445e-01 
       1.020538253516e-01       9.178988319386e-01 
       1.055783932188e-01       8.727574276266e-01 
       1.092012546125e-01       8.359147268191e-01 
       1.129283259241e-01       8.060442669849e-01 
       1.167654600782e-01       7.811490622891e-01 
       1.207184735361e-01       7.587253757819e-01 
       1.247931670502e-01       7.360799805376e-01 
       1.289953416147e-01       7.107452111125e-01 
       1.333308107853e-01       6.809732612001e-01 
       1.378054103573e-01       6.461615947452e-01 
       1.424250062616e-01       6.070579842038e-01 
       1.471955014621e-01       5.656353171843e-01 
       1.521228425855e-01       5.246231004702e-01 
       1.572130269831e-01       4.868436065551e-01 
       1.624721109113e-01       4.544866613399e-01 
       1.679062195059e-01       4.285665097184e-01 
       1.735215592257e-01       4.086773620259e-01 
       1.793244334403e-01       3.930658901604e-01 
       1.853212618387e-01       3.792187883154e-01 
       1.915186043438e-01       3.643282280660e-01 
       1.979231902264e-01       3.463176925696e-01 
       2.045419531355e-01       3.249138242380e-01 
       2.113820727907e-01       3.016962189542e-01 
       2.184510241392e-01       2.791591400111e-01 
       2.257566348590e-01       2.594695588947e-01 
       2.333071522061e-01       2.437219650060e-01 
       2.411113203738e-01       2.315392628180e-01 
       2.491784697558e-01       2.211520141333e-01 
       2.575186198216e-01       2.104102641073e-01 
       2.661425977175e-01       1.980816667243e-01 
       2.750621752533e-01       1.844266814389e-01 
       2.842902276420e-01       1.709536403373e-01 
       2.938409182814e-01       1.592842630780e-01 
       3.037299150763e-01       1.498289306017e-01 
       3.139746453704e-01       1.417201626351e-01 
       3.245945986384e-01       1.336548607259e-01 
       3.356116888317e-01       1.249268677373e-01 
       3.470506919522e-01       1.160501389540e-01 
       3.589397793903e-01       1.079505043938e-01 
       3.713111743434e-01       1.010318170557e-01 
       3.842019680016e-01       9.474461628649e-02 
       3.976551452949e-01       8.843674435799e-02 
       4.117208885985e-01       8.208311080568e-02 
       4.264582545434e-01       7.615489188823e-02 
       4.419373581600e-01       7.081708453018e-02 
       4.582422565474e-01       6.579676928915e-02 
       4.754748117013e-01       6.083429011372e-02 
       4.937599462750e-01       5.609105204049e-02 
       5.132529154734e-01       5.171745764610e-02 
       5.341495508456e-01       4.751372001269e-02 
       5.567009681437e-01       4.344347504214e-02 
       5.812351068128e-01       3.959447085392e-02 
       6.081889018991e-01       3.588385750380e-02 
       6.381571986869e-01       3.229817222404e-02 
       6.719680157595e-01       2.883710677336e-02 
       7.107980430614e-01       2.546611480770e-02 
       7.563432000599e-01       2.217693552616e-02 
       8.110382507288e-01       1.896179346006e-02 
       8.782180910137e-01       1.583849964291e-02 
       9.618344028334e-01       1.287110146685e-02 
       1.065122976209e+00       1.017703479736e-02 
       1.188861021489e+00       7.882160859561e-03 
       1.331974042180e+00       6.036235400919e-03 
       1.494067066756e+00       4.598288945342e-03 
       1.676302948959e+00       3.492264613726e-03 
       1.880835468917e+00       2.645899180094e-03 
       2.110331571097e+00       2.000160293244e-03 
       2.367830942715e+00       1.508756839817e-03 
       2.656750013695e+00       1.135726462390e-03 
       2.980922543821e+00       8.531592630861e-04 
       3.344650105012e+00       6.396224681030e-04 
       3.752759141007e+00       4.785626081652e-04 
       4.210665010760e+00       3.573331882224e-04 
       4.724443846956e+00       2.662547594676e-04 
       5.300913182598e+00       1.979556622924e-04 
       5.947722415527e+00       1.468246658086e-04 
       6.673454311287e+00       1.086159577144e-04 
       7.487738891205e+00       8.011009319334e-05 
       8.401381216927e+00       5.888005722028e-05 
       9.426504767018e+00       4.309569059425e-05 
       1.057671230816e+01       3.138205623823e-05 
       1.186726639560e+01       2.270704517394e-05 
       1.331529189798e+01       1.629738872841e-05 
       1.494000323395e+01       1.157553695592e-05 
       1.676295933582e+01       8.110672658685e-06 
       1.880834972351e+01       5.581915940996e-06 
       2.110331548474e+01       3.750953079602e-06 
       2.367830942083e+01       2.440997741510e-06 
       2.656750013685e+01       1.520637629677e-06 
       2.980922543821e+01       8.918529916576e-07 
       3.344650105012e+01       4.803404934468e-07 
       3.752759141006e+01       2.283943531637e-07 
       4.210665010760e+01       8.950443075149e-08 
       4.724443846956e+01       2.504653332193e-08 
       5.300913182598e+01       3.228587908342e-09 
       5.947722415527e+01       2.252721360169e-11 
       6.673454311287e+01       8.581070392285e-10 
       7.487738891205e+01       6.163106769636e-10 
       8.401381216927e+01       2.435503983748e-11 
       9.426504767018e+01       1.939359556956e-10 
       1.057671230816e+02       3.664581324855e-10 
