# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       3.295274261680e-05      -1.589171312595e-04      -1.191928358658e-04      -1.191928776793e-04      -1.191928770657e-04      -1.589163507788e-04      -1.203256942271e-04       6.121743552489e-01       5.968442691343e-01 
       3.697358533591e-05      -2.000624925096e-04      -1.500547738702e-04      -1.500548401402e-04      -1.500548391678e-04      -2.000612555469e-04      -1.514809031457e-04       6.121734991809e-01       5.968436948650e-01 
       4.148504506860e-05      -2.518600759736e-04      -1.889075846736e-04      -1.889076897029e-04      -1.889076881616e-04      -2.518581155599e-04      -1.907028880492e-04       6.121724260303e-01       5.968429743335e-01 
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716135e-01       5.968420681854e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705611e-01       5.968409299084e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304694e-01       5.968394979113e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425897e-01       5.968377013762e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055510e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541935e-01       5.968354322691e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273641e-04       6.121568834870e-01       5.968325769331e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116013e-01       5.968289842922e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502024e-01       5.968244612405e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389450e-01       5.968187660287e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214210e-01       5.968115973218e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339166e-01       5.968025731440e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517393e-01       5.967912113154e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780706e-01       5.967769110566e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765754e-01       5.967589094522e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722295e-03      -7.945256266555e-03      -6.029287606406e-03       6.120129158389e-01       5.967362501135e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125671e-03      -7.589997153105e-03       6.119703003689e-01       5.967077277293e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928474e-03      -9.465889723717e-03      -9.465885852070e-03      -1.257403843574e-02      -9.554564993665e-03       6.119166709158e-01       5.966718273408e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876070e-01       5.966266427662e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801075e-01       5.965697759257e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532470e-02      -1.905735059732e-02       6.116574676174e-01       5.964982122675e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472455e-02      -2.376979891071e-02      -2.376977448231e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233540e-01       5.964081620676e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049659e-02      -2.992037785617e-02      -2.992033913979e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916596e-01       5.962948648025e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770637e-02      -3.766114729101e-02      -3.766108592974e-02      -4.947173752694e-02      -3.799855664047e-02       6.111418334815e-01       5.961523412844e-01 
       6.574936551816e-04      -6.214904055417e-02      -4.739585357687e-02      -4.740247714154e-02      -4.740237989058e-02      -6.202777565345e-02      -4.782049850203e-02       6.108749840991e-01       5.959730876850e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853301e-02      -5.966019476847e-02      -5.966004063619e-02      -7.768831467119e-02      -6.017579256625e-02       6.105398251703e-01       5.957476943229e-01 
       8.277354706016e-04      -9.747416725500e-02      -7.506579530247e-02      -7.508242805029e-02      -7.508218376724e-02      -9.717310180967e-02      -7.571471393796e-02       6.101191218146e-01       5.954643737540e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629219e-02      -9.448313215498e-02      -9.448274499275e-02      -1.213406798186e-01      -9.525264761518e-02       6.095914415280e-01       5.951083796808e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182226e-01      -1.188838786512e-01      -1.188832650406e-01      -1.511980827096e-01      -1.198109860861e-01       6.089302120753e-01       5.946612936268e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444162e-01      -1.495658088706e-01      -1.495648363636e-01      -1.878992198957e-01      -1.506675851951e-01       6.081026252293e-01       5.941001586008e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931181e-01      -1.881340154898e-01      -1.881324741704e-01      -2.327223867736e-01      -1.894187022266e-01       6.070683837070e-01       5.933964375152e-01 
       1.471944944330e-03      -2.898232720237e-01      -2.364325619539e-01      -2.365988959886e-01      -2.365972036612e-01      -2.870079735329e-01      -2.380569435856e-01       6.057847630617e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414594e-01      -2.972064363184e-01      -2.974702128680e-01      -2.974684696824e-01      -3.520527272471e-01      -2.990582148193e-01       6.041885043424e-01       5.914257799317e-01 
       1.853068895179e-03      -4.355888385487e-01      -3.734604463241e-01      -3.738784663206e-01      -3.738766739866e-01      -4.289039458293e-01      -3.754946718210e-01       6.022077141307e-01       5.900582140417e-01 
       2.079177497483e-03      -5.282052390946e-01      -4.690570546604e-01      -4.697191695591e-01      -4.697173288770e-01      -5.180381444951e-01      -4.711653351713e-01       5.997589244614e-01       5.883529719501e-01 
       2.332875521946e-03      -6.341603302461e-01      -5.887773885924e-01      -5.898256762378e-01      -5.898237873360e-01      -6.188800687819e-01      -5.907494096917e-01       5.967457416839e-01       5.862319848992e-01 
       2.617529387212e-03      -7.517528342425e-01      -7.385151529283e-01      -7.401741482700e-01      -7.401722107876e-01      -7.291349219366e-01      -7.399845951893e-01       5.930597199513e-01       5.836023391757e-01 
       2.936916277130e-03      -8.767773980157e-01      -9.254983476275e-01      -9.281225984185e-01      -9.281206116453e-01      -8.439510308482e-01      -9.258717650871e-01       5.885831449561e-01       5.803551787336e-01 
       3.295274261680e-03      -1.001459254663e+00      -1.158535930900e+00      -1.162684769891e+00      -1.162682732873e+00      -9.550301644862e-01      -1.156908569257e+00       5.831947952081e-01       5.763658018530e-01 
       3.697358533591e-03      -1.113444997478e+00      -1.448282108166e+00      -1.454837009781e+00      -1.454834921401e+00      -1.049995485454e+00      -1.443356707238e+00       5.767794847372e-01       5.714956531370e-01 
       4.148504506860e-03      -1.195366770240e+00      -1.807505383562e+00      -1.817853345069e+00      -1.817851204106e+00      -1.112632851179e+00      -1.797552883396e+00       5.692419354223e-01       5.655973137271e-01 
       4.654698614451e-03      -1.225937345971e+00      -2.251342557615e+00      -2.267662385657e+00      -2.267660190831e+00      -1.124993271702e+00      -2.234282840372e+00       5.605246944129e-01       5.585240908363e-01 
       5.222657744628e-03      -1.183999948681e+00      -2.797508927358e+00      -2.823216288546e+00      -2.823214038554e+00      -1.072554709598e+00      -2.771244010022e+00       5.506266663730e-01       5.501448649228e-01 
       5.859918369976e-03      -1.057036325938e+00      -3.466431326091e+00      -3.506867267506e+00      -3.506864961042e+00      -9.530916725569e-01      -3.429620798371e+00       5.396162053713e-01       5.403650581081e-01 
       6.574936551816e-03      -8.543574711728e-01      -4.281266479788e+00      -4.344753045848e+00      -4.344750681623e+00      -7.875770388614e-01      -4.234752043312e+00       5.276276122114e-01       5.291515513347e-01 
       7.377200147002e-03      -6.210289298789e-01      -5.267729995169e+00      -5.367187068294e+00      -5.367184645045e+00      -6.264352887571e-01      -5.216731378659e+00       5.148257992934e-01       5.165529278513e-01 
       8.277354706016e-03      -4.407283188125e-01      -6.453662897494e+00      -6.609053109388e+00      -6.609050625883e+00      -5.382054122911e-01      -6.410579733948e+00       5.013332191981e-01       5.027028832267e-01 
       9.287344732953e-03      -4.077361289656e-01      -7.868143990338e+00      -8.110128045563e+00      -8.110125500603e+00      -5.682301684403e-01      -7.855421609374e+00       4.871320067427e-01       4.877852734721e-01 
       1.042057218184e-02      -5.548151868387e-01      -9.539783895018e+00      -9.915142638562e+00      -9.915140030974e+00      -6.787005552089e-01      -9.592364258872e+00       4.719966201056e-01       4.719468899232e-01 
       1.169207429241e-02      -7.696451313376e-01      -1.149374873628e+01      -1.207320858321e+01      -1.207320591183e+01      -7.347974408044e-01      -1.166200945676e+01       4.555438361077e-01       4.551767606322e-01 
       1.311872312515e-02      -8.157541829499e-01      -1.374687239385e+01      -1.463619851611e+01      -1.463619577979e+01      -6.261676677420e-01      -1.410414473239e+01       4.374419974020e-01       4.372347113400e-01 
       1.471944944329e-02      -5.758288329772e-01      -1.630077594568e+01      -1.765591281240e+01      -1.765591000991e+01      -4.617989381968e-01      -1.696072122878e+01       4.176489355295e-01       4.177551007693e-01 
       1.651549391202e-02      -3.289906488061e-01      -1.913368348354e+01      -2.118037368576e+01      -2.118037081580e+01      -4.809739000647e-01      -2.027519676376e+01       3.963839213638e-01       3.965393586075e-01 
       1.853068892068e-02      -4.498681682568e-01      -2.219228591744e+01      -2.524954596526e+01      -2.524954302637e+01      -5.780114062523e-01      -2.407724799058e+01       3.737718744026e-01       3.737486978007e-01 
       2.079177387373e-02      -6.201564017249e-01      -2.538581507103e+01      -2.989001770368e+01      -2.989001469408e+01      -4.396390033259e-01      -2.836585214997e+01       3.497108101313e-01       3.496576365475e-01 
       2.332873074132e-02      -3.693392943044e-01      -2.858686613353e+01      -3.510885511994e+01      -3.510885203741e+01      -3.861394519137e-01      -3.312311170617e+01       3.243091596391e-01       3.243441821198e-01 
       2.617493570260e-02      -3.528253266541e-01      -3.165117869252e+01      -4.089046858972e+01      -4.089046543134e+01      -4.455502341854e-01      -3.832555732182e+01       2.980226204462e-01       2.980247813689e-01 
       2.936555805635e-02      -4.731900492927e-01      -3.447128448527e+01      -4.719894376100e+01      -4.719894052286e+01      -2.989668389168e-01      -4.392214794924e+01       2.713233671525e-01       2.713267955923e-01 
       3.292682347815e-02      -4.215187066794e-01      -3.707006575150e+01      -5.397723309557e+01      -5.397722977254e+01      -3.621690791245e-01      -4.986916268517e+01       2.449980842809e-01       2.450193001589e-01 
       3.683709330358e-02      -5.830118565261e-01      -3.972362584981e+01      -6.112092383906e+01      -6.112092042533e+01      -2.497053507494e-01      -5.612535291293e+01       2.202840602318e-01       2.202883292166e-01 
       4.095543211618e-02      -1.715576963770e-01      -4.296539749393e+01      -6.841294442283e+01      -6.841294091387e+01      -2.650686949259e-01      -6.258459600166e+01       1.987045994939e-01       1.987096059636e-01 
       4.502448509192e-02      -2.479073286350e-01      -4.726705041003e+01      -7.553903142574e+01      -7.553902782082e+01      -2.341314053650e-01      -6.907734332698e+01       1.814582694172e-01       1.814550274957e-01 
       4.884708991234e-02      -3.057490840228e-01      -5.268390301482e+01      -8.229593292639e+01      -8.229592922793e+01      -2.070486252518e-01      -7.543775415419e+01       1.683550632447e-01       1.683576962368e-01 
       5.239007941194e-02      -2.038566946404e-01      -5.896335987271e+01      -8.868752616644e+01      -8.868752237712e+01      -2.035171730209e-01      -8.162819074506e+01       1.583493544368e-01       1.583493544368e-01 
       5.570651898045e-02      -1.941841276327e-01      -6.577740142781e+01      -9.479811275841e+01      -9.479810887949e+01      -1.938592858460e-01      -8.767159346476e+01       1.504227831397e-01       1.504227831397e-01 
       5.886102379382e-02      -1.860964282771e-01      -7.280887173124e+01      -1.007004122403e+02      -1.007004082714e+02      -1.857838612519e-01      -9.357765972242e+01       1.438061727512e-01       1.438061727512e-01 
       6.190687314325e-02      -1.789356558656e-01      -7.975552632960e+01      -1.064326538156e+02      -1.064326497548e+02      -1.786341270761e-01      -9.933155234045e+01       1.379958333982e-01       1.379958333982e-01 
       6.488442645362e-02      -1.722672408931e-01      -8.632876998993e+01      -1.120022716197e+02      -1.120022674638e+02      -1.719762654093e-01      -1.048953059808e+02       1.326563808330e-01       1.326563808330e-01 
       6.782403073702e-02      -1.658074391978e-01      -9.225987988463e+01      -1.173963592355e+02      -1.173963549802e+02      -1.655270048699e-01      -1.102173357441e+02       1.275654601255e-01       1.275654601255e-01 
       7.074891559932e-02      -1.593792564742e-01      -9.731354353021e+01      -1.225903886227e+02      -1.225903842627e+02      -1.591096256959e-01      -1.152416416003e+02       1.225796104735e-01       1.225796104735e-01 
       7.367733710877e-02      -1.528860458564e-01      -1.013039776537e+02      -1.275563378984e+02      -1.275563334274e+02      -1.526276054061e-01      -1.199169230978e+02       1.176141309232e-01       1.176141309232e-01 
       7.662405936252e-02      -1.462951208085e-01      -1.041150988289e+02      -1.322699170692e+02      -1.322699124800e+02      -1.460482610628e-01      -1.242055740098e+02       1.126306310428e-01       1.126306310428e-01 
       7.960136626090e-02      -1.396263992359e-01      -1.057218067250e+02      -1.367175905069e+02      -1.367175857913e+02      -1.393914139858e-01      -1.280926804620e+02       1.076287174962e-01       1.076287174962e-01 
       8.261975780275e-02      -1.329414431823e-01      -1.062050879836e+02      -1.409025412683e+02      -1.409025364169e+02      -1.327184514522e-01      -1.315932095813e+02       1.026384010255e-01       1.026384010255e-01 
       8.568843639560e-02      -1.263341413321e-01      -1.057655139790e+02      -1.448501354705e+02      -1.448501304731e+02      -1.261230280757e-01      -1.347585437008e+02       9.771371988987e-02       9.771371988987e-02 
       8.881565226857e-02      -1.199185902636e-01      -1.047224847802e+02      -1.486108533554e+02      -1.486108482005e+02      -1.197189728706e-01      -1.376787648276e+02       9.292468256900e-02       9.292468256900e-02 
       9.200895293480e-02      -1.138169523358e-01      -1.035033880382e+02      -1.522612052164e+02      -1.522611998910e+02      -1.136281730786e-01      -1.404817499380e+02       8.834913718899e-02       8.834913718899e-02 
       9.527536616595e-02      -1.081452347720e-01      -1.026138247735e+02      -1.559005721551e+02      -1.559005666452e+02      -1.079663838283e-01      -1.433260398903e+02       8.406317369817e-02       8.406317369817e-02 
       9.862153605116e-02      -1.029992247327e-01      -1.025916722245e+02      -1.596441856058e+02      -1.596441798954e+02      -1.028291928395e-01      -1.463880799339e+02       8.013151618451e-02       8.013151618451e-02 
       1.020538253516e-01      -9.843915119572e-02      -1.039366299062e+02      -1.636102949400e+02      -1.636102890116e+02      -9.827671396483e-02      -1.498409595816e+02       7.659708642259e-02       7.659708642259e-02 
       1.055783932188e-01      -9.448113279168e-02      -1.070423980303e+02      -1.679063912120e+02      -1.679063850461e+02      -9.432505102736e-02      -1.538327814749e+02       7.347474301271e-02       7.347474301271e-02 
       1.092012546125e-01      -9.108786388421e-02      -1.121057479476e+02      -1.726095143948e+02      -1.726095079698e+02      -9.093700139890e-02      -1.584566589583e+02       7.074462378345e-02       7.074462378345e-02 
       1.129283259241e-01      -8.816949324864e-02      -1.190598954622e+02      -1.777495974270e+02      -1.777495907189e+02      -8.802292943032e-02      -1.637269094333e+02       6.835202564656e-02       6.835202564656e-02 
       1.167654600782e-01      -8.558977878477e-02      -1.275262888432e+02      -1.832938783854e+02      -1.832938713677e+02      -8.544690432128e-02      -1.695589326768e+02       6.621066285593e-02       6.621066285593e-02 
       1.207184735361e-01      -8.318183033011e-02      -1.368175696347e+02      -1.891404053658e+02      -1.891403980096e+02      -8.304240595128e-02      -1.757643444009e+02       6.421232660203e-02       6.421232660203e-02 
       1.247931670502e-01      -8.076969429075e-02      -1.459954600392e+02      -1.951217628375e+02      -1.951217551106e+02      -8.063386036403e-02      -1.820628621108e+02       6.224063903534e-02       6.224063903534e-02 
       1.289953416147e-01      -7.819637210078e-02      -1.540042903457e+02      -2.010261080110e+02      -2.010260998786e+02      -7.806459667710e-02      -1.881199088864e+02       6.018944789370e-02       6.018944789370e-02 
       1.333308107853e-01      -7.535236273422e-02      -1.598667593900e+02      -2.066344242166e+02      -2.066344156407e+02      -7.522532884176e-02      -1.936069939263e+02       5.798200015620e-02       5.798200015620e-02 
       1.378054103573e-01      -7.219913899664e-02      -1.629169229295e+02      -2.117695446035e+02      -2.117695355424e+02      -7.207758441494e-02      -1.982774125239e+02       5.558704506571e-02       5.558704506571e-02 
       1.424250062616e-01      -6.878080379770e-02      -1.630199989284e+02      -2.163469639899e+02      -2.163469543984e+02      -6.866534037504e-02      -2.020413981999e+02       5.302742789200e-02       5.302742789200e-02 
       1.471955014621e-01      -6.521950495227e-02      -1.607176159397e+02      -2.204149360905e+02      -2.204149259188e+02      -6.511045347555e-02      -2.050211227509e+02       5.037813643453e-02       5.037813643453e-02 
       1.521228425855e-01      -6.169184744637e-02      -1.572250725262e+02      -2.241678449215e+02      -2.241678341151e+02      -6.158912886674e-02      -2.075612269297e+02       4.775180725764e-02       4.775180725764e-02 
       1.572130269831e-01      -5.839132807115e-02      -1.542440614911e+02      -2.279270148107e+02      -2.279270033093e+02      -5.829444132506e-02      -2.101845261701e+02       4.527473986722e-02       4.527473986722e-02 
       1.624721109113e-01      -5.547775101263e-02      -1.535700763394e+02      -2.320694263726e+02      -2.320694141094e+02      -5.538585732779e-02      -2.134737250159e+02       4.305452636739e-02       4.305452636739e-02 
       1.679062195059e-01      -5.303456169232e-02      -1.565681882707e+02      -2.369224051481e+02      -2.369223920490e+02      -5.294666563592e-02      -2.179051804327e+02       4.114960573248e-02       4.114960573248e-02 
       1.735215592257e-01      -5.103759860110e-02      -1.636578604089e+02      -2.426492997889e+02      -2.426492857720e+02      -5.095278211780e-02      -2.236766660325e+02       3.954987132427e-02       3.954987132427e-02 
       1.793244334403e-01      -4.935993047445e-02      -1.739992032814e+02      -2.491613040462e+02      -2.491612890215e+02      -4.927757714968e-02      -2.305872866102e+02       3.817572282857e-02       3.817572282857e-02 
       1.853212618387e-01      -4.781133049090e-02      -1.856166981681e+02      -2.561435542270e+02      -2.561435380964e+02      -4.773124869736e-02      -2.380777305340e+02       3.690614866202e-02       3.690614866202e-02 
       1.915186043438e-01      -4.618578386362e-02      -1.958384631388e+02      -2.630542463720e+02      -2.630542290294e+02      -4.610822727680e-02      -2.452965816587e+02       3.560407409546e-02       3.560407409546e-02 
       1.979231902264e-01      -4.433242170784e-02      -2.022410815173e+02      -2.693060010529e+02      -2.693059823841e+02      -4.425794900111e-02      -2.513930212453e+02       3.416565679771e-02       3.416565679771e-02 
       2.045419531355e-01      -4.222937704993e-02      -2.037954689662e+02      -2.745927017926e+02      -2.745926816745e+02      -4.215856813848e-02      -2.559593344802e+02       3.257136559211e-02       3.257136559211e-02 
       2.113820727907e-01      -3.998816478590e-02      -2.014950316251e+02      -2.790575624362e+02      -2.790575407339e+02      -3.992133390982e-02      -2.592643965296e+02       3.089130735706e-02       3.089130735706e-02 
       2.184510241392e-01      -3.779721248963e-02      -1.981004413800e+02      -2.832181522131e+02      -2.832181287778e+02      -3.773425391785e-02      -2.621533273611e+02       2.924669768664e-02       2.924669768664e-02 
       2.257566348590e-01      -3.583093904353e-02      -1.969904655479e+02      -2.877211104716e+02      -2.877210851387e+02      -3.577136645980e-02      -2.656712628234e+02       2.775192085831e-02       2.775192085831e-02 
       2.333071522061e-01      -3.418538443208e-02      -2.006359041540e+02      -2.931328319797e+02      -2.931328045665e+02      -3.412852094827e-02      -2.706590670300e+02       2.647255251951e-02       2.647255251951e-02 
       2.411113203738e-01      -3.283288607214e-02      -2.092123635523e+02      -2.996557714536e+02      -2.996557417581e+02      -3.277813907226e-02      -2.773093232555e+02       2.539559587129e-02       2.539559587129e-02 
       2.491784697558e-01      -3.162767324493e-02      -2.201711000697e+02      -3.068730124759e+02      -3.068729802781e+02      -3.157478144927e-02      -2.848916761879e+02       2.442798650982e-02       2.442798650982e-02 
       2.575186198216e-01      -3.039087045895e-02      -2.295108423054e+02      -3.139567694554e+02      -3.139567345181e+02      -3.033995904777e-02      -2.921176566874e+02       2.345142927296e-02       2.345142927296e-02 
       2.661425977175e-01      -2.901854493130e-02      -2.342122135728e+02      -3.202068995141e+02      -3.202068615823e+02      -2.896994853828e-02      -2.979531621733e+02       2.239483611711e-02       2.239483611711e-02 
       2.750621752533e-01      -2.753208210711e-02      -2.342214739964e+02      -3.254434865930e+02      -3.254434453899e+02      -2.748606695288e-02      -3.022426628310e+02       2.126780269058e-02       2.126780269058e-02 
       2.842902276420e-01      -2.606028412028e-02      -2.327362533885e+02      -3.302238792920e+02      -3.302238345118e+02      -2.601682456791e-02      -3.059305326783e+02       2.015243353515e-02       2.015243353515e-02 
       2.938409182814e-01      -2.474642396526e-02      -2.340850515604e+02      -3.355329198312e+02      -3.355328711311e+02      -2.470518839809e-02      -3.104837863894e+02       1.914444730039e-02       1.914444730039e-02 
       3.037299150763e-01      -2.363146570238e-02      -2.402708296326e+02      -3.418908676927e+02      -3.418908146910e+02      -2.359204663222e-02      -3.166341134430e+02       1.827304439294e-02       1.827304439294e-02 
       3.139746453704e-01      -2.263794186349e-02      -2.493500230332e+02      -3.489991333006e+02      -3.489990755774e+02      -2.260011177670e-02      -3.238404082327e+02       1.748920682685e-02       1.748920682685e-02 
       3.245945986384e-01      -2.164477155949e-02      -2.570746465499e+02      -3.560191366650e+02      -3.560190737632e+02      -2.160856661963e-02      -3.307677145707e+02       1.671354888064e-02       1.671354888064e-02 
       3.356116888317e-01      -2.058621871679e-02      -2.606370610641e+02      -3.622263218821e+02      -3.622262533045e+02      -2.055180506131e-02      -3.363942515040e+02       1.590019622399e-02       1.590019622399e-02 
       3.470506919522e-01      -1.951014670862e-02      -2.615123433111e+02      -3.678507085884e+02      -3.678506337830e+02      -1.947757541097e-02      -3.411334803837e+02       1.507879152262e-02       1.507879152262e-02 
       3.589397793903e-01      -1.850748712435e-02      -2.637690283965e+02      -3.736942067081e+02      -3.736941250544e+02      -1.847660887336e-02      -3.462629434072e+02       1.430839084938e-02       1.430839084938e-02 
       3.713111743434e-01      -1.761911555532e-02      -2.697322086798e+02      -3.803858458787e+02      -3.803857566758e+02      -1.758970076963e-02      -3.526525579677e+02       1.361754729464e-02       1.361754729464e-02 
       3.842019680016e-01      -1.679096350227e-02      -2.772329837630e+02      -3.875327373057e+02      -3.875326397721e+02      -1.676290559244e-02      -3.596496124054e+02       1.297144179511e-02       1.297144179511e-02 
       3.976551452949e-01      -1.595578523732e-02      -2.826248283478e+02      -3.943984413503e+02      -3.943983346160e+02      -1.592912150801e-02      -3.660945774633e+02       1.232559387333e-02       1.232559387333e-02 
       4.117208885985e-01      -1.511116445494e-02      -2.855494593711e+02      -4.008163507399e+02      -4.008162338259e+02      -1.508592912354e-02      -3.717963465436e+02       1.167688597338e-02       1.167688597338e-02 
       4.264582545434e-01      -1.430778129329e-02      -2.891836582292e+02      -4.074017827868e+02      -4.074016545737e+02      -1.428389500521e-02      -3.777435791766e+02       1.105787608283e-02       1.105787608283e-02 
       4.419373581600e-01      -1.356443708563e-02      -2.952100236440e+02      -4.145409172746e+02      -4.145407764766e+02      -1.354178279267e-02      -3.845092806374e+02       1.048124866819e-02       1.048124866819e-02 
