# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370481647e+00 
       9.287344732953e-03       3.619513206750e+00 
       1.042057218184e-02       3.805350870587e+00 
       1.169207429241e-02       3.965988848195e+00 
       1.311872312515e-02       4.093620159324e+00 
       1.471944944329e-02       4.179528033406e+00 
       1.651549391202e-02       4.214691681545e+00 
       1.853068892068e-02       4.190950637313e+00 
       2.079177387373e-02       4.102321796909e+00 
       2.332873074132e-02       3.946350689903e+00 
       2.617493570260e-02       3.726104305196e+00 
       2.936555805635e-02       3.452317761728e+00 
       3.292682347815e-02       3.144896427811e+00 
       3.683709330358e-02       2.833932559398e+00 
       4.095543211618e-02       2.555441187286e+00 
       4.502448509192e-02       2.335490023516e+00 
       4.884708991234e-02       2.175214447524e+00 
       5.239007941194e-02       2.059481665603e+00 
       5.570651898045e-02       1.972053408306e+00 
       5.886102379382e-02       1.900944094568e+00 
       6.190687314325e-02       1.837905735632e+00 
       6.488442645362e-02       1.777317861487e+00 
       6.782403073702e-02       1.715426248500e+00 
       7.074891559932e-02       1.649917723554e+00 
       7.367733710877e-02       1.579670060638e+00 
       7.662405936252e-02       1.504591820218e+00 
       7.960136626090e-02       1.425475489860e+00 
       8.261975780275e-02       1.343821999571e+00 
       8.568843639560e-02       1.261645215728e+00 
       8.881565226857e-02       1.181219072929e+00 
       9.200895293480e-02       1.104830264491e+00 
       9.527536616595e-02       1.034526451677e+00 
       9.862153605116e-02       9.718967289605e-01 
       1.020538253516e-01       9.178999526214e-01 
       1.055783932188e-01       8.727585238906e-01 
       1.092012546125e-01       8.359168195051e-01 
       1.129283259241e-01       8.060469464456e-01 
       1.167654600782e-01       7.811499901483e-01 
       1.207184735361e-01       7.587262251510e-01 
       1.247931670502e-01       7.360807690124e-01 
       1.289953416147e-01       7.107458699252e-01 
       1.333308107853e-01       6.809734639771e-01 
       1.378054103573e-01       6.461611081177e-01 
       1.424250062616e-01       6.070573559415e-01 
       1.471955014621e-01       5.656354562116e-01 
       1.521228425855e-01       5.246259728165e-01 
       1.572130269831e-01       4.868450916576e-01 
       1.624721109113e-01       4.544880733945e-01 
       1.679062195059e-01       4.285680895682e-01 
       1.735215592257e-01       4.086779226512e-01 
       1.793244334403e-01       3.930686611660e-01 
       1.853212618387e-01       3.792176125646e-01 
       1.915186043438e-01       3.643252474707e-01 
       1.979231902264e-01       3.463141679971e-01 
       2.045419531355e-01       3.249105309913e-01 
       2.113820727907e-01       3.016977188999e-01 
       2.184510241392e-01       2.791614451325e-01 
       2.257566348590e-01       2.594719959810e-01 
       2.333071522061e-01       2.437239063927e-01 
       2.411113203738e-01       2.315408550031e-01 
       2.491784697558e-01       2.211538738358e-01 
       2.575186198216e-01       2.104096736470e-01 
       2.661425977175e-01       1.980815248540e-01 
       2.750621752533e-01       1.844289016917e-01 
       2.842902276420e-01       1.709557826629e-01 
       2.938409182814e-01       1.592867116363e-01 
       3.037299150763e-01       1.498308818312e-01 
       3.139746453704e-01       1.417222813608e-01 
       3.245945986384e-01       1.336566301247e-01 
       3.356116888317e-01       1.249290074571e-01 
       3.470506919522e-01       1.160521439139e-01 
       3.589397793903e-01       1.079527445881e-01 
       3.713111743434e-01       1.010340231395e-01 
       3.842019680016e-01       9.474689886539e-02 
       3.976551452949e-01       8.843904110843e-02 
       4.117208885985e-01       8.208543223374e-02 
       4.264582545434e-01       7.615721366730e-02 
       4.419373581600e-01       7.081946451593e-02 
       4.582422565474e-01       6.579914392545e-02 
       4.754748117013e-01       6.083670288322e-02 
       4.937599462750e-01       5.609349500978e-02 
       5.132529154734e-01       5.171992507457e-02 
       5.341495508456e-01       4.751618472020e-02 
       5.567009681437e-01       4.344597019392e-02 
       5.812351068128e-01       3.959699154605e-02 
       6.081889018991e-01       3.588641780167e-02 
       6.381571986869e-01       3.230075024740e-02 
       6.719680157595e-01       2.883971848229e-02 
       7.107980430614e-01       2.546874175566e-02 
       7.563432000599e-01       2.217959248165e-02 
       8.110382507288e-01       1.896448508944e-02 
       8.782180910137e-01       1.584122016594e-02 
       9.618344028334e-01       1.287385420684e-02 
       1.065122976209e+00       1.017982192280e-02 
       1.188861021489e+00       7.885055462517e-03 
       1.331974042180e+00       6.039036681011e-03 
       1.494067066756e+00       4.601127708639e-03 
       1.676302948959e+00       3.495115070189e-03 
       1.880835468917e+00       2.648743535797e-03 
       2.110331571097e+00       2.003001314608e-03 
       2.367830942715e+00       1.511585315819e-03 
       2.656750013695e+00       1.138520202144e-03 
       2.980922543821e+00       8.559354585202e-04 
       3.344650105012e+00       6.423559387231e-04 
       3.752759141007e+00       4.812614342107e-04 
       4.210665010760e+00       3.599834703636e-04 
       4.724443846956e+00       2.688610677603e-04 
       5.300913182598e+00       2.005093405476e-04 
       5.947722415527e+00       1.493244429660e-04 
       6.673454311287e+00       1.110561460603e-04 
       7.487738891205e+00       8.248950673400e-05 
       8.401381216927e+00       6.119598718464e-05 
       9.426504767018e+00       4.534563978436e-05 
       1.057671230816e+01       3.356266271914e-05 
       1.186726639560e+01       2.481456365434e-05 
       1.331529189798e+01       1.832749420372e-05 
       1.494000323395e+01       1.352286416714e-05 
       1.676295933582e+01       9.968081696587e-06 
       1.880834972351e+01       7.340874257027e-06 
       2.110331548474e+01       5.401277594686e-06 
       2.367830942083e+01       3.970714416567e-06 
       2.656750013685e+01       2.916612993773e-06 
       2.980922543821e+01       2.140553921166e-06 
       3.344650105012e+01       1.569770676850e-06 
       3.752759141006e+01       1.150279503562e-06 
       4.210665010760e+01       8.422635444380e-07 
       4.724443846956e+01       6.162591957437e-07 
       5.300913182598e+01       4.505744282525e-07 
       5.947722415527e+01       3.291887225743e-07 
       6.673454311287e+01       2.403208524536e-07 
       7.487738891205e+01       1.753146668497e-07 
       8.401381216927e+01       1.277927004251e-07 
       9.426504767018e+01       9.308083238711e-08 
       1.057671230816e+02       6.773853560935e-08 
