# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.210665010760e+00       3.599684909443e-04 
       4.724443846956e+00       2.688463151634e-04 
       5.300913182598e+00       2.004948396299e-04 
       5.947722415527e+00       1.493103150917e-04 
       6.673454311287e+00       1.110423812320e-04 
       7.487738891205e+00       8.247619108734e-05 
       8.401381216927e+00       6.118305125154e-05 
       9.426504767018e+00       4.533313537263e-05 
       1.057671230816e+01       3.355069191053e-05 
       1.186726639560e+01       2.480301895528e-05 
       1.331529189798e+01       1.831638000437e-05 
       1.494000323395e+01       1.351206814647e-05 
       1.676295933582e+01       9.957708037093e-06 
       1.880834972351e+01       7.330917563660e-06 
       2.110331548474e+01       5.391706781379e-06 
       2.367830942083e+01       3.961531926325e-06 
       2.656750013685e+01       2.907854138026e-06 
       2.980922543821e+01       2.132171035487e-06 
       3.344650105012e+01       1.561750310651e-06 
       3.752759141006e+01       1.142629835758e-06 
       4.210665010760e+01       8.349626143027e-07 
       4.724443846956e+01       6.093100984268e-07 
       5.300913182598e+01       4.439427551400e-07 
       5.947722415527e+01       3.228727552533e-07 
       6.673454311287e+01       2.343172231606e-07 
       7.487738891205e+01       1.696083173589e-07 
       8.401381216927e+01       1.223748989684e-07 
       9.426504767018e+01       8.793888084268e-08 
       1.057671230816e+02       6.286913666056e-08 
