# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370827469e+00 
       9.287344732953e-03       3.619513196564e+00 
       1.042057218184e-02       3.805351171890e+00 
       1.169207429241e-02       3.965988848196e+00 
       1.311872312515e-02       4.093620159326e+00 
       1.471944944329e-02       4.179528773511e+00 
       1.651549391202e-02       4.214691681547e+00 
       1.853068892068e-02       4.190950393449e+00 
       2.079177387373e-02       4.102321563897e+00 
       2.332873074132e-02       3.946354073949e+00 
       2.617493570260e-02       3.726104305201e+00 
       2.936555805635e-02       3.452316261273e+00 
       3.292682347815e-02       3.144896427835e+00 
       3.683709330358e-02       2.833923189446e+00 
       4.095543211618e-02       2.555441187303e+00 
       4.502448509192e-02       2.335490023599e+00 
       4.884708991234e-02       2.175214445819e+00 
       5.239007941194e-02       2.059481665195e+00 
       5.570651898045e-02       1.972052982327e+00 
       5.886102379382e-02       1.900944088693e+00 
       6.190687314325e-02       1.837905730734e+00 
       6.488442645362e-02       1.777317857193e+00 
       6.782403073702e-02       1.715425234181e+00 
       7.074891559932e-02       1.649915951373e+00 
       7.367733710877e-02       1.579670185019e+00 
       7.662405936252e-02       1.504591703948e+00 
       7.960136626090e-02       1.425474967914e+00 
       8.261975780275e-02       1.343822226140e+00 
       8.568843639560e-02       1.261645752212e+00 
       8.881565226857e-02       1.181218549324e+00 
       9.200895293480e-02       1.104830281127e+00 
       9.527536616595e-02       1.034526455275e+00 
       9.862153605116e-02       9.718960061025e-01 
       1.020538253516e-01       9.178986019561e-01 
       1.055783932188e-01       8.727584486159e-01 
       1.092012546125e-01       8.359168269573e-01 
       1.129283259241e-01       8.060465398175e-01 
       1.167654600782e-01       7.811501021613e-01 
       1.207184735361e-01       7.587275231692e-01 
       1.247931670502e-01       7.360807774824e-01 
       1.289953416147e-01       7.107460210764e-01 
       1.333308107853e-01       6.809734754437e-01 
       1.378054103573e-01       6.461610725715e-01 
       1.424250062616e-01       6.070577912149e-01 
       1.471955014621e-01       5.656354735660e-01 
       1.521228425855e-01       5.246260868266e-01 
       1.572130269831e-01       4.868451077048e-01 
       1.624721109113e-01       4.544880882449e-01 
       1.679062195059e-01       4.285684891979e-01 
       1.735215592257e-01       4.086782460323e-01 
       1.793244334403e-01       3.930684174994e-01 
       1.853212618387e-01       3.792176191240e-01 
       1.915186043438e-01       3.643252878560e-01 
       1.979231902264e-01       3.463141659200e-01 
       2.045419531355e-01       3.249108702339e-01 
       2.113820727907e-01       3.016978346973e-01 
       2.184510241392e-01       2.791615349878e-01 
       2.257566348590e-01       2.594720071918e-01 
       2.333071522061e-01       2.437239293509e-01 
       2.411113203738e-01       2.315408720807e-01 
       2.491784697558e-01       2.211540447080e-01 
       2.575186198216e-01       2.104096842216e-01 
       2.661425977175e-01       1.980815482161e-01 
       2.750621752533e-01       1.844292443838e-01 
       2.842902276420e-01       1.709558154882e-01 
       2.938409182814e-01       1.592865409858e-01 
       3.037299150763e-01       1.498309118498e-01 
       3.139746453704e-01       1.417223618085e-01 
       3.245945986384e-01       1.336566281949e-01 
       3.356116888317e-01       1.249289799408e-01 
       3.470506919522e-01       1.160520511822e-01 
       3.589397793903e-01       1.079527675179e-01 
       3.713111743434e-01       1.010339442682e-01 
       3.842019680016e-01       9.474669771745e-02 
       3.976551452949e-01       8.843904231176e-02 
       4.117208885985e-01       8.208546438736e-02 
       4.264582545434e-01       7.615724686173e-02 
       4.419373581600e-01       7.081946245041e-02 
       4.582422565474e-01       6.579915038035e-02 
       4.754748117013e-01       6.083671784051e-02 
       4.937599462750e-01       5.609349351004e-02 
       5.132529154734e-01       5.171990386769e-02 
       5.341495508456e-01       4.751619531108e-02 
       5.567009681437e-01       4.344595471881e-02 
       5.812351068128e-01       3.959699336253e-02 
       6.081889018991e-01       3.588640482868e-02 
       6.381571986869e-01       3.230074692693e-02 
       6.719680157595e-01       2.883972281421e-02 
       7.107980430614e-01       2.546875046984e-02 
       7.563432000599e-01       2.217960358825e-02 
       8.110382507288e-01       1.896449793323e-02 
       8.782180910137e-01       1.584123098046e-02 
       9.618344028334e-01       1.287386449022e-02 
       1.065122976209e+00       1.017982985674e-02 
       1.188861021489e+00       7.885059727192e-03 
       1.331974042180e+00       6.039043215183e-03 
       1.494067066756e+00       4.601132818576e-03 
       1.676302948959e+00       3.495117627928e-03 
       1.880835468917e+00       2.648749697024e-03 
       2.110331571097e+00       2.003003121429e-03 
       2.367830942715e+00       1.511586717150e-03 
       2.656750013695e+00       1.138521832534e-03 
       2.980922543821e+00       8.559371046867e-04 
       3.344650105012e+00       6.423568215494e-04 
       3.752759141007e+00       4.812619304964e-04 
       4.210665010760e+00       3.599845208719e-04 
       4.724443846956e+00       2.688615535388e-04 
       5.300913182598e+00       2.005096142932e-04 
       5.947722415527e+00       1.493246371956e-04 
       6.673454311287e+00       1.110563671692e-04 
       7.487738891205e+00       8.248974687825e-05 
       8.401381216927e+00       6.119617540976e-05 
       9.426504767018e+00       4.534583934882e-05 
       1.057671230816e+01       3.356281935745e-05 
       1.186726639560e+01       2.481473168738e-05 
       1.331529189798e+01       1.832765409732e-05 
       1.494000323395e+01       1.352301829691e-05 
       1.676295933582e+01       9.968226142475e-06 
       1.880834972351e+01       7.341015233655e-06 
       2.110331548474e+01       5.401410843433e-06 
       2.367830942083e+01       3.970840220966e-06 
       2.656750013685e+01       2.916733675143e-06 
       2.980922543821e+01       2.140669631148e-06 
       3.344650105012e+01       1.569879912149e-06 
       3.752759141006e+01       1.150384472436e-06 
       4.210665010760e+01       8.423629238442e-07 
       4.724443846956e+01       6.163524896762e-07 
       5.300913182598e+01       4.506569253164e-07 
       5.947722415527e+01       3.292675441144e-07 
       6.673454311287e+01       2.404007442150e-07 
       7.487738891205e+01       1.753905963135e-07 
       8.401381216927e+01       1.278669770022e-07 
       9.426504767018e+01       9.314731981450e-08 
       1.057671230816e+02       6.780233785574e-08 
