# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.494067066756e+00       4.599666136777e-03 
       1.676302948959e+00       3.493763907767e-03 
       1.880835468917e+00       2.647489685894e-03 
       2.110331571097e+00       2.001837263236e-03 
       2.367830942715e+00       1.510509754451e-03 
       2.656750013695e+00       1.137528845248e-03 
       2.980922543821e+00       8.550225072345e-04 
       3.344650105012e+00       6.415121866712e-04 
       3.752759141007e+00       4.804844881755e-04 
       4.210665010760e+00       3.592670026230e-04 
       4.724443846956e+00       2.682032693086e-04 
       5.300913182598e+00       1.999026139201e-04 
       5.947722415527e+00       1.487667082625e-04 
       6.673454311287e+00       1.105456783663e-04 
       7.487738891205e+00       8.201996925881e-05 
       8.401381216927e+00       6.076509979644e-05 
       9.426504767018e+00       4.495020539407e-05 
       1.057671230816e+01       3.319980820351e-05 
       1.186726639560e+01       2.448164356157e-05 
       1.331529189798e+01       1.802232719228e-05 
       1.494000323395e+01       1.324310606019e-05 
       1.676295933582e+01       9.711969244745e-06 
       1.880834972351e+01       7.106674597656e-06 
       2.110331548474e+01       5.187278813099e-06 
       2.367830942083e+01       3.775473811361e-06 
       2.656750013685e+01       2.738803521918e-06 
       2.980922543821e+01       1.978954386274e-06 
       3.344650105012e+01       1.423223896376e-06 
       3.752759141006e+01       1.017860439255e-06 
       4.210665010760e+01       7.229780197074e-07 
       4.724443846956e+01       5.092688897628e-07 
       5.300913182598e+01       3.551096132040e-07 
       5.947722415527e+01       2.445105446044e-07 
       6.673454311287e+01       1.657495750914e-07 
       7.487738891205e+01       1.101871334858e-07 
       8.401381216927e+01       7.147464943310e-08 
       9.426504767018e+01       4.493519852107e-08 
       1.057671230816e+02       2.713061008350e-08 
