# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.401381216927e+00       1.279481090127e-05 
       9.426504767018e+00       1.219696647356e-05 
       1.057671230816e+01       7.884108931134e-06 
       1.186726639560e+01       3.066092953041e-06 
       1.331529189798e+01       4.147186469195e-07 
       1.494000323395e+01       3.859072256643e-08 
       1.676295933582e+01       3.208663292271e-07 
       1.880834972351e+01       2.338306722066e-07 
       2.110331548474e+01       3.398667449474e-08 
       2.367830942083e+01       1.652952399656e-09 
       2.656750013685e+01       4.287489010711e-09 
       2.980922543821e+01       1.654459787897e-11 
       3.344650105012e+01       5.161878204676e-10 
       3.752759141006e+01       5.484364124335e-11 
       4.210665010760e+01       6.219046399488e-11 
       4.724443846956e+01       1.053508461184e-11 
       5.300913182598e+01       7.289948100413e-13 
       5.947722415527e+01       9.246632087784e-15 
       6.673454311287e+01       7.051613589058e-14 
       7.487738891205e+01       3.517802275913e-14 
       8.401381216927e+01       2.606910788017e-13 
       9.426504767018e+01       8.909747621310e-14 
       1.057671230816e+02       2.833618104207e-13 
