# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415279239364e+00 
       9.287344732953e-03       3.619370903767e+00 
       1.042057218184e-02       3.805129219431e+00 
       1.169207429241e-02       3.965648900270e+00 
       1.311872312515e-02       4.093103608555e+00 
       1.471944944329e-02       4.178751733250e+00 
       1.651549391202e-02       4.213533793147e+00 
       1.853068892068e-02       4.189250254985e+00 
       2.079177387373e-02       4.099857989250e+00 
       2.332873074132e-02       3.942826740406e+00 
       2.617493570260e-02       3.721163912618e+00 
       2.936555805635e-02       3.445478315982e+00 
       3.292682347815e-02       3.135687883258e+00 
       3.683709330358e-02       2.821836116028e+00 
       4.095543211618e-02       2.540107006946e+00 
       4.502448509192e-02       2.316795218274e+00 
       4.884708991234e-02       2.153288574518e+00 
       5.239007941194e-02       2.034523811657e+00 
       5.570651898045e-02       1.944276938746e+00 
       5.886102379382e-02       1.870544312416e+00 
       6.190687314325e-02       1.805066927807e+00 
       6.488442645362e-02       1.742215275350e+00 
       6.782403073702e-02       1.678230333062e+00 
       7.074891559932e-02       1.610794503325e+00 
       7.367733710877e-02       1.538778501896e+00 
       7.662405936252e-02       1.462078027792e+00 
       7.960136626090e-02       1.381465287215e+00 
       8.261975780275e-02       1.298420875497e+00 
       8.568843639560e-02       1.214921754726e+00 
       8.881565226857e-02       1.133204059917e+00 
       9.200895293480e-02       1.055511941905e+00 
       9.527536616595e-02       9.838469302610e-01 
       9.862153605116e-02       9.197547998916e-01 
       1.020538253516e-01       8.641563204092e-01 
       1.055783932188e-01       8.172542899763e-01 
       1.092012546125e-01       7.784894193189e-01 
       1.129283259241e-01       7.465713439572e-01 
       1.167654600782e-01       7.195605871948e-01 
       1.207184735361e-01       6.950551502472e-01 
       1.247931670502e-01       6.704747173611e-01 
       1.289953416147e-01       6.434689103459e-01 
       1.333308107853e-01       6.123807253704e-01 
       1.378054103573e-01       5.766438069696e-01 
       1.424250062616e-01       5.369834702265e-01 
       1.471955014621e-01       4.952734145647e-01 
       1.521228425855e-01       4.540898839009e-01 
       1.572130269831e-01       4.160621290157e-01 
       1.624721109113e-01       3.832123037804e-01 
       1.679062195059e-01       3.564471155507e-01 
       1.735215592257e-01       3.353681969750e-01 
       1.793244334403e-01       3.183546910409e-01 
       1.853212618387e-01       3.031441440622e-01 
       1.915186043438e-01       2.872283830301e-01 
       1.979231902264e-01       2.687685981037e-01 
       2.045419531355e-01       2.475415490729e-01 
       2.113820727907e-01       2.249486806811e-01 
       2.184510241392e-01       2.031616233365e-01 
       2.257566348590e-01       1.840270875449e-01 
       2.333071522061e-01       1.684430072623e-01 
       2.411113203738e-01       1.560498608936e-01 
       2.491784697558e-01       1.453830403774e-01 
       2.575186198216e-01       1.346845664026e-01 
       2.661425977175e-01       1.229796072618e-01 
       2.750621752533e-01       1.104848649885e-01 
       2.842902276420e-01       9.837766323683e-02 
       2.938409182814e-01       8.788391438037e-02 
       3.037299150763e-01       7.927731907983e-02 
       3.139746453704e-01       7.190096190415e-02 
       3.245945986384e-01       6.481102021798e-02 
       3.356116888317e-01       5.751604664514e-02 
       3.470506919522e-01       5.036950015338e-02 
       3.589397793903e-01       4.397590388954e-02 
       3.713111743434e-01       3.857436539087e-02 
       3.842019680016e-01       3.380226693409e-02 
       3.976551452949e-01       2.925635195204e-02 
       4.117208885985e-01       2.492021011737e-02 
       4.264582545434e-01       2.104677298584e-02 
       4.419373581600e-01       1.770754586849e-02 
       4.582422565474e-01       1.474922008473e-02 
       4.754748117013e-01       1.203707446693e-02 
       4.937599462750e-01       9.636609081307e-03 
       5.132529154734e-01       7.598540605817e-03 
       5.341495508456e-01       5.832148345985e-03 
       5.567009681437e-01       4.314933958732e-03 
       5.812351068128e-01       3.065683694776e-03 
       6.081889018991e-01       2.050048891350e-03 
       6.381571986869e-01       1.255022817428e-03 
       6.719680157595e-01       6.705115593310e-04 
       7.107980430614e-01       2.786110115217e-04 
       7.563432000599e-01       6.319000357721e-05 
       8.110382507288e-01       1.810973034760e-08 
       8.782180910137e-01       5.153200457634e-05 
       9.618344028334e-01       1.581895840650e-04 
       1.065122976209e+00       2.441504262620e-04 
       1.188861021489e+00       2.546187136486e-04 
       1.331974042180e+00       1.938257187342e-04 
       1.494067066756e+00       1.084144427032e-04 
       1.676302948959e+00       4.138888506127e-05 
       1.880835468917e+00       8.112803852965e-06 
       2.110331571097e+00       5.641730098662e-08 
       2.367830942715e+00       1.379156040802e-06 
       2.656750013695e+00       2.292027203733e-06 
       2.980922543821e+00       1.334577855545e-06 
       3.344650105012e+00       3.046198255229e-07 
       3.752759141007e+00       3.746469156562e-09 
       4.210665010760e+00       2.617980831011e-08 
       4.724443846956e+00       2.500431141067e-08 
       5.300913182598e+00       4.193373124274e-09 
       5.947722415527e+00       2.651962407118e-11 
       6.673454311287e+00       3.929675442732e-10 
       7.487738891205e+00       4.411305839666e-11 
       8.401381216927e+00       1.064725726494e-11 
       9.426504767018e+00       1.067846015326e-11 
       1.057671230816e+01       8.290258951637e-13 
       1.186726639560e+01       1.626287215408e-13 
       1.331529189798e+01       3.875568193676e-13 
       1.494000323395e+01       2.979688185911e-13 
       1.676295933582e+01       1.511636500443e-13 
       1.880834972351e+01       9.967791795270e-14 
       2.110331548474e+01       6.328809079787e-14 
       2.367830942083e+01       3.466803047792e-14 
       2.656750013685e+01       2.161976538171e-14 
       2.980922543821e+01       1.585450081879e-14 
       3.344650105012e+01       8.786397924543e-15 
       3.752759141006e+01       4.868750967256e-15 
       4.210665010760e+01       2.958675033117e-15 
       4.724443846956e+01       1.931738911959e-15 
       5.300913182598e+01       1.497054804533e-15 
       5.947722415527e+01       3.928432423393e-16 
       6.673454311287e+01       2.846721687839e-17 
       7.487738891205e+01       2.191696138467e-16 
       8.401381216927e+01       3.688514258881e-17 
       9.426504767018e+01       4.889920995120e-17 
       1.057671230816e+02       9.022186536488e-17 
