# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.937599462750e-01       4.752635906561e-02 
       5.132529154734e-01       4.322314881335e-02 
       5.341495508456e-01       3.910526482537e-02 
       5.567009681437e-01       3.513919670523e-02 
       5.812351068128e-01       3.140457007060e-02 
       6.081889018991e-01       2.782755794020e-02 
       6.381571986869e-01       2.439756992078e-02 
       6.719680157595e-01       2.111665643985e-02 
       7.107980430614e-01       1.795852247278e-02 
       7.563432000599e-01       1.492333804408e-02 
       8.110382507288e-01       1.201582355430e-02 
       8.782180910137e-01       9.269114662711e-03 
       9.618344028334e-01       6.761296053873e-03 
       1.065122976209e+00       4.612383725950e-03 
       1.188861021489e+00       2.928811788069e-03 
       1.331974042180e+00       1.726070226321e-03 
       1.494067066756e+00       9.317637675156e-04 
       1.676302948959e+00       4.459030581255e-04 
       1.880835468917e+00       1.767085801218e-04 
       2.110331571097e+00       4.906783196492e-05 
       2.367830942715e+00       4.783498303316e-06 
       2.656750013695e+00       1.554329070534e-06 
       2.980922543821e+00       1.166398451139e-05 
       3.344650105012e+00       2.003806092924e-05 
       3.752759141007e+00       2.141922689525e-05 
       4.210665010760e+00       1.687236379018e-05 
       4.724443846956e+00       1.005730631236e-05 
       5.300913182598e+00       4.304095604587e-06 
       5.947722415527e+00       1.088824123687e-06 
       6.673454311287e+00       5.863568018072e-08 
       7.487738891205e+00       6.079084904507e-08 
       8.401381216927e+00       1.841390200708e-07 
       9.426504767018e+00       1.479180770114e-07 
       1.057671230816e+01       5.223095441816e-08 
       1.186726639560e+01       4.843910687458e-09 
       1.331529189798e+01       7.313720960417e-10 
       1.494000323395e+01       2.635004803828e-09 
       1.676295933582e+01       1.028553994300e-09 
       1.880834972351e+01       4.218271992598e-11 
       2.110331548474e+01       2.718564324693e-11 
       2.367830942083e+01       1.726135608547e-11 
       2.656750013685e+01       2.217284851905e-14 
       2.980922543821e+01       1.358970648893e-12 
       3.344650105012e+01       3.151556114935e-13 
       3.752759141006e+01       1.442629629113e-14 
       4.210665010760e+01       1.968426891343e-14 
       4.724443846956e+01       2.331553658472e-14 
       5.300913182598e+01       1.124647522666e-14 
       5.947722415527e+01       5.820678882382e-15 
       6.673454311287e+01       3.083750284361e-15 
       7.487738891205e+01       1.241021018385e-15 
       8.401381216927e+01       5.925783525698e-16 
       9.426504767018e+01       2.284018105548e-16 
       1.057671230816e+02       6.793642137746e-17 
