# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013749e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273641e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214200e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113141e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770638e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752692e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251696e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725500e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629226e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761526e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860863e-01       6.089302120750e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252290e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867733e-01      -1.894187022269e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232720238e-01      -2.364325619542e-01      -2.365988959890e-01      -2.365972036618e-01      -2.870079735325e-01      -2.380569435861e-01       6.057847630619e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414606e-01      -2.972064363183e-01      -2.974702128684e-01      -2.974684696832e-01      -3.520527272462e-01      -2.990582148199e-01       6.041885043428e-01       5.914257799319e-01 
       1.853068895179e-03      -4.355888385488e-01      -3.734604463252e-01      -3.738784663215e-01      -3.738766739882e-01      -4.289039458280e-01      -3.754946718224e-01       6.022077141319e-01       5.900582140427e-01 
       2.079177497483e-03      -5.282052391068e-01      -4.690570546575e-01      -4.697191695621e-01      -4.697173288809e-01      -5.180381444958e-01      -4.711653351743e-01       5.997589244645e-01       5.883529719529e-01 
       2.332875521946e-03      -6.341603302468e-01      -5.887773885953e-01      -5.898256762404e-01      -5.898237873400e-01      -6.188800687783e-01      -5.907494096954e-01       5.967457416866e-01       5.862319849016e-01 
       2.617529387212e-03      -7.517528342441e-01      -7.385151529325e-01      -7.401741482742e-01      -7.401722107942e-01      -7.291349219311e-01      -7.399845951953e-01       5.930597199550e-01       5.836023391791e-01 
       2.936916277130e-03      -8.767773980152e-01      -9.254983476342e-01      -9.281225984253e-01      -9.281206116559e-01      -8.439510308399e-01      -9.258717650967e-01       5.885831449611e-01       5.803551787383e-01 
       3.295274261680e-03      -1.001459254648e+00      -1.158535930904e+00      -1.162684769889e+00      -1.162682732877e+00      -9.550301644585e-01      -1.156908569260e+00       5.831947952087e-01       5.763658018536e-01 
       3.697358533591e-03      -1.113444997453e+00      -1.448282108227e+00      -1.454837009805e+00      -1.454834921435e+00      -1.049995485444e+00      -1.443356707275e+00       5.767794847498e-01       5.714956531494e-01 
       4.148504506860e-03      -1.195366770249e+00      -1.807505383591e+00      -1.817853345098e+00      -1.817851204150e+00      -1.112632851157e+00      -1.797552883437e+00       5.692419354339e-01       5.655973137386e-01 
       4.654698614451e-03      -1.225937377096e+00      -2.251342510343e+00      -2.267662382940e+00      -2.267660188138e+00      -1.124993274479e+00      -2.234282831511e+00       5.605246925443e-01       5.585240889552e-01 
       5.222657744628e-03      -1.183999948697e+00      -2.797508927434e+00      -2.823216288622e+00      -2.823214038668e+00      -1.072554709573e+00      -2.771244010127e+00       5.506266663925e-01       5.501448649423e-01 
       5.859918369976e-03      -1.057036347104e+00      -3.466431257294e+00      -3.506867262669e+00      -3.506864956265e+00      -9.530916741815e-01      -3.429620784336e+00       5.396162033966e-01       5.403650561631e-01 
       6.574936551816e-03      -8.543574717284e-01      -4.281266479863e+00      -4.344753046054e+00      -4.344750681923e+00      -7.875770388742e-01      -4.234752043579e+00       5.276276122435e-01       5.291515513666e-01 
       7.377200147002e-03      -6.210289676286e-01      -5.267730459285e+00      -5.367187107535e+00      -5.367184684434e+00      -6.264352859194e-01      -5.216731482341e+00       5.148258090190e-01       5.165529372763e-01 
       8.277354706016e-03      -4.407285299065e-01      -6.453664368963e+00      -6.609053242391e+00      -6.609050759120e+00      -5.382054200065e-01      -6.410580071256e+00       5.013332447185e-01       5.027029080852e-01 
       9.287344732953e-03      -4.077358772927e-01      -7.868141938338e+00      -8.110127829101e+00      -8.110125284508e+00      -5.682301416469e-01      -7.855421114707e+00       4.871319766133e-01       4.877852437373e-01 
       1.042057218184e-02      -5.548150937798e-01      -9.539783215352e+00      -9.915142545060e+00      -9.915139938049e+00      -6.787004289015e-01      -9.592364076138e+00       4.719966113252e-01       4.719468813971e-01 
       1.169207429241e-02      -7.696451315045e-01      -1.149374873827e+01      -1.207320858523e+01      -1.207320591476e+01      -7.347974409332e-01      -1.166200945947e+01       4.555438362124e-01       4.551767607368e-01 
       1.311872312515e-02      -8.157541831803e-01      -1.374687239700e+01      -1.463619851932e+01      -1.463619578441e+01      -6.261676678759e-01      -1.410414473667e+01       4.374419975334e-01       4.372347114713e-01 
       1.471944944329e-02      -5.758288332322e-01      -1.630077595063e+01      -1.765591281748e+01      -1.765591001719e+01      -4.617989384179e-01      -1.696072123551e+01       4.176489356940e-01       4.177551009338e-01 
       1.651549391202e-02      -3.289906490065e-01      -1.913368349131e+01      -2.118037369376e+01      -2.118037082724e+01      -4.809739004060e-01      -2.027519677432e+01       3.963839215691e-01       3.965393588128e-01 
       1.853068892068e-02      -4.498673350151e-01      -2.219227440445e+01      -2.524954724032e+01      -2.524954430674e+01      -5.780118179503e-01      -2.407724727273e+01       3.737718636181e-01       3.737486872550e-01 
       2.079177387373e-02      -6.201572883649e-01      -2.538581895835e+01      -2.989001730534e+01      -2.989001430394e+01      -4.396388691129e-01      -2.836585243709e+01       3.497108135907e-01       3.496576397078e-01 
       2.332873074132e-02      -3.693405579125e-01      -2.858693665738e+01      -3.510886794663e+01      -3.510886487670e+01      -3.861407971438e-01      -3.312313301861e+01       3.243093677560e-01       3.243443896044e-01 
       2.617493570260e-02      -3.528230176111e-01      -3.165136313573e+01      -4.089048654977e+01      -4.089048341066e+01      -4.455505575418e-01      -3.832560015606e+01       2.980229522739e-01       2.980251139403e-01 
       2.936555805635e-02      -4.731900502334e-01      -3.447128455424e+01      -4.719894383538e+01      -4.719894062653e+01      -2.989668397809e-01      -4.392214804469e+01       2.713233677413e-01       2.713267961810e-01 
       3.292682347815e-02      -4.215195549380e-01      -3.707017633036e+01      -5.397726878875e+01      -5.397726550993e+01      -3.621688736294e-01      -4.986920883664e+01       2.449983108883e-01       2.450195268372e-01 
       3.683709330358e-02      -5.830153061184e-01      -3.972368387800e+01      -6.112096717916e+01      -6.112096383124e+01      -2.497057128512e-01      -5.612539737438e+01       2.202842347095e-01       2.202885037767e-01 
       4.095543211618e-02      -1.715567626588e-01      -4.296543247010e+01      -6.841295246665e+01      -6.841294905304e+01      -2.650691729148e-01      -6.258460799366e+01       1.987046375412e-01       1.987096440947e-01 
       4.502448509192e-02      -2.479060709266e-01      -4.726699265406e+01      -7.553900029070e+01      -7.553899681805e+01      -2.341312978532e-01      -6.907730910302e+01       1.814581794848e-01       1.814549376243e-01 
       4.884708991234e-02      -3.057482762767e-01      -5.268396510878e+01      -8.229596981851e+01      -8.229596629484e+01      -2.070487134597e-01      -7.543779396984e+01       1.683551521435e-01       1.683577851580e-01 
       5.239007941194e-02      -2.038566497882e-01      -5.896335795607e+01      -8.868752402848e+01      -8.868752046080e+01      -2.035171281436e-01      -8.162818888207e+01       1.583493508269e-01       1.583493508269e-01 
       5.570651898045e-02      -1.941838009595e-01      -6.577717409044e+01      -9.479800781217e+01      -9.479800420580e+01      -1.938589596658e-01      -8.767147304790e+01       1.504225765609e-01       1.504225765609e-01 
       5.886102379382e-02      -1.860963806744e-01      -7.280886881093e+01      -1.007004093299e+02      -1.007004056887e+02      -1.857838136244e-01      -9.357765716056e+01       1.438061688148e-01       1.438061688148e-01 
       6.190687314325e-02      -1.789355943452e-01      -7.975556331544e+01      -1.064326212385e+02      -1.064326175653e+02      -1.786340655299e-01      -9.933153162369e+01       1.379958046005e-01       1.379958046005e-01 
       6.488442645362e-02      -1.722671820573e-01      -8.632873922061e+01      -1.120022617372e+02      -1.120022580343e+02      -1.719762065970e-01      -1.048952935620e+02       1.326563651324e-01       1.326563651324e-01 
       6.782403073702e-02      -1.658073416153e-01      -9.225981728101e+01      -1.173963273207e+02      -1.173963235896e+02      -1.655269073616e-01      -1.102173004827e+02       1.275654193187e-01       1.275654193187e-01 
       7.074891559932e-02      -1.593791215944e-01      -9.731337508058e+01      -1.225903408590e+02      -1.225903371010e+02      -1.591094909922e-01      -1.152415772706e+02       1.225795420626e-01       1.225795420626e-01 
       7.367733710877e-02      -1.528862174568e-01      -1.013039016728e+02      -1.275563606164e+02      -1.275563568326e+02      -1.526277771585e-01      -1.199169306756e+02       1.176141382880e-01       1.176141382880e-01 
       7.662405936252e-02      -1.462953296176e-01      -1.041151210943e+02      -1.322699480603e+02      -1.322699442514e+02      -1.460484699452e-01      -1.242056034323e+02       1.126306576518e-01       1.126306576518e-01 
       7.960136626090e-02      -1.396265655915e-01      -1.057218349057e+02      -1.367176265430e+02      -1.367176227097e+02      -1.393915803907e-01      -1.280927149993e+02       1.076287465008e-01       1.076287465008e-01 
       8.261975780275e-02      -1.329415662127e-01      -1.062051160236e+02      -1.409025778837e+02      -1.409025740266e+02      -1.327185745092e-01      -1.315932446600e+02       1.026384284259e-01       1.026384284259e-01 
       8.568843639560e-02      -1.263342599648e-01      -1.057655491968e+02      -1.448501769919e+02      -1.448501731114e+02      -1.261231467160e-01      -1.347585839923e+02       9.771374915039e-02       9.771374915039e-02 
       8.881565226857e-02      -1.199185722999e-01      -1.047224669582e+02      -1.486108502778e+02      -1.486108463743e+02      -1.197189549083e-01      -1.376787606119e+02       9.292467972749e-02       9.292467972749e-02 
       9.200895293480e-02      -1.138169898969e-01      -1.035034889098e+02      -1.522612401072e+02      -1.522612361810e+02      -1.136282105575e-01      -1.404817950492e+02       8.834916556316e-02       8.834916556316e-02 
       9.527536616595e-02      -1.081452378810e-01      -1.026138306239e+02      -1.559005801279e+02      -1.559005761792e+02      -1.079663869242e-01      -1.433260485890e+02       8.406317883081e-02       8.406317883081e-02 
       9.862153605116e-02      -1.029990022653e-01      -1.025908323503e+02      -1.596440554758e+02      -1.596440515049e+02      -1.028289708709e-01      -1.463878466221e+02       8.013138852289e-02       8.013138852289e-02 
       1.020538253516e-01      -9.843919334806e-02      -1.039368111423e+02      -1.636103577041e+02      -1.636103537112e+02      -9.827675600252e-02      -1.498410402227e+02       7.659712761766e-02       7.659712761766e-02 
       1.055783932188e-01      -9.448115213529e-02      -1.070424916370e+02      -1.679064279275e+02      -1.679064239127e+02      -9.432507031549e-02      -1.538328275902e+02       7.347476498664e-02       7.347476498664e-02 
       1.092012546125e-01      -9.108793574632e-02      -1.121060295698e+02      -1.726095984694e+02      -1.726095944328e+02      -9.093707312398e-02      -1.584567727412e+02       7.074467455487e-02       7.074467455487e-02 
       1.129283259241e-01      -8.816941008899e-02      -1.190594289608e+02      -1.777495172464e+02      -1.777495131881e+02      -8.802284648464e-02      -1.637267747522e+02       6.835196943521e-02       6.835196943521e-02 
       1.167654600782e-01      -8.558987766243e-02      -1.275265572567e+02      -1.832939599882e+02      -1.832939559082e+02      -8.544700308975e-02      -1.695590428678e+02       6.621070589595e-02       6.621070589595e-02 
       1.207184735361e-01      -8.318190085327e-02      -1.368175704163e+02      -1.891404202419e+02      -1.891404161405e+02      -8.304247649451e-02      -1.757643593693e+02       6.421233206559e-02       6.421233206559e-02 
       1.247931670502e-01      -8.076978285995e-02      -1.459954646663e+02      -1.951217809915e+02      -1.951217768685e+02      -8.063394896199e-02      -1.820628806373e+02       6.224064535546e-02       6.224064535546e-02 
       1.289953416147e-01      -7.819644643102e-02      -1.540041845562e+02      -2.010260829825e+02      -2.010260788381e+02      -7.806467108739e-02      -1.881198755164e+02       6.018943719856e-02       6.018943719856e-02 
       1.333308107853e-01      -7.535243973335e-02      -1.598666463823e+02      -2.066343107232e+02      -2.066343065573e+02      -7.522540597499e-02      -1.936068873602e+02       5.798196820469e-02       5.798196820469e-02 
       1.378054103573e-01      -7.219920487860e-02      -1.629166358699e+02      -2.117692954777e+02      -2.117692912903e+02      -7.207765053446e-02      -1.982771687102e+02       5.558697667165e-02       5.558697667165e-02 
       1.424250062616e-01      -6.878091338167e-02      -1.630197785056e+02      -2.163467215368e+02      -2.163467173280e+02      -6.866545017913e-02      -2.020411704354e+02       5.302736809221e-02       5.302736809221e-02 
       1.471955014621e-01      -6.521965304337e-02      -1.607174391018e+02      -2.204147388913e+02      -2.204147346611e+02      -6.511060175111e-02      -2.050209391533e+02       5.037809130431e-02       5.037809130431e-02 
       1.521228425855e-01      -6.169218729160e-02      -1.572253221375e+02      -2.241682595593e+02      -2.241682553077e+02      -6.158946865392e-02      -2.075616099387e+02       4.775189535204e-02       4.775189535204e-02 
       1.572130269831e-01      -5.839117920654e-02      -1.542441687209e+02      -2.279271154860e+02      -2.279271112129e+02      -5.829429235203e-02      -2.101846308895e+02       4.527476242867e-02       4.527476242867e-02 
       1.624721109113e-01      -5.547776601218e-02      -1.535701386810e+02      -2.320695287305e+02      -2.320695244360e+02      -5.538587228908e-02      -2.134738248741e+02       4.305454650807e-02       4.305454650807e-02 
       1.679062195059e-01      -5.303439449103e-02      -1.565681837606e+02      -2.369224688913e+02      -2.369224645754e+02      -5.294649836492e-02      -2.179052391281e+02       4.114961683380e-02       4.114961683380e-02 
       1.735215592257e-01      -5.103786944606e-02      -1.636579660960e+02      -2.426493145771e+02      -2.426493102397e+02      -5.095305303707e-02      -2.236767022038e+02       3.954987771930e-02       3.954987771930e-02 
       1.793244334403e-01      -4.935978921501e-02      -1.739994493417e+02      -2.491616179825e+02      -2.491616136236e+02      -4.927743570973e-02      -2.305875899634e+02       3.817577306946e-02       3.817577306946e-02 
       1.853212618387e-01      -4.781124189684e-02      -1.856159881110e+02      -2.561427356384e+02      -2.561427312580e+02      -4.773116037190e-02      -2.380769614696e+02       3.690602945115e-02       3.690602945115e-02 
       1.915186043438e-01      -4.618556900521e-02      -1.958370399296e+02      -2.630526976185e+02      -2.630526932166e+02      -4.610801289046e-02      -2.452951068194e+02       3.560386003267e-02       3.560386003267e-02 
       1.979231902264e-01      -4.433218258433e-02      -2.022395414962e+02      -2.693041606312e+02      -2.693041562079e+02      -4.425771038518e-02      -2.513912908074e+02       3.416542162384e-02       3.416542162384e-02 
       2.045419531355e-01      -4.222895627799e-02      -2.037939006741e+02      -2.745909661989e+02      -2.745909617540e+02      -4.215814772798e-02      -2.559576867328e+02       3.257115592153e-02       3.257115592153e-02 
       2.113820727907e-01      -3.998815403237e-02      -2.014950469864e+02      -2.790576540678e+02      -2.790576496014e+02      -3.992132313389e-02      -2.592644880242e+02       3.089131825305e-02       3.089131825305e-02 
       2.184510241392e-01      -3.779708149720e-02      -1.981005674099e+02      -2.832185754636e+02      -2.832185709756e+02      -3.773412277980e-02      -2.621537086944e+02       2.924674024070e-02       2.924674024070e-02 
       2.257566348590e-01      -3.583097966183e-02      -1.969907431434e+02      -2.877214975131e+02      -2.877214930036e+02      -3.577140700208e-02      -2.656716391828e+02       2.775196015760e-02       2.775196015760e-02 
       2.333071522061e-01      -3.418541524970e-02      -2.006360928163e+02      -2.931331125756e+02      -2.931331080445e+02      -3.412855171556e-02      -2.706593443327e+02       2.647257964371e-02       2.647257964371e-02 
       2.411113203738e-01      -3.283307381678e-02      -2.092124344202e+02      -2.996559379190e+02      -2.996559333663e+02      -3.277832685783e-02      -2.773094909800e+02       2.539561122824e-02       2.539561122824e-02 
       2.491784697558e-01      -3.162768613572e-02      -2.201712767831e+02      -3.068732556352e+02      -3.068732510609e+02      -3.157479429441e-02      -2.848919248953e+02       2.442800783053e-02       2.442800783053e-02 
       2.575186198216e-01      -3.039062255034e-02      -2.295098219673e+02      -3.139553251382e+02      -3.139553205423e+02      -3.033971129057e-02      -2.921163430964e+02       2.345132382146e-02       2.345132382146e-02 
       2.661425977175e-01      -2.901831698991e-02      -2.342110522824e+02      -3.202055632330e+02      -3.202055586155e+02      -2.896972073701e-02      -2.979519179764e+02       2.239474260359e-02       2.239474260359e-02 
       2.750621752533e-01      -2.753211032629e-02      -2.342219385688e+02      -3.254439692834e+02      -3.254439646442e+02      -2.748609509473e-02      -3.022431589357e+02       2.126783759483e-02       2.126783759483e-02 
       2.842902276420e-01      -2.606031555384e-02      -2.327366636131e+02      -3.302243860783e+02      -3.302243814174e+02      -2.601685593040e-02      -3.059310431344e+02       2.015246715101e-02       2.015246715101e-02 
       2.938409182814e-01      -2.474649114454e-02      -2.340860822498e+02      -3.355338859504e+02      -3.355338812677e+02      -2.470525544552e-02      -3.104847708614e+02       1.914450799522e-02       1.914450799522e-02 
       3.037299150763e-01      -2.363148767377e-02      -2.402711015307e+02      -3.418913145493e+02      -3.418913098449e+02      -2.359206855105e-02      -3.166345604071e+02       1.827307018827e-02       1.827307018827e-02 
       3.139746453704e-01      -2.263795057808e-02      -2.493498596101e+02      -3.489995293664e+02      -3.489995246401e+02      -2.260012046310e-02      -3.238407510248e+02       1.748922533454e-02       1.748922533454e-02 
       3.245945986384e-01      -2.164476467272e-02      -2.570745927699e+02      -3.560191484776e+02      -3.560191437294e+02      -2.160855972751e-02      -3.307677636600e+02       1.671355135611e-02       1.671355135611e-02 
       3.356116888317e-01      -2.058623877817e-02      -2.606374185079e+02      -3.622268509010e+02      -3.622268461308e+02      -2.055182506847e-02      -3.363947915071e+02       1.590022174433e-02       1.590022174433e-02 
       3.470506919522e-01      -1.951016438314e-02      -2.615123608749e+02      -3.678512567017e+02      -3.678512519093e+02      -1.947759304549e-02      -3.411339892391e+02       1.507881400911e-02       1.507881400911e-02 
       3.589397793903e-01      -1.850750829868e-02      -2.637690024326e+02      -3.736948521288e+02      -3.736948473143e+02      -1.847663000707e-02      -3.462635308926e+02       1.430841512076e-02       1.430841512076e-02 
       3.713111743434e-01      -1.761913001884e-02      -2.697318373458e+02      -3.803864586730e+02      -3.803864538361e+02      -1.758971520704e-02      -3.526530721946e+02       1.361756714699e-02       1.361756714699e-02 
       3.842019680016e-01      -1.679099073061e-02      -2.772335349580e+02      -3.875335046760e+02      -3.875334998166e+02      -1.676293276068e-02      -3.596504007960e+02       1.297147022597e-02       1.297147022597e-02 
       3.976551452949e-01      -1.595581433039e-02      -2.826255045886e+02      -3.943992768290e+02      -3.943992719469e+02      -1.592915053790e-02      -3.660954482247e+02       1.232562318625e-02       1.232562318625e-02 
       4.117208885985e-01      -1.511118763107e-02      -2.855497083129e+02      -4.008171307752e+02      -4.008171258701e+02      -1.508595225291e-02      -3.717971150134e+02       1.167691010472e-02       1.167691010472e-02 
       4.264582545434e-01      -1.430781709200e-02      -2.891845473725e+02      -4.074028451026e+02      -4.074028401742e+02      -1.428393073466e-02      -3.777446857312e+02       1.105790847172e-02       1.105790847172e-02 
       4.419373581600e-01      -1.356446838305e-02      -2.952108469301e+02      -4.145419250025e+02      -4.145419200505e+02      -1.354181402784e-02      -3.845103427269e+02       1.048127761606e-02       1.048127761606e-02 
