# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.617529387212e-03       1.418123334354e+00 
       2.936916277130e-03       1.572096675047e+00 
       3.295274261680e-03       1.739376799054e+00 
       3.697358533591e-03       1.919873493049e+00 
       4.148504506860e-03       2.113010517448e+00 
       4.654698614451e-03       2.317593839844e+00 
       5.222657744628e-03       2.531687171343e+00 
       5.859918369976e-03       2.752523280836e+00 
       6.574936551816e-03       2.976481703041e+00 
       7.377200147002e-03       3.199134984388e+00 
       8.277354706016e-03       3.415370825497e+00 
       9.287344732953e-03       3.619513204039e+00 
       1.042057218184e-02       3.805351026539e+00 
       1.169207429241e-02       3.965988253705e+00 
       1.311872312515e-02       4.093620152474e+00 
       1.471944944329e-02       4.179528430033e+00 
       1.651549391202e-02       4.214688582828e+00 
       1.853068892068e-02       4.190950621352e+00 
       2.079177387373e-02       4.102323207215e+00 
       2.332873074132e-02       3.946350663324e+00 
       2.617493570260e-02       3.726104271640e+00 
       2.936555805635e-02       3.452313232086e+00 
       3.292682347815e-02       3.144896376438e+00 
       3.683709330358e-02       2.833928626877e+00 
       4.095543211618e-02       2.555441113164e+00 
       4.502448509192e-02       2.335489488203e+00 
       4.884708991234e-02       2.175214366511e+00 
       5.239007941194e-02       2.059481697359e+00 
       5.570651898045e-02       1.972058318203e+00 
       5.886102379382e-02       1.900947922753e+00 
       6.190687314325e-02       1.837905732839e+00 
       6.488442645362e-02       1.777317646216e+00 
       6.782403073702e-02       1.715424499277e+00 
       7.074891559932e-02       1.649917148342e+00 
       7.367733710877e-02       1.579670382181e+00 
       7.662405936252e-02       1.504590970784e+00 
       7.960136626090e-02       1.425474576472e+00 
       8.261975780275e-02       1.343821130851e+00 
       8.568843639560e-02       1.261644924252e+00 
       8.881565226857e-02       1.181218850654e+00 
       9.200895293480e-02       1.104830363503e+00 
       9.527536616595e-02       1.034526196987e+00 
       9.862153605116e-02       9.718996589996e-01 
       1.020538253516e-01       9.178986372073e-01 
       1.055783932188e-01       8.727580557801e-01 
       1.092012546125e-01       8.359152361838e-01 
       1.129283259241e-01       8.060464610471e-01 
       1.167654600782e-01       7.811495127390e-01 
       1.207184735361e-01       7.587270654075e-01 
       1.247931670502e-01       7.360803218013e-01 
       1.289953416147e-01       7.107456248587e-01 
       1.333308107853e-01       6.809739436720e-01 
       1.378054103573e-01       6.461622691213e-01 
       1.424250062616e-01       6.070584746489e-01 
       1.471955014621e-01       5.656361269179e-01 
       1.521228425855e-01       5.246237241805e-01 
       1.572130269831e-01       4.868443384349e-01 
       1.624721109113e-01       4.544874093315e-01 
       1.679062195059e-01       4.285672753868e-01 
       1.735215592257e-01       4.086772948967e-01 
       1.793244334403e-01       3.930667989569e-01 
       1.853212618387e-01       3.792197388969e-01 
       1.915186043438e-01       3.643293748090e-01 
       1.979231902264e-01       3.463185915510e-01 
       2.045419531355e-01       3.249145298775e-01 
       2.113820727907e-01       3.016971441693e-01 
       2.184510241392e-01       2.791600827652e-01 
       2.257566348590e-01       2.594705154706e-01 
       2.333071522061e-01       2.437229401530e-01 
       2.411113203738e-01       2.315401866248e-01 
       2.491784697558e-01       2.211530411484e-01 
       2.575186198216e-01       2.104113737566e-01 
       2.661425977175e-01       1.980825671900e-01 
       2.750621752533e-01       1.844282658704e-01 
       2.842902276420e-01       1.709547809375e-01 
       2.938409182814e-01       1.592853383800e-01 
       3.037299150763e-01       1.498298755370e-01 
       3.139746453704e-01       1.417212797705e-01 
       3.245945986384e-01       1.336560449180e-01 
       3.356116888317e-01       1.249280938193e-01 
       3.470506919522e-01       1.160510549898e-01 
       3.589397793903e-01       1.079517281603e-01 
       3.713111743434e-01       1.010329481596e-01 
       3.842019680016e-01       9.474587549918e-02 
       3.976551452949e-01       8.843800748726e-02 
       4.117208885985e-01       8.208425844349e-02 
       4.264582545434e-01       7.615616367364e-02 
       4.419373581600e-01       7.081838810005e-02 
       4.582422565474e-01       6.579807894120e-02 
       4.754748117013e-01       6.083557602723e-02 
       4.937599462750e-01       5.609236664091e-02 
       5.132529154734e-01       5.171885562143e-02 
       5.341495508456e-01       4.751507376679e-02 
       5.567009681437e-01       4.344491852714e-02 
       5.812351068128e-01       3.959579694650e-02 
       6.081889018991e-01       3.588516469810e-02 
       6.381571986869e-01       3.229950656441e-02 
       6.719680157595e-01       2.883858316289e-02 
       7.107980430614e-01       2.546745638477e-02 
       7.563432000599e-01       2.217828285475e-02 
       8.110382507288e-01       1.896315373866e-02 
       8.782180910137e-01       1.583986099296e-02 
       9.618344028334e-01       1.287243156297e-02 
       1.065122976209e+00       1.017831852131e-02 
       1.188861021489e+00       7.883438576300e-03 
       1.331974042180e+00       6.037377099879e-03 
       1.494067066756e+00       4.599353141224e-03 
       1.676302948959e+00       3.493236450713e-03 
       1.880835468917e+00       2.646777897522e-03 
       2.110331571097e+00       2.000910859098e-03 
       2.367830942715e+00       1.509365614039e-03 
       2.656750013695e+00       1.136162859520e-03 
       2.980922543821e+00       8.534293748014e-04 
       3.344650105012e+00       6.396951389732e-04 
       3.752759141007e+00       4.784285493615e-04 
       4.210665010760e+00       3.569783627214e-04 
       4.724443846956e+00       2.656632384570e-04 
       5.300913182598e+00       1.971166804536e-04 
       5.947722415527e+00       1.457332245764e-04 
       6.673454311287e+00       1.072667115756e-04 
       7.487738891205e+00       7.850650938249e-05 
       8.401381216927e+00       5.703009519398e-05 
       9.426504767018e+00       4.101727035244e-05 
       1.057671230816e+01       2.910342614133e-05 
       1.186726639560e+01       2.026877673796e-05 
       1.331529189798e+01       1.375587635009e-05 
       1.494000323395e+01       9.002567059702e-06 
       1.676295933582e+01       5.592712905598e-06 
       1.880834972351e+01       3.217525945793e-06 
       2.110331548474e+01       1.643267692941e-06 
       2.367830942083e+01       6.854267438798e-07 
       2.656750013685e+01       1.883291698284e-07 
       2.980922543821e+01       1.117653060785e-08 
       3.344650105012e+01       2.222131365590e-08 
       3.752759141006e+01       1.039241876237e-07 
       4.210665010760e+01       1.674279090669e-07 
       4.724443846956e+01       1.692465404491e-07 
       5.300913182598e+01       1.168387942111e-07 
       5.947722415527e+01       5.099284127655e-08 
       6.673454311287e+01       9.826622525714e-09 
       7.487738891205e+01       1.829849015945e-12 
       8.401381216927e+01       2.595952415468e-09 
       9.426504767018e+01       2.401713858015e-09 
       1.057671230816e+02       4.095665660822e-10 
