# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.938409182814e-01       1.592835981225e-01 
       3.037299150763e-01       1.498282255335e-01 
       3.139746453704e-01       1.417196393911e-01 
       3.245945986384e-01       1.336543821540e-01 
       3.356116888317e-01       1.249262695418e-01 
       3.470506919522e-01       1.160493819480e-01 
       3.589397793903e-01       1.079499088932e-01 
       3.713111743434e-01       1.010310316837e-01 
       3.842019680016e-01       9.474405204081e-02 
       3.976551452949e-01       8.843613427464e-02 
       4.117208885985e-01       8.208250109512e-02 
       4.264582545434e-01       7.615425662701e-02 
       4.419373581600e-01       7.081643954845e-02 
       4.582422565474e-01       6.579612963124e-02 
       4.754748117013e-01       6.083363893182e-02 
       4.937599462750e-01       5.609039044026e-02 
       5.132529154734e-01       5.171678180647e-02 
       5.341495508456e-01       4.751304071817e-02 
       5.567009681437e-01       4.344277753425e-02 
       5.812351068128e-01       3.959377101920e-02 
       6.081889018991e-01       3.588314835432e-02 
       6.381571986869e-01       3.229745674802e-02 
       6.719680157595e-01       2.883644368446e-02 
       7.107980430614e-01       2.546529612559e-02 
       7.563432000599e-01       2.217622552898e-02 
       8.110382507288e-01       1.896099036343e-02 
       8.782180910137e-01       1.583776802155e-02 
       9.618344028334e-01       1.287034004536e-02 
       1.065122976209e+00       1.017625175764e-02 
       1.188861021489e+00       7.881377164472e-03 
       1.331974042180e+00       6.035365192354e-03 
       1.494067066756e+00       4.597463544362e-03 
       1.676302948959e+00       3.491428929039e-03 
       1.880835468917e+00       2.645068876775e-03 
       2.110331571097e+00       1.999332799871e-03 
       2.367830942715e+00       1.507939591652e-03 
       2.656750013695e+00       1.134901865944e-03 
       2.980922543821e+00       8.523456446124e-04 
       3.344650105012e+00       6.388105525972e-04 
       3.752759141007e+00       4.777566980958e-04 
       4.210665010760e+00       3.565316907362e-04 
       4.724443846956e+00       2.654583798927e-04 
       5.300913182598e+00       1.971620106949e-04 
       5.947722415527e+00       1.460354665980e-04 
       6.673454311287e+00       1.078280291197e-04 
       7.487738891205e+00       7.932433080638e-05 
       8.401381216927e+00       5.809537724353e-05 
       9.426504767018e+00       4.231140515762e-05 
       1.057671230816e+01       3.059811076939e-05 
       1.186726639560e+01       2.192473246990e-05 
       1.331529189798e+01       1.551956055840e-05 
       1.494000323395e+01       1.080651618414e-05 
       1.676295933582e+01       7.359902154240e-06 
       1.880834972351e+01       4.861975324744e-06 
       2.110331548474e+01       3.079097166215e-06 
       2.367830942083e+01       1.832451884203e-06 
       2.656750013685e+01       9.951917649370e-07 
       2.980922543821e+01       4.732028101610e-07 
       3.344650105012e+01       1.794165970587e-07 
       3.752759141006e+01       4.475016698047e-08 
       4.210665010760e+01       3.048739302113e-09 
       4.724443846956e+01       1.620861211636e-09 
       5.300913182598e+01       5.595502601760e-09 
       5.947722415527e+01       3.415679360284e-09 
       6.673454311287e+01       1.896448045760e-10 
       7.487738891205e+01       9.059265184815e-10 
       8.401381216927e+01       1.910881461945e-09 
       9.426504767018e+01       6.346884177793e-10 
       1.057671230816e+02       8.320657132204e-13 
