# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.812351068128e-01       3.959692444657e-02 
       6.081889018991e-01       3.588634183071e-02 
       6.381571986869e-01       3.230068837226e-02 
       6.719680157595e-01       2.883966916490e-02 
       7.107980430614e-01       2.546870495529e-02 
       7.563432000599e-01       2.217956053218e-02 
       8.110382507288e-01       1.896445798621e-02 
       8.782180910137e-01       1.584119898832e-02 
       9.618344028334e-01       1.287383686853e-02 
       1.065122976209e+00       1.017980780041e-02 
       1.188861021489e+00       7.885045329349e-03 
       1.331974042180e+00       6.039027929260e-03 
       1.494067066756e+00       4.601119929808e-03 
       1.676302948959e+00       3.495107861830e-03 
       1.880835468917e+00       2.648740029069e-03 
       2.110331571097e+00       2.002995480947e-03 
       2.367830942715e+00       1.511580234330e-03 
       2.656750013695e+00       1.138515464014e-03 
       2.980922543821e+00       8.559315484988e-04 
       3.344650105012e+00       6.423515518103e-04 
       3.752759141007e+00       4.812570669370e-04 
       4.210665010760e+00       3.599797651702e-04 
       4.724443846956e+00       2.688568953324e-04 
       5.300913182598e+00       2.005052131189e-04 
       5.947722415527e+00       1.493203435161e-04 
       6.673454311287e+00       1.110522060381e-04 
       7.487738891205e+00       8.248567979871e-05 
       8.401381216927e+00       6.119229925577e-05 
       9.426504767018e+00       4.534207748123e-05 
       1.057671230816e+01       3.355918919634e-05 
       1.186726639560e+01       2.481123904039e-05 
       1.331529189798e+01       1.832429405135e-05 
       1.494000323395e+01       1.351979432740e-05 
       1.676295933582e+01       9.965131260992e-06 
       1.880834972351e+01       7.338049644956e-06 
       2.110331548474e+01       5.398576812860e-06 
       2.367830942083e+01       3.968132249530e-06 
       2.656750013685e+01       2.914148245897e-06 
       2.980922543821e+01       2.138198755537e-06 
       3.344650105012e+01       1.567533796527e-06 
       3.752759141006e+01       1.148152855612e-06 
       4.210665010760e+01       8.402434353195e-07 
       4.724443846956e+01       6.143476865988e-07 
       5.300913182598e+01       4.487518394049e-07 
       5.947722415527e+01       3.274685849947e-07 
       6.673454311287e+01       2.386990175436e-07 
       7.487738891205e+01       1.737821680284e-07 
       8.401381216927e+01       1.263498976657e-07 
       9.426504767018e+01       9.171982866027e-08 
       1.057671230816e+02       6.645904246178e-08 
