# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013749e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273641e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214200e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113141e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770638e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752692e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251696e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725500e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629225e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761526e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860863e-01       6.089302120750e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252290e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867733e-01      -1.894187022269e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232720249e-01      -2.364325619536e-01      -2.365988959890e-01      -2.365972036618e-01      -2.870079735326e-01      -2.380569435860e-01       6.057847630619e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414596e-01      -2.972064363190e-01      -2.974702128685e-01      -2.974684696833e-01      -3.520527272462e-01      -2.990582148201e-01       6.041885043430e-01       5.914257799321e-01 
       1.853068895179e-03      -4.355888385489e-01      -3.734604463252e-01      -3.738784663215e-01      -3.738766739882e-01      -4.289039458280e-01      -3.754946718224e-01       6.022077141319e-01       5.900582140427e-01 
       2.079177497483e-03      -5.282052390950e-01      -4.690570546619e-01      -4.697191695607e-01      -4.697173288795e-01      -5.180381444929e-01      -4.711653351735e-01       5.997589244632e-01       5.883529719516e-01 
       2.332875521946e-03      -6.341603302468e-01      -5.887773885953e-01      -5.898256762404e-01      -5.898237873400e-01      -6.188800687783e-01      -5.907494096954e-01       5.967457416866e-01       5.862319849016e-01 
       2.617529387212e-03      -7.517528342432e-01      -7.385151529325e-01      -7.401741482742e-01      -7.401722107942e-01      -7.291349219311e-01      -7.399845951953e-01       5.930597199550e-01       5.836023391791e-01 
       2.936916277130e-03      -8.767773980155e-01      -9.254983476364e-01      -9.281225984254e-01      -9.281206116560e-01      -8.439510308397e-01      -9.258717650971e-01       5.885831449612e-01       5.803551787386e-01 
       3.295274261680e-03      -1.001459254667e+00      -1.158535930912e+00      -1.162684769902e+00      -1.162682732890e+00      -9.550301644743e-01      -1.156908569272e+00       5.831947952148e-01       5.763658018596e-01 
       3.697358533591e-03      -1.113444997453e+00      -1.448282108227e+00      -1.454837009805e+00      -1.454834921435e+00      -1.049995485444e+00      -1.443356707275e+00       5.767794847498e-01       5.714956531494e-01 
       4.148504506860e-03      -1.195366770249e+00      -1.807505383591e+00      -1.817853345098e+00      -1.817851204150e+00      -1.112632851157e+00      -1.797552883437e+00       5.692419354339e-01       5.655973137386e-01 
       4.654698614451e-03      -1.225937345983e+00      -2.251342557662e+00      -2.267662385704e+00      -2.267660190902e+00      -1.124993271677e+00      -2.234282840438e+00       5.605246944280e-01       5.585240908513e-01 
       5.222657744628e-03      -1.183999948697e+00      -2.797508927434e+00      -2.823216288622e+00      -2.823214038668e+00      -1.072554709573e+00      -2.771244010127e+00       5.506266663925e-01       5.501448649422e-01 
       5.859918369976e-03      -1.057036325958e+00      -3.466431326213e+00      -3.506867267629e+00      -3.506864961224e+00      -9.530916725400e-01      -3.429620798538e+00       5.396162053963e-01       5.403650581331e-01 
       6.574936551816e-03      -8.543574711963e-01      -4.281266479983e+00      -4.344753046044e+00      -4.344750681913e+00      -7.875770388659e-01      -4.234752043580e+00       5.276276122435e-01       5.291515513667e-01 
       7.377200147002e-03      -6.210289299068e-01      -5.267729995480e+00      -5.367187068609e+00      -5.367184645508e+00      -6.264352887984e-01      -5.216731379086e+00       5.148257993343e-01       5.165529278921e-01 
       8.277354706016e-03      -4.407283188497e-01      -6.453662897996e+00      -6.609053109892e+00      -6.609050626620e+00      -5.382054123799e-01      -6.410579734630e+00       5.013332192501e-01       5.027028832787e-01 
       9.287344732953e-03      -4.077361290228e-01      -7.868143991132e+00      -8.110128046364e+00      -8.110125501772e+00      -5.682301685704e-01      -7.855421610455e+00       4.871320068086e-01       4.877852735379e-01 
       1.042057218184e-02      -5.548150937891e-01      -9.539783219915e+00      -9.915142545689e+00      -9.915139938679e+00      -6.787004289051e-01      -9.592364077351e+00       4.719966113844e-01       4.719468814564e-01 
       1.169207429241e-02      -7.696451315045e-01      -1.149374873827e+01      -1.207320858523e+01      -1.207320591476e+01      -7.347974409332e-01      -1.166200945947e+01       4.555438362124e-01       4.551767607368e-01 
       1.311872312515e-02      -8.157541831895e-01      -1.374687239700e+01      -1.463619851932e+01      -1.463619578441e+01      -6.261676678773e-01      -1.410414473667e+01       4.374419975334e-01       4.372347114713e-01 
       1.471944944329e-02      -5.758288332321e-01      -1.630077595063e+01      -1.765591281748e+01      -1.765591001719e+01      -4.617989384178e-01      -1.696072123551e+01       4.176489356940e-01       4.177551009338e-01 
       1.651549391202e-02      -3.289940117183e-01      -1.913365681640e+01      -2.118036952760e+01      -2.118036666108e+01      -4.809741231863e-01      -2.027518935095e+01       3.963837776932e-01       3.965392125930e-01 
       1.853068892068e-02      -4.498675793859e-01      -2.219230770526e+01      -2.524954927892e+01      -2.524954634534e+01      -5.780130420269e-01      -2.407725404194e+01       3.737719674695e-01       3.737487903424e-01 
       2.079177387373e-02      -6.201564022481e-01      -2.538581508993e+01      -2.989001772341e+01      -2.989001472201e+01      -4.396390037373e-01      -2.836585217574e+01       3.497108104480e-01       3.496576368641e-01 
       2.332873074132e-02      -3.693402822677e-01      -2.858686505083e+01      -3.510885493499e+01      -3.510885186506e+01      -3.861400077785e-01      -3.312311142265e+01       3.243091568265e-01       3.243441788231e-01 
       2.617493570260e-02      -3.528230176105e-01      -3.165136313574e+01      -4.089048654977e+01      -4.089048341066e+01      -4.455505575425e-01      -3.832560015606e+01       2.980229522739e-01       2.980251139403e-01 
       2.936555805635e-02      -4.731903880529e-01      -3.447137266012e+01      -4.719896230845e+01      -4.719895909960e+01      -2.989667075721e-01      -4.392217662149e+01       2.713235440824e-01       2.713269725898e-01 
       3.292682347815e-02      -4.215187077290e-01      -3.707006585745e+01      -5.397723321033e+01      -5.397722993151e+01      -3.621690801332e-01      -4.986916283154e+01       2.449980849992e-01       2.450193008773e-01 
       3.683709330358e-02      -5.830153060948e-01      -3.972368387731e+01      -6.112096717893e+01      -6.112096383101e+01      -2.497057128521e-01      -5.612539737409e+01       2.202842347083e-01       2.202885037755e-01 
       4.095543211618e-02      -1.715576981689e-01      -4.296539772364e+01      -6.841294468153e+01      -6.841294126792e+01      -2.650686963944e-01      -6.258459632669e+01       1.987046005244e-01       1.987096069942e-01 
       4.502448509192e-02      -2.479081283839e-01      -4.726704597735e+01      -7.553902971943e+01      -7.553902624678e+01      -2.341313064333e-01      -6.907734137462e+01       1.814582642602e-01       1.814550222420e-01 
       4.884708991234e-02      -3.057490986767e-01      -5.268390268937e+01      -8.229593298172e+01      -8.229592945804e+01      -2.070486240569e-01      -7.543775429252e+01       1.683550636084e-01       1.683576966000e-01 
       5.239007941194e-02      -2.038566531730e-01      -5.896336128410e+01      -8.868752478915e+01      -8.868752122147e+01      -2.035171315215e-01      -8.162819001293e+01       1.583493530198e-01       1.583493530198e-01 
       5.570651898045e-02      -1.941838151857e-01      -6.577720475928e+01      -9.479800708090e+01      -9.479800347452e+01      -1.938589738488e-01      -8.767147712965e+01       1.504225835560e-01       1.504225835560e-01 
       5.886102379382e-02      -1.860965512770e-01      -7.280891690378e+01      -1.007005150103e+02      -1.007005113691e+02      -1.857839839914e-01      -9.357775104408e+01       1.438063131118e-01       1.438063131118e-01 
       6.190687314325e-02      -1.789355944261e-01      -7.975556330667e+01      -1.064326212438e+02      -1.064326175706e+02      -1.786340656109e-01      -9.933153162669e+01       1.379958046046e-01       1.379958046046e-01 
       6.488442645362e-02      -1.722672069134e-01      -8.632884778383e+01      -1.120022461747e+02      -1.120022424718e+02      -1.719762313527e-01      -1.048952973860e+02       1.326563699487e-01       1.326563699487e-01 
       6.782403073702e-02      -1.658074193959e-01      -9.225998144464e+01      -1.173963463717e+02      -1.173963426406e+02      -1.655269849532e-01      -1.102173411373e+02       1.275654663554e-01       1.275654663554e-01 
       7.074891559932e-02      -1.593792175561e-01      -9.731353990448e+01      -1.225903855955e+02      -1.225903818375e+02      -1.591095867546e-01      -1.152416390598e+02       1.225796077763e-01       1.225796077763e-01 
       7.367733710877e-02      -1.528862464606e-01      -1.013039934638e+02      -1.275563621799e+02      -1.275563583960e+02      -1.526278060816e-01      -1.199169459642e+02       1.176141532751e-01       1.176141532751e-01 
       7.662405936252e-02      -1.462953296814e-01      -1.041151211108e+02      -1.322699480769e+02      -1.322699442679e+02      -1.460484700090e-01      -1.242056034484e+02       1.126306576664e-01       1.126306576664e-01 
       7.960136626090e-02      -1.396265349856e-01      -1.057217608095e+02      -1.367176120784e+02      -1.367176082450e+02      -1.393915498541e-01      -1.280926918463e+02       1.076287270506e-01       1.076287270506e-01 
       8.261975780275e-02      -1.329415493386e-01      -1.062050486921e+02      -1.409025765113e+02      -1.409025726541e+02      -1.327185576810e-01      -1.315932332606e+02       1.026384195383e-01       1.026384195383e-01 
       8.568843639560e-02      -1.263342310728e-01      -1.057654715902e+02      -1.448501596138e+02      -1.448501557333e+02      -1.261231178891e-01      -1.347585579179e+02       9.771373024677e-02       9.771373024677e-02 
       8.881565226857e-02      -1.199185609635e-01      -1.047224024460e+02      -1.486108524001e+02      -1.486108484966e+02      -1.197189436051e-01      -1.376787525047e+02       9.292467425812e-02       9.292467425812e-02 
       9.200895293480e-02      -1.138169397890e-01      -1.035033373229e+02      -1.522612040093e+02      -1.522612000830e+02      -1.136281605591e-01      -1.404817423553e+02       8.834913242802e-02       8.834913242802e-02 
       9.527536616595e-02      -1.081452378594e-01      -1.026138305632e+02      -1.559005800537e+02      -1.559005761050e+02      -1.079663869027e-01      -1.433260485189e+02       8.406317878971e-02       8.406317878971e-02 
       9.862153605116e-02      -1.029989823404e-01      -1.025907225309e+02      -1.596440517200e+02      -1.596440477490e+02      -1.028289509998e-01      -1.463878267871e+02       8.013137766830e-02       8.013137766830e-02 
       1.020538253516e-01      -9.843919343267e-02      -1.039368111165e+02      -1.636103576773e+02      -1.636103536843e+02      -9.827675608718e-02      -1.498410401967e+02       7.659712760444e-02       7.659712760444e-02 
       1.055783932188e-01      -9.448114672694e-02      -1.070424919677e+02      -1.679064151156e+02      -1.679064111007e+02      -9.432506491309e-02      -1.538328171491e+02       7.347475999929e-02       7.347475999929e-02 
       1.092012546125e-01      -9.108801120415e-02      -1.121064035306e+02      -1.726096590667e+02      -1.726096550300e+02      -9.093714840852e-02      -1.584568794328e+02       7.074472218288e-02       7.074472218288e-02 
       1.129283259241e-01      -8.816946726314e-02      -1.190596999022e+02      -1.777495797791e+02      -1.777495757207e+02      -8.802290354145e-02      -1.637268673071e+02       6.835200807207e-02       6.835200807207e-02 
       1.167654600782e-01      -8.558986841596e-02      -1.275264929499e+02      -1.832939580981e+02      -1.832939540180e+02      -8.544699387248e-02      -1.695590315062e+02       6.621070146069e-02       6.621070146069e-02 
       1.207184735361e-01      -8.318192884740e-02      -1.368176946236e+02      -1.891404638879e+02      -1.891404597863e+02      -8.304250443550e-02      -1.757644140653e+02       6.421235204714e-02       6.421235204714e-02 
       1.247931670502e-01      -8.076976686832e-02      -1.459953897750e+02      -1.951217538852e+02      -1.951217497620e+02      -8.063393300105e-02      -1.820628470113e+02       6.224063386026e-02       6.224063386026e-02 
       1.289953416147e-01      -7.819644759117e-02      -1.540042103883e+02      -2.010260792623e+02      -2.010260751177e+02      -7.806467224395e-02      -1.881198764120e+02       6.018943748493e-02       6.018943748493e-02 
       1.333308107853e-01      -7.535244675005e-02      -1.598666853499e+02      -2.066343241266e+02      -2.066343199605e+02      -7.522541297921e-02      -1.936069042825e+02       5.798197327261e-02       5.798197327261e-02 
       1.378054103573e-01      -7.219919713704e-02      -1.629165527110e+02      -2.117692900102e+02      -2.117692858227e+02      -7.207764281081e-02      -1.982771515423e+02       5.558697185900e-02       5.558697185900e-02 
       1.424250062616e-01      -6.878091339719e-02      -1.630197783754e+02      -2.163467213739e+02      -2.163467171649e+02      -6.866545019475e-02      -2.020411702820e+02       5.302736805192e-02       5.302736805192e-02 
       1.471955014621e-01      -6.521964095983e-02      -1.607173661570e+02      -2.204147096810e+02      -2.204147054506e+02      -6.511058969123e-02      -2.050209041014e+02       5.037808269150e-02       5.037808269150e-02 
       1.521228425855e-01      -6.169218570289e-02      -1.572252681749e+02      -2.241682678632e+02      -2.241682636113e+02      -6.158946707235e-02      -2.075616085034e+02       4.775189502208e-02       4.775189502208e-02 
       1.572130269831e-01      -5.839117934741e-02      -1.542441719529e+02      -2.279271142464e+02      -2.279271099731e+02      -5.829429249193e-02      -2.101846303675e+02       4.527476231616e-02       4.527476231616e-02 
       1.624721109113e-01      -5.547776404258e-02      -1.535701375659e+02      -2.320695183788e+02      -2.320695140840e+02      -5.538587032217e-02      -2.134738162267e+02       4.305454476398e-02       4.305454476398e-02 
       1.679062195059e-01      -5.303439451551e-02      -1.565681835814e+02      -2.369224686397e+02      -2.369224643234e+02      -5.294649838950e-02      -2.179052388944e+02       4.114961678966e-02       4.114961678966e-02 
       1.735215592257e-01      -5.103786942475e-02      -1.636578951842e+02      -2.426493324483e+02      -2.426493281105e+02      -5.095305301933e-02      -2.236767060164e+02       3.954987839360e-02       3.954987839360e-02 
       1.793244334403e-01      -4.935978913200e-02      -1.739994578621e+02      -2.491616137660e+02      -2.491616094067e+02      -4.927743562605e-02      -2.305875878105e+02       3.817577271298e-02       3.817577271298e-02 
       1.853212618387e-01      -4.781124802966e-02      -1.856160602011e+02      -2.561427557297e+02      -2.561427513489e+02      -4.773116649291e-02      -2.380769889229e+02       3.690603370684e-02       3.690603370684e-02 
       1.915186043438e-01      -4.618553629789e-02      -1.958366046455e+02      -2.630525989045e+02      -2.630525945021e+02      -4.610798025606e-02      -2.452949595574e+02       3.560383865871e-02       3.560383865871e-02 
       1.979231902264e-01      -4.433220110852e-02      -2.022397364942e+02      -2.693042409406e+02      -2.693042365166e+02      -4.425772887268e-02      -2.513913863285e+02       3.416543460548e-02       3.416543460548e-02 
       2.045419531355e-01      -4.222895177156e-02      -2.037938291885e+02      -2.745909514227e+02      -2.745909469771e+02      -4.215814323161e-02      -2.559576637232e+02       3.257115299356e-02       3.257115299356e-02 
       2.113820727907e-01      -3.998815407461e-02      -2.014950468836e+02      -2.790576540550e+02      -2.790576495879e+02      -3.992132317615e-02      -2.592644879975e+02       3.089131824985e-02       3.089131824985e-02 
       2.184510241392e-01      -3.779707941918e-02      -1.981005410266e+02      -2.832185630358e+02      -2.832185585471e+02      -3.773412070586e-02      -2.621536944906e+02       2.924673865611e-02       2.924673865611e-02 
       2.257566348590e-01      -3.583097962992e-02      -1.969907425283e+02      -2.877214966745e+02      -2.877214921641e+02      -3.577140697033e-02      -2.656716384014e+02       2.775196007598e-02       2.775196007598e-02 
       2.333071522061e-01      -3.418540852829e-02      -2.006360709874e+02      -2.931330482631e+02      -2.931330437311e+02      -3.412854500450e-02      -2.706592883365e+02       2.647257416678e-02       2.647257416678e-02 
       2.411113203738e-01      -3.283307461497e-02      -2.092124596411e+02      -2.996559374621e+02      -2.996559329084e+02      -3.277832765403e-02      -2.773094944538e+02       2.539561154634e-02       2.539561154634e-02 
       2.491784697558e-01      -3.162769986195e-02      -2.201713224877e+02      -3.068734039276e+02      -3.068733993522e+02      -3.157480799947e-02      -2.848920533030e+02       2.442801884082e-02       2.442801884082e-02 
       2.575186198216e-01      -3.039062152628e-02      -2.295097939770e+02      -3.139553200853e+02      -3.139553154882e+02      -3.033971026871e-02      -2.921163346862e+02       2.345132314624e-02       2.345132314624e-02 
       2.661425977175e-01      -2.901831722323e-02      -2.342110596848e+02      -3.202055648259e+02      -3.202055602070e+02      -2.896972096969e-02      -2.979519204093e+02       2.239474278639e-02       2.239474278639e-02 
       2.750621752533e-01      -2.753212829147e-02      -2.342224466295e+02      -3.254440797729e+02      -3.254440751321e+02      -2.748611302106e-02      -3.022433269443e+02       2.126784941680e-02       2.126784941680e-02 
       2.842902276420e-01      -2.606031177342e-02      -2.327366375242e+02      -3.302243348219e+02      -3.302243301593e+02      -2.601685215630e-02      -3.059309971789e+02       2.015246412375e-02       2.015246412375e-02 
       2.938409182814e-01      -2.474649562220e-02      -2.340862209115e+02      -3.355339187163e+02      -3.355339140319e+02      -2.470525991396e-02      -3.104848188517e+02       1.914451095427e-02       1.914451095427e-02 
       3.037299150763e-01      -2.363148602883e-02      -2.402709690175e+02      -3.418913232122e+02      -3.418913185058e+02      -2.359206691107e-02      -3.166345472774e+02       1.827306943054e-02       1.827306943054e-02 
       3.139746453704e-01      -2.263796866614e-02      -2.493504509420e+02      -3.489996968866e+02      -3.489996921582e+02      -2.260013851349e-02      -3.238409784417e+02       1.748923761617e-02       1.748923761617e-02 
       3.245945986384e-01      -2.164476274119e-02      -2.570745612249e+02      -3.560191178350e+02      -3.560191130844e+02      -2.160855779908e-02      -3.307677337516e+02       1.671354984476e-02       1.671354984476e-02 
       3.356116888317e-01      -2.058623977266e-02      -2.606374859763e+02      -3.622268536314e+02      -3.622268488586e+02      -2.055182606028e-02      -3.363948040368e+02       1.590022233644e-02       1.590022233644e-02 
       3.470506919522e-01      -1.951014547321e-02      -2.615117517728e+02      -3.678509998082e+02      -3.678509950131e+02      -1.947757417288e-02      -3.411336859205e+02       1.507880060184e-02       1.507880060184e-02 
       3.589397793903e-01      -1.850750031306e-02      -2.637686486748e+02      -3.736947535714e+02      -3.736947487537e+02      -1.847662203775e-02      -3.462633961986e+02       1.430840955484e-02       1.430840955484e-02 
       3.713111743434e-01      -1.761914477513e-02      -2.697326013226e+02      -3.803866238079e+02      -3.803866189676e+02      -1.758972993173e-02      -3.526533240033e+02       1.361757687031e-02       1.361757687031e-02 
       3.842019680016e-01      -1.679099305417e-02      -2.772336236897e+02      -3.875335420255e+02      -3.875335371623e+02      -1.676293507952e-02      -3.596504449186e+02       1.297147181721e-02       1.297147181721e-02 
       3.976551452949e-01      -1.595581420333e-02      -2.826254908071e+02      -3.943992776579e+02      -3.943992727716e+02      -1.592915041116e-02      -3.660954467970e+02       1.232562313812e-02       1.232562313812e-02 
       4.117208885985e-01      -1.511118614872e-02      -2.855496182491e+02      -4.008171075382e+02      -4.008171026285e+02      -1.508595077367e-02      -3.717970822374e+02       1.167690907525e-02       1.167690907525e-02 
       4.264582545434e-01      -1.430781850459e-02      -2.891846272296e+02      -4.074028703695e+02      -4.074028654361e+02      -1.428393214469e-02      -3.777447186042e+02       1.105790943397e-02       1.105790943397e-02 
       4.419373581600e-01      -1.356446899742e-02      -2.952108246872e+02      -4.145419481257e+02      -4.145419431682e+02      -1.354181464142e-02      -3.845103582633e+02       1.048127803949e-02       1.048127803949e-02 
