# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013749e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273641e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214200e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113141e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822420e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770637e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752692e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251696e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725500e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629225e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761526e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860862e-01       6.089302120749e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252290e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867732e-01      -1.894187022269e-01       6.070683837069e-01       5.933964375148e-01 
       1.471944944330e-03      -2.898232720238e-01      -2.364325619542e-01      -2.365988959890e-01      -2.365972036618e-01      -2.870079735325e-01      -2.380569435861e-01       6.057847630619e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414596e-01      -2.972064363189e-01      -2.974702128685e-01      -2.974684696833e-01      -3.520527272462e-01      -2.990582148201e-01       6.041885043430e-01       5.914257799321e-01 
       1.853068895179e-03      -4.355888385489e-01      -3.734604463252e-01      -3.738784663215e-01      -3.738766739882e-01      -4.289039458280e-01      -3.754946718224e-01       6.022077141319e-01       5.900582140426e-01 
       2.079177497483e-03      -5.282052391068e-01      -4.690570546575e-01      -4.697191695621e-01      -4.697173288809e-01      -5.180381444958e-01      -4.711653351743e-01       5.997589244645e-01       5.883529719529e-01 
       2.332875521946e-03      -6.341603302468e-01      -5.887773885953e-01      -5.898256762404e-01      -5.898237873400e-01      -6.188800687783e-01      -5.907494096954e-01       5.967457416866e-01       5.862319849016e-01 
       2.617529387212e-03      -7.517528342441e-01      -7.385151529324e-01      -7.401741482742e-01      -7.401722107942e-01      -7.291349219311e-01      -7.399845951953e-01       5.930597199550e-01       5.836023391791e-01 
       2.936916277130e-03      -8.767773980183e-01      -9.254983476343e-01      -9.281225984254e-01      -9.281206116559e-01      -8.439510308399e-01      -9.258717650968e-01       5.885831449611e-01       5.803551787384e-01 
       3.295274261680e-03      -1.001459254648e+00      -1.158535930904e+00      -1.162684769889e+00      -1.162682732877e+00      -9.550301644585e-01      -1.156908569260e+00       5.831947952087e-01       5.763658018536e-01 
       3.697358533591e-03      -1.113444997453e+00      -1.448282108227e+00      -1.454837009805e+00      -1.454834921435e+00      -1.049995485444e+00      -1.443356707275e+00       5.767794847498e-01       5.714956531494e-01 
       4.148504506860e-03      -1.195366770249e+00      -1.807505383591e+00      -1.817853345098e+00      -1.817851204150e+00      -1.112632851157e+00      -1.797552883437e+00       5.692419354339e-01       5.655973137386e-01 
       4.654698614451e-03      -1.225937377096e+00      -2.251342510343e+00      -2.267662382940e+00      -2.267660188138e+00      -1.124993274479e+00      -2.234282831511e+00       5.605246925443e-01       5.585240889552e-01 
       5.222657744628e-03      -1.183999948697e+00      -2.797508927434e+00      -2.823216288622e+00      -2.823214038668e+00      -1.072554709573e+00      -2.771244010127e+00       5.506266663925e-01       5.501448649422e-01 
       5.859918369976e-03      -1.057036326443e+00      -3.466431324544e+00      -3.506867267537e+00      -3.506864961133e+00      -9.530916726244e-01      -3.429620798218e+00       5.396162053514e-01       5.403650580890e-01 
       6.574936551816e-03      -8.543574717285e-01      -4.281266479862e+00      -4.344753046054e+00      -4.344750681923e+00      -7.875770388742e-01      -4.234752043579e+00       5.276276122435e-01       5.291515513666e-01 
       7.377200147002e-03      -6.210289299068e-01      -5.267729995481e+00      -5.367187068609e+00      -5.367184645508e+00      -6.264352887984e-01      -5.216731379086e+00       5.148257993343e-01       5.165529278921e-01 
       8.277354706016e-03      -4.407283188495e-01      -6.453662897994e+00      -6.609053109891e+00      -6.609050626620e+00      -5.382054123799e-01      -6.410579734629e+00       5.013332192501e-01       5.027028832787e-01 
       9.287344732953e-03      -4.077361288396e-01      -7.868143990230e+00      -8.110128046221e+00      -8.110125501628e+00      -5.682301686276e-01      -7.855421610197e+00       4.871320067928e-01       4.877852735219e-01 
       1.042057218184e-02      -5.548150937891e-01      -9.539783219915e+00      -9.915142545689e+00      -9.915139938679e+00      -6.787004289052e-01      -9.592364077351e+00       4.719966113844e-01       4.719468814564e-01 
       1.169207429241e-02      -7.696451168485e-01      -1.149374873256e+01      -1.207320858430e+01      -1.207320591383e+01      -7.347974311654e-01      -1.166200945747e+01       4.555438361372e-01       4.551767606839e-01 
       1.311872312515e-02      -8.157541831819e-01      -1.374687239700e+01      -1.463619851932e+01      -1.463619578441e+01      -6.261676678762e-01      -1.410414473667e+01       4.374419975334e-01       4.372347114713e-01 
       1.471944944329e-02      -5.758288332322e-01      -1.630077595063e+01      -1.765591281748e+01      -1.765591001719e+01      -4.617989384179e-01      -1.696072123551e+01       4.176489356940e-01       4.177551009338e-01 
       1.651549391202e-02      -3.289925309482e-01      -1.913367259494e+01      -2.118037095351e+01      -2.118036808699e+01      -4.809741015192e-01      -2.027519290126e+01       3.963838462151e-01       3.965392821827e-01 
       1.853068892068e-02      -4.498677500006e-01      -2.219227943381e+01      -2.524954636596e+01      -2.524954343238e+01      -5.780128775901e-01      -2.407724734326e+01       3.737718643684e-01       3.737486872074e-01 
       2.079177387373e-02      -6.201564022480e-01      -2.538581508993e+01      -2.989001772341e+01      -2.989001472201e+01      -4.396390037373e-01      -2.836585217574e+01       3.497108104480e-01       3.496576368642e-01 
       2.332873074132e-02      -3.693420102831e-01      -2.858681209991e+01      -3.510884783755e+01      -3.510884476762e+01      -3.861404790754e-01      -3.312309756449e+01       3.243090215063e-01       3.243440426581e-01 
       2.617493570260e-02      -3.528253272500e-01      -3.165117873752e+01      -4.089046863770e+01      -4.089046549859e+01      -4.455502348570e-01      -3.832555738377e+01       2.980226209270e-01       2.980247818498e-01 
       2.936555805635e-02      -4.731911528264e-01      -3.447134121648e+01      -4.719895649854e+01      -4.719895328969e+01      -2.989661605261e-01      -4.392216707207e+01       2.713234851767e-01       2.713269135888e-01 
       3.292682347815e-02      -4.215187076622e-01      -3.707006585476e+01      -5.397723320985e+01      -5.397722993103e+01      -3.621690801630e-01      -4.986916283074e+01       2.449980849952e-01       2.450193008733e-01 
       3.683709330358e-02      -5.830139417222e-01      -3.972367704002e+01      -6.112095364917e+01      -6.112095030125e+01      -2.497055540753e-01      -5.612538522669e+01       2.202841870257e-01       2.202884560642e-01 
       4.095543211618e-02      -1.715576981669e-01      -4.296539772334e+01      -6.841294468149e+01      -6.841294126788e+01      -2.650686963936e-01      -6.258459632661e+01       1.987046005242e-01       1.987096069940e-01 
       4.502448509192e-02      -2.479055291017e-01      -4.726701992238e+01      -7.553900326711e+01      -7.553899979446e+01      -2.341313356098e-01      -6.907731569282e+01       1.814581967770e-01       1.814549549279e-01 
       4.884708991234e-02      -3.057486503593e-01      -5.268388787620e+01      -8.229596452334e+01      -8.229596099967e+01      -2.070485976342e-01      -7.543777785280e+01       1.683551162084e-01       1.683577491849e-01 
       5.239007941194e-02      -2.038566502786e-01      -5.896335862334e+01      -8.868752351936e+01      -8.868751995169e+01      -2.035171286355e-01      -8.162818856701e+01       1.583493502153e-01       1.583493502153e-01 
       5.570651898045e-02      -1.941840769706e-01      -6.577739887994e+01      -9.479811001281e+01      -9.479810640644e+01      -1.938592351587e-01      -8.767159104940e+01       1.504227789988e-01       1.504227789988e-01 
       5.886102379382e-02      -1.860964050756e-01      -7.280893204644e+01      -1.007004063989e+02      -1.007004027577e+02      -1.857838379532e-01      -9.357766441110e+01       1.438061799443e-01       1.438061799443e-01 
       6.190687314325e-02      -1.789355943435e-01      -7.975556331764e+01      -1.064326212386e+02      -1.064326175655e+02      -1.786340655282e-01      -9.933153162416e+01       1.379958046011e-01       1.379958046011e-01 
       6.488442645362e-02      -1.722671820529e-01      -8.632873921792e+01      -1.120022617366e+02      -1.120022580337e+02      -1.719762065926e-01      -1.048952935611e+02       1.326563651312e-01       1.326563651312e-01 
       6.782403073702e-02      -1.658073416126e-01      -9.225981728073e+01      -1.173963273205e+02      -1.173963235894e+02      -1.655269073590e-01      -1.102173004825e+02       1.275654193185e-01       1.275654193185e-01 
       7.074891559932e-02      -1.593792174859e-01      -9.731353989612e+01      -1.225903855875e+02      -1.225903818295e+02      -1.591095866844e-01      -1.152416390520e+02       1.225796077680e-01       1.225796077680e-01 
       7.367733710877e-02      -1.528861663331e-01      -1.013038037667e+02      -1.275563376059e+02      -1.275563338221e+02      -1.526277261517e-01      -1.199168968905e+02       1.176141051591e-01       1.176141051591e-01 
       7.662405936252e-02      -1.462953244055e-01      -1.041151197972e+02      -1.322699427528e+02      -1.322699389439e+02      -1.460484647425e-01      -1.242055988880e+02       1.126306535310e-01       1.126306535310e-01 
       7.960136626090e-02      -1.396265349177e-01      -1.057217607911e+02      -1.367176120596e+02      -1.367176082264e+02      -1.393915497861e-01      -1.280926918282e+02       1.076287270354e-01       1.076287270354e-01 
       8.261975780275e-02      -1.329415492683e-01      -1.062050486692e+02      -1.409025764891e+02      -1.409025726320e+02      -1.327185576107e-01      -1.315932332390e+02       1.026384195214e-01       1.026384195214e-01 
       8.568843639560e-02      -1.263342394443e-01      -1.057654988733e+02      -1.448501624700e+02      -1.448501585895e+02      -1.261231262367e-01      -1.347585644205e+02       9.771373496016e-02       9.771373496016e-02 
       8.881565226857e-02      -1.199185723390e-01      -1.047224670693e+02      -1.486108503082e+02      -1.486108464046e+02      -1.197189549473e-01      -1.376787606537e+02       9.292467975572e-02       9.292467975572e-02 
       9.200895293480e-02      -1.138169604582e-01      -1.035033764793e+02      -1.522612274452e+02      -1.522612235189e+02      -1.136281811926e-01      -1.404817675224e+02       8.834914825551e-02       8.834914825551e-02 
       9.527536616595e-02      -1.081452378671e-01      -1.026138306092e+02      -1.559005801079e+02      -1.559005761593e+02      -1.079663869103e-01      -1.433260485704e+02       8.406317881992e-02       8.406317881992e-02 
       9.862153605116e-02      -1.029989823143e-01      -1.025907225468e+02      -1.596440517419e+02      -1.596440477711e+02      -1.028289509737e-01      -1.463878268076e+02       8.013137767949e-02       8.013137767949e-02 
       1.020538253516e-01      -9.843919334577e-02      -1.039368111459e+02      -1.636103577060e+02      -1.636103537131e+02      -9.827675600023e-02      -1.498410402248e+02       7.659712761875e-02       7.659712761875e-02 
       1.055783932188e-01      -9.448114542819e-02      -1.070424930602e+02      -1.679064129184e+02      -1.679064089036e+02      -9.432506361718e-02      -1.538328155166e+02       7.347475921965e-02       7.347475921965e-02 
       1.092012546125e-01      -9.108801136304e-02      -1.121064045922e+02      -1.726096593075e+02      -1.726096552709e+02      -9.093714856684e-02      -1.584568797921e+02       7.074472234330e-02       7.074472234330e-02 
       1.129283259241e-01      -8.816941010539e-02      -1.190594290525e+02      -1.777495172673e+02      -1.777495132090e+02      -8.802284650099e-02      -1.637267747834e+02       6.835196944821e-02       6.835196944821e-02 
       1.167654600782e-01      -8.558987944210e-02      -1.275265333695e+02      -1.832939753312e+02      -1.832939712513e+02      -8.544700487705e-02      -1.695590517867e+02       6.621070937968e-02       6.621070937968e-02 
       1.207184735361e-01      -8.318191119881e-02      -1.368176092491e+02      -1.891404383871e+02      -1.891404342856e+02      -8.304248682095e-02      -1.757643801543e+02       6.421233965885e-02       6.421233965885e-02 
       1.247931670502e-01      -8.076978282235e-02      -1.459954644843e+02      -1.951217809390e+02      -1.951217768161e+02      -8.063394892446e-02      -1.820628805666e+02       6.224064533128e-02       6.224064533128e-02 
       1.289953416147e-01      -7.819644691100e-02      -1.540042299655e+02      -2.010260692819e+02      -2.010260651374e+02      -7.806467155908e-02      -1.881198712268e+02       6.018943582547e-02       6.018943582547e-02 
       1.333308107853e-01      -7.535243863190e-02      -1.598666474766e+02      -2.066343060302e+02      -2.066343018643e+02      -7.522540487409e-02      -1.936068836841e+02       5.798196710369e-02       5.798196710369e-02 
       1.378054103573e-01      -7.219921687075e-02      -1.629167105706e+02      -2.117693161512e+02      -2.117693119638e+02      -7.207766250055e-02      -1.982771970393e+02       5.558698461327e-02       5.558698461327e-02 
       1.424250062616e-01      -6.878091338251e-02      -1.630197785213e+02      -2.163467215451e+02      -2.163467173363e+02      -6.866545017996e-02      -2.020411704446e+02       5.302736809462e-02       5.302736809462e-02 
       1.471955014621e-01      -6.521965304390e-02      -1.607174391106e+02      -2.204147388996e+02      -2.204147346694e+02      -6.511060175164e-02      -2.050209391614e+02       5.037809130632e-02       5.037809130632e-02 
       1.521228425855e-01      -6.169217118409e-02      -1.572251720483e+02      -2.241682324457e+02      -2.241682281941e+02      -6.158945258210e-02      -2.075615648313e+02       4.775188497511e-02       4.775188497511e-02 
       1.572130269831e-01      -5.839118354644e-02      -1.542442096909e+02      -2.279271236347e+02      -2.279271193617e+02      -5.829429668205e-02      -2.101846438146e+02       4.527476521265e-02       4.527476521265e-02 
       1.624721109113e-01      -5.547776390682e-02      -1.535701366342e+02      -2.320695183133e+02      -2.320695140189e+02      -5.538587018655e-02      -2.134738160313e+02       4.305454472457e-02       4.305454472457e-02 
       1.679062195059e-01      -5.303439449000e-02      -1.565681837662e+02      -2.369224689012e+02      -2.369224645853e+02      -5.294649836388e-02      -2.179052391370e+02       4.114961683549e-02       4.114961683549e-02 
       1.735215592257e-01      -5.103784862981e-02      -1.636577599818e+02      -2.426492536653e+02      -2.426492493279e+02      -5.095303226283e-02      -2.236766208700e+02       3.954986333844e-02       3.954986333844e-02 
       1.793244334403e-01      -4.935980614860e-02      -1.739995396384e+02      -2.491616952536e+02      -2.491616908948e+02      -4.927745261338e-02      -2.305876670192e+02       3.817578582665e-02       3.817578582665e-02 
       1.853212618387e-01      -4.781124190433e-02      -1.856159882797e+02      -2.561427356514e+02      -2.561427312710e+02      -4.773116037936e-02      -2.380769615060e+02       3.690602945679e-02       3.690602945679e-02 
       1.915186043438e-01      -4.618555468575e-02      -1.958369187043e+02      -2.630526332614e+02      -2.630526288596e+02      -4.610799859834e-02      -2.452950356189e+02       3.560384969826e-02       3.560384969826e-02 
       1.979231902264e-01      -4.433218258176e-02      -2.022395415070e+02      -2.693041606278e+02      -2.693041562044e+02      -4.425771038260e-02      -2.513912908063e+02       3.416542162368e-02       3.416542162368e-02 
       2.045419531355e-01      -4.222895182467e-02      -2.037938294931e+02      -2.745909517929e+02      -2.745909473480e+02      -4.215814328464e-02      -2.559576640734e+02       3.257115303816e-02       3.257115303816e-02 
       2.113820727907e-01      -3.998815402517e-02      -2.014950468956e+02      -2.790576540481e+02      -2.790576495817e+02      -3.992132312670e-02      -2.592644879942e+02       3.089131824948e-02       3.089131824948e-02 
       2.184510241392e-01      -3.779707847817e-02      -1.981005677476e+02      -2.832185474974e+02      -2.832185430095e+02      -3.773411976488e-02      -2.621536858449e+02       2.924673769151e-02       2.924673769151e-02 
       2.257566348590e-01      -3.583097966382e-02      -1.969907431804e+02      -2.877214975482e+02      -2.877214930387e+02      -3.577140700406e-02      -2.656716392171e+02       2.775196016119e-02       2.775196016119e-02 
       2.333071522061e-01      -3.418541519151e-02      -2.006360940921e+02      -2.931331114013e+02      -2.931331068703e+02      -3.412855165731e-02      -2.706593435659e+02       2.647257956870e-02       2.647257956870e-02 
       2.411113203738e-01      -3.283307983990e-02      -2.092124366985e+02      -2.996560022752e+02      -2.996559977226e+02      -3.277833287152e-02      -2.773095440278e+02       2.539561608630e-02       2.539561608630e-02 
       2.491784697558e-01      -3.162769983460e-02      -2.201713222592e+02      -3.068734038191e+02      -3.068733992449e+02      -3.157480797215e-02      -2.848920531803e+02       2.442801883035e-02       2.442801883035e-02 
       2.575186198216e-01      -3.039061092838e-02      -2.295097770502e+02      -3.139551916632e+02      -3.139551870674e+02      -3.033969968659e-02      -2.921162269417e+02       2.345131449644e-02       2.345131449644e-02 
       2.661425977175e-01      -2.901831537520e-02      -2.342111788979e+02      -3.202055050144e+02      -3.202055003969e+02      -2.896971912126e-02      -2.979518896243e+02       2.239474047250e-02       2.239474047250e-02 
       2.750621752533e-01      -2.753211171623e-02      -2.342218978124e+02      -3.254439998624e+02      -3.254439952233e+02      -2.748609648330e-02      -3.022431777567e+02       2.126783891922e-02       2.126783891922e-02 
       2.842902276420e-01      -2.606032117358e-02      -2.327367454553e+02      -3.302244487372e+02      -3.302244440763e+02      -2.601686154011e-02      -3.059311069341e+02       2.015247135365e-02       2.015247135365e-02 
       2.938409182814e-01      -2.474648354606e-02      -2.340857637700e+02      -3.355338564904e+02      -3.355338518078e+02      -2.470524786601e-02      -3.104846981361e+02       1.914450351108e-02       1.914450351108e-02 
       3.037299150763e-01      -2.363149683863e-02      -2.402712920175e+02      -3.418914202204e+02      -3.418914155160e+02      -2.359207769875e-02      -3.166346760081e+02       1.827307685961e-02       1.827307685961e-02 
       3.139746453704e-01      -2.263796865574e-02      -2.493504512070e+02      -3.489996967513e+02      -3.489996920251e+02      -2.260013850309e-02      -3.238409783731e+02       1.748923761252e-02       1.748923761252e-02 
       3.245945986384e-01      -2.164478321202e-02      -2.570753505233e+02      -3.560192982303e+02      -3.560192934821e+02      -2.160857822572e-02      -3.307680019257e+02       1.671356339543e-02       1.671356339543e-02 
       3.356116888317e-01      -2.058623711680e-02      -2.606374365271e+02      -3.622268107214e+02      -3.622268059513e+02      -2.055182340931e-02      -3.363947613547e+02       1.590022031912e-02       1.590022031912e-02 
       3.470506919522e-01      -1.951016242361e-02      -2.615124100928e+02      -3.678511983779e+02      -3.678511935857e+02      -1.947759108810e-02      -3.411339489898e+02       1.507881223000e-02       1.507881223000e-02 
       3.589397793903e-01      -1.850750040061e-02      -2.637686531993e+02      -3.736947566220e+02      -3.736947518076e+02      -1.847662212498e-02      -3.462633993898e+02       1.430840968679e-02       1.430840968679e-02 
       3.713111743434e-01      -1.761913263854e-02      -2.697320203626e+02      -3.803864707456e+02      -3.803864659089e+02      -1.758971781971e-02      -3.526531100098e+02       1.361756860718e-02       1.361756860718e-02 
       3.842019680016e-01      -1.679099434287e-02      -2.772336728116e+02      -3.875335675527e+02      -3.875335626934e+02      -1.676293636620e-02      -3.596504733216e+02       1.297147284173e-02       1.297147284173e-02 
       3.976551452949e-01      -1.595581433235e-02      -2.826255045765e+02      -3.943992768208e+02      -3.943992719388e+02      -1.592915053987e-02      -3.660954482162e+02       1.232562318597e-02       1.232562318597e-02 
       4.117208885985e-01      -1.511119480706e-02      -2.855501565851e+02      -4.008172335980e+02      -4.008172286930e+02      -1.508595941366e-02      -3.717972676210e+02       1.167691489759e-02       1.167691489759e-02 
       4.264582545434e-01      -1.430781448398e-02      -2.891843756814e+02      -4.074028039821e+02      -4.074027990539e+02      -1.428392813211e-02      -3.777446258579e+02       1.105790671903e-02       1.105790671903e-02 
       4.419373581600e-01      -1.356446855911e-02      -2.952108720877e+02      -4.145419235636e+02      -4.145419186118e+02      -1.354181420333e-02      -3.845103453879e+02       1.048127768860e-02       1.048127768860e-02 
