# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013749e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273641e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214200e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113141e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770638e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752692e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251696e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725500e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629225e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761526e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860863e-01       6.089302120750e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252290e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867733e-01      -1.894187022269e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232720238e-01      -2.364325619542e-01      -2.365988959890e-01      -2.365972036618e-01      -2.870079735325e-01      -2.380569435861e-01       6.057847630619e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414596e-01      -2.972064363190e-01      -2.974702128685e-01      -2.974684696833e-01      -3.520527272462e-01      -2.990582148201e-01       6.041885043430e-01       5.914257799321e-01 
       1.853068895179e-03      -4.355888385365e-01      -3.734604463338e-01      -3.738784663226e-01      -3.738766739893e-01      -4.289039458282e-01      -3.754946718244e-01       6.022077141343e-01       5.900582140449e-01 
       2.079177497483e-03      -5.282052391068e-01      -4.690570546575e-01      -4.697191695621e-01      -4.697173288809e-01      -5.180381444958e-01      -4.711653351743e-01       5.997589244645e-01       5.883529719529e-01 
       2.332875521946e-03      -6.341603302468e-01      -5.887773885953e-01      -5.898256762404e-01      -5.898237873400e-01      -6.188800687783e-01      -5.907494096954e-01       5.967457416866e-01       5.862319849016e-01 
       2.617529387212e-03      -7.517528342432e-01      -7.385151529325e-01      -7.401741482742e-01      -7.401722107942e-01      -7.291349219311e-01      -7.399845951953e-01       5.930597199550e-01       5.836023391791e-01 
       2.936916277130e-03      -8.767773980183e-01      -9.254983476343e-01      -9.281225984254e-01      -9.281206116559e-01      -8.439510308399e-01      -9.258717650968e-01       5.885831449611e-01       5.803551787384e-01 
       3.295274261680e-03      -1.001459254648e+00      -1.158535930904e+00      -1.162684769889e+00      -1.162682732877e+00      -9.550301644585e-01      -1.156908569260e+00       5.831947952087e-01       5.763658018536e-01 
       3.697358533591e-03      -1.113444997450e+00      -1.448282108232e+00      -1.454837009806e+00      -1.454834921436e+00      -1.049995485444e+00      -1.443356707276e+00       5.767794847502e-01       5.714956531498e-01 
       4.148504506860e-03      -1.195366770252e+00      -1.807505383584e+00      -1.817853345097e+00      -1.817851204149e+00      -1.112632851156e+00      -1.797552883434e+00       5.692419354333e-01       5.655973137380e-01 
       4.654698614451e-03      -1.225937377096e+00      -2.251342510343e+00      -2.267662382940e+00      -2.267660188138e+00      -1.124993274479e+00      -2.234282831511e+00       5.605246925443e-01       5.585240889552e-01 
       5.222657744628e-03      -1.183999948697e+00      -2.797508927434e+00      -2.823216288622e+00      -2.823214038668e+00      -1.072554709573e+00      -2.771244010127e+00       5.506266663925e-01       5.501448649422e-01 
       5.859918369976e-03      -1.057036326037e+00      -3.466431324756e+00      -3.506867267541e+00      -3.506864961136e+00      -9.530916726129e-01      -3.429620798246e+00       5.396162053552e-01       5.403650580929e-01 
       6.574936551816e-03      -8.543574717284e-01      -4.281266479863e+00      -4.344753046054e+00      -4.344750681923e+00      -7.875770388742e-01      -4.234752043579e+00       5.276276122435e-01       5.291515513666e-01 
       7.377200147002e-03      -6.210289299068e-01      -5.267729995480e+00      -5.367187068609e+00      -5.367184645508e+00      -6.264352887984e-01      -5.216731379086e+00       5.148257993343e-01       5.165529278921e-01 
       8.277354706016e-03      -4.407285290191e-01      -6.453664368914e+00      -6.609053242334e+00      -6.609050759063e+00      -5.382054200025e-01      -6.410580071186e+00       5.013332447126e-01       5.027029080795e-01 
       9.287344732953e-03      -4.077358786160e-01      -7.868141947426e+00      -8.110127829958e+00      -8.110125285365e+00      -5.682301416918e-01      -7.855421116819e+00       4.871319767415e-01       4.877852438636e-01 
       1.042057218184e-02      -5.548151869395e-01      -9.539783896278e+00      -9.915142639838e+00      -9.915140032827e+00      -6.787005553527e-01      -9.592364260585e+00       4.719966201887e-01       4.719468900063e-01 
       1.169207429241e-02      -7.696451103532e-01      -1.149374873431e+01      -1.207320858447e+01      -1.207320591400e+01      -7.347974267741e-01      -1.166200945772e+01       4.555438361475e-01       4.551767607049e-01 
       1.311872312515e-02      -8.157541831849e-01      -1.374687239700e+01      -1.463619851932e+01      -1.463619578441e+01      -6.261676678767e-01      -1.410414473667e+01       4.374419975334e-01       4.372347114713e-01 
       1.471944944329e-02      -5.758288444600e-01      -1.630077622607e+01      -1.765591288159e+01      -1.765591008131e+01      -4.617989529216e-01      -1.696072133040e+01       4.176489380179e-01       4.177551032429e-01 
       1.651549391202e-02      -3.289940117181e-01      -1.913365681640e+01      -2.118036952760e+01      -2.118036666108e+01      -4.809741231862e-01      -2.027518935095e+01       3.963837776932e-01       3.965392125930e-01 
       1.853068892068e-02      -4.498681668251e-01      -2.219228894844e+01      -2.524954666364e+01      -2.524954373006e+01      -5.780116812788e-01      -2.407724903236e+01       3.737718904509e-01       3.737487137500e-01 
       2.079177387373e-02      -6.201564022481e-01      -2.538581508993e+01      -2.989001772341e+01      -2.989001472201e+01      -4.396390037374e-01      -2.836585217574e+01       3.497108104480e-01       3.496576368641e-01 
       2.332873074132e-02      -3.693392949047e-01      -2.858686616280e+01      -3.510885515076e+01      -3.510885208084e+01      -3.861394525261e-01      -3.312311174622e+01       3.243091600302e-01       3.243441825109e-01 
       2.617493570260e-02      -3.528230176119e-01      -3.165136313574e+01      -4.089048654977e+01      -4.089048341066e+01      -4.455505575423e-01      -3.832560015607e+01       2.980229522739e-01       2.980251139403e-01 
       2.936555805635e-02      -4.731900502316e-01      -3.447128455352e+01      -4.719894383514e+01      -4.719894062629e+01      -2.989668397726e-01      -4.392214804439e+01       2.713233677394e-01       2.713267961792e-01 
       3.292682347815e-02      -4.215187077209e-01      -3.707006585720e+01      -5.397723321029e+01      -5.397722993147e+01      -3.621690801378e-01      -4.986916283147e+01       2.449980849988e-01       2.450193008769e-01 
       3.683709330358e-02      -5.830103208341e-01      -3.972357212822e+01      -6.112090287592e+01      -6.112089952800e+01      -2.497054947965e-01      -5.612532757854e+01       2.202839608355e-01       2.202882298199e-01 
       4.095543211618e-02      -1.715567616238e-01      -4.296543240365e+01      -6.841295244902e+01      -6.841294903541e+01      -2.650691727987e-01      -6.258460796906e+01       1.987046374632e-01       1.987096440166e-01 
       4.502448509192e-02      -2.479060710246e-01      -4.726699264689e+01      -7.553900028964e+01      -7.553899681699e+01      -2.341312978427e-01      -6.907730910106e+01       1.814581794797e-01       1.814549376192e-01 
       4.884708991234e-02      -3.057486504765e-01      -5.268388786875e+01      -8.229596451811e+01      -8.229596099444e+01      -2.070485976355e-01      -7.543777784738e+01       1.683551161963e-01       1.683577491727e-01 
       5.239007941194e-02      -2.038566484165e-01      -5.896335662757e+01      -8.868752346727e+01      -8.868751989959e+01      -2.035171267759e-01      -8.162818821973e+01       1.583493495422e-01       1.583493495422e-01 
       5.570651898045e-02      -1.941838171627e-01      -6.577717869588e+01      -9.479801833032e+01      -9.479801472395e+01      -1.938589758629e-01      -8.767148236427e+01       1.504225925536e-01       1.504225925536e-01 
       5.886102379382e-02      -1.860963807058e-01      -7.280886881529e+01      -1.007004093329e+02      -1.007004056917e+02      -1.857838136558e-01      -9.357765716373e+01       1.438061688197e-01       1.438061688197e-01 
       6.190687314325e-02      -1.789355943620e-01      -7.975556330743e+01      -1.064326212387e+02      -1.064326175656e+02      -1.786340655467e-01      -9.933153162266e+01       1.379958045991e-01       1.379958045991e-01 
       6.488442645362e-02      -1.722671820777e-01      -8.632873922219e+01      -1.120022617392e+02      -1.120022580363e+02      -1.719762066173e-01      -1.048952935639e+02       1.326563651347e-01       1.326563651347e-01 
       6.782403073702e-02      -1.658073416341e-01      -9.225981728300e+01      -1.173963273227e+02      -1.173963235916e+02      -1.655269073804e-01      -1.102173004846e+02       1.275654193210e-01       1.275654193210e-01 
       7.074891559932e-02      -1.593791719191e-01      -9.731344626318e+01      -1.225903705370e+02      -1.225903667790e+02      -1.591095412254e-01      -1.152416124374e+02       1.225795794670e-01       1.225795794670e-01 
       7.367733710877e-02      -1.528861822918e-01      -1.013038409653e+02      -1.275563417561e+02      -1.275563379722e+02      -1.526277420677e-01      -1.199169059660e+02       1.176141140565e-01       1.176141140565e-01 
       7.662405936252e-02      -1.462953296339e-01      -1.041151210985e+02      -1.322699480645e+02      -1.322699442556e+02      -1.460484699614e-01      -1.242056034364e+02       1.126306576555e-01       1.126306576555e-01 
       7.960136626090e-02      -1.396265746028e-01      -1.057218660743e+02      -1.367176293795e+02      -1.367176255462e+02      -1.393915893845e-01      -1.280927220788e+02       1.076287524486e-01       1.076287524486e-01 
       8.261975780275e-02      -1.329415492873e-01      -1.062050486735e+02      -1.409025764949e+02      -1.409025726378e+02      -1.327185576297e-01      -1.315932332444e+02       1.026384195257e-01       1.026384195257e-01 
       8.568843639560e-02      -1.263342312036e-01      -1.057654719849e+02      -1.448501597405e+02      -1.448501558600e+02      -1.261231180195e-01      -1.347585580819e+02       9.771373036567e-02       9.771373036567e-02 
       8.881565226857e-02      -1.199185723945e-01      -1.047224671781e+02      -1.486108503389e+02      -1.486108464353e+02      -1.197189550028e-01      -1.376787606954e+02       9.292467978388e-02       9.292467978388e-02 
       9.200895293480e-02      -1.138169397726e-01      -1.035033373212e+02      -1.522612040163e+02      -1.522612000901e+02      -1.136281605427e-01      -1.404817423608e+02       8.834913243153e-02       8.834913243153e-02 
       9.527536616595e-02      -1.081452378675e-01      -1.026138305976e+02      -1.559005800970e+02      -1.559005761483e+02      -1.079663869107e-01      -1.433260485596e+02       8.406317881361e-02       8.406317881361e-02 
       9.862153605116e-02      -1.029989823216e-01      -1.025907225418e+02      -1.596440517358e+02      -1.596440477649e+02      -1.028289509810e-01      -1.463878268018e+02       8.013137767632e-02       8.013137767632e-02 
       1.020538253516e-01      -9.843919337003e-02      -1.039368111367e+02      -1.636103576976e+02      -1.636103537046e+02      -9.827675602451e-02      -1.498410402164e+02       7.659712761449e-02       7.659712761449e-02 
       1.055783932188e-01      -9.448114285666e-02      -1.070424808873e+02      -1.679064111063e+02      -1.679064070915e+02      -9.432506105186e-02      -1.538328121749e+02       7.347475762383e-02       7.347475762383e-02 
       1.092012546125e-01      -9.108801127911e-02      -1.121064041106e+02      -1.726096592051e+02      -1.726096551684e+02      -9.093714848316e-02      -1.584568796347e+02       7.074472227302e-02       7.074472227302e-02 
       1.129283259241e-01      -8.816946722985e-02      -1.190596999973e+02      -1.777495798280e+02      -1.777495757697e+02      -8.802290350808e-02      -1.637268673617e+02       6.835200809490e-02       6.835200809490e-02 
       1.167654600782e-01      -8.558982900142e-02      -1.275263085574e+02      -1.832939081949e+02      -1.832939041150e+02      -8.544695453853e-02      -1.695589625016e+02       6.621067451678e-02       6.621067451678e-02 
       1.207184735361e-01      -8.318198777926e-02      -1.368180693641e+02      -1.891405095974e+02      -1.891405054959e+02      -8.304256321652e-02      -1.757645086843e+02       6.421238660970e-02       6.421238660970e-02 
       1.247931670502e-01      -8.076976683140e-02      -1.459953898274e+02      -1.951217539359e+02      -1.951217498128e+02      -8.063393296407e-02      -1.820628470609e+02       6.224063387722e-02       6.224063387722e-02 
       1.289953416147e-01      -7.819644765055e-02      -1.540042108718e+02      -2.010260795135e+02      -2.010260753690e+02      -7.806467230308e-02      -1.881198766916e+02       6.018943757438e-02       6.018943757438e-02 
       1.333308107853e-01      -7.535244131008e-02      -1.598666569469e+02      -2.066343144695e+02      -2.066343103036e+02      -7.522540755028e-02      -1.936068920401e+02       5.798196960635e-02       5.798196960635e-02 
       1.378054103573e-01      -7.219921687707e-02      -1.629167105359e+02      -2.117693161112e+02      -2.117693119238e+02      -7.207766250690e-02      -1.982771970012e+02       5.558698460259e-02       5.558698460259e-02 
       1.424250062616e-01      -6.878091338577e-02      -1.630197784741e+02      -2.163467214952e+02      -2.163467172864e+02      -6.866545018326e-02      -2.020411703965e+02       5.302736808199e-02       5.302736808199e-02 
       1.471955014621e-01      -6.521965304252e-02      -1.607174390649e+02      -2.204147388383e+02      -2.204147346080e+02      -6.511060175029e-02      -2.050209391042e+02       5.037809129224e-02       5.037809129224e-02 
       1.521228425855e-01      -6.169218030128e-02      -1.572252689829e+02      -2.241682441423e+02      -2.241682398906e+02      -6.158946167825e-02      -2.075615892022e+02       4.775189058153e-02       4.775189058153e-02 
       1.572130269831e-01      -5.839117930824e-02      -1.542441718772e+02      -2.279271143555e+02      -2.279271100824e+02      -5.829429245273e-02      -2.101846304454e+02       4.527476233296e-02       4.527476233296e-02 
       1.624721109113e-01      -5.547776402853e-02      -1.535701376554e+02      -2.320695185388e+02      -2.320695142442e+02      -5.538587030805e-02      -2.134738163716e+02       4.305454479320e-02       4.305454479320e-02 
       1.679062195059e-01      -5.303439449701e-02      -1.565681837124e+02      -2.369224688265e+02      -2.369224645104e+02      -5.294649837092e-02      -2.179052390675e+02       4.114961682236e-02       4.114961682236e-02 
       1.735215592257e-01      -5.103784866614e-02      -1.636577599666e+02      -2.426492535886e+02      -2.426492492511e+02      -5.095303229920e-02      -2.236766208049e+02       3.954986332692e-02       3.954986332692e-02 
       1.793244334403e-01      -4.935980615436e-02      -1.739995395174e+02      -2.491616951328e+02      -2.491616907738e+02      -4.927745261919e-02      -2.305876669016e+02       3.817578580718e-02       3.817578580718e-02 
       1.853212618387e-01      -4.781123587832e-02      -1.856159570944e+02      -2.561427048846e+02      -2.561427005041e+02      -4.773115436361e-02      -2.380769315524e+02       3.690602481348e-02       3.690602481348e-02 
       1.915186043438e-01      -4.618553763311e-02      -1.958365392733e+02      -2.630526285045e+02      -2.630526241024e+02      -4.610798159330e-02      -2.452949738204e+02       3.560384072911e-02       3.560384072911e-02 
       1.979231902264e-01      -4.433220105018e-02      -2.022397364633e+02      -2.693042408956e+02      -2.693042364720e+02      -4.425772881434e-02      -2.513913862872e+02       3.416543459985e-02       3.416543459985e-02 
       2.045419531355e-01      -4.222893071617e-02      -2.037935517991e+02      -2.745908635002e+02      -2.745908590551e+02      -4.215812221884e-02      -2.559575493945e+02       3.257113844527e-02       3.257113844527e-02 
       2.113820727907e-01      -3.998815403591e-02      -2.014950468361e+02      -2.790576540376e+02      -2.790576495709e+02      -3.992132313745e-02      -2.592644879764e+02       3.089131824734e-02       3.089131824734e-02 
       2.184510241392e-01      -3.779707941322e-02      -1.981005413990e+02      -2.832185635464e+02      -2.832185590582e+02      -3.773412069978e-02      -2.621536949660e+02       2.924673870913e-02       2.924673870913e-02 
       2.257566348590e-01      -3.583100794776e-02      -1.969910861335e+02      -2.877216707710e+02      -2.877216662611e+02      -3.577143523373e-02      -2.656718334020e+02       2.775198044547e-02       2.775198044547e-02 
       2.333071522061e-01      -3.418540856477e-02      -2.006360715412e+02      -2.931330490290e+02      -2.931330444976e+02      -3.412854504084e-02      -2.706592890486e+02       2.647257423646e-02       2.647257423646e-02 
       2.411113203738e-01      -3.283307459676e-02      -2.092124602172e+02      -2.996559381657e+02      -2.996559336126e+02      -3.277832763567e-02      -2.773094951184e+02       2.539561160721e-02       2.539561160721e-02 
       2.491784697558e-01      -3.162768800849e-02      -2.201713013056e+02      -3.068732714469e+02      -3.068732668722e+02      -3.157479616405e-02      -2.848919415851e+02       2.442800926158e-02       2.442800926158e-02 
       2.575186198216e-01      -3.039062191846e-02      -2.295098039727e+02      -3.139553221079e+02      -3.139553175115e+02      -3.033971066003e-02      -2.921163378684e+02       2.345132340174e-02       2.345132340174e-02 
       2.661425977175e-01      -2.901831785655e-02      -2.342110766295e+02      -3.202055678077e+02      -3.202055631897e+02      -2.896972160163e-02      -2.979519254376e+02       2.239474316436e-02       2.239474316436e-02 
       2.750621752533e-01      -2.753208190718e-02      -2.342212406079e+02      -3.254437632406e+02      -3.254437586008e+02      -2.748606673460e-02      -3.022428836990e+02       2.126781822755e-02       2.126781822755e-02 
       2.842902276420e-01      -2.606032116668e-02      -2.327367451812e+02      -3.302244483828e+02      -3.302244437213e+02      -2.601686153325e-02      -3.059311066016e+02       2.015247133173e-02       2.015247133173e-02 
       2.938409182814e-01      -2.474650116483e-02      -2.340862446694e+02      -3.355340040694e+02      -3.355339993861e+02      -2.470526544817e-02      -3.104848923722e+02       1.914451548757e-02       1.914451548757e-02 
       3.037299150763e-01      -2.363150421422e-02      -2.402716519858e+02      -3.418914482538e+02      -3.418914435486e+02      -2.359208505698e-02      -3.166347538961e+02       1.827308135445e-02       1.827308135445e-02 
       3.139746453704e-01      -2.263796856164e-02      -2.493504475274e+02      -3.489996960233e+02      -3.489996912962e+02      -2.260013840920e-02      -3.238409772147e+02       1.748923754994e-02       1.748923754994e-02 
       3.245945986384e-01      -2.164476468152e-02      -2.570745933689e+02      -3.560191484500e+02      -3.560191437009e+02      -2.160855973627e-02      -3.307677637281e+02       1.671355135953e-02       1.671355135953e-02 
       3.356116888317e-01      -2.058624081657e-02      -2.606374984131e+02      -3.622268718413e+02      -3.622268670700e+02      -2.055182710252e-02      -3.363948208477e+02       1.590022313112e-02       1.590022313112e-02 
       3.470506919522e-01      -1.951014541095e-02      -2.615117514780e+02      -3.678509996100e+02      -3.678509948166e+02      -1.947757411063e-02      -3.411336857147e+02       1.507880059277e-02       1.507880059277e-02 
       3.589397793903e-01      -1.850750219583e-02      -2.637687058942e+02      -3.736947850695e+02      -3.736947802537e+02      -1.847662391692e-02      -3.462634307252e+02       1.430841098162e-02       1.430841098162e-02 
       3.713111743434e-01      -1.761914542150e-02      -2.697326074715e+02      -3.803866400953e+02      -3.803866352571e+02      -1.758973057695e-02      -3.526533382808e+02       1.361757742170e-02       1.361757742170e-02 
       3.842019680016e-01      -1.679099428095e-02      -2.772336642052e+02      -3.875335664814e+02      -3.875335616205e+02      -1.676293630415e-02      -3.596504711297e+02       1.297147276264e-02       1.297147276264e-02 
       3.976551452949e-01      -1.595581418785e-02      -2.826254903817e+02      -3.943992774412e+02      -3.943992725574e+02      -1.592915039572e-02      -3.660954465566e+02       1.232562313008e-02       1.232562313008e-02 
       4.117208885985e-01      -1.511119485902e-02      -2.855501592201e+02      -4.008172342335e+02      -4.008172293266e+02      -1.508595946553e-02      -3.717972685420e+02       1.167691492649e-02       1.167691492649e-02 
       4.264582545434e-01      -1.430781368251e-02      -2.891843435819e+02      -4.074027835861e+02      -4.074027786558e+02      -1.428392733206e-02      -3.777446042558e+02       1.105790608664e-02       1.105790608664e-02 
       4.419373581600e-01      -1.356447075258e-02      -2.952109180894e+02      -4.145419916221e+02      -4.145419866680e+02      -1.354181639327e-02      -3.845104081378e+02       1.048127939906e-02       1.048127939906e-02 
