# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013750e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273642e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113142e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757798e-03      -4.744607095575e-03      -4.744673360956e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059933e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770637e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752692e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251696e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725500e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629225e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761526e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860863e-01       6.089302120750e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252290e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867733e-01      -1.894187022269e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232720249e-01      -2.364325619536e-01      -2.365988959890e-01      -2.365972036618e-01      -2.870079735326e-01      -2.380569435860e-01       6.057847630619e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414596e-01      -2.972064363190e-01      -2.974702128685e-01      -2.974684696833e-01      -3.520527272462e-01      -2.990582148201e-01       6.041885043430e-01       5.914257799321e-01 
       1.853068895179e-03      -4.355888385489e-01      -3.734604463252e-01      -3.738784663215e-01      -3.738766739882e-01      -4.289039458280e-01      -3.754946718224e-01       6.022077141319e-01       5.900582140426e-01 
       2.079177497483e-03      -5.282052390950e-01      -4.690570546620e-01      -4.697191695607e-01      -4.697173288795e-01      -5.180381444929e-01      -4.711653351735e-01       5.997589244632e-01       5.883529719516e-01 
       2.332875521946e-03      -6.341603302471e-01      -5.887773885949e-01      -5.898256762403e-01      -5.898237873400e-01      -6.188800687784e-01      -5.907494096953e-01       5.967457416866e-01       5.862319849016e-01 
       2.617529387212e-03      -7.517528342433e-01      -7.385151529325e-01      -7.401741482742e-01      -7.401722107941e-01      -7.291349219311e-01      -7.399845951952e-01       5.930597199550e-01       5.836023391791e-01 
       2.936916277130e-03      -8.767773980152e-01      -9.254983476342e-01      -9.281225984253e-01      -9.281206116558e-01      -8.439510308400e-01      -9.258717650966e-01       5.885831449611e-01       5.803551787383e-01 
       3.295274261680e-03      -1.001459254648e+00      -1.158535930904e+00      -1.162684769889e+00      -1.162682732877e+00      -9.550301644586e-01      -1.156908569260e+00       5.831947952087e-01       5.763658018536e-01 
       3.697358533591e-03      -1.113444997453e+00      -1.448282108227e+00      -1.454837009805e+00      -1.454834921435e+00      -1.049995485444e+00      -1.443356707275e+00       5.767794847497e-01       5.714956531494e-01 
       4.148504506860e-03      -1.195366770249e+00      -1.807505383591e+00      -1.817853345098e+00      -1.817851204150e+00      -1.112632851157e+00      -1.797552883436e+00       5.692419354339e-01       5.655973137385e-01 
       4.654698614451e-03      -1.225937377072e+00      -2.251342510374e+00      -2.267662382940e+00      -2.267660188138e+00      -1.124993274474e+00      -2.234282831515e+00       5.605246925451e-01       5.585240889560e-01 
       5.222657744628e-03      -1.183999948697e+00      -2.797508927433e+00      -2.823216288622e+00      -2.823214038667e+00      -1.072554709573e+00      -2.771244010126e+00       5.506266663924e-01       5.501448649422e-01 
       5.859918369976e-03      -1.057036347105e+00      -3.466431257292e+00      -3.506867262668e+00      -3.506864956264e+00      -9.530916741816e-01      -3.429620784334e+00       5.396162033964e-01       5.403650561629e-01 
       6.574936551816e-03      -8.543574717283e-01      -4.281266479862e+00      -4.344753046053e+00      -4.344750681921e+00      -7.875770388741e-01      -4.234752043577e+00       5.276276122434e-01       5.291515513665e-01 
       7.377200147002e-03      -6.210289676285e-01      -5.267730459284e+00      -5.367187107534e+00      -5.367184684432e+00      -6.264352859192e-01      -5.216731482339e+00       5.148258090188e-01       5.165529372761e-01 
       8.277354706016e-03      -4.407285299062e-01      -6.453664368960e+00      -6.609053242389e+00      -6.609050759116e+00      -5.382054200061e-01      -6.410580071252e+00       5.013332447183e-01       5.027029080849e-01 
       9.287344732953e-03      -4.077358786314e-01      -7.868141947557e+00      -8.110127829966e+00      -8.110125285372e+00      -5.682301416920e-01      -7.855421116845e+00       4.871319767431e-01       4.877852438651e-01 
       1.042057218184e-02      -5.548150937886e-01      -9.539783219909e+00      -9.915142545683e+00      -9.915139938670e+00      -6.787004289045e-01      -9.592364077343e+00       4.719966113840e-01       4.719468814561e-01 
       1.169207429241e-02      -7.696451103524e-01      -1.149374873430e+01      -1.207320858446e+01      -1.207320591399e+01      -7.347974267734e-01      -1.166200945771e+01       4.555438361470e-01       4.551767607044e-01 
       1.311872312515e-02      -8.157541831830e-01      -1.374687239698e+01      -1.463619851931e+01      -1.463619578439e+01      -6.261676678758e-01      -1.410414473665e+01       4.374419975328e-01       4.372347114707e-01 
       1.471944944329e-02      -5.758294097290e-01      -1.630077429962e+01      -1.765591229488e+01      -1.765590949459e+01      -4.618007409418e-01      -1.696072058610e+01       4.176489191406e-01       4.177550824139e-01 
       1.651549391202e-02      -3.289940117170e-01      -1.913365681636e+01      -2.118036952757e+01      -2.118036666103e+01      -4.809741231847e-01      -2.027518935090e+01       3.963837776922e-01       3.965392125920e-01 
       1.853068892068e-02      -4.498673350137e-01      -2.219227440439e+01      -2.524954724027e+01      -2.524954430666e+01      -5.780118179484e-01      -2.407724727266e+01       3.737718636169e-01       3.737486872539e-01 
       2.079177387373e-02      -6.201580365195e-01      -2.538581225736e+01      -2.989001726484e+01      -2.989001426340e+01      -4.396387804144e-01      -2.836585139284e+01       3.497108008655e-01       3.496576267531e-01 
       2.332873074132e-02      -3.693420102983e-01      -2.858681209753e+01      -3.510884783709e+01      -3.510884476711e+01      -3.861404790540e-01      -3.312309756370e+01       3.243090214986e-01       3.243440426504e-01 
       2.617493570260e-02      -3.528230176078e-01      -3.165136313553e+01      -4.089048654955e+01      -4.089048341035e+01      -4.455505575408e-01      -3.832560015578e+01       2.980229522717e-01       2.980251139381e-01 
       2.936555805635e-02      -4.731911531101e-01      -3.447134122472e+01      -4.719895649905e+01      -4.719895329007e+01      -2.989661605782e-01      -4.392216707364e+01       2.713234851864e-01       2.713269135985e-01 
       3.292682347815e-02      -4.215187077244e-01      -3.707006585696e+01      -5.397723320979e+01      -5.397722993077e+01      -3.621690801303e-01      -4.986916283086e+01       2.449980849959e-01       2.450193008739e-01 
       3.683709330358e-02      -5.830159875949e-01      -3.972373939182e+01      -6.112098877472e+01      -6.112098542650e+01      -2.497061226814e-01      -5.612542354576e+01       2.202843373706e-01       2.202886065304e-01 
       4.095543211618e-02      -1.715567625376e-01      -4.296543246144e+01      -6.841295246326e+01      -6.841294904921e+01      -2.650691728894e-01      -6.258460798919e+01       1.987046375274e-01       1.987096440808e-01 
       4.502448509192e-02      -2.479060712214e-01      -4.726699255065e+01      -7.553900024452e+01      -7.553899677126e+01      -2.341312971831e-01      -6.907730904875e+01       1.814581793583e-01       1.814549374977e-01 
       4.884708991234e-02      -3.057486530276e-01      -5.268388806009e+01      -8.229596469177e+01      -8.229596116729e+01      -2.070486002841e-01      -7.543777801849e+01       1.683551165540e-01       1.683577495304e-01 
       5.239007941194e-02      -2.038566656169e-01      -5.896335753594e+01      -8.868752465166e+01      -8.868752108296e+01      -2.035171439838e-01      -8.162818932788e+01       1.583493516905e-01       1.583493516905e-01 
       5.570651898045e-02      -1.941840927246e-01      -6.577739997075e+01      -9.479811113846e+01      -9.479810753083e+01      -1.938592509193e-01      -8.767159213704e+01       1.504227808639e-01       1.504227808639e-01 
       5.886102379382e-02      -1.860964182307e-01      -7.280893310103e+01      -1.007004074598e+02      -1.007004038171e+02      -1.857838511137e-01      -9.357766543991e+01       1.438061815248e-01       1.438061815248e-01 
       6.190687314325e-02      -1.789355854506e-01      -7.975547712701e+01      -1.064326357091e+02      -1.064326320341e+02      -1.786340567229e-01      -9.933153031898e+01       1.379958028062e-01       1.379958028062e-01 
       6.488442645362e-02      -1.722671912673e-01      -8.632874017880e+01      -1.120022626654e+02      -1.120022589604e+02      -1.719762158108e-01      -1.048952944668e+02       1.326563662763e-01       1.326563662763e-01 
       6.782403073702e-02      -1.658073582410e-01      -9.225993167799e+01      -1.173962983703e+02      -1.173962946368e+02      -1.655269239121e-01      -1.102172942317e+02       1.275654120644e-01       1.275654120644e-01 
       7.074891559932e-02      -1.593792981708e-01      -9.731339488888e+01      -1.225903658697e+02      -1.225903621089e+02      -1.591096676236e-01      -1.152416007762e+02       1.225795670826e-01       1.225795670826e-01 
       7.367733710877e-02      -1.528861897020e-01      -1.013038426788e+02      -1.275563434497e+02      -1.275563396626e+02      -1.526277494793e-01      -1.199169076119e+02       1.176141156707e-01       1.176141156707e-01 
       7.662405936252e-02      -1.462953368747e-01      -1.041151229525e+02      -1.322699499286e+02      -1.322699461161e+02      -1.460484772035e-01      -1.242056052431e+02       1.126306592934e-01       1.126306592934e-01 
       7.960136626090e-02      -1.396265424350e-01      -1.057217628202e+02      -1.367176141535e+02      -1.367176103161e+02      -1.393915573048e-01      -1.280926938493e+02       1.076287287330e-01       1.076287287330e-01 
       8.261975780275e-02      -1.329416283669e-01      -1.062052613095e+02      -1.409026086274e+02      -1.409026047657e+02      -1.327186365436e-01      -1.315932920045e+02       1.026384653465e-01       1.026384653465e-01 
       8.568843639560e-02      -1.263342635755e-01      -1.057655405008e+02      -1.448501747747e+02      -1.448501708891e+02      -1.261231503386e-01      -1.347585808455e+02       9.771374687040e-02       9.771374687040e-02 
       8.881565226857e-02      -1.199185670001e-01      -1.047224029766e+02      -1.486108528708e+02      -1.486108489615e+02      -1.197189496445e-01      -1.376787529666e+02       9.292467456891e-02       9.292467456891e-02 
       9.200895293480e-02      -1.138169580097e-01      -1.035033929551e+02      -1.522612116031e+02      -1.522612076704e+02      -1.136281787430e-01      -1.404817570587e+02       8.834914167097e-02       8.834914167097e-02 
       9.527536616595e-02      -1.081452399131e-01      -1.026138294694e+02      -1.559005783543e+02      -1.559005743984e+02      -1.079663889594e-01      -1.433260469547e+02       8.406317787012e-02       8.406317787012e-02 
       9.862153605116e-02      -1.029992220842e-01      -1.025916784372e+02      -1.596441921943e+02      -1.596441882154e+02      -1.028291901786e-01      -1.463880876934e+02       8.013152046238e-02       8.013152046238e-02 
       1.020538253516e-01      -9.843915014486e-02      -1.039366272299e+02      -1.636103012405e+02      -1.636102972386e+02      -9.827671290901e-02      -1.498409659113e+02       7.659708963603e-02       7.659708963603e-02 
       1.055783932188e-01      -9.448113986951e-02      -1.070424102172e+02      -1.679064043024e+02      -1.679064002776e+02      -9.432505809765e-02      -1.538327958105e+02       7.347474981048e-02       7.347474981048e-02 
       1.092012546125e-01      -9.108788188693e-02      -1.121057629026e+02      -1.726095336106e+02      -1.726095295630e+02      -9.093701940079e-02      -1.584566789249e+02       7.074463267155e-02       7.074463267155e-02 
       1.129283259241e-01      -8.816950020171e-02      -1.190598333514e+02      -1.777495968649e+02      -1.777495927943e+02      -8.802293642421e-02      -1.637269016543e+02       6.835202240530e-02       6.835202240530e-02 
       1.167654600782e-01      -8.558985418052e-02      -1.275263857576e+02      -1.832939305177e+02      -1.832939264242e+02      -8.544697968363e-02      -1.695589925521e+02       6.621068624737e-02       6.621068624737e-02 
       1.207184735361e-01      -8.318191059806e-02      -1.368175786108e+02      -1.891404264685e+02      -1.891404223520e+02      -8.304248624052e-02      -1.757643657067e+02       6.421233437972e-02       6.421233437972e-02 
       1.247931670502e-01      -8.076977674521e-02      -1.459954205922e+02      -1.951217504439e+02      -1.951217463042e+02      -8.063394287385e-02      -1.820628488830e+02       6.224063449829e-02       6.224063449829e-02 
       1.289953416147e-01      -7.819645908802e-02      -1.540042522412e+02      -2.010260764496e+02      -2.010260722867e+02      -7.806468373560e-02      -1.881198804808e+02       6.018943878756e-02       6.018943878756e-02 
       1.333308107853e-01      -7.535244287819e-02      -1.598666366562e+02      -2.066342939938e+02      -2.066342898075e+02      -7.522540913246e-02      -1.936068721596e+02       5.798196365538e-02       5.798196365538e-02 
       1.378054103573e-01      -7.219923225079e-02      -1.629167486289e+02      -2.117693227034e+02      -2.117693184935e+02      -7.207767787438e-02      -1.982772081945e+02       5.558698774083e-02       5.558698774083e-02 
       1.424250062616e-01      -6.878091401397e-02      -1.630197632022e+02      -2.163467027527e+02      -2.163466985190e+02      -6.866545082366e-02      -2.020411526979e+02       5.302736343489e-02       5.302736343489e-02 
       1.471955014621e-01      -6.521966118279e-02      -1.607174453370e+02      -2.204147180125e+02      -2.204147137548e+02      -6.511060990102e-02      -2.050209229856e+02       5.037808732872e-02       5.037808732872e-02 
       1.521228425855e-01      -6.169219257262e-02      -1.572252893556e+02      -2.241682412242e+02      -2.241682369423e+02      -6.158947394873e-02      -2.075615898974e+02       4.775189073930e-02       4.775189073930e-02 
       1.572130269831e-01      -5.839133413318e-02      -1.542441021756e+02      -2.279270665587e+02      -2.279270622522e+02      -5.829444735992e-02      -2.101845806460e+02       4.527475160109e-02       4.527475160109e-02 
       1.624721109113e-01      -5.547776748735e-02      -1.535701184295e+02      -2.320695012168e+02      -2.320694968855e+02      -5.538587377566e-02      -2.134737992231e+02       4.305454133430e-02       4.305454133430e-02 
       1.679062195059e-01      -5.303455287750e-02      -1.565680850718e+02      -2.369223913998e+02      -2.369223870432e+02      -5.294665683874e-02      -2.179051605848e+02       4.114960198458e-02       4.114960198458e-02 
       1.735215592257e-01      -5.103763076307e-02      -1.636580463246e+02      -2.426494424660e+02      -2.426494380838e+02      -5.095281421608e-02      -2.236768191297e+02       3.954989839517e-02       3.954989839517e-02 
       1.793244334403e-01      -4.935996018159e-02      -1.739993208495e+02      -2.491614944100e+02      -2.491614900018e+02      -4.927760679926e-02      -2.305874691309e+02       3.817575304726e-02       3.817575304726e-02 
       1.853212618387e-01      -4.781125256003e-02      -1.856159582778e+02      -2.561427670695e+02      -2.561427626348e+02      -4.773117103542e-02      -2.380769826107e+02       3.690603272978e-02       3.690603272978e-02 
       1.915186043438e-01      -4.618556534891e-02      -1.958368935459e+02      -2.630526645684e+02      -2.630526601066e+02      -4.610800926280e-02      -2.452950573673e+02       3.560385285631e-02       3.560385285631e-02 
       1.979231902264e-01      -4.433219148529e-02      -2.022395469861e+02      -2.693041676491e+02      -2.693041631598e+02      -4.425771928731e-02      -2.513912973380e+02       3.416542251254e-02       3.416542251254e-02 
       2.045419531355e-01      -4.222894895290e-02      -2.037937977055e+02      -2.745909119422e+02      -2.745909074247e+02      -4.215814042326e-02      -2.559576265308e+02       3.257114825751e-02       3.257114825751e-02 
       2.113820727907e-01      -3.998815879894e-02      -2.014950423567e+02      -2.790576543321e+02      -2.790576497859e+02      -3.992132790096e-02      -2.592644874693e+02       3.089131818525e-02       3.089131818525e-02 
       2.184510241392e-01      -3.779723131055e-02      -1.981003380936e+02      -2.832183742314e+02      -2.832183696557e+02      -3.773427271170e-02      -2.621535088496e+02       2.924671793477e-02       2.924671793477e-02 
       2.257566348590e-01      -3.583099880282e-02      -1.969909981903e+02      -2.877215464536e+02      -2.877215418477e+02      -3.577142611167e-02      -2.656717181015e+02       2.775196840196e-02       2.775196840196e-02 
       2.333071522061e-01      -3.418541031393e-02      -2.006360285588e+02      -2.931330146140e+02      -2.931330099770e+02      -3.412854679778e-02      -2.706592542223e+02       2.647257082655e-02       2.647257082655e-02 
       2.411113203738e-01      -3.283292062234e-02      -2.092126428600e+02      -2.996561114128e+02      -2.996561067437e+02      -3.277817356009e-02      -2.773096647562e+02       2.539562715457e-02       2.539562715457e-02 
       2.491784697558e-01      -3.162769534955e-02      -2.201713212816e+02      -3.068732812704e+02      -3.068732765682e+02      -3.157480350401e-02      -2.848919525749e+02       2.442801019966e-02       2.442801019966e-02 
       2.575186198216e-01      -3.039060759211e-02      -2.295095947568e+02      -3.139551243565e+02      -3.139551196202e+02      -3.033969637098e-02      -2.921161438930e+02       2.345130782597e-02       2.345130782597e-02 
       2.661425977175e-01      -2.901832464468e-02      -2.342110787112e+02      -3.202055723460e+02      -3.202055675742e+02      -2.896972839057e-02      -2.979519293472e+02       2.239474345474e-02       2.239474345474e-02 
       2.750621752533e-01      -2.753214208617e-02      -2.342226487463e+02      -3.254441337357e+02      -3.254441289272e+02      -2.748612679867e-02      -3.022434018368e+02       2.126785469485e-02       2.126785469485e-02 
       2.842902276420e-01      -2.606031269414e-02      -2.327365719092e+02      -3.302242701617e+02      -3.302242653151e+02      -2.601685308438e-02      -3.059309340630e+02       2.015245997387e-02       2.015245997387e-02 
       2.938409182814e-01      -2.474649286868e-02      -2.340861591679e+02      -3.355337778013e+02      -3.355337729149e+02      -2.470525717438e-02      -3.104846938670e+02       1.914450325775e-02       1.914450325775e-02 
       3.037299150763e-01      -2.363149044992e-02      -2.402712573460e+02      -3.418912155492e+02      -3.418912106212e+02      -2.359207132540e-02      -3.166345029349e+02       1.827306686720e-02       1.827306686720e-02 
       3.139746453704e-01      -2.263798005816e-02      -2.493506395052e+02      -3.489997400915e+02      -3.489997351199e+02      -2.260014989424e-02      -3.238410423961e+02       1.748924107331e-02       1.748924107331e-02 
       3.245945986384e-01      -2.164477643093e-02      -2.570747395995e+02      -3.560192343389e+02      -3.560192293215e+02      -2.160857147479e-02      -3.307678561542e+02       1.671355603419e-02       1.671355603419e-02 
       3.356116888317e-01      -2.058624345969e-02      -2.606374682199e+02      -3.622268241117e+02      -3.622268190461e+02      -2.055182974947e-02      -3.363947769112e+02       1.590022105988e-02       1.590022105988e-02 
       3.470506919522e-01      -1.951016356799e-02      -2.615123823373e+02      -3.678510959315e+02      -3.678510908151e+02      -1.947759223864e-02      -3.411338605941e+02       1.507880832819e-02       1.507880832819e-02 
       3.589397793903e-01      -1.850749379048e-02      -2.637684612880e+02      -3.736945038373e+02      -3.736944986671e+02      -1.847661553372e-02      -3.462631628098e+02       1.430839991367e-02       1.430839991367e-02 
       3.713111743434e-01      -1.761913871566e-02      -2.697323735558e+02      -3.803863693319e+02      -3.803863641045e+02      -1.758972389138e-02      -3.526530805407e+02       1.361756747226e-02       1.361756747226e-02 
       3.842019680016e-01      -1.679100246118e-02      -2.772338094143e+02      -3.875335789487e+02      -3.875335736603e+02      -1.676294447998e-02      -3.596505031451e+02       1.297147392157e-02       1.297147392157e-02 
       3.976551452949e-01      -1.595581046428e-02      -2.826258592346e+02      -3.943996883894e+02      -3.943996830358e+02      -1.592914663591e-02      -3.660958389793e+02       1.232563633931e-02       1.232563633931e-02 
       4.117208885985e-01      -1.511119074745e-02      -2.855497505994e+02      -4.008170444579e+02      -4.008170390343e+02      -1.508595537185e-02      -3.717970503548e+02       1.167690807815e-02       1.167690807815e-02 
       4.264582545434e-01      -1.430781487820e-02      -2.891844422935e+02      -4.074026203015e+02      -4.074026148025e+02      -1.428392853166e-02      -3.777444851402e+02       1.105790260318e-02       1.105790260318e-02 
       4.419373581600e-01      -1.356446462737e-02      -2.952104695443e+02      -4.145417040617e+02      -4.145416984810e+02      -1.354181028817e-02      -3.845101036944e+02       1.048127110367e-02       1.048127110367e-02 
