# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.333071522061e-01       2.436942284991e-01 
       2.411113203738e-01       2.315111553332e-01 
       2.491784697558e-01       2.211244497561e-01 
       2.575186198216e-01       2.103800157462e-01 
       2.661425977175e-01       1.980519650715e-01 
       2.750621752533e-01       1.843999475075e-01 
       2.842902276420e-01       1.709265807628e-01 
       2.938409182814e-01       1.592576084639e-01 
       3.037299150763e-01       1.498023563119e-01 
       3.139746453704e-01       1.416935494057e-01 
       3.245945986384e-01       1.336280673026e-01 
       3.356116888317e-01       1.249006602659e-01 
       3.470506919522e-01       1.160243281051e-01 
       3.589397793903e-01       1.079250097835e-01 
       3.713111743434e-01       1.010065271023e-01 
       3.842019680016e-01       9.471967820387e-02 
       3.976551452949e-01       8.841207623121e-02 
       4.117208885985e-01       8.205882526805e-02 
       4.264582545434e-01       7.613099108445e-02 
       4.419373581600e-01       7.079353122603e-02 
       4.582422565474e-01       6.577349985448e-02 
       4.754748117013e-01       6.081146566004e-02 
       4.937599462750e-01       5.606866004138e-02 
       5.132529154734e-01       5.169546653912e-02 
       5.341495508456e-01       4.749217738392e-02 
       5.567009681437e-01       4.342239528055e-02 
       5.812351068128e-01       3.957390100226e-02 
       6.081889018991e-01       3.586381403003e-02 
       6.381571986869e-01       3.227869756359e-02 
       6.719680157595e-01       2.881825230759e-02 
       7.107980430614e-01       2.544792823295e-02 
       7.563432000599e-01       2.215949117941e-02 
       8.110382507288e-01       1.894518080695e-02 
       8.782180910137e-01       1.582282177268e-02 
       9.618344028334e-01       1.285647212502e-02 
       1.065122976209e+00       1.016356651427e-02 
       1.188861021489e+00       7.869937814819e-03 
       1.331974042180e+00       6.025138978884e-03 
       1.494067066756e+00       4.588344673753e-03 
       1.676302948959e+00       3.483404160507e-03 
       1.880835468917e+00       2.638048892946e-03 
       2.110331571097e+00       1.993242862273e-03 
       2.367830942715e+00       1.502723071516e-03 
       2.656750013695e+00       1.130472296009e-03 
       2.980922543821e+00       8.486516409326e-04 
       3.344650105012e+00       6.357741781614e-04 
       3.752759141007e+00       4.753236533387e-04 
       4.210665010760e+00       3.546399836028e-04 
       4.724443846956e+00       2.640520150719e-04 
       5.300913182598e+00       1.961930476035e-04 
       5.947722415527e+00       1.454574037659e-04 
       6.673454311287e+00       1.075974586439e-04 
       7.487738891205e+00       7.940022465408e-05 
       8.401381216927e+00       5.844066011588e-05 
       9.426504767018e+00       4.289227281292e-05 
       1.057671230816e+01       3.138217462014e-05 
       1.186726639560e+01       2.288039697502e-05 
       1.331529189798e+01       1.661532172964e-05 
       1.494000323395e+01       1.201079510417e-05 
       1.676295933582e+01       8.636287314305e-06 
       1.880834972351e+01       6.171564707010e-06 
       2.110331548474e+01       4.378212803584e-06 
       2.367830942083e+01       3.079183723839e-06 
       2.656750013685e+01       2.143376256711e-06 
       2.980922543821e+01       1.473587211144e-06 
       3.344650105012e+01       9.980726884348e-07 
       3.752759141006e+01       6.638251221025e-07 
       4.210665010760e+01       4.318081614752e-07 
       4.724443846956e+01       2.732554166383e-07 
       5.300913182598e+01       1.670669314974e-07 
       5.947722415527e+01       9.775870942776e-08 
       6.673454311287e+01       5.401629641305e-08 
       7.487738891205e+01       2.762155580158e-08 
       8.401381216927e+01       1.264334735735e-08 
       9.426504767018e+01       4.867870629126e-09 
       1.057671230816e+02       1.362079661211e-09 
