# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389466e-01       5.968187660309e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214226e-01       5.968115973240e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339182e-01       5.968025731462e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517409e-01       5.967912113176e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514543e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780723e-01       5.967769110588e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388442e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765770e-01       5.967589094544e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263619e-03      -5.973027722295e-03      -7.945256266556e-03      -6.029287606406e-03       6.120129158405e-01       5.967362501157e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376564e-03      -7.519343822419e-03      -7.519341379576e-03      -9.996032125672e-03      -7.589997153104e-03       6.119703003705e-01       5.967077277314e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928473e-03      -9.465889723716e-03      -9.465885852068e-03      -1.257403843574e-02      -9.554564993664e-03       6.119166709174e-01       5.966718273430e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008008e-02      -1.191620394393e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876085e-01       5.966266427683e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740739e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801091e-01       5.965697759278e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124123e-02      -1.888302582793e-02      -2.499003532470e-02      -1.905735059731e-02       6.116574676189e-01       5.964982122695e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472455e-02      -2.376979891070e-02      -2.376977448230e-02      -3.139641497917e-02      -2.398753281564e-02       6.115231233555e-01       5.964081620697e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049658e-02      -2.992037785616e-02      -2.992033913978e-02      -3.942424460528e-02      -3.019178590137e-02       6.113541916610e-01       5.962948648045e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770635e-02      -3.766114729099e-02      -3.766108592972e-02      -4.947173752696e-02      -3.799855664045e-02       6.111418334828e-01       5.961523412863e-01 
       6.574936551816e-04      -6.214904055417e-02      -4.739585357685e-02      -4.740247714152e-02      -4.740237989054e-02      -6.202777565348e-02      -4.782049850200e-02       6.108749841004e-01       5.959730876868e-01 
       7.377200147002e-04      -7.787951560139e-02      -5.964969853298e-02      -5.966019476844e-02      -5.966004063613e-02      -7.768831467124e-02      -6.017579256619e-02       6.105398251714e-01       5.957476943246e-01 
       8.277354706016e-04      -9.747416725500e-02      -7.506579530241e-02      -7.508242805024e-02      -7.508218376714e-02      -9.717310180975e-02      -7.571471393787e-02       6.101191218156e-01       5.954643737556e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629212e-02      -9.448313215490e-02      -9.448274499260e-02      -1.213406798187e-01      -9.525264761505e-02       6.095914415288e-01       5.951083796821e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182225e-01      -1.188838786510e-01      -1.188832650404e-01      -1.511980827099e-01      -1.198109860859e-01       6.089302120760e-01       5.946612936280e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444160e-01      -1.495658088704e-01      -1.495648363632e-01      -1.878992198960e-01      -1.506675851948e-01       6.081026252296e-01       5.941001586017e-01 
       1.311872312515e-03      -2.345326560251e-01      -1.880291931178e-01      -1.881340154894e-01      -1.881324741698e-01      -2.327223867740e-01      -1.894187022261e-01       6.070683837070e-01       5.933964375157e-01 
       1.471944944330e-03      -2.898232720247e-01      -2.364325619527e-01      -2.365988959881e-01      -2.365972036602e-01      -2.870079735339e-01      -2.380569435847e-01       6.057847630611e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414592e-01      -2.972064363175e-01      -2.974702128670e-01      -2.974684696808e-01      -3.520527272485e-01      -2.990582148178e-01       6.041885043412e-01       5.914257799310e-01 
       1.853068895179e-03      -4.355888385481e-01      -3.734604463226e-01      -3.738784663190e-01      -3.738766739840e-01      -4.289039458317e-01      -3.754946718187e-01       6.022077141287e-01       5.900582140401e-01 
       2.079177497483e-03      -5.282052390937e-01      -4.690570546577e-01      -4.697191695564e-01      -4.697173288726e-01      -5.180381444990e-01      -4.711653351674e-01       5.997589244581e-01       5.883529719473e-01 
       2.332875521946e-03      -6.341603304284e-01      -5.887773884439e-01      -5.898256762185e-01      -5.898237873141e-01      -6.188800687903e-01      -5.907494096543e-01       5.967457416565e-01       5.862319848724e-01 
       2.617529387212e-03      -7.517528340681e-01      -7.385151530474e-01      -7.401741482712e-01      -7.401722107846e-01      -7.291349219333e-01      -7.399845952021e-01       5.930597199589e-01       5.836023391839e-01 
       2.936916277130e-03      -8.767773980084e-01      -9.254983476174e-01      -9.281225984064e-01      -9.281206116265e-01      -8.439510308626e-01      -9.258717650702e-01       5.885831449472e-01       5.803551787251e-01 
       3.295274261680e-03      -1.001459254637e+00      -1.158535930873e+00      -1.162684769858e+00      -1.162682732829e+00      -9.550301644918e-01      -1.156908569217e+00       5.831947951900e-01       5.763658018354e-01 
       3.697358533591e-03      -1.113444997436e+00      -1.448282108177e+00      -1.454837009755e+00      -1.454834921358e+00      -1.049995485490e+00      -1.443356707205e+00       5.767794847251e-01       5.714956531251e-01 
       4.148504506860e-03      -1.195366770224e+00      -1.807505383509e+00      -1.817853345016e+00      -1.817851204027e+00      -1.112632851217e+00      -1.797552883323e+00       5.692419354016e-01       5.655973137065e-01 
       4.654698614451e-03      -1.225937377062e+00      -2.251342510211e+00      -2.267662382808e+00      -2.267660187940e+00      -1.124993274549e+00      -2.234282831329e+00       5.605246925024e-01       5.585240889134e-01 
       5.222657744628e-03      -1.183999948205e+00      -2.797508927939e+00      -2.823216288434e+00      -2.823214038375e+00      -1.072554709590e+00      -2.771244009956e+00       5.506266663587e-01       5.501448649085e-01 
       5.859918369976e-03      -1.057036347049e+00      -3.466431256955e+00      -3.506867262328e+00      -3.506864955758e+00      -9.530916742284e-01      -3.429620783868e+00       5.396162033269e-01       5.403650560935e-01 
       6.574936551816e-03      -8.543574716630e-01      -4.281266479319e+00      -4.344753045507e+00      -4.344750681114e+00      -7.875770388617e-01      -4.234752042832e+00       5.276276121543e-01       5.291515512775e-01 
       7.377200147002e-03      -6.210289675506e-01      -5.267730458415e+00      -5.367187106660e+00      -5.367184683146e+00      -6.264352858043e-01      -5.216731481150e+00       5.148258089052e-01       5.165529371626e-01 
       8.277354706016e-03      -4.407285289162e-01      -6.453664367526e+00      -6.609053240935e+00      -6.609050757013e+00      -5.382054197553e-01      -6.410580069291e+00       5.013332445680e-01       5.027029079350e-01 
       9.287344732953e-03      -4.077358841797e-01      -7.868141994855e+00      -8.110127832282e+00      -8.110125286665e+00      -5.682301416076e-01      -7.855421125214e+00       4.871319772485e-01       4.877852443599e-01 
       1.042057218184e-02      -5.548150935086e-01      -9.539783216411e+00      -9.915142542139e+00      -9.915139933520e+00      -6.787004285048e-01      -9.592364072582e+00       4.719966111529e-01       4.719468812252e-01 
       1.169207429241e-02      -7.696435470783e-01      -1.149374576465e+01      -1.207320806645e+01      -1.207320539346e+01      -7.347963027933e-01      -1.166200853905e+01       4.555438007280e-01       4.551767277479e-01 
       1.311872312515e-02      -8.157541825412e-01      -1.374687238823e+01      -1.463619851039e+01      -1.463619577153e+01      -6.261676675032e-01      -1.410414472477e+01       4.374419971675e-01       4.372347111055e-01 
       1.471944944329e-02      -5.758294090194e-01      -1.630077428583e+01      -1.765591228077e+01      -1.765590947433e+01      -4.618007403268e-01      -1.696072056740e+01       4.176489186831e-01       4.177550819564e-01 
       1.651549391202e-02      -3.289940110430e-01      -1.913365679474e+01      -2.118036950531e+01      -2.118036662923e+01      -4.809741222360e-01      -2.027518932154e+01       3.963837771211e-01       3.965392120209e-01 
       1.853068892068e-02      -4.498681676944e-01      -2.219228589574e+01      -2.524954594278e+01      -2.524954299438e+01      -5.780114055998e-01      -2.407724796106e+01       3.737718739462e-01       3.737486973442e-01 
       2.079177387373e-02      -6.201578075173e-01      -2.538582535193e+01      -2.989002178807e+01      -2.989001876381e+01      -4.396389201137e-01      -2.836585707402e+01       3.497108708187e-01       3.496576968036e-01 
       2.332873074132e-02      -3.693420086256e-01      -2.858681201571e+01      -3.510884775120e+01      -3.510884464614e+01      -3.861404773479e-01      -3.312309745211e+01       3.243090204087e-01       3.243440415605e-01 
       2.617493570260e-02      -3.528253255923e-01      -3.165117861172e+01      -4.089046850375e+01      -4.089046531091e+01      -4.455502329803e-01      -3.832555721084e+01       2.980226195848e-01       2.980247805075e-01 
       2.936555805635e-02      -4.731900476128e-01      -3.447128436184e+01      -4.719894362769e+01      -4.719894033713e+01      -2.989668373661e-01      -4.392214777827e+01       2.713233660979e-01       2.713267945378e-01 
       3.292682347815e-02      -4.215187048971e-01      -3.707006556466e+01      -5.397723289005e+01      -5.397722948789e+01      -3.621690772749e-01      -4.986916242351e+01       2.449980829969e-01       2.450192988749e-01 
       3.683709330358e-02      -5.830139375320e-01      -3.972367660356e+01      -6.112095316235e+01      -6.112094963077e+01      -2.497055504756e-01      -5.612538461093e+01       2.202841846111e-01       2.202884536496e-01 
       4.095543211618e-02      -1.715576931578e-01      -4.296539708018e+01      -6.841294395797e+01      -6.841294027819e+01      -2.650686923045e-01      -6.258459541789e+01       1.987045976416e-01       1.987096041114e-01 
       4.502448509192e-02      -2.479060647662e-01      -4.726699172309e+01      -7.553899919702e+01      -7.553899535502e+01      -2.341312916657e-01      -6.907730776238e+01       1.814581759990e-01       1.814549341384e-01 
       4.884708991234e-02      -3.057477321226e-01      -5.268388704645e+01      -8.229596351142e+01      -8.229595949953e+01      -2.070486002597e-01      -7.543777648282e+01       1.683551130977e-01       1.683577461572e-01 
       5.239007941194e-02      -2.038566891425e-01      -5.896335769252e+01      -8.868752484663e+01      -8.868752065967e+01      -2.035171675305e-01      -8.162818900582e+01       1.583493510643e-01       1.583493510643e-01 
       5.570651898045e-02      -1.941841232451e-01      -6.577740016584e+01      -9.479811131899e+01      -9.479810695091e+01      -1.938592814648e-01      -8.767159169278e+01       1.504227801004e-01       1.504227801004e-01 
       5.886102379382e-02      -1.860965942165e-01      -7.280891856798e+01      -1.007005162179e+02      -1.007005116605e+02      -1.857840269622e-01      -9.357775153782e+01       1.438063138709e-01       1.438063138709e-01 
       6.190687314325e-02      -1.789356300451e-01      -7.975556489796e+01      -1.064326221178e+02      -1.064326173606e+02      -1.786341012594e-01      -9.933153169849e+01       1.379958047083e-01       1.379958047083e-01 
       6.488442645362e-02      -1.722672406513e-01      -8.632884925801e+01      -1.120022467806e+02      -1.120022418108e+02      -1.719762651201e-01      -1.048952970706e+02       1.326563695498e-01       1.326563695498e-01 
       6.782403073702e-02      -1.658073506352e-01      -9.225981018910e+01      -1.173963013026e+02      -1.173962961051e+02      -1.655269164589e-01      -1.102172768942e+02       1.275653920138e-01       1.275653920138e-01 
       7.074891559932e-02      -1.593792248890e-01      -9.731351709410e+01      -1.225903671600e+02      -1.225903617176e+02      -1.591095941636e-01      -1.152416191034e+02       1.225795865449e-01       1.225795865449e-01 
       7.367733710877e-02      -1.528860392361e-01      -1.013039743119e+02      -1.275563339889e+02      -1.275563282820e+02      -1.526275987955e-01      -1.199169183742e+02       1.176141262910e-01       1.176141262910e-01 
       7.662405936252e-02      -1.462951137977e-01      -1.041150949829e+02      -1.322699125740e+02      -1.322699065807e+02      -1.460482540622e-01      -1.242055685919e+02       1.126306261305e-01       1.126306261305e-01 
       7.960136626090e-02      -1.396263918271e-01      -1.057218023192e+02      -1.367175853604e+02      -1.367175790564e+02      -1.393914065878e-01      -1.280926742744e+02       1.076287122978e-01       1.076287122978e-01 
       8.261975780275e-02      -1.329414184316e-01      -1.062050156212e+02      -1.409025340070e+02      -1.409025273652e+02      -1.327184267590e-01      -1.315931911255e+02       1.026383866348e-01       1.026383866348e-01 
       8.568843639560e-02      -1.263341407160e-01      -1.057655282444e+02      -1.448501336490e+02      -1.448501266393e+02      -1.261230274553e-01      -1.347585427384e+02       9.771371919198e-02       9.771371919198e-02 
       8.881565226857e-02      -1.199185966313e-01      -1.047225237143e+02      -1.486108547794e+02      -1.486108473687e+02      -1.197189792176e-01      -1.376787700882e+02       9.292468611870e-02       9.292468611870e-02 
       9.200895293480e-02      -1.138169472313e-01      -1.035033623522e+02      -1.522612107144e+02      -1.522612028660e+02      -1.136281679921e-01      -1.404817484542e+02       8.834913625817e-02       8.834913625817e-02 
       9.527536616595e-02      -1.081452263119e-01      -1.026138119523e+02      -1.559005661331e+02      -1.559005578063e+02      -1.079663753823e-01      -1.433260306956e+02       8.406316830616e-02       8.406316830616e-02 
       9.862153605116e-02      -1.029992147382e-01      -1.025916629616e+02      -1.596441746936e+02      -1.596441658433e+02      -1.028291828599e-01      -1.463880670131e+02       8.013150911232e-02       8.013150911232e-02 
       1.020538253516e-01      -9.843913779339e-02      -1.039366080084e+02      -1.636102801371e+02      -1.636102707133e+02      -9.827670058428e-02      -1.498409412555e+02       7.659707705521e-02       7.659707705521e-02 
       1.055783932188e-01      -9.448113221842e-02      -1.070424530296e+02      -1.679063798329e+02      -1.679063697802e+02      -9.432505044323e-02      -1.538327773671e+02       7.347474105000e-02       7.347474105000e-02 
       1.092012546125e-01      -9.108791182686e-02      -1.121059943348e+02      -1.726095579173e+02      -1.726095471743e+02      -9.093704923006e-02      -1.584567286629e+02       7.074465490084e-02       7.074465490084e-02 
       1.129283259241e-01      -8.816948591269e-02      -1.190599204795e+02      -1.777495781915e+02      -1.777495666901e+02      -8.802292209658e-02      -1.637268935740e+02       6.835201902536e-02       6.835201902536e-02 
       1.167654600782e-01      -8.558980563183e-02      -1.275264568934e+02      -1.832939087944e+02      -1.832938964594e+02      -8.544693110648e-02      -1.695589788697e+02       6.621068089260e-02       6.621068089260e-02 
       1.207184735361e-01      -8.318189860759e-02      -1.368180367294e+02      -1.891404599186e+02      -1.891404466674e+02      -8.304247405171e-02      -1.757644555280e+02       6.421236719517e-02       6.421236719517e-02 
       1.247931670502e-01      -8.076966448594e-02      -1.459953642802e+02      -1.951217111534e+02      -1.951216968952e+02      -8.063383061054e-02      -1.820627998254e+02       6.224061774298e-02       6.224061774298e-02 
       1.289953416147e-01      -7.819633806491e-02      -1.540041249343e+02      -2.010260584601e+02      -2.010260430956e+02      -7.806456270609e-02      -1.881198371447e+02       6.018942494100e-02       6.018942494100e-02 
       1.333308107853e-01      -7.535234779788e-02      -1.598667336665e+02      -2.066343934568e+02      -2.066343768774e+02      -7.522531392794e-02      -1.936069582580e+02       5.798198947452e-02       5.798198947452e-02 
       1.378054103573e-01      -7.219912339299e-02      -1.629168940861e+02      -2.117695101712e+02      -2.117694922587e+02      -7.207756883487e-02      -1.982773726777e+02       5.558703389521e-02       5.558703389521e-02 
       1.424250062616e-01      -6.878078750430e-02      -1.630199666177e+02      -2.163469254628e+02      -2.163469060878e+02      -6.866532410631e-02      -2.020413537081e+02       5.302741621513e-02       5.302741621513e-02 
       1.471955014621e-01      -6.521948073341e-02      -1.607174940111e+02      -2.204148893590e+02      -2.204148683796e+02      -6.511042930198e-02      -2.050210570258e+02       5.037812028526e-02       5.037812028526e-02 
       1.521228425855e-01      -6.169181951167e-02      -1.572249860934e+02      -2.241677655177e+02      -2.241677427779e+02      -6.158910097810e-02      -2.075611389447e+02       4.775178701617e-02       4.775178701617e-02 
       1.572130269831e-01      -5.839130956345e-02      -1.542440162886e+02      -2.279269609520e+02      -2.279269362790e+02      -5.829442284553e-02      -2.101844643818e+02       4.527472655805e-02       4.527472655805e-02 
       1.624721109113e-01      -5.547773174796e-02      -1.535700261704e+02      -2.320693662700e+02      -2.320693394723e+02      -5.538583809246e-02      -2.134736562407e+02       4.305451249674e-02       4.305451249674e-02 
       1.679062195059e-01      -5.303452164905e-02      -1.565679895372e+02      -2.369222736413e+02      -2.369222445063e+02      -5.294662566309e-02      -2.179050292844e+02       4.114957719001e-02       4.114957719001e-02 
       1.735215592257e-01      -5.103757768018e-02      -1.636577980769e+02      -2.426492248248e+02      -2.426491931173e+02      -5.095276122884e-02      -2.236765806469e+02       3.954985622691e-02       3.954985622691e-02 
       1.793244334403e-01      -4.935989174920e-02      -1.739990435686e+02      -2.491611431249e+02      -2.491611085862e+02      -4.927753848771e-02      -2.305871144817e+02       3.817569433155e-02       3.817569433155e-02 
       1.853212618387e-01      -4.781130177905e-02      -1.856165517245e+02      -2.561434402597e+02      -2.561434026070e+02      -4.773122003186e-02      -2.380775972359e+02       3.690612799884e-02       3.690612799884e-02 
       1.915186043438e-01      -4.618574960237e-02      -1.958381656048e+02      -2.630541332738e+02      -2.630540922004e+02      -4.610819308099e-02      -2.452964242065e+02       3.560405124241e-02       3.560405124241e-02 
       1.979231902264e-01      -4.433239921338e-02      -2.022410506718e+02      -2.693058815385e+02      -2.693058367142e+02      -4.425792653813e-02      -2.513928972515e+02       3.416563994642e-02       3.416563994642e-02 
       2.045419531355e-01      -4.222933478831e-02      -2.037950969862e+02      -2.745925194867e+02      -2.745924705538e+02      -4.215852595435e-02      -2.559591048313e+02       3.257133636936e-02       3.257133636936e-02 
       2.113820727907e-01      -3.998813269820e-02      -2.014948309621e+02      -2.790573970870e+02      -2.790573436536e+02      -3.992130187545e-02      -2.592642045219e+02       3.089128447968e-02       3.089128447968e-02 
       2.184510241392e-01      -3.779716252090e-02      -1.980999497659e+02      -2.832178933653e+02      -2.832178349976e+02      -3.773420403835e-02      -2.621530117672e+02       2.924666247843e-02       2.924666247843e-02 
       2.257566348590e-01      -3.583091008453e-02      -1.969903169203e+02      -2.877209303147e+02      -2.877208665324e+02      -3.577133754556e-02      -2.656710611294e+02       2.775189978963e-02       2.775189978963e-02 
       2.333071522061e-01      -3.418535430050e-02      -2.006357388011e+02      -2.931326311187e+02      -2.931325613878e+02      -3.412849086333e-02      -2.706588426618e+02       2.647253057476e-02       2.647253057476e-02 
       2.411113203738e-01      -3.283285558109e-02      -2.092122077451e+02      -2.996555483063e+02      -2.996554720355e+02      -3.277810862738e-02      -2.773090786077e+02       2.539557346695e-02       2.539557346695e-02 
       2.491784697558e-01      -3.162764159353e-02      -2.201709076411e+02      -3.068727708935e+02      -3.068726874365e+02      -3.157474984679e-02      -2.848914070198e+02       2.442796343022e-02       2.442796343022e-02 
       2.575186198216e-01      -3.039083803290e-02      -2.295106564077e+02      -3.139564980928e+02      -3.139564067511e+02      -3.033992667100e-02      -2.921173599162e+02       2.345140544809e-02       2.345140544809e-02 
       2.661425977175e-01      -2.901849579374e-02      -2.342117559071e+02      -3.202064606666e+02      -3.202063606856e+02      -2.896989948051e-02      -2.979526821566e+02       2.239480003816e-02       2.239480003816e-02 
       2.750621752533e-01      -2.753207243843e-02      -2.342220527437e+02      -3.254432791019e+02      -3.254431696598e+02      -2.748605727983e-02      -3.022425253599e+02       2.126779301704e-02       2.126779301704e-02 
       2.842902276420e-01      -2.606024643563e-02      -2.327359642512e+02      -3.302234950626e+02      -3.302233752496e+02      -2.601678694163e-02      -3.059301124736e+02       2.015240585532e-02       2.015240585532e-02 
       2.938409182814e-01      -2.474640308579e-02      -2.340852094154e+02      -3.355326500593e+02      -3.355325188532e+02      -2.470516754140e-02      -3.104835220050e+02       1.914443099844e-02       1.914443099844e-02 
       3.037299150763e-01      -2.363141401730e-02      -2.402701972670e+02      -3.418902767983e+02      -3.418901330579e+02      -2.359199503142e-02      -3.166334587652e+02       1.827300661146e-02       1.827300661146e-02 
       3.139746453704e-01      -2.263789550235e-02      -2.493495469313e+02      -3.489985483633e+02      -3.489983908299e+02      -2.260006548840e-02      -3.238397748511e+02       1.748917262080e-02       1.748917262080e-02 
       3.245945986384e-01      -2.164472565450e-02      -2.570741714653e+02      -3.560185165933e+02      -3.560183438895e+02      -2.160852078642e-02      -3.307670443914e+02       1.671351501689e-02       1.671351501689e-02 
       3.356116888317e-01      -2.058617552299e-02      -2.606366311798e+02      -3.622256986624e+02      -3.622255092826e+02      -2.055176193391e-02      -3.363935766369e+02       1.590016432544e-02       1.590016432544e-02 
       3.470506919522e-01      -1.951008056898e-02      -2.615109649946e+02      -3.678497854324e+02      -3.678495776990e+02      -1.947750938493e-02      -3.411324052407e+02       1.507874399934e-02       1.507874399934e-02 
       3.589397793903e-01      -1.850741897565e-02      -2.637675173376e+02      -3.736931877784e+02      -3.736929597998e+02      -1.847654084195e-02      -3.462617586097e+02       1.430834189099e-02       1.430834189099e-02 
       3.713111743434e-01      -1.761905673893e-02      -2.697311289139e+02      -3.803848568635e+02      -3.803846064963e+02      -1.758964205055e-02      -3.526514513319e+02       1.361750456246e-02       1.361750456246e-02 
       3.842019680016e-01      -1.679090915700e-02      -2.772322317638e+02      -3.875316897619e+02      -3.875314146059e+02      -1.676285133205e-02      -3.596484943830e+02       1.297140147161e-02       1.297140147161e-02 
       3.976551452949e-01      -1.595572761379e-02      -2.826238602731e+02      -3.943972745238e+02      -3.943969718919e+02      -1.592906397583e-02      -3.660933138237e+02       1.232555132948e-02       1.232555132948e-02 
       4.117208885985e-01      -1.511108327914e-02      -2.855470955670e+02      -4.008147256547e+02      -4.008143925087e+02      -1.508584808695e-02      -3.717944780002e+02       1.167682728882e-02       1.167682728882e-02 
       4.264582545434e-01      -1.430771614453e-02      -2.891822784558e+02      -4.074002764580e+02      -4.073999093096e+02      -1.428382996141e-02      -3.777419394561e+02       1.105782808256e-02       1.105782808256e-02 
       4.419373581600e-01      -1.356437144708e-02      -2.952087155835e+02      -4.145392419334e+02      -4.145388367582e+02      -1.354171725802e-02      -3.845074926259e+02       1.048119992928e-02       1.048119992928e-02 
