# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370481647e+00 
       9.287344732953e-03       3.619513196579e+00 
       1.042057218184e-02       3.805351171890e+00 
       1.169207429241e-02       3.965988848197e+00 
       1.311872312515e-02       4.093620159326e+00 
       1.471944944329e-02       4.179528033409e+00 
       1.651549391202e-02       4.214691681548e+00 
       1.853068892068e-02       4.190950991538e+00 
       2.079177387373e-02       4.102324961586e+00 
       2.332873074132e-02       3.946359125294e+00 
       2.617493570260e-02       3.726112601939e+00 
       2.936555805635e-02       3.452313273902e+00 
       3.292682347815e-02       3.144899129376e+00 
       3.683709330358e-02       2.833928689083e+00 
       4.095543211618e-02       2.555442137333e+00 
       4.502448509192e-02       2.335490023872e+00 
       4.884708991234e-02       2.175214445908e+00 
       5.239007941194e-02       2.059481663930e+00 
       5.570651898045e-02       1.972058289398e+00 
       5.886102379382e-02       1.900944087900e+00 
       6.190687314325e-02       1.837905646581e+00 
       6.488442645362e-02       1.777317656671e+00 
       6.782403073702e-02       1.715424522249e+00 
       7.074891559932e-02       1.649915950919e+00 
       7.367733710877e-02       1.579670053681e+00 
       7.662405936252e-02       1.504591813189e+00 
       7.960136626090e-02       1.425474231577e+00 
       8.261975780275e-02       1.343822225181e+00 
       8.568843639560e-02       1.261645620307e+00 
       8.881565226857e-02       1.181219071500e+00 
       9.200895293480e-02       1.104830184636e+00 
       9.527536616595e-02       1.034526645643e+00 
       9.862153605116e-02       9.718960066703e-01 
       1.020538253516e-01       9.178995462339e-01 
       1.055783932188e-01       8.727586243782e-01 
       1.092012546125e-01       8.359168279550e-01 
       1.129283259241e-01       8.060468523404e-01 
       1.167654600782e-01       7.811501029569e-01 
       1.207184735361e-01       7.587264145527e-01 
       1.247931670502e-01       7.360807785595e-01 
       1.289953416147e-01       7.107460625585e-01 
       1.333308107853e-01       6.809734445380e-01 
       1.378054103573e-01       6.461609385778e-01 
       1.424250062616e-01       6.070575738206e-01 
       1.471955014621e-01       5.656354758975e-01 
       1.521228425855e-01       5.246261594758e-01 
       1.572130269831e-01       4.868451076111e-01 
       1.624721109113e-01       4.544880917072e-01 
       1.679062195059e-01       4.285683938895e-01 
       1.735215592257e-01       4.086777536502e-01 
       1.793244334403e-01       3.930686827652e-01 
       1.853212618387e-01       3.792177137717e-01 
       1.915186043438e-01       3.643253875298e-01 
       1.979231902264e-01       3.463144286017e-01 
       2.045419531355e-01       3.249108720156e-01 
       2.113820727907e-01       3.016978039829e-01 
       2.184510241392e-01       2.791615379954e-01 
       2.257566348590e-01       2.594716439355e-01 
       2.333071522061e-01       2.437237441263e-01 
       2.411113203738e-01       2.315408749467e-01 
       2.491784697558e-01       2.211538709976e-01 
       2.575186198216e-01       2.104099091421e-01 
       2.661425977175e-01       1.980820284822e-01 
       2.750621752533e-01       1.844289957052e-01 
       2.842902276420e-01       1.709557214892e-01 
       2.938409182814e-01       1.592859105299e-01 
       3.037299150763e-01       1.498311405618e-01 
       3.139746453704e-01       1.417223320681e-01 
       3.245945986384e-01       1.336565494679e-01 
       3.356116888317e-01       1.249290053566e-01 
       3.470506919522e-01       1.160519585725e-01 
       3.589397793903e-01       1.079527845793e-01 
       3.713111743434e-01       1.010340212573e-01 
       3.842019680016e-01       9.474688896832e-02 
       3.976551452949e-01       8.843900925758e-02 
       4.117208885985e-01       8.208543176287e-02 
       4.264582545434e-01       7.615723025852e-02 
       4.419373581600e-01       7.081946066092e-02 
       4.582422565474e-01       6.579914709992e-02 
       4.754748117013e-01       6.083671373828e-02 
       4.937599462750e-01       5.609348957684e-02 
       5.132529154734e-01       5.171991623830e-02 
       5.341495508456e-01       4.751619155053e-02 
       5.567009681437e-01       4.344595865331e-02 
       5.812351068128e-01       3.959699621352e-02 
       6.081889018991e-01       3.588640838209e-02 
       6.381571986869e-01       3.230074737790e-02 
       6.719680157595e-01       2.883970992949e-02 
       7.107980430614e-01       2.546875115805e-02 
       7.563432000599e-01       2.217960724170e-02 
       8.110382507288e-01       1.896449529060e-02 
       8.782180910137e-01       1.584123023233e-02 
       9.618344028334e-01       1.287386350872e-02 
       1.065122976209e+00       1.017982993011e-02 
       1.188861021489e+00       7.885063655490e-03 
       1.331974042180e+00       6.039042694494e-03 
       1.494067066756e+00       4.601132687506e-03 
       1.676302948959e+00       3.495118991532e-03 
       1.880835468917e+00       2.648750426555e-03 
       2.110331571097e+00       2.003004432963e-03 
       2.367830942715e+00       1.511587043371e-03 
       2.656750013695e+00       1.138522359033e-03 
       2.980922543821e+00       8.559372675973e-04 
       3.344650105012e+00       6.423570517956e-04 
       3.752759141007e+00       4.812625603564e-04 
       4.210665010760e+00       3.599847814100e-04 
       4.724443846956e+00       2.688617122196e-04 
       5.300913182598e+00       2.005097760035e-04 
       5.947722415527e+00       1.493247907978e-04 
       6.673454311287e+00       1.110564581362e-04 
       7.487738891205e+00       8.248979336925e-05 
       8.401381216927e+00       6.119625149608e-05 
       9.426504767018e+00       4.534587617774e-05 
       1.057671230816e+01       3.356285251672e-05 
       1.186726639560e+01       2.481476629241e-05 
       1.331529189798e+01       1.832767533062e-05 
       1.494000323395e+01       1.352303656614e-05 
       1.676295933582e+01       9.968248094883e-06 
       1.880834972351e+01       7.341033531028e-06 
       2.110331548474e+01       5.401432038995e-06 
       2.367830942083e+01       3.970860256137e-06 
       2.656750013685e+01       2.916751741934e-06 
       2.980922543821e+01       2.140686271457e-06 
       3.344650105012e+01       1.569896587439e-06 
       3.752759141006e+01       1.150399368214e-06 
       4.210665010760e+01       8.423777440030e-07 
       4.724443846956e+01       6.163658961605e-07 
       5.300913182598e+01       4.506697786073e-07 
       5.947722415527e+01       3.292797350029e-07 
       6.673454311287e+01       2.404123308988e-07 
       7.487738891205e+01       1.754016563513e-07 
       8.401381216927e+01       1.278774299942e-07 
       9.426504767018e+01       9.315721545343e-08 
       1.057671230816e+02       6.781134836297e-08 
