# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.617529387212e-03       1.418123334284e+00 
       2.936916277130e-03       1.572096675046e+00 
       3.295274261680e-03       1.739376799054e+00 
       3.697358533591e-03       1.919873493049e+00 
       4.148504506860e-03       2.113010517448e+00 
       4.654698614451e-03       2.317593857587e+00 
       5.222657744628e-03       2.531687218417e+00 
       5.859918369976e-03       2.752523302704e+00 
       6.574936551816e-03       2.976481703041e+00 
       7.377200147002e-03       3.199134862571e+00 
       8.277354706016e-03       3.415370825498e+00 
       9.287344732953e-03       3.619513193856e+00 
       1.042057218184e-02       3.805351026541e+00 
       1.169207429241e-02       3.965988253708e+00 
       1.311872312515e-02       4.093620152479e+00 
       1.471944944329e-02       4.179528764348e+00 
       1.651549391202e-02       4.214691669399e+00 
       1.853068892068e-02       4.190950621377e+00 
       2.079177387373e-02       4.102324940925e+00 
       2.332873074132e-02       3.946354047468e+00 
       2.617493570260e-02       3.726112568474e+00 
       2.936555805635e-02       3.452317720183e+00 
       3.292682347815e-02       3.144902175383e+00 
       3.683709330358e-02       2.833928627428e+00 
       4.095543211618e-02       2.555441113624e+00 
       4.502448509192e-02       2.335489933616e+00 
       4.884708991234e-02       2.175213701489e+00 
       5.239007941194e-02       2.059481732759e+00 
       5.570651898045e-02       1.972058319553e+00 
       5.886102379382e-02       1.900944400495e+00 
       6.190687314325e-02       1.837905734480e+00 
       6.488442645362e-02       1.777317648020e+00 
       6.782403073702e-02       1.715424990423e+00 
       7.074891559932e-02       1.649917030165e+00 
       7.367733710877e-02       1.579670384794e+00 
       7.662405936252e-02       1.504590973717e+00 
       7.960136626090e-02       1.425474579734e+00 
       8.261975780275e-02       1.343821134449e+00 
       8.568843639560e-02       1.261644928319e+00 
       8.881565226857e-02       1.181218855000e+00 
       9.200895293480e-02       1.104830078994e+00 
       9.527536616595e-02       1.034526169121e+00 
       9.862153605116e-02       9.718996644305e-01 
       1.020538253516e-01       9.178992176944e-01 
       1.055783932188e-01       8.727580623237e-01 
       1.092012546125e-01       8.359163717794e-01 
       1.129283259241e-01       8.060464687465e-01 
       1.167654600782e-01       7.811495215517e-01 
       1.207184735361e-01       7.587255412298e-01 
       1.247931670502e-01       7.360804069339e-01 
       1.289953416147e-01       7.107458475261e-01 
       1.333308107853e-01       6.809739553484e-01 
       1.378054103573e-01       6.461620973296e-01 
       1.424250062616e-01       6.070584886403e-01 
       1.471955014621e-01       5.656362305237e-01 
       1.521228425855e-01       5.246239050667e-01 
       1.572130269831e-01       4.868443554011e-01 
       1.624721109113e-01       4.544874273304e-01 
       1.679062195059e-01       4.285673002764e-01 
       1.735215592257e-01       4.086773159237e-01 
       1.793244334403e-01       3.930670842465e-01 
       1.853212618387e-01       3.792197634129e-01 
       1.915186043438e-01       3.643293970694e-01 
       1.979231902264e-01       3.463186420521e-01 
       2.045419531355e-01       3.249145041799e-01 
       2.113820727907e-01       3.016971823267e-01 
       2.184510241392e-01       2.791601177590e-01 
       2.257566348590e-01       2.594705526451e-01 
       2.333071522061e-01       2.437231545241e-01 
       2.411113203738e-01       2.315402291866e-01 
       2.491784697558e-01       2.211530870176e-01 
       2.575186198216e-01       2.104113578245e-01 
       2.661425977175e-01       1.980826792865e-01 
       2.750621752533e-01       1.844278639238e-01 
       2.842902276420e-01       1.709547482033e-01 
       2.938409182814e-01       1.592854024374e-01 
       3.037299150763e-01       1.498299480545e-01 
       3.139746453704e-01       1.417213913029e-01 
       3.245945986384e-01       1.336561118674e-01 
       3.356116888317e-01       1.249281311235e-01 
       3.470506919522e-01       1.160512367214e-01 
       3.589397793903e-01       1.079518137724e-01 
       3.713111743434e-01       1.010330009786e-01 
       3.842019680016e-01       9.474598423331e-02 
       3.976551452949e-01       8.843812157593e-02 
       4.117208885985e-01       8.208441337536e-02 
       4.264582545434e-01       7.615631274026e-02 
       4.419373581600e-01       7.081850858603e-02 
       4.582422565474e-01       6.579823638150e-02 
       4.754748117013e-01       6.083577613857e-02 
       4.937599462750e-01       5.609253774492e-02 
       5.132529154734e-01       5.171897538984e-02 
       5.341495508456e-01       4.751525752027e-02 
       5.567009681437e-01       4.344502128527e-02 
       5.812351068128e-01       3.959604208569e-02 
       6.081889018991e-01       3.588544766883e-02 
       6.381571986869e-01       3.229977912297e-02 
       6.719680157595e-01       2.883874896232e-02 
       7.107980430614e-01       2.546777921902e-02 
       7.563432000599e-01       2.217862363824e-02 
       8.110382507288e-01       1.896350956592e-02 
       8.782180910137e-01       1.584023667566e-02 
       9.618344028334e-01       1.287286195144e-02 
       1.065122976209e+00       1.017881959210e-02 
       1.188861021489e+00       7.884047989560e-03 
       1.331974042180e+00       6.038022992947e-03 
       1.494067066756e+00       4.600111692456e-03 
       1.676302948959e+00       3.494098714781e-03 
       1.880835468917e+00       2.647733784027e-03 
       2.110331571097e+00       2.001994493016e-03 
       2.367830942715e+00       1.510586476097e-03 
       2.656750013695e+00       1.137533517020e-03 
       2.980922543821e+00       8.549600634614e-04 
       3.344650105012e+00       6.414014430052e-04 
       3.752759141007e+00       4.803213747932e-04 
       4.210665010760e+00       3.590658904442e-04 
       4.724443846956e+00       2.679566332605e-04 
       5.300913182598e+00       1.996260692522e-04 
       5.947722415527e+00       1.484633281154e-04 
       6.673454311287e+00       1.102201528171e-04 
       7.487738891205e+00       8.167891212475e-05 
       8.401381216927e+00       6.041144454777e-05 
       9.426504767018e+00       4.458757744054e-05 
       1.057671230816e+01       3.283162702524e-05 
       1.186726639560e+01       2.411091326224e-05 
       1.331529189798e+01       1.765210106894e-05 
       1.494000323395e+01       1.287586567470e-05 
       1.676295933582e+01       9.350086659547e-06 
       1.880834972351e+01       6.752407734756e-06 
       2.110331548474e+01       4.842847657233e-06 
       2.367830942083e+01       3.443023098090e-06 
       2.656750013685e+01       2.420511825500e-06 
       2.980922543821e+01       1.677087857441e-06 
       3.344650105012e+01       1.140142720924e-06 
       3.752759141006e+01       7.559104359673e-07 
       4.210665010760e+01       4.846560501284e-07 
       4.724443846956e+01       2.969431414260e-07 
       5.300913182598e+01       1.708661577278e-07 
       5.947722415527e+01       8.992686624879e-08 
       6.673454311287e+01       4.144477608980e-08 
       7.487738891205e+01       1.542702252235e-08 
       8.401381216927e+01       3.840826244837e-09 
       9.426504767018e+01       2.971201793516e-10 
       1.057671230816e+02       1.014676664573e-10 
