# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.167654600782e-01       7.811493506114e-01 
       1.207184735361e-01       7.587252760090e-01 
       1.247931670502e-01       7.360801007111e-01 
       1.289953416147e-01       7.107453670088e-01 
       1.333308107853e-01       6.809735880137e-01 
       1.378054103573e-01       6.461617425821e-01 
       1.424250062616e-01       6.070581189980e-01 
       1.471955014621e-01       5.656358815633e-01 
       1.521228425855e-01       5.246235172900e-01 
       1.572130269831e-01       4.868444652519e-01 
       1.624721109113e-01       4.544870008738e-01 
       1.679062195059e-01       4.285668526684e-01 
       1.735215592257e-01       4.086768529753e-01 
       1.793244334403e-01       3.930663349534e-01 
       1.853212618387e-01       3.792191553699e-01 
       1.915186043438e-01       3.643290617233e-01 
       1.979231902264e-01       3.463180553177e-01 
       2.045419531355e-01       3.249139155462e-01 
       2.113820727907e-01       3.016965696803e-01 
       2.184510241392e-01       2.791594866124e-01 
       2.257566348590e-01       2.594703281435e-01 
       2.333071522061e-01       2.437222996820e-01 
       2.411113203738e-01       2.315395171655e-01 
       2.491784697558e-01       2.211523395056e-01 
       2.575186198216e-01       2.104106320507e-01 
       2.661425977175e-01       1.980820173188e-01 
       2.750621752533e-01       1.844272645822e-01 
       2.842902276420e-01       1.709539348446e-01 
       2.938409182814e-01       1.592843787370e-01 
       3.037299150763e-01       1.498290461248e-01 
       3.139746453704e-01       1.417204311177e-01 
       3.245945986384e-01       1.336549334950e-01 
       3.356116888317e-01       1.249271265011e-01 
       3.470506919522e-01       1.160500631600e-01 
       3.589397793903e-01       1.079506333682e-01 
       3.713111743434e-01       1.010318476659e-01 
       3.842019680016e-01       9.474461292330e-02 
       3.976551452949e-01       8.843676231962e-02 
       4.117208885985e-01       8.208314653431e-02 
       4.264582545434e-01       7.615489921634e-02 
       4.419373581600e-01       7.081712300232e-02 
       4.582422565474e-01       6.579666691801e-02 
       4.754748117013e-01       6.083416786719e-02 
       4.937599462750e-01       5.609085867273e-02 
       5.132529154734e-01       5.171720505085e-02 
       5.341495508456e-01       4.751338855593e-02 
       5.567009681437e-01       4.344319746051e-02 
       5.812351068128e-01       3.959398336780e-02 
       6.081889018991e-01       3.588331781361e-02 
       6.381571986869e-01       3.229761080565e-02 
       6.719680157595e-01       2.883643492878e-02 
       7.107980430614e-01       2.546525912682e-02 
       7.563432000599e-01       2.217590221295e-02 
       8.110382507288e-01       1.896060113566e-02 
       8.782180910137e-01       1.583716346800e-02 
       9.618344028334e-01       1.286951030532e-02 
       1.065122976209e+00       1.017508164529e-02 
       1.188861021489e+00       7.879856715957e-03 
       1.331974042180e+00       6.033404932436e-03 
       1.494067066756e+00       4.594959661644e-03 
       1.676302948959e+00       3.488375995189e-03 
       1.880835468917e+00       2.641378002102e-03 
       2.110331571097e+00       1.994972246480e-03 
       2.367830942715e+00       1.502844653073e-03 
       2.656750013695e+00       1.129021281373e-03 
       2.980922543821e+00       8.456417251426e-04 
       3.344650105012e+00       6.312350989913e-04 
       3.752759141007e+00       4.692879525150e-04 
       4.210665010760e+00       3.471580623280e-04 
       4.724443846956e+00       2.551924770692e-04 
       5.300913182598e+00       1.860453006875e-04 
       5.947722415527e+00       1.341444583925e-04 
       6.673454311287e+00       9.528369839063e-05 
       7.487738891205e+00       6.630259619931e-05 
       8.401381216927e+00       4.483322113526e-05 
       9.426504767018e+00       2.911384248831e-05 
       1.057671230816e+01       1.783259413444e-05 
       1.186726639560e+01       1.000736401885e-05 
       1.331529189798e+01       4.885438412402e-06 
       1.494000323395e+01       1.858203547190e-06 
       1.676295933582e+01       3.952969483561e-07 
       1.880834972351e+01       3.992116188699e-10 
       2.110331548474e+01       1.992169104649e-07 
       2.367830942083e+01       5.676762694494e-07 
       2.656750013685e+01       7.941049331911e-07 
       2.980922543821e+01       7.455609012009e-07 
       3.344650105012e+01       4.844910055769e-07 
       3.752759141006e+01       1.934854404719e-07 
       4.210665010760e+01       2.757428324815e-08 
       4.724443846956e+01       2.532859456074e-09 
       5.300913182598e+01       2.454794218690e-08 
       5.947722415527e+01       2.198078373781e-08 
       6.673454311287e+01       5.178500842015e-09 
       7.487738891205e+01       7.004522724768e-13 
       8.401381216927e+01       6.189334228337e-10 
       9.426504767018e+01       9.748047956535e-11 
       1.057671230816e+02       1.522035483150e-11 
