# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013750e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055510e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273642e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080135e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113141e-01 
       1.853068895179e-04      -5.018509860734e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757798e-03      -4.744607095576e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934583e-03      -5.972924240911e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638815e-03      -7.519177376567e-03      -7.519343822420e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928477e-03      -9.465889723717e-03      -9.465885852070e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792144e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061102e-02      -1.499994454579e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640215e-02      -1.888199115479e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963941e-02      -2.376813472457e-02      -2.376979891071e-02      -2.376977448231e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747092e-02      -2.991774049662e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484721e-02      -3.765696770641e-02      -3.766114729102e-02      -3.766108592974e-02      -4.947173752693e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055428e-02      -4.739585357695e-02      -4.740247714156e-02      -4.740237989058e-02      -6.202777565344e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560156e-02      -5.964969853313e-02      -5.966019476850e-02      -5.966004063620e-02      -7.768831467117e-02      -6.017579256627e-02       6.105398251697e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725527e-02      -7.506579530265e-02      -7.508242805033e-02      -7.508218376725e-02      -9.717310180963e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331404e-01      -9.445677629249e-02      -9.448313215505e-02      -9.448274499277e-02      -1.213406798185e-01      -9.525264761525e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071690e-01      -1.188421182231e-01      -1.188838786513e-01      -1.188832650406e-01      -1.511980827096e-01      -1.198109860863e-01       6.089302120750e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402650e-01      -1.494996444169e-01      -1.495658088707e-01      -1.495648363636e-01      -1.878992198956e-01      -1.506675851953e-01       6.081026252291e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560267e-01      -1.880291931193e-01      -1.881340154900e-01      -1.881324741705e-01      -2.327223867733e-01      -1.894187022269e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232720264e-01      -2.364325619558e-01      -2.365988959891e-01      -2.365972036613e-01      -2.870079735326e-01      -2.380569435861e-01       6.057847630620e-01       5.925204724192e-01 
       1.651549391254e-03      -3.564070414646e-01      -2.972064363210e-01      -2.974702128686e-01      -2.974684696825e-01      -3.520527272464e-01      -2.990582148199e-01       6.041885043428e-01       5.914257799318e-01 
       1.853068895179e-03      -4.355888385552e-01      -3.734604463295e-01      -3.738784663218e-01      -3.738766739871e-01      -4.289039458283e-01      -3.754946718223e-01       6.022077141319e-01       5.900582140425e-01 
       2.079177497483e-03      -5.282052391049e-01      -4.690570546688e-01      -4.697191695611e-01      -4.697173288777e-01      -5.180381444934e-01      -4.711653351733e-01       5.997589244631e-01       5.883529719515e-01 
       2.332875521946e-03      -6.341603302616e-01      -5.887773886063e-01      -5.898256762411e-01      -5.898237873371e-01      -6.188800687791e-01      -5.907494096949e-01       5.967457416865e-01       5.862319849014e-01 
       2.617529387212e-03      -7.517528342659e-01      -7.385151529501e-01      -7.401741482753e-01      -7.401722107894e-01      -7.291349219323e-01      -7.399845951944e-01       5.930597199548e-01       5.836023391787e-01 
       2.936916277130e-03      -8.767773980468e-01      -9.254983476644e-01      -9.281225984271e-01      -9.281206116482e-01      -8.439510308414e-01      -9.258717650956e-01       5.885831449608e-01       5.803551787380e-01 
       3.295274261680e-03      -1.001459254713e+00      -1.158535930954e+00      -1.162684769904e+00      -1.162682732877e+00      -9.550301644769e-01      -1.156908569269e+00       5.831947952139e-01       5.763658018586e-01 
       3.697358533591e-03      -1.113444997509e+00      -1.448282108297e+00      -1.454837009809e+00      -1.454834921414e+00      -1.049995485446e+00      -1.443356707270e+00       5.767794847484e-01       5.714956531480e-01 
       4.148504506860e-03      -1.195366770288e+00      -1.807505383697e+00      -1.817853345102e+00      -1.817851204116e+00      -1.112632851161e+00      -1.797552883425e+00       5.692419354314e-01       5.655973137359e-01 
       4.654698614451e-03      -1.225937377116e+00      -2.251342510519e+00      -2.267662382946e+00      -2.267660188083e+00      -1.124993274481e+00      -2.234282831492e+00       5.605246925407e-01       5.585240889516e-01 
       5.222657744628e-03      -1.183999948760e+00      -2.797508927703e+00      -2.823216288630e+00      -2.823214038578e+00      -1.072554709574e+00      -2.771244010096e+00       5.506266663873e-01       5.501448649373e-01 
       5.859918369976e-03      -1.057036347125e+00      -3.466431257714e+00      -3.506867262675e+00      -3.506864956117e+00      -9.530916741780e-01      -3.429620784279e+00       5.396162033886e-01       5.403650561556e-01 
       6.574936551816e-03      -8.543574716668e-01      -4.281266480511e+00      -4.344753046054e+00      -4.344750681679e+00      -7.875770388620e-01      -4.234752043477e+00       5.276276122316e-01       5.291515513554e-01 
       7.377200147002e-03      -6.210289297273e-01      -5.267729996477e+00      -5.367187068590e+00      -5.367184645104e+00      -6.264352887726e-01      -5.216731378904e+00       5.148257993170e-01       5.165529278755e-01 
       8.277354706016e-03      -4.407285296164e-01      -6.453664370483e+00      -6.609053242327e+00      -6.609050758448e+00      -5.382054199624e-01      -6.410580070932e+00       5.013332446937e-01       5.027029080610e-01 
       9.287344732953e-03      -4.077358783207e-01      -7.868141949770e+00      -8.110127829799e+00      -8.110125284249e+00      -5.682301416272e-01      -7.855421116257e+00       4.871319767069e-01       4.877852438294e-01 
       1.042057218184e-02      -5.548151868296e-01      -9.539783899720e+00      -9.915142639473e+00      -9.915140030958e+00      -6.787005552670e-01      -9.592364259576e+00       4.719966201394e-01       4.719468899568e-01 
       1.169207429241e-02      -7.696451170851e-01      -1.149374873764e+01      -1.207320858354e+01      -1.207320591071e+01      -7.347974310552e-01      -1.166200945570e+01       4.555438360682e-01       4.551767606143e-01 
       1.311872312515e-02      -8.157541835509e-01      -1.374687240439e+01      -1.463619851781e+01      -1.463619577921e+01      -6.261676677242e-01      -1.410414473354e+01       4.374419974370e-01       4.372347113744e-01 
       1.471944944329e-02      -5.758288330516e-01      -1.630077596114e+01      -1.765591281455e+01      -1.765591000853e+01      -4.617989381982e-01      -1.696072123001e+01       4.176489355592e-01       4.177551007991e-01 
       1.651549391202e-02      -3.289906479420e-01      -1.913368350578e+01      -2.118037368825e+01      -2.118037081283e+01      -4.809739001049e-01      -2.027519676471e+01       3.963839213818e-01       3.965393586260e-01 
       1.853068892068e-02      -4.498677447254e-01      -2.219228905808e+01      -2.524954738234e+01      -2.524954443504e+01      -5.780124560898e-01      -2.407724962811e+01       3.737718996622e-01       3.737487227428e-01 
       2.079177387373e-02      -6.201585792611e-01      -2.538585071437e+01      -2.989002446046e+01      -2.989002143806e+01      -4.396389229825e-01      -2.836586314760e+01       3.497109454249e-01       3.496577712815e-01 
       2.332873074132e-02      -3.693392940887e-01      -2.858686618778e+01      -3.510885511771e+01      -3.510885201591e+01      -3.861394517959e-01      -3.312311169684e+01       3.243091595474e-01       3.243441820281e-01 
       2.617493570260e-02      -3.528253252999e-01      -3.165117875691e+01      -4.089046857940e+01      -4.089046539240e+01      -4.455502339281e-01      -3.832555729973e+01       2.980226202741e-01       2.980247811971e-01 
       2.936555805635e-02      -4.731908159490e-01      -3.447134103686e+01      -4.719895627325e+01      -4.719895299334e+01      -2.989664179110e-01      -4.392216679925e+01       2.713234834854e-01       2.713269119151e-01 
       3.292682347815e-02      -4.215189248714e-01      -3.707017626643e+01      -5.397726859490e+01      -5.397726521235e+01      -3.621692595010e-01      -4.986920857701e+01       2.449983096100e-01       2.450195256089e-01 
       3.683709330358e-02      -5.830153110189e-01      -3.972368371779e+01      -6.112096689286e+01      -6.112096339705e+01      -2.497057106631e-01      -5.612539699444e+01       2.202842332189e-01       2.202885022862e-01 
       4.095543211618e-02      -1.715576980810e-01      -4.296539738397e+01      -6.841294422619e+01      -6.841294060920e+01      -2.650686936782e-01      -6.258459573541e+01       1.987045986480e-01       1.987096051180e-01 
       4.502448509192e-02      -2.479055230795e-01      -4.726701929340e+01      -7.553900255215e+01      -7.553899881296e+01      -2.341313316188e-01      -6.907731479277e+01       1.814581944308e-01       1.814549525817e-01 
       4.884708991234e-02      -3.057490990950e-01      -5.268390188536e+01      -8.229593220915e+01      -8.229592835276e+01      -2.070486231197e-01      -7.543775326506e+01       1.683550612886e-01       1.683576942801e-01 
       5.239007941194e-02      -2.038566654154e-01      -5.896335697854e+01      -8.868752362881e+01      -8.868751966162e+01      -2.035171437892e-01      -8.162818807891e+01       1.583493492672e-01       1.583493492672e-01 
       5.570651898045e-02      -1.941838314241e-01      -6.577717823744e+01      -9.479801799488e+01      -9.479801392189e+01      -1.938589901389e-01      -8.767148163792e+01       1.504225913064e-01       1.504225913064e-01 
       5.886102379382e-02      -1.860963883759e-01      -7.280886792290e+01      -1.007004084303e+02      -1.007004042546e+02      -1.857838213386e-01      -9.357765585091e+01       1.438061668025e-01       1.438061668025e-01 
       6.190687314325e-02      -1.789355965360e-01      -7.975556200410e+01      -1.064326197673e+02      -1.064326154900e+02      -1.786340677316e-01      -9.933152972419e+01       1.379958019627e-01       1.379958019627e-01 
       6.488442645362e-02      -1.722672070004e-01      -8.632884600273e+01      -1.120022441840e+02      -1.120022398048e+02      -1.719762314501e-01      -1.048952949303e+02       1.326563668429e-01       1.326563668429e-01 
       6.782403073702e-02      -1.658073926642e-01      -9.225987412025e+01      -1.173963535577e+02      -1.173963490751e+02      -1.655269583208e-01      -1.102173300275e+02       1.275654535108e-01       1.275654535108e-01 
       7.074891559932e-02      -1.593791209300e-01      -9.731337267744e+01      -1.225903380257e+02      -1.225903334367e+02      -1.591094903388e-01      -1.152415739033e+02       1.225795384803e-01       1.225795384803e-01 
       7.367733710877e-02      -1.528859319481e-01      -1.013037825207e+02      -1.275563079308e+02      -1.275563032316e+02      -1.526274916853e-01      -1.199168685899e+02       1.176140774794e-01       1.176140774794e-01 
       7.662405936252e-02      -1.462950931334e-01      -1.041150942642e+02      -1.322699123144e+02      -1.322699075002e+02      -1.460482333800e-01      -1.242055692348e+02       1.126306267071e-01       1.126306267071e-01 
       7.960136626090e-02      -1.396263748549e-01      -1.057218036067e+02      -1.367175867144e+02      -1.367175817795e+02      -1.393913895983e-01      -1.280926767004e+02       1.076287143335e-01       1.076287143335e-01 
       8.261975780275e-02      -1.329414231019e-01      -1.062050857142e+02      -1.409025380036e+02      -1.409025329419e+02      -1.327184313674e-01      -1.315932063887e+02       1.026383985368e-01       1.026383985368e-01 
       8.568843639560e-02      -1.263341050551e-01      -1.057654446144e+02      -1.448501185738e+02      -1.448501133782e+02      -1.261229918542e-01      -1.347585191159e+02       9.771370206708e-02       9.771370206708e-02 
       8.881565226857e-02      -1.199185680020e-01      -1.047223982557e+02      -1.486108463280e+02      -1.486108409913e+02      -1.197189506613e-01      -1.376787457197e+02       9.292466967489e-02       9.292466967489e-02 
       9.200895293480e-02      -1.138169503185e-01      -1.035033862776e+02      -1.522612023556e+02      -1.522611968701e+02      -1.136281710651e-01      -1.404817471955e+02       8.834913546405e-02       8.834913546405e-02 
       9.527536616595e-02      -1.081452327982e-01      -1.026138228607e+02      -1.559005690774e+02      -1.559005634355e+02      -1.079663818582e-01      -1.433260369700e+02       8.406317198513e-02       8.406317198513e-02 
       9.862153605116e-02      -1.029989581329e-01      -1.025906088995e+02      -1.596440160606e+02      -1.596440102544e+02      -1.028289268790e-01      -1.463877787438e+02       8.013135134275e-02       8.013135134275e-02 
       1.020538253516e-01      -9.843914547972e-02      -1.039366128340e+02      -1.636102881108e+02      -1.636102821322e+02      -9.827670826059e-02      -1.498409513428e+02       7.659708221106e-02       7.659708221106e-02 
       1.055783932188e-01      -9.448113078495e-02      -1.070423951075e+02      -1.679063872589e+02      -1.679063811001e+02      -9.432504902458e-02      -1.538327777975e+02       7.347474125606e-02       7.347474125606e-02 
       1.092012546125e-01      -9.108792129517e-02      -1.121060041194e+02      -1.726095691806e+02      -1.726095628333e+02      -9.093705868524e-02      -1.584567429792e+02       7.074466129174e-02       7.074466129174e-02 
       1.129283259241e-01      -8.816948605371e-02      -1.190598663883e+02      -1.777495889634e+02      -1.777495824190e+02      -8.802292225097e-02      -1.637268981996e+02       6.835202095725e-02       6.835202095725e-02 
       1.167654600782e-01      -8.558986199104e-02      -1.275264828158e+02      -1.832939458550e+02      -1.832939391040e+02      -8.544698746078e-02      -1.695590177475e+02       6.621069607804e-02       6.621069607804e-02 
       1.207184735361e-01      -8.318187059387e-02      -1.368174084052e+02      -1.891403884049e+02      -1.891403814366e+02      -8.304244630625e-02      -1.757643062269e+02       6.421231265029e-02       6.421231265029e-02 
       1.247931670502e-01      -8.076981044758e-02      -1.459956626364e+02      -1.951217929221e+02      -1.951217857242e+02      -8.063397648495e-02      -1.820629181010e+02       6.224065815790e-02       6.224065815790e-02 
       1.289953416147e-01      -7.819644804706e-02      -1.540041981189e+02      -2.010260687335e+02      -2.010260612921e+02      -7.806467271236e-02      -1.881198632180e+02       6.018943326434e-02       6.018943326434e-02 
       1.333308107853e-01      -7.535243245769e-02      -1.598666172675e+02      -2.066342755323e+02      -2.066342678310e+02      -7.522539872635e-02      -1.936068512042e+02       5.798195738332e-02       5.798195738332e-02 
       1.378054103573e-01      -7.219919946265e-02      -1.629166025377e+02      -2.117692551724e+02      -2.117692471931e+02      -7.207764514820e-02      -1.982771275128e+02       5.558696512528e-02       5.558696512528e-02 
       1.424250062616e-01      -6.878093135267e-02      -1.630199043851e+02      -2.163467326292e+02      -2.163467243520e+02      -6.866546812376e-02      -2.020411953976e+02       5.302737464041e-02       5.302737464041e-02 
       1.471955014621e-01      -6.521964299904e-02      -1.607174037535e+02      -2.204146924882e+02      -2.204146838918e+02      -6.511059173362e-02      -2.050208921855e+02       5.037807975696e-02       5.037807975696e-02 
       1.521228425855e-01      -6.169179123658e-02      -1.572248801766e+02      -2.241675535293e+02      -2.241675445923e+02      -6.158907277620e-02      -2.075609604908e+02       4.775174595795e-02       4.775174595795e-02 
       1.572130269831e-01      -5.839132679508e-02      -1.542440615041e+02      -2.279270094959e+02      -2.279270001969e+02      -5.829444004980e-02      -2.101845236234e+02       4.527473931852e-02       4.527473931852e-02 
       1.624721109113e-01      -5.547775239566e-02      -1.535700894872e+02      -2.320694196158e+02      -2.320694099340e+02      -5.538585871015e-02      -2.134737236032e+02       4.305452608224e-02       4.305452608224e-02 
       1.679062195059e-01      -5.303454089772e-02      -1.565680426378e+02      -2.369223350359e+02      -2.369223249508e+02      -5.294664488226e-02      -2.179051032626e+02       4.114959115978e-02       4.114959115978e-02 
       1.735215592257e-01      -5.103762070557e-02      -1.636579918497e+02      -2.426493724397e+02      -2.426493619307e+02      -5.095280418612e-02      -2.236767484562e+02       3.954988589823e-02       3.954988589823e-02 
       1.793244334403e-01      -4.935993505967e-02      -1.739992179855e+02      -2.491613740337e+02      -2.491613630787e+02      -4.927758171907e-02      -2.305873494981e+02       3.817573324089e-02       3.817573324089e-02 
       1.853212618387e-01      -4.781124493344e-02      -1.856159570142e+02      -2.561427111781e+02      -2.561426997521e+02      -4.773116342492e-02      -2.380769309244e+02       3.690602471750e-02       3.690602471750e-02 
       1.915186043438e-01      -4.618556449101e-02      -1.958369677111e+02      -2.630526366726e+02      -2.630526247466e+02      -4.610800840411e-02      -2.452950397295e+02       3.560385029614e-02       3.560385029614e-02 
       1.979231902264e-01      -4.433218654635e-02      -2.022395305385e+02      -2.693041451056e+02      -2.693041326460e+02      -4.425771435788e-02      -2.513912698408e+02       3.416541877554e-02       3.416541877554e-02 
       2.045419531355e-01      -4.222893790787e-02      -2.037937397997e+02      -2.745908394600e+02      -2.745908264293e+02      -4.215812939985e-02      -2.559575513682e+02       3.257113869363e-02       3.257113869363e-02 
       2.113820727907e-01      -3.998815826186e-02      -2.014950435658e+02      -2.790576496134e+02      -2.790576359720e+02      -3.992132736874e-02      -2.592644763418e+02       3.089131685974e-02       3.089131685974e-02 
       2.184510241392e-01      -3.779721477098e-02      -1.981002854620e+02      -2.832182844922e+02      -2.832182702001e+02      -3.773425619255e-02      -2.621534193752e+02       2.924670795276e-02       2.924670795276e-02 
       2.257566348590e-01      -3.583094755916e-02      -1.969905093125e+02      -2.877211658939e+02      -2.877211509121e+02      -3.577137496552e-02      -2.656713233665e+02       2.775192716868e-02       2.775192716868e-02 
       2.333071522061e-01      -3.418538837215e-02      -2.006359101307e+02      -2.931328313515e+02      -2.931328156421e+02      -3.412852489185e-02      -2.706590770121e+02       2.647255349480e-02       2.647255349480e-02 
       2.411113203738e-01      -3.283305893146e-02      -2.092122905524e+02      -2.996557462050e+02      -2.996557297289e+02      -3.277831201158e-02      -2.773093022705e+02       2.539559394601e-02       2.539559394601e-02 
       2.491784697558e-01      -3.162768983723e-02      -2.201713085743e+02      -3.068732509676e+02      -3.068732336815e+02      -3.157479799884e-02      -2.848919155166e+02       2.442800702212e-02       2.442800702212e-02 
       2.575186198216e-01      -3.039059806690e-02      -2.295096855467e+02      -3.139550346146e+02      -3.139550164688e+02      -3.033968685107e-02      -2.921160732787e+02       2.345130215811e-02       2.345130215811e-02 
       2.661425977175e-01      -2.901831659344e-02      -2.342111790616e+02      -3.202055036334e+02      -3.202054845711e+02      -2.896972034146e-02      -2.979518766908e+02       2.239473949792e-02       2.239473949792e-02 
       2.750621752533e-01      -2.753208142163e-02      -2.342211670449e+02      -3.254437444400e+02      -3.254437243994e+02      -2.748606625881e-02      -3.022428444670e+02       2.126781546494e-02       2.126781546494e-02 
       2.842902276420e-01      -2.606030087840e-02      -2.327364925034e+02      -3.302241565986e+02      -3.302241355164e+02      -2.601684128785e-02      -3.059308156595e+02       2.015245216512e-02       2.015245216512e-02 
       2.938409182814e-01      -2.474647742864e-02      -2.340859359108e+02      -3.355336339187e+02      -3.355336117315e+02      -2.470524176111e-02      -3.104845278112e+02       1.914449300966e-02       1.914449300966e-02 
       3.037299150763e-01      -2.363147295441e-02      -2.402709063609e+02      -3.418910599699e+02      -3.418910366133e+02      -2.359205386414e-02      -3.166343068804e+02       1.827305555503e-02       1.827305555503e-02 
       3.139746453704e-01      -2.263796413531e-02      -2.493504037619e+02      -3.489995998445e+02      -3.489995752486e+02      -2.260013399533e-02      -3.238408755081e+02       1.748923205473e-02       1.748923205473e-02 
       3.245945986384e-01      -2.164475397722e-02      -2.570744293718e+02      -3.560189716347e+02      -3.560189457202e+02      -2.160854905271e-02      -3.307675765799e+02       1.671354190132e-02       1.671354190132e-02 
       3.356116888317e-01      -2.058623108604e-02      -2.606373289727e+02      -3.622267013333e+02      -3.622266740111e+02      -2.055181739239e-02      -3.363946368991e+02       1.590021443508e-02       1.590021443508e-02 
       3.470506919522e-01      -1.951013171698e-02      -2.615113008139e+02      -3.678507961940e+02      -3.678507673681e+02      -1.947756044680e-02      -3.411334306893e+02       1.507878931886e-02       1.507878931886e-02 
       3.589397793903e-01      -1.850747853694e-02      -2.637680678870e+02      -3.736943632222e+02      -3.736943327924e+02      -1.847660030467e-02      -3.462629669464e+02       1.430839181616e-02       1.430839181616e-02 
       3.713111743434e-01      -1.761913176956e-02      -2.697324442226e+02      -3.803863146050e+02      -3.803862824657e+02      -1.758971695014e-02      -3.526530244752e+02       1.361756530316e-02       1.361756530316e-02 
       3.842019680016e-01      -1.679096730374e-02      -2.772326376543e+02      -3.875331084386e+02      -3.875330744735e+02      -1.676290938112e-02      -3.596499155601e+02       1.297145272390e-02       1.297145272390e-02 
       3.976551452949e-01      -1.595580318663e-02      -2.826252907993e+02      -3.943990120609e+02      -3.943989761382e+02      -1.592913941477e-02      -3.660951733686e+02       1.232561393139e-02       1.232561393139e-02 
       4.117208885985e-01      -1.511117081497e-02      -2.855491497665e+02      -4.008167531977e+02      -4.008167151701e+02      -1.508593546912e-02      -3.717966934640e+02       1.167689686432e-02       1.167689686432e-02 
       4.264582545434e-01      -1.430780362839e-02      -2.891842691773e+02      -4.074024675056e+02      -4.074024272128e+02      -1.428391729522e-02      -3.777443051125e+02       1.105789732885e-02       1.105789732885e-02 
       4.419373581600e-01      -1.356445657157e-02      -2.952105758515e+02      -4.145415805844e+02      -4.145415378500e+02      -1.354180223760e-02      -3.845099883838e+02       1.048126795630e-02       1.048126795630e-02 
