# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013749e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273642e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113141e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770638e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752692e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251696e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725501e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629224e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761526e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860862e-01       6.089302120749e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252290e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867733e-01      -1.894187022269e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232720238e-01      -2.364325619542e-01      -2.365988959890e-01      -2.365972036618e-01      -2.870079735325e-01      -2.380569435861e-01       6.057847630620e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414596e-01      -2.972064363190e-01      -2.974702128685e-01      -2.974684696833e-01      -3.520527272462e-01      -2.990582148201e-01       6.041885043430e-01       5.914257799321e-01 
       1.853068895179e-03      -4.355888385365e-01      -3.734604463338e-01      -3.738784663226e-01      -3.738766739893e-01      -4.289039458282e-01      -3.754946718244e-01       6.022077141343e-01       5.900582140449e-01 
       2.079177497483e-03      -5.282052391068e-01      -4.690570546575e-01      -4.697191695621e-01      -4.697173288809e-01      -5.180381444958e-01      -4.711653351743e-01       5.997589244645e-01       5.883529719529e-01 
       2.332875521946e-03      -6.341603302468e-01      -5.887773885953e-01      -5.898256762404e-01      -5.898237873400e-01      -6.188800687783e-01      -5.907494096954e-01       5.967457416866e-01       5.862319849016e-01 
       2.617529387212e-03      -7.517528342441e-01      -7.385151529325e-01      -7.401741482742e-01      -7.401722107942e-01      -7.291349219311e-01      -7.399845951953e-01       5.930597199550e-01       5.836023391791e-01 
       2.936916277130e-03      -8.767773980182e-01      -9.254983476343e-01      -9.281225984254e-01      -9.281206116559e-01      -8.439510308399e-01      -9.258717650968e-01       5.885831449611e-01       5.803551787384e-01 
       3.295274261680e-03      -1.001459254648e+00      -1.158535930904e+00      -1.162684769889e+00      -1.162682732877e+00      -9.550301644585e-01      -1.156908569260e+00       5.831947952087e-01       5.763658018536e-01 
       3.697358533591e-03      -1.113444997446e+00      -1.448282108227e+00      -1.454837009805e+00      -1.454834921435e+00      -1.049995485444e+00      -1.443356707275e+00       5.767794847497e-01       5.714956531493e-01 
       4.148504506860e-03      -1.195366770249e+00      -1.807505383591e+00      -1.817853345098e+00      -1.817851204150e+00      -1.112632851157e+00      -1.797552883437e+00       5.692419354339e-01       5.655973137386e-01 
       4.654698614451e-03      -1.225937345817e+00      -2.251342557918e+00      -2.267662385721e+00      -2.267660190919e+00      -1.124993271664e+00      -2.234282840488e+00       5.605246944386e-01       5.585240908619e-01 
       5.222657744628e-03      -1.183999956424e+00      -2.797508911389e+00      -2.823216287097e+00      -2.823214037143e+00      -1.072554709570e+00      -2.771244006560e+00       5.506266657697e-01       5.501448643217e-01 
       5.859918369976e-03      -1.057036347104e+00      -3.466431257295e+00      -3.506867262669e+00      -3.506864956265e+00      -9.530916741815e-01      -3.429620784336e+00       5.396162033966e-01       5.403650561631e-01 
       6.574936551816e-03      -8.543574717284e-01      -4.281266479863e+00      -4.344753046054e+00      -4.344750681923e+00      -7.875770388741e-01      -4.234752043579e+00       5.276276122435e-01       5.291515513666e-01 
       7.377200147002e-03      -6.210289299069e-01      -5.267729995482e+00      -5.367187068609e+00      -5.367184645508e+00      -6.264352887984e-01      -5.216731379086e+00       5.148257993343e-01       5.165529278921e-01 
       8.277354706016e-03      -4.407285299067e-01      -6.453664368964e+00      -6.609053242392e+00      -6.609050759120e+00      -5.382054200066e-01      -6.410580071256e+00       5.013332447186e-01       5.027029080852e-01 
       9.287344732953e-03      -4.077358843482e-01      -7.868141997128e+00      -8.110127834519e+00      -8.110125289926e+00      -5.682301419704e-01      -7.855421128238e+00       4.871319774327e-01       4.877852445439e-01 
       1.042057218184e-02      -5.548150937798e-01      -9.539783215351e+00      -9.915142545060e+00      -9.915139938049e+00      -6.787004289015e-01      -9.592364076138e+00       4.719966113252e-01       4.719468813971e-01 
       1.169207429241e-02      -7.696451168485e-01      -1.149374873256e+01      -1.207320858430e+01      -1.207320591383e+01      -7.347974311654e-01      -1.166200945747e+01       4.555438361372e-01       4.551767606839e-01 
       1.311872312515e-02      -8.157541831833e-01      -1.374687239700e+01      -1.463619851932e+01      -1.463619578441e+01      -6.261676678763e-01      -1.410414473667e+01       4.374419975334e-01       4.372347114713e-01 
       1.471944944329e-02      -5.758288332321e-01      -1.630077595063e+01      -1.765591281748e+01      -1.765591001719e+01      -4.617989384178e-01      -1.696072123551e+01       4.176489356940e-01       4.177551009338e-01 
       1.651549391202e-02      -3.289940117184e-01      -1.913365681640e+01      -2.118036952760e+01      -2.118036666108e+01      -4.809741231863e-01      -2.027518935095e+01       3.963837776932e-01       3.965392125930e-01 
       1.853068892068e-02      -4.498673350151e-01      -2.219227440445e+01      -2.524954724032e+01      -2.524954430674e+01      -5.780118179499e-01      -2.407724727273e+01       3.737718636181e-01       3.737486872550e-01 
       2.079177387373e-02      -6.201585784977e-01      -2.538585069113e+01      -2.989002447907e+01      -2.989002147767e+01      -4.396389234936e-01      -2.836586317649e+01       3.497109457804e-01       3.496577716376e-01 
       2.332873074132e-02      -3.693392949050e-01      -2.858686616279e+01      -3.510885515076e+01      -3.510885208084e+01      -3.861394525261e-01      -3.312311174622e+01       3.243091600302e-01       3.243441825109e-01 
       2.617493570260e-02      -3.528230176100e-01      -3.165136313575e+01      -4.089048654977e+01      -4.089048341067e+01      -4.455505575440e-01      -3.832560015607e+01       2.980229522739e-01       2.980251139403e-01 
       2.936555805635e-02      -4.731900502285e-01      -3.447128455383e+01      -4.719894383526e+01      -4.719894062641e+01      -2.989668397796e-01      -4.392214804453e+01       2.713233677403e-01       2.713267961801e-01 
       3.292682347815e-02      -4.215187076670e-01      -3.707006585528e+01      -5.397723320995e+01      -5.397722993113e+01      -3.621690801622e-01      -4.986916283090e+01       2.449980849961e-01       2.450193008741e-01 
       3.683709330358e-02      -5.830139417718e-01      -3.972367704417e+01      -6.112095365039e+01      -6.112095030247e+01      -2.497055540788e-01      -5.612538522832e+01       2.202841870321e-01       2.202884560706e-01 
       4.095543211618e-02      -1.715576981669e-01      -4.296539772353e+01      -6.841294468150e+01      -6.841294126789e+01      -2.650686963947e-01      -6.258459632665e+01       1.987046005243e-01       1.987096069941e-01 
       4.502448509192e-02      -2.479055292293e-01      -4.726701991779e+01      -7.553900326635e+01      -7.553899979370e+01      -2.341313355991e-01      -6.907731569149e+01       1.814581967735e-01       1.814549549245e-01 
       4.884708991234e-02      -3.057486504336e-01      -5.268388787114e+01      -8.229596451972e+01      -8.229596099605e+01      -2.070485976314e-01      -7.543777784907e+01       1.683551162001e-01       1.683577491765e-01 
       5.239007941194e-02      -2.038566503246e-01      -5.896335900196e+01      -8.868752403054e+01      -8.868752046287e+01      -2.035171286785e-01      -8.162818904338e+01       1.583493511395e-01       1.583493511395e-01 
       5.570651898045e-02      -1.941838171235e-01      -6.577717869074e+01      -9.479801832706e+01      -9.479801472070e+01      -1.938589758237e-01      -8.767148236082e+01       1.504225925477e-01       1.504225925477e-01 
       5.886102379382e-02      -1.860965510418e-01      -7.280891674021e+01      -1.007005149675e+02      -1.007005113263e+02      -1.857839837564e-01      -9.357775098405e+01       1.438063130196e-01       1.438063130196e-01 
       6.190687314325e-02      -1.789356486913e-01      -7.975556460844e+01      -1.064326636425e+02      -1.064326599694e+02      -1.786341198091e-01      -9.933156654639e+01       1.379958531262e-01       1.379958531262e-01 
       6.488442645362e-02      -1.722672015886e-01      -8.632876638768e+01      -1.120022685243e+02      -1.120022648213e+02      -1.719762260832e-01      -1.048953032661e+02       1.326563774008e-01       1.326563774008e-01 
       6.782403073702e-02      -1.658073104748e-01      -9.225980903726e+01      -1.173963009520e+02      -1.173962972209e+02      -1.655268762639e-01      -1.102172776310e+02       1.275653928671e-01       1.275653928671e-01 
       7.074891559932e-02      -1.593791938342e-01      -9.731356412334e+01      -1.225903534735e+02      -1.225903497155e+02      -1.591095630485e-01      -1.152416164510e+02       1.225795837210e-01       1.225795837210e-01 
       7.367733710877e-02      -1.528861663347e-01      -1.013038037669e+02      -1.275563376063e+02      -1.275563338224e+02      -1.526277261533e-01      -1.199168968908e+02       1.176141051594e-01       1.176141051594e-01 
       7.662405936252e-02      -1.462953244072e-01      -1.041151197976e+02      -1.322699427532e+02      -1.322699389443e+02      -1.460484647441e-01      -1.242055988884e+02       1.126306535314e-01       1.126306535314e-01 
       7.960136626090e-02      -1.396265349195e-01      -1.057217607916e+02      -1.367176120602e+02      -1.367176082269e+02      -1.393915497879e-01      -1.280926918287e+02       1.076287270358e-01       1.076287270358e-01 
       8.261975780275e-02      -1.329415492702e-01      -1.062050486703e+02      -1.409025764898e+02      -1.409025726327e+02      -1.327185576127e-01      -1.315932332397e+02       1.026384195220e-01       1.026384195220e-01 
       8.568843639560e-02      -1.263342462827e-01      -1.057655136077e+02      -1.448501683521e+02      -1.448501644716e+02      -1.261231330639e-01      -1.347585714860e+02       9.771374008329e-02       9.771374008329e-02 
       8.881565226857e-02      -1.199186056774e-01      -1.047225387799e+02      -1.486108799669e+02      -1.486108760634e+02      -1.197189882210e-01      -1.376787958849e+02       9.292470353300e-02       9.292470353300e-02 
       9.200895293480e-02      -1.138169561499e-01      -1.035033940185e+02      -1.522612130748e+02      -1.522612091486e+02      -1.136281768805e-01      -1.404817584313e+02       8.834914253634e-02       8.834914253634e-02 
       9.527536616595e-02      -1.081452378561e-01      -1.026138305920e+02      -1.559005800911e+02      -1.559005761424e+02      -1.079663868994e-01      -1.433260485540e+02       8.406317881029e-02       8.406317881029e-02 
       9.862153605116e-02      -1.029992173984e-01      -1.025916803261e+02      -1.596441945272e+02      -1.596441905563e+02      -1.028291854887e-01      -1.463880898986e+02       8.013152166834e-02       8.013152166834e-02 
       1.020538253516e-01      -9.843910931179e-02      -1.039364413034e+02      -1.636103023423e+02      -1.636102983494e+02      -9.827667216506e-02      -1.498409384469e+02       7.659707559881e-02       7.659707559881e-02 
       1.055783932188e-01      -9.448114665801e-02      -1.070424920041e+02      -1.679064151548e+02      -1.679064111400e+02      -9.432506484410e-02      -1.538328171868e+02       7.347476001728e-02       7.347476001728e-02 
       1.092012546125e-01      -9.108801128219e-02      -1.121064042076e+02      -1.726096592338e+02      -1.726096551972e+02      -9.093714848618e-02      -1.584568796730e+02       7.074472229015e-02       7.074472229015e-02 
       1.129283259241e-01      -8.816951205312e-02      -1.190599333286e+02      -1.777496171833e+02      -1.777496131250e+02      -8.802294822376e-02      -1.637269335596e+02       6.835203572746e-02       6.835203572746e-02 
       1.167654600782e-01      -8.558987142667e-02      -1.275264962564e+02      -1.832939643225e+02      -1.832939602426e+02      -8.544699687688e-02      -1.695590371081e+02       6.621070364808e-02       6.621070364808e-02 
       1.207184735361e-01      -8.318198776526e-02      -1.368180693663e+02      -1.891405096114e+02      -1.891405055099e+02      -8.304256320251e-02      -1.757645086961e+02       6.421238661401e-02       6.421238661401e-02 
       1.247931670502e-01      -8.076976681696e-02      -1.459953898349e+02      -1.951217539540e+02      -1.951217498311e+02      -8.063393294960e-02      -1.820628470770e+02       6.224063388272e-02       6.224063388272e-02 
       1.289953416147e-01      -7.819644680322e-02      -1.540042290524e+02      -2.010260692191e+02      -2.010260650746e+02      -7.806467145159e-02      -1.881198710361e+02       6.018943576445e-02       6.018943576445e-02 
       1.333308107853e-01      -7.535243876243e-02      -1.598666482194e+02      -2.066343062624e+02      -2.066343020965e+02      -7.522540500438e-02      -1.936068839876e+02       5.798196719457e-02       5.798196719457e-02 
       1.378054103573e-01      -7.219921687131e-02      -1.629167105675e+02      -2.117693161476e+02      -2.117693119602e+02      -7.207766250112e-02      -1.982771970358e+02       5.558698461230e-02       5.558698461230e-02 
       1.424250062616e-01      -6.878091338233e-02      -1.630197785134e+02      -2.163467215398e+02      -2.163467173311e+02      -6.866545017978e-02      -2.020411704391e+02       5.302736809318e-02       5.302736809318e-02 
       1.471955014621e-01      -6.521965304405e-02      -1.607174391086e+02      -2.204147388946e+02      -2.204147346644e+02      -6.511060175179e-02      -2.050209391570e+02       5.037809130523e-02       5.037809130523e-02 
       1.521228425855e-01      -6.169219018072e-02      -1.572253135373e+02      -2.241682744882e+02      -2.241682702366e+02      -6.158947153896e-02      -2.075616208513e+02       4.775189786267e-02       4.775189786267e-02 
       1.572130269831e-01      -5.839117916019e-02      -1.542441683272e+02      -2.279271153823e+02      -2.279271111093e+02      -5.829429230577e-02      -2.101846307446e+02       4.527476239744e-02       4.527476239744e-02 
       1.624721109113e-01      -5.547776402191e-02      -1.535701376718e+02      -2.320695185927e+02      -2.320695142982e+02      -5.538587030142e-02      -2.134738164183e+02       4.305454480264e-02       4.305454480264e-02 
       1.679062195059e-01      -5.303439449060e-02      -1.565681837601e+02      -2.369224688944e+02      -2.369224645785e+02      -5.294649836449e-02      -2.179052391305e+02       4.114961683426e-02       4.114961683426e-02 
       1.735215592257e-01      -5.103784863401e-02      -1.636577600083e+02      -2.426492536573e+02      -2.426492493200e+02      -5.095303226703e-02      -2.236766208676e+02       3.954986333801e-02       3.954986333801e-02 
       1.793244334403e-01      -4.935978921462e-02      -1.739994493444e+02      -2.491616179864e+02      -2.491616136275e+02      -4.927743570934e-02      -2.305875899670e+02       3.817577307006e-02       3.817577307006e-02 
       1.853212618387e-01      -4.781123583066e-02      -1.856159566166e+02      -2.561427048250e+02      -2.561427004447e+02      -4.773115431602e-02      -2.380769314308e+02       3.690602479463e-02       3.690602479463e-02 
       1.915186043438e-01      -4.618555389664e-02      -1.958369072912e+02      -2.630526311588e+02      -2.630526267569e+02      -4.610799781104e-02      -2.452950321554e+02       3.560384919556e-02       3.560384919556e-02 
       1.979231902264e-01      -4.433218258396e-02      -2.022395415129e+02      -2.693041606287e+02      -2.693041562054e+02      -4.425771038480e-02      -2.513912908080e+02       3.416542162391e-02       3.416542162391e-02 
       2.045419531355e-01      -4.222895625940e-02      -2.037939005776e+02      -2.745909660750e+02      -2.745909616301e+02      -4.215814770943e-02      -2.559576866166e+02       3.257115590675e-02       3.257115590675e-02 
       2.113820727907e-01      -3.998814710627e-02      -2.014949021391e+02      -2.790576360960e+02      -2.790576316295e+02      -3.992131622336e-02      -2.592644512031e+02       3.089131386595e-02       3.089131386595e-02 
       2.184510241392e-01      -3.779707465441e-02      -1.981004986557e+02      -2.832185329985e+02      -2.832185285106e+02      -3.773411594956e-02      -2.621536634283e+02       2.924673519070e-02       2.924673519070e-02 
       2.257566348590e-01      -3.583097966273e-02      -1.969907431596e+02      -2.877214975249e+02      -2.877214930153e+02      -3.577140700297e-02      -2.656716391949e+02       2.775196015886e-02       2.775196015886e-02 
       2.333071522061e-01      -3.418541868505e-02      -2.006361896482e+02      -2.931331208139e+02      -2.931331162828e+02      -3.412855514285e-02      -2.706593658559e+02       2.647258174878e-02       2.647258174878e-02 
       2.411113203738e-01      -3.283307461760e-02      -2.092124611131e+02      -2.996559385149e+02      -2.996559339622e+02      -3.277832765638e-02      -2.773094955414e+02       2.539561164595e-02       2.539561164595e-02 
       2.491784697558e-01      -3.162768702775e-02      -2.201712888832e+02      -3.068732633616e+02      -3.068732587873e+02      -3.157479518502e-02      -2.848919330688e+02       2.442800853137e-02       2.442800853137e-02 
       2.575186198216e-01      -3.039062191639e-02      -2.295098039492e+02      -3.139553221002e+02      -3.139553175043e+02      -3.033971065796e-02      -2.921163378590e+02       2.345132340100e-02       2.345132340100e-02 
       2.661425977175e-01      -2.901831484893e-02      -2.342111712934e+02      -3.202054993868e+02      -3.202054947693e+02      -2.896971859568e-02      -2.979518838555e+02       2.239474003890e-02       2.239474003890e-02 
       2.750621752533e-01      -2.753212820014e-02      -2.342224453518e+02      -3.254440794424e+02      -3.254440748032e+02      -2.748611292982e-02      -3.022433264799e+02       2.126784938419e-02       2.126784938419e-02 
       2.842902276420e-01      -2.606031180676e-02      -2.327366388021e+02      -3.302243361087e+02      -3.302243314478e+02      -2.601685218945e-02      -3.059309984290e+02       2.015246420614e-02       2.015246420614e-02 
       2.938409182814e-01      -2.474649339001e-02      -2.340861466066e+02      -3.355339051901e+02      -3.355339005074e+02      -2.470525768662e-02      -3.104847964376e+02       1.914450957224e-02       1.914450957224e-02 
       3.037299150763e-01      -2.363150239026e-02      -2.402715912878e+02      -3.418914334421e+02      -3.418914287377e+02      -2.359208323681e-02      -3.166347325049e+02       1.827308011999e-02       1.827308011999e-02 
       3.139746453704e-01      -2.263796856084e-02      -2.493504475989e+02      -3.489996960252e+02      -3.489996912989e+02      -2.260013840840e-02      -3.238409772278e+02       1.748923755066e-02       1.748923755066e-02 
       3.245945986384e-01      -2.164476467802e-02      -2.570745931970e+02      -3.560191484351e+02      -3.560191436869e+02      -2.160855973279e-02      -3.307677636904e+02       1.671355135765e-02       1.671355135765e-02 
       3.356116888317e-01      -2.058624098525e-02      -2.606375068263e+02      -3.622268732661e+02      -3.622268684960e+02      -2.055182727103e-02      -3.363948232992e+02       1.590022324702e-02       1.590022324702e-02 
       3.470506919522e-01      -1.951015709184e-02      -2.615122881522e+02      -3.678511105521e+02      -3.678511057598e+02      -1.947758576574e-02      -3.411338584624e+02       1.507880822850e-02       1.507880822850e-02 
       3.589397793903e-01      -1.850750035252e-02      -2.637686506760e+02      -3.736947561477e+02      -3.736947513332e+02      -1.847662207699e-02      -3.462633986162e+02       1.430840965482e-02       1.430840965482e-02 
       3.713111743434e-01      -1.761913216645e-02      -2.697319919509e+02      -3.803864705071e+02      -3.803864656702e+02      -1.758971734940e-02      -3.526531054787e+02       1.361756843222e-02       1.361756843222e-02 
       3.842019680016e-01      -1.679099179802e-02      -2.772336135869e+02      -3.875335103986e+02      -3.875335055392e+02      -1.676293382530e-02      -3.596504174812e+02       1.297147082774e-02       1.297147082774e-02 
       3.976551452949e-01      -1.595581420106e-02      -2.826254902138e+02      -3.943992773710e+02      -3.943992724889e+02      -1.592915040895e-02      -3.660954464749e+02       1.232562312734e-02       1.232562312734e-02 
       4.117208885985e-01      -1.511119483091e-02      -2.855501580239e+02      -4.008172339268e+02      -4.008172290217e+02      -1.508595943746e-02      -3.717972681097e+02       1.167691491294e-02       1.167691491294e-02 
       4.264582545434e-01      -1.430781222548e-02      -2.891842508669e+02      -4.074027602110e+02      -4.074027552826e+02      -1.428392587797e-02      -3.777445709673e+02       1.105790511219e-02       1.105790511219e-02 
       4.419373581600e-01      -1.356446887848e-02      -2.952108239400e+02      -4.145419476100e+02      -4.145419426581e+02      -1.354181452250e-02      -3.845103577314e+02       1.048127802507e-02       1.048127802507e-02 
