# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765747e-01       5.967589094512e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158381e-01       5.967362501125e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003682e-01       5.967077277283e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709151e-01       5.966718273398e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876063e-01       5.966266427652e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801068e-01       5.965697759248e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676167e-01       5.964982122665e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233533e-01       5.964081620667e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049659e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916589e-01       5.962948648016e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770637e-02      -3.766114729101e-02      -3.766108592975e-02      -4.947173752693e-02      -3.799855664048e-02       6.111418334808e-01       5.961523412836e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714155e-02      -4.740237989059e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840985e-01       5.959730876842e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063621e-02      -7.768831467116e-02      -6.017579256627e-02       6.105398251698e-01       5.957476943221e-01 
       8.277354706016e-04      -9.747416725500e-02      -7.506579530249e-02      -7.508242805032e-02      -7.508218376728e-02      -9.717310180963e-02      -7.571471393799e-02       6.101191218141e-01       5.954643737533e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629224e-02      -9.448313215502e-02      -9.448274499282e-02      -1.213406798185e-01      -9.525264761525e-02       6.095914415276e-01       5.951083796801e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827096e-01      -1.198109860862e-01       6.089302120751e-01       5.946612936264e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198956e-01      -1.506675851953e-01       6.081026252291e-01       5.941001586004e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154899e-01      -1.881324741707e-01      -2.327223867733e-01      -1.894187022268e-01       6.070683837070e-01       5.933964375150e-01 
       1.471944944330e-03      -2.898232720238e-01      -2.364325619542e-01      -2.365988959889e-01      -2.365972036617e-01      -2.870079735325e-01      -2.380569435860e-01       6.057847630619e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414596e-01      -2.972064363189e-01      -2.974702128684e-01      -2.974684696831e-01      -3.520527272464e-01      -2.990582148200e-01       6.041885043429e-01       5.914257799320e-01 
       1.853068895179e-03      -4.355888385488e-01      -3.734604463250e-01      -3.738784663214e-01      -3.738766739879e-01      -4.289039458282e-01      -3.754946718222e-01       6.022077141317e-01       5.900582140425e-01 
       2.079177497483e-03      -5.282052390950e-01      -4.690570546617e-01      -4.697191695604e-01      -4.697173288790e-01      -5.180381444933e-01      -4.711653351732e-01       5.997589244629e-01       5.883529719514e-01 
       2.332875521946e-03      -6.341603302466e-01      -5.887773885949e-01      -5.898256762399e-01      -5.898237873393e-01      -6.188800687790e-01      -5.907494096948e-01       5.967457416862e-01       5.862319849012e-01 
       2.617529387212e-03      -7.517528342438e-01      -7.385151529317e-01      -7.401741482735e-01      -7.401722107930e-01      -7.291349219321e-01      -7.399845951942e-01       5.930597199544e-01       5.836023391785e-01 
       2.936916277130e-03      -8.767773980150e-01      -9.254983476352e-01      -9.281225984242e-01      -9.281206116541e-01      -8.439510308411e-01      -9.258717650954e-01       5.885831449603e-01       5.803551787377e-01 
       3.295274261680e-03      -1.001459254643e+00      -1.158535930902e+00      -1.162684769887e+00      -1.162682732874e+00      -9.550301644606e-01      -1.156908569257e+00       5.831947952075e-01       5.763658018524e-01 
       3.697358533591e-03      -1.113444997483e+00      -1.448282108181e+00      -1.454837009796e+00      -1.454834921424e+00      -1.049995485441e+00      -1.443356707259e+00       5.767794847445e-01       5.714956531442e-01 
       4.148504506860e-03      -1.195366770247e+00      -1.807505383586e+00      -1.817853345093e+00      -1.817851204142e+00      -1.112632851161e+00      -1.797552883429e+00       5.692419354318e-01       5.655973137365e-01 
       4.654698614451e-03      -1.225937345815e+00      -2.251342557910e+00      -2.267662385712e+00      -2.267660190906e+00      -1.124993271669e+00      -2.234282840476e+00       5.605246944359e-01       5.585240908592e-01 
       5.222657744628e-03      -1.183999948695e+00      -2.797508927420e+00      -2.823216288609e+00      -2.823214038648e+00      -1.072554709578e+00      -2.771244010108e+00       5.506266663890e-01       5.501448649388e-01 
       5.859918369976e-03      -1.057036325547e+00      -3.466431326407e+00      -3.506867267610e+00      -3.506864961195e+00      -9.530916725311e-01      -3.429620798537e+00       5.396162053958e-01       5.403650581326e-01 
       6.574936551816e-03      -8.543574717242e-01      -4.281266479828e+00      -4.344753046019e+00      -4.344750681871e+00      -7.875770388734e-01      -4.234752043531e+00       5.276276122378e-01       5.291515513609e-01 
       7.377200147002e-03      -6.210289299019e-01      -5.267729995426e+00      -5.367187068553e+00      -5.367184645425e+00      -6.264352887910e-01      -5.216731379010e+00       5.148257993270e-01       5.165529278848e-01 
       8.277354706016e-03      -4.407285290125e-01      -6.453664368825e+00      -6.609053242245e+00      -6.609050758931e+00      -5.382054199866e-01      -6.410580071065e+00       5.013332447034e-01       5.027029080703e-01 
       9.287344732953e-03      -4.077358786138e-01      -7.868141947354e+00      -8.110127829821e+00      -8.110125285163e+00      -5.682301416690e-01      -7.855421116642e+00       4.871319767307e-01       4.877852438528e-01 
       1.042057218184e-02      -5.548151869215e-01      -9.539783896053e+00      -9.915142639610e+00      -9.915140032496e+00      -6.787005553271e-01      -9.592364260279e+00       4.719966201739e-01       4.719468899915e-01 
       1.169207429241e-02      -7.696451103234e-01      -1.149374873395e+01      -1.207320858411e+01      -1.207320591348e+01      -7.347974267511e-01      -1.166200945724e+01       4.555438361288e-01       4.551767606862e-01 
       1.311872312515e-02      -8.157541831334e-01      -1.374687239643e+01      -1.463619851875e+01      -1.463619578359e+01      -6.261676678511e-01      -1.410414473590e+01       4.374419975099e-01       4.372347114479e-01 
       1.471944944329e-02      -5.758289714392e-01      -1.630077600538e+01      -1.765591263694e+01      -1.765590983627e+01      -4.617994754172e-01      -1.696072110421e+01       4.176489322518e-01       4.177550969037e-01 
       1.651549391202e-02      -3.289906489675e-01      -1.913368348992e+01      -2.118037369233e+01      -2.118037082520e+01      -4.809739003452e-01      -2.027519677243e+01       3.963839215324e-01       3.965393587761e-01 
       1.853068892068e-02      -4.498681667667e-01      -2.219228894630e+01      -2.524954666139e+01      -2.524954372686e+01      -5.780116812241e-01      -2.407724902941e+01       3.737718904053e-01       3.737487137045e-01 
       2.079177387373e-02      -6.201580364288e-01      -2.538581225407e+01      -2.989001726141e+01      -2.989001425854e+01      -4.396387803427e-01      -2.836585138836e+01       3.497108008103e-01       3.496576266980e-01 
       2.332873074132e-02      -3.693420101894e-01      -2.858681209301e+01      -3.510884783181e+01      -3.510884475963e+01      -3.861404789525e-01      -3.312309755689e+01       3.243090214321e-01       3.243440425838e-01 
       2.617493570260e-02      -3.528230175048e-01      -3.165136312769e+01      -4.089048654120e+01      -4.089048339865e+01      -4.455505574222e-01      -3.832560014500e+01       2.980229521880e-01       2.980251138544e-01 
       2.936555805635e-02      -4.731900500627e-01      -3.447128454151e+01      -4.719894382197e+01      -4.719894060789e+01      -2.989668396250e-01      -4.392214802748e+01       2.713233676351e-01       2.713267960749e-01 
       3.292682347815e-02      -4.215182951475e-01      -3.707008580221e+01      -5.397725578166e+01      -5.397725249495e+01      -3.621693658162e-01      -4.986918434865e+01       2.449981907361e-01       2.450194068339e-01 
       3.683709330358e-02      -5.830153058320e-01      -3.972368384940e+01      -6.112096714782e+01      -6.112096378815e+01      -2.497057126206e-01      -5.612539733472e+01       2.202842345540e-01       2.202885036213e-01 
       4.095543211618e-02      -1.715576978423e-01      -4.296539768203e+01      -6.841294463478e+01      -6.841294120414e+01      -2.650686961236e-01      -6.258459626810e+01       1.987046003392e-01       1.987096068090e-01 
       4.502448509192e-02      -2.479055277853e-01      -4.726701977429e+01      -7.553900312424e+01      -7.553899962796e+01      -2.341313340337e-01      -6.907731553348e+01       1.814581963927e-01       1.814549545436e-01 
       4.884708991234e-02      -3.057491052632e-01      -5.268390297111e+01      -8.229593326878e+01      -8.229592971388e+01      -2.070486296200e-01      -7.543775454586e+01       1.683550641185e-01       1.683576971101e-01 
       5.239007941194e-02      -2.038566971046e-01      -5.896336104293e+01      -8.868752703364e+01      -8.868752342636e+01      -2.035171754801e-01      -8.162819178292e+01       1.583493564496e-01       1.583493564496e-01 
       5.570651898045e-02      -1.941838697439e-01      -6.577718177394e+01      -9.479802171576e+01      -9.479801806070e+01      -1.938590284664e-01      -8.767148556787e+01       1.504225980464e-01       1.504225980464e-01 
       5.886102379382e-02      -1.860964304300e-01      -7.280887241011e+01      -1.007004130307e+02      -1.007004093310e+02      -1.857838634018e-01      -9.357766069378e+01       1.438061742436e-01       1.438061742436e-01 
       6.190687314325e-02      -1.789356374807e-01      -7.975556750548e+01      -1.064326251613e+02      -1.064326214189e+02      -1.786341086843e-01      -9.933153541987e+01       1.379958098769e-01       1.379958098769e-01 
       6.488442645362e-02      -1.722672238485e-01      -8.632874378332e+01      -1.120022659524e+02      -1.120022621685e+02      -1.719762484061e-01      -1.048952976449e+02       1.326563702945e-01       1.326563702945e-01 
       6.782403073702e-02      -1.658074418519e-01      -9.225988100830e+01      -1.173963605461e+02      -1.173963567213e+02      -1.655270075201e-01      -1.102173373414e+02       1.275654619739e-01       1.275654619739e-01 
       7.074891559932e-02      -1.593792356432e-01      -9.731356906262e+01      -1.225903580307e+02      -1.225903541651e+02      -1.591096048765e-01      -1.152416208498e+02       1.225795883945e-01       1.225795883945e-01 
       7.367733710877e-02      -1.528860488491e-01      -1.013039791623e+02      -1.275563396554e+02      -1.275563357487e+02      -1.526276083944e-01      -1.199169252290e+02       1.176141330132e-01       1.176141330132e-01 
       7.662405936252e-02      -1.462951239729e-01      -1.041151005598e+02      -1.322699190861e+02      -1.322699151378e+02      -1.460482642225e-01      -1.242055764504e+02       1.126306332557e-01       1.126306332557e-01 
       7.960136626090e-02      -1.396264025756e-01      -1.057218087042e+02      -1.367175928125e+02      -1.367175888216e+02      -1.393914173206e-01      -1.280926832456e+02       1.076287198348e-01       1.076287198348e-01 
       8.261975780275e-02      -1.329415012616e-01      -1.062052333390e+02      -1.409025722930e+02      -1.409025682583e+02      -1.327185094053e-01      -1.315932578388e+02       1.026384386585e-01       1.026384386585e-01 
       8.568843639560e-02      -1.263341492790e-01      -1.057655262803e+02      -1.448501417186e+02      -1.448501376385e+02      -1.261230360089e-01      -1.347585514459e+02       9.771372550535e-02       9.771372550535e-02 
       8.881565226857e-02      -1.199185749953e-01      -1.047224031582e+02      -1.486108527564e+02      -1.486108486293e+02      -1.197189576453e-01      -1.376787527226e+02       9.292467440152e-02       9.292467440152e-02 
       9.200895293480e-02      -1.138169437069e-01      -1.035033255682e+02      -1.522612093972e+02      -1.522612052210e+02      -1.136281644816e-01      -1.404817447692e+02       8.834913394074e-02       8.834913394074e-02 
       9.527536616595e-02      -1.081452499751e-01      -1.026138522586e+02      -1.559005881098e+02      -1.559005838822e+02      -1.079663990023e-01      -1.433260582002e+02       8.406318443630e-02       8.406318443630e-02 
       9.862153605116e-02      -1.029989941364e-01      -1.025907186391e+02      -1.596440476724e+02      -1.596440433908e+02      -1.028289628055e-01      -1.463878226262e+02       8.013137536108e-02       8.013137536108e-02 
       1.020538253516e-01      -9.843918525532e-02      -1.039367218997e+02      -1.636103367195e+02      -1.636103323808e+02      -9.827674796692e-02      -1.498410091352e+02       7.659711175325e-02       7.659711175325e-02 
       1.055783932188e-01      -9.448114808230e-02      -1.070424699854e+02      -1.679063997667e+02      -1.679063953675e+02      -9.432506628345e-02      -1.538328009079e+02       7.347475229299e-02       7.347475229299e-02 
       1.092012546125e-01      -9.108792841081e-02      -1.121060132792e+02      -1.726095803018e+02      -1.726095758385e+02      -9.093706578926e-02      -1.584567550269e+02       7.074466667059e-02       7.074466667059e-02 
       1.129283259241e-01      -8.816945231209e-02      -1.190596821299e+02      -1.777495584281e+02      -1.777495538964e+02      -8.802288859049e-02      -1.637268467237e+02       6.835199946951e-02       6.835199946951e-02 
       1.167654600782e-01      -8.558982670166e-02      -1.275264853791e+02      -1.832939420679e+02      -1.832939374631e+02      -8.544695214229e-02      -1.695590167944e+02       6.621069570089e-02       6.621069570089e-02 
       1.207184735361e-01      -8.318176956289e-02      -1.368171736745e+02      -1.891403515369e+02      -1.891403468539e+02      -8.304234533193e-02      -1.757642420840e+02       6.421228922641e-02       6.421228922641e-02 
       1.247931670502e-01      -8.076970023149e-02      -1.459954684992e+02      -1.951217734000e+02      -1.951217686332e+02      -8.063386629592e-02      -1.820628744753e+02       6.224064326215e-02       6.224064326215e-02 
       1.289953416147e-01      -7.819637312711e-02      -1.540042470367e+02      -2.010261136315e+02      -2.010261087746e+02      -7.806459770928e-02      -1.881199095620e+02       6.018944811071e-02       6.018944811071e-02 
       1.333308107853e-01      -7.535232384389e-02      -1.598666101310e+02      -2.066342516242e+02      -2.066342466704e+02      -7.522529006192e-02      -1.936068327813e+02       5.798195189758e-02       5.798195189758e-02 
       1.378054103573e-01      -7.219907137200e-02      -1.629166821084e+02      -2.117692495033e+02      -2.117692444452e+02      -7.207751696127e-02      -1.982771373984e+02       5.558696793268e-02       5.558696793268e-02 
       1.424250062616e-01      -6.878078795476e-02      -1.630200232891e+02      -2.163468174627e+02      -2.163468122923e+02      -6.866532458001e-02      -2.020412855492e+02       5.302739832459e-02       5.302739832459e-02 
       1.471955014621e-01      -6.521951736752e-02      -1.607176754112e+02      -2.204149627054e+02      -2.204149574138e+02      -6.511046586891e-02      -2.050211576173e+02       5.037814500166e-02       5.037814500166e-02 
       1.521228425855e-01      -6.169184179386e-02      -1.572249933246e+02      -2.241678349525e+02      -2.241678295299e+02      -6.158912323009e-02      -2.075612110883e+02       4.775180361332e-02       4.775180361332e-02 
       1.572130269831e-01      -5.839133609993e-02      -1.542440807809e+02      -2.279270378892e+02      -2.279270323249e+02      -5.829444934171e-02      -2.101845528742e+02       4.527474561927e-02       4.527474561927e-02 
       1.624721109113e-01      -5.547775621035e-02      -1.535700801284e+02      -2.320694404251e+02      -2.320694347070e+02      -5.538586251774e-02      -2.134737424613e+02       4.305452988570e-02       4.305452988570e-02 
       1.679062195059e-01      -5.303457733239e-02      -1.565682867596e+02      -2.369224501502e+02      -2.369224442651e+02      -5.294668124815e-02      -2.179052382215e+02       4.114961664514e-02       4.114961664514e-02 
       1.735215592257e-01      -5.103766591298e-02      -1.636583836511e+02      -2.426495253264e+02      -2.426495192598e+02      -5.095284930319e-02      -2.236769370813e+02       3.954991924947e-02       3.954991924947e-02 
       1.793244334403e-01      -4.935992292400e-02      -1.739991426698e+02      -2.491612622685e+02      -2.491612560042e+02      -4.927756961490e-02      -2.305872503233e+02       3.817571682090e-02       3.817571682090e-02 
       1.853212618387e-01      -4.781133422002e-02      -1.856166619627e+02      -2.561435730875e+02      -2.561435666080e+02      -4.773125242322e-02      -2.380777483566e+02       3.690615142477e-02       3.690615142477e-02 
       1.915186043438e-01      -4.618572059392e-02      -1.958381058787e+02      -2.630538917448e+02      -2.630538850311e+02      -4.610816410804e-02      -2.452962454455e+02       3.560402529065e-02       3.560402529065e-02 
       1.979231902264e-01      -4.433234198159e-02      -2.022406351997e+02      -2.693054841363e+02      -2.693054771680e+02      -4.425786940727e-02      -2.513925394238e+02       3.416559130820e-02       3.416559130820e-02 
       2.045419531355e-01      -4.222938794800e-02      -2.037955141214e+02      -2.745927559724e+02      -2.745927487274e+02      -4.215857901989e-02      -2.559593962797e+02       3.257137345611e-02       3.257137345611e-02 
       2.113820727907e-01      -3.998817250505e-02      -2.014950226497e+02      -2.790576221258e+02      -2.790576145801e+02      -3.992134161813e-02      -2.592644556313e+02       3.089131439947e-02       3.089131439947e-02 
       2.184510241392e-01      -3.779720206888e-02      -1.981001388464e+02      -2.832181217558e+02      -2.832181138829e+02      -3.773424352542e-02      -2.621532689960e+02       2.924669117542e-02       2.924669117542e-02 
       2.257566348590e-01      -3.583097949339e-02      -1.969908704794e+02      -2.877213581373e+02      -2.877213499076e+02      -3.577140683668e-02      -2.656715414323e+02       2.775194996139e-02       2.775194996139e-02 
       2.333071522061e-01      -3.418539702295e-02      -2.006359724939e+02      -2.931329142946e+02      -2.931329056756e+02      -3.412853351980e-02      -2.706591602554e+02       2.647256163759e-02       2.647256163759e-02 
       2.411113203738e-01      -3.283289989845e-02      -2.092124654431e+02      -2.996558632913e+02      -2.996558542468e+02      -3.277815287629e-02      -2.773094309195e+02       2.539560573090e-02       2.539560573090e-02 
       2.491784697558e-01      -3.162768772756e-02      -2.201711962198e+02      -3.068731217859e+02      -3.068731122767e+02      -3.157479590941e-02      -2.848917989520e+02       2.442799703613e-02       2.442799703613e-02 
       2.575186198216e-01      -3.039088583658e-02      -2.295109697567e+02      -3.139568891065e+02      -3.139568790902e+02      -3.033997440081e-02      -2.921177945244e+02       2.345144033853e-02       2.345144033853e-02 
       2.661425977175e-01      -2.901855793005e-02      -2.342122459518e+02      -3.202070226996e+02      -3.202070121305e+02      -2.896996151821e-02      -2.979532903956e+02       2.239484575454e-02       2.239484575454e-02 
       2.750621752533e-01      -2.753212418154e-02      -2.342222480423e+02      -3.254438223082e+02      -3.254438111369e+02      -2.748610894816e-02      -3.022430804568e+02       2.126783207724e-02       2.126783207724e-02 
       2.842902276420e-01      -2.606029260785e-02      -2.327362563871e+02      -3.302239604732e+02      -3.302239486451e+02      -2.601683304475e-02      -3.059306265975e+02       2.015243972181e-02       2.015243972181e-02 
       2.938409182814e-01      -2.474645762170e-02      -2.340856717418e+02      -3.355332369872e+02      -3.355332244409e+02      -2.470522199309e-02      -3.104841703502e+02       1.914447097524e-02       1.914447097524e-02 
       3.037299150763e-01      -2.363145215960e-02      -2.402699998348e+02      -3.418908051028e+02      -3.418907917702e+02      -2.359203312597e-02      -3.166339680433e+02       1.827303600200e-02       1.827303600200e-02 
       3.139746453704e-01      -2.263795752146e-02      -2.493501487232e+02      -3.489993256195e+02      -3.489993114255e+02      -2.260012741109e-02      -3.238406205449e+02       1.748921829285e-02       1.748921829285e-02 
       3.245945986384e-01      -2.164478592459e-02      -2.570748436938e+02      -3.560192963859e+02      -3.560192812487e+02      -2.160858096186e-02      -3.307679145614e+02       1.671355898602e-02       1.671355898602e-02 
       3.356116888317e-01      -2.058623767241e-02      -2.606372540271e+02      -3.622265946373e+02      -3.622265784681e+02      -2.055182398786e-02      -3.363945472211e+02       1.590021020147e-02       1.590021020147e-02 
       3.470506919522e-01      -1.951015423728e-02      -2.615120772233e+02      -3.678508706173e+02      -3.678508533175e+02      -1.947758293407e-02      -3.411336195502e+02       1.507879767408e-02       1.507879767408e-02 
       3.589397793903e-01      -1.850748818038e-02      -2.637683474337e+02      -3.736943340402e+02      -3.736943154987e+02      -1.847660993913e-02      -3.462629954409e+02       1.430839299959e-02       1.430839299959e-02 
       3.713111743434e-01      -1.761911920475e-02      -2.697316013261e+02      -3.803860204608e+02      -3.803860005523e+02      -1.758970442485e-02      -3.526526649890e+02       1.361755142729e-02       1.361755142729e-02 
       3.842019680016e-01      -1.679098495630e-02      -2.772333203750e+02      -3.875331310859e+02      -3.875331096707e+02      -1.676292701302e-02      -3.596500485643e+02       1.297145752596e-02       1.297145752596e-02 
       3.976551452949e-01      -1.595581079030e-02      -2.826253958292e+02      -3.943989218073e+02      -3.943988987298e+02      -1.592914701883e-02      -3.660951260048e+02       1.232561234145e-02       1.232561234145e-02 
       4.117208885985e-01      -1.511117996938e-02      -2.855494021988e+02      -4.008167308927e+02      -4.008167059778e+02      -1.508594461770e-02      -3.717967244548e+02       1.167689784230e-02       1.167689784230e-02 
       4.264582545434e-01      -1.430780038350e-02      -2.891838212507e+02      -4.074022462588e+02      -4.074022193063e+02      -1.428391406778e-02      -3.777440665026e+02       1.105789034854e-02       1.105789034854e-02 
       4.419373581600e-01      -1.356446198762e-02      -2.952105582825e+02      -4.145415263174e+02      -4.145414970975e+02      -1.354180765554e-02      -3.845099523273e+02       1.048126697760e-02       1.048126697760e-02 
