# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370481568e+00 
       9.287344732953e-03       3.619513639791e+00 
       1.042057218184e-02       3.805351168898e+00 
       1.169207429241e-02       3.965988847920e+00 
       1.311872312515e-02       4.093620159326e+00 
       1.471944944329e-02       4.179528033409e+00 
       1.651549391202e-02       4.214691681548e+00 
       1.853068892068e-02       4.190950991542e+00 
       2.079177387373e-02       4.102321796914e+00 
       2.332873074132e-02       3.946354073953e+00 
       2.617493570260e-02       3.726112601940e+00 
       2.936555805635e-02       3.452313273899e+00 
       3.292682347815e-02       3.144896427822e+00 
       3.683709330358e-02       2.833929913665e+00 
       4.095543211618e-02       2.555441187307e+00 
       4.502448509192e-02       2.335489577315e+00 
       4.884708991234e-02       2.175213085450e+00 
       5.239007941194e-02       2.059481644632e+00 
       5.570651898045e-02       1.972058289535e+00 
       5.886102379382e-02       1.900944087805e+00 
       6.190687314325e-02       1.837907022493e+00 
       6.488442645362e-02       1.777317656593e+00 
       6.782403073702e-02       1.715426573878e+00 
       7.074891559932e-02       1.649917035462e+00 
       7.367733710877e-02       1.579670053568e+00 
       7.662405936252e-02       1.504591813072e+00 
       7.960136626090e-02       1.425475482530e+00 
       8.261975780275e-02       1.343821992025e+00 
       8.568843639560e-02       1.261645209723e+00 
       8.881565226857e-02       1.181218549062e+00 
       9.200895293480e-02       1.104830520546e+00 
       9.527536616595e-02       1.034526455863e+00 
       9.862153605116e-02       9.718967337707e-01 
       1.020538253516e-01       9.178989999990e-01 
       1.055783932188e-01       8.727586244666e-01 
       1.092012546125e-01       8.359168275478e-01 
       1.129283259241e-01       8.060469113545e-01 
       1.167654600782e-01       7.811499986740e-01 
       1.207184735361e-01       7.587262355187e-01 
       1.247931670502e-01       7.360807787530e-01 
       1.289953416147e-01       7.107459368367e-01 
       1.333308107853e-01       6.809734448005e-01 
       1.378054103573e-01       6.461611234359e-01 
       1.424250062616e-01       6.070575740326e-01 
       1.471955014621e-01       5.656354762200e-01 
       1.521228425855e-01       5.246261598973e-01 
       1.572130269831e-01       4.868451114381e-01 
       1.624721109113e-01       4.544880907281e-01 
       1.679062195059e-01       4.285681011825e-01 
       1.735215592257e-01       4.086777538946e-01 
       1.793244334403e-01       3.930684138175e-01 
       1.853212618387e-01       3.792178004518e-01 
       1.915186043438e-01       3.643250237791e-01 
       1.979231902264e-01       3.463141655264e-01 
       2.045419531355e-01       3.249108722196e-01 
       2.113820727907e-01       3.016978039822e-01 
       2.184510241392e-01       2.791615384309e-01 
       2.257566348590e-01       2.594716444074e-01 
       2.333071522061e-01       2.437236848460e-01 
       2.411113203738e-01       2.315409708038e-01 
       2.491784697558e-01       2.211538709421e-01 
       2.575186198216e-01       2.104096805212e-01 
       2.661425977175e-01       1.980816420470e-01 
       2.750621752533e-01       1.844292441069e-01 
       2.842902276420e-01       1.709558922176e-01 
       2.938409182814e-01       1.592866720875e-01 
       3.037299150763e-01       1.498309597496e-01 
       3.139746453704e-01       1.417223330329e-01 
       3.245945986384e-01       1.336566583894e-01 
       3.356116888317e-01       1.249290053711e-01 
       3.470506919522e-01       1.160521651521e-01 
       3.589397793903e-01       1.079527511316e-01 
       3.713111743434e-01       1.010340340152e-01 
       3.842019680016e-01       9.474689655649e-02 
       3.976551452949e-01       8.843903781100e-02 
       4.117208885985e-01       8.208546397354e-02 
       4.264582545434e-01       7.615724645930e-02 
       4.419373581600e-01       7.081946162597e-02 
       4.582422565474e-01       6.579913272726e-02 
       4.754748117013e-01       6.083670046750e-02 
       4.937599462750e-01       5.609344533346e-02 
       5.132529154734e-01       5.171990135416e-02 
       5.341495508456e-01       4.751619395201e-02 
       5.567009681437e-01       4.344595918497e-02 
       5.812351068128e-01       3.959698532118e-02 
       6.081889018991e-01       3.588640808633e-02 
       6.381571986869e-01       3.230074507920e-02 
       6.719680157595e-01       2.883972098907e-02 
       7.107980430614e-01       2.546875035069e-02 
       7.563432000599e-01       2.217960292915e-02 
       8.110382507288e-01       1.896449523782e-02 
       8.782180910137e-01       1.584123008461e-02 
       9.618344028334e-01       1.287386322253e-02 
       1.065122976209e+00       1.017982956316e-02 
       1.188861021489e+00       7.885058067594e-03 
       1.331974042180e+00       6.039042562901e-03 
       1.494067066756e+00       4.601132717290e-03 
       1.676302948959e+00       3.495118949514e-03 
       1.880835468917e+00       2.648747159459e-03 
       2.110331571097e+00       2.003004401191e-03 
       2.367830942715e+00       1.511587702124e-03 
       2.656750013695e+00       1.138521831262e-03 
       2.980922543821e+00       8.559371813955e-04 
       3.344650105012e+00       6.423575091191e-04 
       3.752759141007e+00       4.812625768000e-04 
       4.210665010760e+00       3.599849452622e-04 
       4.724443846956e+00       2.688616892284e-04 
       5.300913182598e+00       2.005098455120e-04 
       5.947722415527e+00       1.493249308249e-04 
       6.673454311287e+00       1.110565542895e-04 
       7.487738891205e+00       8.248990014733e-05 
       8.401381216927e+00       6.119629263578e-05 
       9.426504767018e+00       4.534595636960e-05 
       1.057671230816e+01       3.356290021027e-05 
       1.186726639560e+01       2.481478969783e-05 
       1.331529189798e+01       1.832769030988e-05 
       1.494000323395e+01       1.352304872933e-05 
       1.676295933582e+01       9.968257060486e-06 
       1.880834972351e+01       7.341046749163e-06 
       2.110331548474e+01       5.401433694518e-06 
       2.367830942083e+01       3.970865170806e-06 
       2.656750013685e+01       2.916755416370e-06 
       2.980922543821e+01       2.140689101401e-06 
       3.344650105012e+01       1.569899239860e-06 
       3.752759141006e+01       1.150401951149e-06 
       4.210665010760e+01       8.423795111623e-07 
       4.724443846956e+01       6.163681692478e-07 
       5.300913182598e+01       4.506716917526e-07 
       5.947722415527e+01       3.292814556009e-07 
       6.673454311287e+01       2.404140281256e-07 
       7.487738891205e+01       1.754032237432e-07 
       8.401381216927e+01       1.278789238851e-07 
       9.426504767018e+01       9.315862550576e-08 
       1.057671230816e+02       6.781268637341e-08 
