# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.332875521946e-03       1.277186728462e+00 
       2.617529387212e-03       1.418123334331e+00 
       2.936916277130e-03       1.572096675120e+00 
       3.295274261680e-03       1.739376799202e+00 
       3.697358533591e-03       1.919873493216e+00 
       4.148504506860e-03       2.113010517630e+00 
       4.654698614451e-03       2.317593840206e+00 
       5.222657744628e-03       2.531687171636e+00 
       5.859918369976e-03       2.752523303422e+00 
       6.574936551816e-03       2.976481704053e+00 
       7.377200147002e-03       3.199134863987e+00 
       8.277354706016e-03       3.415370827524e+00 
       9.287344732953e-03       3.619513196592e+00 
       1.042057218184e-02       3.805350881576e+00 
       1.169207429241e-02       3.965988848184e+00 
       1.311872312515e-02       4.093620159310e+00 
       1.471944944329e-02       4.179528033387e+00 
       1.651549391202e-02       4.214691681519e+00 
       1.853068892068e-02       4.190950637279e+00 
       2.079177387373e-02       4.102321563848e+00 
       2.332873074132e-02       3.946354073888e+00 
       2.617493570260e-02       3.726112601860e+00 
       2.936555805635e-02       3.452313273824e+00 
       3.292682347815e-02       3.144899137636e+00 
       3.683709330358e-02       2.833929913725e+00 
       4.095543211618e-02       2.555442140958e+00 
       4.502448509192e-02       2.335490020577e+00 
       4.884708991234e-02       2.175213095492e+00 
       5.239007941194e-02       2.059481756617e+00 
       5.570651898045e-02       1.972058360169e+00 
       5.886102379382e-02       1.900944442253e+00 
       6.190687314325e-02       1.837905781287e+00 
       6.488442645362e-02       1.777317700792e+00 
       6.782403073702e-02       1.715424561489e+00 
       7.074891559932e-02       1.649918412341e+00 
       7.367733710877e-02       1.579670767045e+00 
       7.662405936252e-02       1.504591808645e+00 
       7.960136626090e-02       1.425475031494e+00 
       8.261975780275e-02       1.343822058209e+00 
       8.568843639560e-02       1.261645238030e+00 
       8.881565226857e-02       1.181219082973e+00 
       9.200895293480e-02       1.104830489192e+00 
       9.527536616595e-02       1.034526422061e+00 
       9.862153605116e-02       9.718966920221e-01 
       1.020538253516e-01       9.178985394072e-01 
       1.055783932188e-01       8.727582004379e-01 
       1.092012546125e-01       8.359144946043e-01 
       1.129283259241e-01       8.060467328971e-01 
       1.167654600782e-01       7.811500271365e-01 
       1.207184735361e-01       7.587261547490e-01 
       1.247931670502e-01       7.360808890273e-01 
       1.289953416147e-01       7.107457808076e-01 
       1.333308107853e-01       6.809733147594e-01 
       1.378054103573e-01       6.461609911057e-01 
       1.424250062616e-01       6.070574214942e-01 
       1.471955014621e-01       5.656349047421e-01 
       1.521228425855e-01       5.246261099384e-01 
       1.572130269831e-01       4.868448456203e-01 
       1.624721109113e-01       4.544879580135e-01 
       1.679062195059e-01       4.285677679851e-01 
       1.735215592257e-01       4.086778188481e-01 
       1.793244334403e-01       3.930679699181e-01 
       1.853212618387e-01       3.792173219132e-01 
       1.915186043438e-01       3.643252623150e-01 
       1.979231902264e-01       3.463141906802e-01 
       2.045419531355e-01       3.249107911391e-01 
       2.113820727907e-01       3.016977502781e-01 
       2.184510241392e-01       2.791610994446e-01 
       2.257566348590e-01       2.594713629801e-01 
       2.333071522061e-01       2.437235304626e-01 
       2.411113203738e-01       2.315411021778e-01 
       2.491784697558e-01       2.211538851680e-01 
       2.575186198216e-01       2.104097484354e-01 
       2.661425977175e-01       1.980816317101e-01 
       2.750621752533e-01       1.844288544454e-01 
       2.842902276420e-01       1.709556688133e-01 
       2.938409182814e-01       1.592864031650e-01 
       3.037299150763e-01       1.498306797140e-01 
       3.139746453704e-01       1.417223336687e-01 
       3.245945986384e-01       1.336566388558e-01 
       3.356116888317e-01       1.249292394452e-01 
       3.470506919522e-01       1.160520516497e-01 
       3.589397793903e-01       1.079525951875e-01 
       3.713111743434e-01       1.010339305412e-01 
       3.842019680016e-01       9.474686363901e-02 
       3.976551452949e-01       8.843921146488e-02 
       4.117208885985e-01       8.208537304175e-02 
       4.264582545434e-01       7.615713307916e-02 
       4.419373581600e-01       7.081939661939e-02 
       4.582422565474e-01       6.579911056422e-02 
       4.754748117013e-01       6.083664759088e-02 
       4.937599462750e-01       5.609342560569e-02 
       5.132529154734e-01       5.171982646025e-02 
       5.341495508456e-01       4.751616068257e-02 
       5.567009681437e-01       4.344590956785e-02 
       5.812351068128e-01       3.959695535209e-02 
       6.081889018991e-01       3.588637227746e-02 
       6.381571986869e-01       3.230070700166e-02 
       6.719680157595e-01       2.883968324933e-02 
       7.107980430614e-01       2.546871536272e-02 
       7.563432000599e-01       2.217957195268e-02 
       8.110382507288e-01       1.896446055464e-02 
       8.782180910137e-01       1.584120130039e-02 
       9.618344028334e-01       1.287383940537e-02 
       1.065122976209e+00       1.017981029407e-02 
       1.188861021489e+00       7.885048017511e-03 
       1.331974042180e+00       6.039030937098e-03 
       1.494067066756e+00       4.601122578802e-03 
       1.676302948959e+00       3.495110865743e-03 
       1.880835468917e+00       2.648744120648e-03 
       2.110331571097e+00       2.002998249247e-03 
       2.367830942715e+00       1.511582795151e-03 
       2.656750013695e+00       1.138516715128e-03 
       2.980922543821e+00       8.559333532837e-04 
       3.344650105012e+00       6.423540435183e-04 
       3.752759141007e+00       4.812595270152e-04 
       4.210665010760e+00       3.599816844414e-04 
       4.724443846956e+00       2.688592752013e-04 
       5.300913182598e+00       2.005074851780e-04 
       5.947722415527e+00       1.493225958893e-04 
       6.673454311287e+00       1.110543697641e-04 
       7.487738891205e+00       8.248774079748e-05 
       8.401381216927e+00       6.119431673533e-05 
       9.426504767018e+00       4.534403598036e-05 
       1.057671230816e+01       3.356107345385e-05 
       1.186726639560e+01       2.481305287091e-05 
       1.331529189798e+01       1.832603981688e-05 
       1.494000323395e+01       1.352145191489e-05 
       1.676295933582e+01       9.966740665854e-06 
       1.880834972351e+01       7.339614247565e-06 
       2.110331548474e+01       5.400078824781e-06 
       2.367830942083e+01       3.969511398728e-06 
       2.656750013685e+01       2.915459855826e-06 
       2.980922543821e+01       2.139487253063e-06 
       3.344650105012e+01       1.568728480700e-06 
       3.752759141006e+01       1.149302977652e-06 
       4.210665010760e+01       8.413162308261e-07 
       4.724443846956e+01       6.153727402728e-07 
       5.300913182598e+01       4.497177545535e-07 
       5.947722415527e+01       3.283723555621e-07 
       6.673454311287e+01       2.395478905389e-07 
       7.487738891205e+01       1.745796309272e-07 
       8.401381216927e+01       1.270948825028e-07 
       9.426504767018e+01       9.241130664855e-08 
       1.057671230816e+02       6.709990626626e-08 
