# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055510e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541990e-01       5.968354322764e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273641e-04       6.121568834925e-01       5.968325769405e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696919e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116067e-01       5.968289842995e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502079e-01       5.968244612477e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389504e-01       5.968187660360e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573275e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214264e-01       5.968115973291e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339220e-01       5.968025731512e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245071e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517447e-01       5.967912113226e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703118e-03      -3.768908514543e-03      -3.768907900927e-03      -5.017730575412e-03      -3.804527879608e-03       6.120736780760e-01       5.967769110638e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095574e-03      -4.744673360955e-03      -4.744672388441e-03      -6.314377180908e-03      -4.789447059931e-03       6.120467765808e-01       5.967589094594e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240909e-03      -5.973029263619e-03      -5.973027722294e-03      -7.945256266557e-03      -6.029287606405e-03       6.120129158442e-01       5.967362501207e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376563e-03      -7.519343822417e-03      -7.519341379574e-03      -9.996032125674e-03      -7.589997153102e-03       6.119703003742e-01       5.967077277364e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928471e-03      -9.465889723714e-03      -9.465885852065e-03      -1.257403843575e-02      -9.554564993661e-03       6.119166709210e-01       5.966718273479e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008008e-02      -1.191620394393e-02      -1.581359164487e-02      -1.202741486433e-02       6.118491876121e-01       5.966266427732e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454577e-02      -1.500060713252e-02      -1.500059740738e-02      -1.988250778979e-02      -1.513992359968e-02       6.117642801126e-01       5.965697759326e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115477e-02      -1.888304124123e-02      -1.888302582792e-02      -2.499003532471e-02      -1.905735059730e-02       6.116574676224e-01       5.964982122742e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472454e-02      -2.376979891069e-02      -2.376977448228e-02      -3.139641497919e-02      -2.398753281562e-02       6.115231233588e-01       5.964081620743e-01 
       5.222657744628e-04      -3.947287747087e-02      -2.991774049656e-02      -2.992037785614e-02      -2.992033913974e-02      -3.942424460531e-02      -3.019178590134e-02       6.113541916642e-01       5.962948648090e-01 
       5.859918369976e-04      -4.954856484713e-02      -3.765696770632e-02      -3.766114729096e-02      -3.766108592966e-02      -4.947173752701e-02      -3.799855664040e-02       6.111418334859e-01       5.961523412907e-01 
       6.574936551816e-04      -6.214904055416e-02      -4.739585357680e-02      -4.740247714147e-02      -4.740237989045e-02      -6.202777565356e-02      -4.782049850192e-02       6.108749841033e-01       5.959730876910e-01 
       7.377200147002e-04      -7.787951560138e-02      -5.964969853290e-02      -5.966019476836e-02      -5.966004063599e-02      -7.768831467136e-02      -6.017579256607e-02       6.105398251741e-01       5.957476943284e-01 
       8.277354706016e-04      -9.747416725498e-02      -7.506579530229e-02      -7.508242805012e-02      -7.508218376693e-02      -9.717310180995e-02      -7.571471393768e-02       6.101191218180e-01       5.954643737591e-01 
       9.287344732953e-04      -1.218139331399e-01      -9.445677629193e-02      -9.448313215470e-02      -9.448274499226e-02      -1.213406798190e-01      -9.525264761475e-02       6.095914415308e-01       5.951083796853e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182222e-01      -1.188838786507e-01      -1.188832650398e-01      -1.511980827103e-01      -1.198109860854e-01       6.089302120775e-01       5.946612936307e-01 
       1.169207429241e-03      -1.890604402639e-01      -1.494996444155e-01      -1.495658088699e-01      -1.495648363624e-01      -1.878992198968e-01      -1.506675851940e-01       6.081026252305e-01       5.941001586038e-01 
       1.311872312515e-03      -2.345326560250e-01      -1.880291931170e-01      -1.881340154886e-01      -1.881324741684e-01      -2.327223867752e-01      -1.894187022248e-01       6.070683837071e-01       5.933964375170e-01 
       1.471944944330e-03      -2.898232720244e-01      -2.364325619514e-01      -2.365988959867e-01      -2.365972036580e-01      -2.870079735359e-01      -2.380569435826e-01       6.057847630600e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414586e-01      -2.972064363152e-01      -2.974702128647e-01      -2.974684696770e-01      -3.520527272519e-01      -2.990582148144e-01       6.041885043384e-01       5.914257799294e-01 
       1.853068895179e-03      -4.355888385469e-01      -3.734604463188e-01      -3.738784663152e-01      -3.738766739779e-01      -4.289039458373e-01      -3.754946718131e-01       6.022077141238e-01       5.900582140364e-01 
       2.079177497483e-03      -5.282052391032e-01      -4.690570546470e-01      -4.697191695515e-01      -4.697173288639e-01      -5.180381445110e-01      -4.711653351589e-01       5.997589244519e-01       5.883529719421e-01 
       2.332875521946e-03      -6.341603302375e-01      -5.887773885798e-01      -5.898256762229e-01      -5.898237873124e-01      -6.188800688025e-01      -5.907494096706e-01       5.967457416686e-01       5.862319848853e-01 
       2.617529387212e-03      -7.517528342333e-01      -7.385151529036e-01      -7.401741482453e-01      -7.401722107491e-01      -7.291349219689e-01      -7.399845951542e-01       5.930597199295e-01       5.836023391551e-01 
       2.936916277130e-03      -8.767773979978e-01      -9.254983475892e-01      -9.281225983781e-01      -9.281206115829e-01      -8.439510308966e-01      -9.258717650304e-01       5.885831449265e-01       5.803551787052e-01 
       3.295274261680e-03      -1.001459254635e+00      -1.158535930835e+00      -1.162684769824e+00      -1.162682732772e+00      -9.550301645569e-01      -1.156908569164e+00       5.831947951684e-01       5.763658018142e-01 
       3.697358533591e-03      -1.113444997411e+00      -1.448282108102e+00      -1.454837009680e+00      -1.454834921244e+00      -1.049995485558e+00      -1.443356707100e+00       5.767794846884e-01       5.714956530890e-01 
       4.148504506860e-03      -1.195366770188e+00      -1.807505383389e+00      -1.817853344895e+00      -1.817851203844e+00      -1.112632851306e+00      -1.797552883156e+00       5.692419353537e-01       5.655973136590e-01 
       4.654698614451e-03      -1.225937377012e+00      -2.251342510016e+00      -2.267662382613e+00      -2.267660187647e+00      -1.124993274653e+00      -2.234282831059e+00       5.605246924401e-01       5.585240888515e-01 
       5.222657744628e-03      -1.183999879915e+00      -2.797509067575e+00      -2.823216296488e+00      -2.823214046274e+00      -1.072554703078e+00      -2.771244036506e+00       5.506266709113e-01       5.501448694424e-01 
       5.859918369976e-03      -1.057036346968e+00      -3.466431256450e+00      -3.506867261821e+00      -3.506864955007e+00      -9.530916742980e-01      -3.429620783176e+00       5.396162032235e-01       5.403650559904e-01 
       6.574936551816e-03      -8.543574715661e-01      -4.281266478512e+00      -4.344753044695e+00      -4.344750679916e+00      -7.875770388434e-01      -4.234752041726e+00       5.276276120221e-01       5.291515511455e-01 
       7.377200147002e-03      -6.210289297137e-01      -5.267729993322e+00      -5.367187066435e+00      -5.367184642310e+00      -6.264352885129e-01      -5.216731376131e+00       5.148257990519e-01       5.165529276100e-01 
       8.277354706016e-03      -4.407283185952e-01      -6.453662894549e+00      -6.609053106419e+00      -6.609050621533e+00      -5.382054117667e-01      -6.410579729927e+00       5.013332188911e-01       5.027028829201e-01 
       9.287344732953e-03      -4.077358782217e-01      -7.868141941987e+00      -8.110127824425e+00      -8.110125277293e+00      -5.682301407926e-01      -7.855421109361e+00       4.871319762874e-01       4.877852434099e-01 
       1.042057218184e-02      -5.548150831004e-01      -9.539782455655e+00      -9.915142426594e+00      -9.915139815594e+00      -6.787004236567e-01      -9.592363859680e+00       4.719966008562e-01       4.719468708662e-01 
       1.169207429241e-02      -7.696451432010e-01      -1.149374872284e+01      -1.207320857121e+01      -1.207320589448e+01      -7.347974486442e-01      -1.166200944079e+01       4.555438354895e-01       4.551767599936e-01 
       1.311872312515e-02      -8.157541815690e-01      -1.374687237524e+01      -1.463619849715e+01      -1.463619575246e+01      -6.261676669480e-01      -1.410414470715e+01       4.374419966258e-01       4.372347105639e-01 
       1.471944944329e-02      -5.758288314703e-01      -1.630077591639e+01      -1.765591278242e+01      -1.765590996689e+01      -4.617989368905e-01      -1.696072118905e+01       4.176489345576e-01       4.177550997976e-01 
       1.651549391202e-02      -3.289906473094e-01      -1.913368343759e+01      -2.118037363849e+01      -2.118037074826e+01      -4.809738980503e-01      -2.027519670139e+01       3.963839201508e-01       3.965393573945e-01 
       1.853068892068e-02      -4.498673328375e-01      -2.219227432054e+01      -2.524954715341e+01      -2.524954418311e+01      -5.780118154162e-01      -2.407724715862e+01       3.737718618538e-01       3.737486854906e-01 
       2.079177387373e-02      -6.201585750140e-01      -2.538585056056e+01      -2.989002434274e+01      -2.989002128468e+01      -4.396389206539e-01      -2.836586299843e+01       3.497109435922e-01       3.496577694495e-01 
       2.332873074132e-02      -3.693402781227e-01      -2.858686484875e+01      -3.510885472208e+01      -3.510885156511e+01      -3.861400035561e-01      -3.312311114607e+01       3.243091541251e-01       3.243441761218e-01 
       2.617493570260e-02      -3.528230135047e-01      -3.165136282457e+01      -4.089048621833e+01      -4.089048294613e+01      -4.455505528989e-01      -3.832559972806e+01       2.980229489519e-01       2.980251106181e-01 
       2.936555805635e-02      -4.731903816478e-01      -3.447137218796e+01      -4.719896179546e+01      -4.719895838426e+01      -2.989667015402e-01      -4.392217596348e+01       2.713235400235e-01       2.713269685311e-01 
       3.292682347815e-02      -4.215187006798e-01      -3.707006513341e+01      -5.397723241889e+01      -5.397722883472e+01      -3.621690730824e-01      -4.986916182271e+01       2.449980800486e-01       2.450192959265e-01 
       3.683709330358e-02      -5.830118476524e-01      -3.972362492408e+01      -6.112092280953e+01      -6.112091900705e+01      -2.497053430723e-01      -5.612535161002e+01       2.202840551226e-01       2.202883241074e-01 
       4.095543211618e-02      -1.715567467389e-01      -4.296543065170e+01      -6.841295062207e+01      -6.841294654991e+01      -2.650691624243e-01      -6.258460566600e+01       1.987046301566e-01       1.987096367100e-01 
       4.502448509192e-02      -2.479060451267e-01      -4.726699137297e+01      -7.553899783740e+01      -7.553899345117e+01      -2.341312855642e-01      -6.907730614952e+01       1.814581717642e-01       1.814549299039e-01 
       4.884708991234e-02      -3.057486445467e-01      -5.268388535425e+01      -8.229596151862e+01      -8.229595678769e+01      -2.070485901573e-01      -7.543777401933e+01       1.683551076018e-01       1.683577405782e-01 
       5.239007941194e-02      -2.038566811095e-01      -5.896335625619e+01      -8.868752226224e+01      -8.868751716364e+01      -2.035171595098e-01      -8.162818592358e+01       1.583493450871e-01       1.583493450871e-01 
       5.570651898045e-02      -1.941838535045e-01      -6.577717720124e+01      -9.479801640259e+01      -9.479801091367e+01      -1.938590122504e-01      -8.767147901704e+01       1.504225868104e-01       1.504225868104e-01 
       5.886102379382e-02      -1.860964127893e-01      -7.280886684387e+01      -1.007004065540e+02      -1.007004006490e+02      -1.857838457865e-01      -9.357765273435e+01       1.438061620152e-01       1.438061620152e-01 
       6.190687314325e-02      -1.789356391741e-01      -7.975552048586e+01      -1.064326470052e+02      -1.064326406541e+02      -1.786341104087e-01      -9.933154399587e+01       1.379958218083e-01       1.379958218083e-01 
       6.488442645362e-02      -1.722672282483e-01      -8.632884447386e+01      -1.120022412099e+02      -1.120022343782e+02      -1.719762527350e-01      -1.048952902538e+02       1.326563609307e-01       1.326563609307e-01 
       6.782403073702e-02      -1.658074572785e-01      -9.226001723428e+01      -1.173963356661e+02      -1.173963283144e+02      -1.655270228444e-01      -1.102173348686e+02       1.275654590935e-01       1.275654590935e-01 
       7.074891559932e-02      -1.593791402851e-01      -9.731336932878e+01      -1.225903329468e+02      -1.225903250308e+02      -1.591095097355e-01      -1.152415665095e+02       1.225795306137e-01       1.225795306137e-01 
       7.367733710877e-02      -1.528859723752e-01      -1.013038429955e+02      -1.275563099715e+02      -1.275563014418e+02      -1.526275320868e-01      -1.199168763541e+02       1.176140850900e-01       1.176140850900e-01 
       7.662405936252e-02      -1.462950980506e-01      -1.041150863801e+02      -1.322699025638e+02      -1.322698933655e+02      -1.460482383381e-01      -1.242055564570e+02       1.126306151281e-01       1.126306151281e-01 
       7.960136626090e-02      -1.396263445452e-01      -1.057217183778e+02      -1.367175594422e+02      -1.367175495145e+02      -1.393913593996e-01      -1.280926372720e+02       1.076286812123e-01       1.076286812123e-01 
       8.261975780275e-02      -1.329414724220e-01      -1.062052148281e+02      -1.409025507707e+02      -1.409025400464e+02      -1.327184806080e-01      -1.315932319110e+02       1.026384184381e-01       1.026384184381e-01 
       8.568843639560e-02      -1.263340901377e-01      -1.057654279724e+02      -1.448501000113e+02      -1.448500884164e+02      -1.261229769769e-01      -1.347584961351e+02       9.771368540476e-02       9.771368540476e-02 
       8.881565226857e-02      -1.199185600029e-01      -1.047224584647e+02      -1.486108270853e+02      -1.486108145379e+02      -1.197189426556e-01      -1.376787332454e+02       9.292466125507e-02       9.292466125507e-02 
       9.200895293480e-02      -1.138169270945e-01      -1.035033464428e+02      -1.522611919208e+02      -1.522611783307e+02      -1.136281478850e-01      -1.404817259344e+02       8.834912209682e-02       8.834912209682e-02 
       9.527536616595e-02      -1.081452052285e-01      -1.026137940238e+02      -1.559005449715e+02      -1.559005302388e+02      -1.079663543300e-01      -1.433260053846e+02       8.406315346217e-02       8.406315346217e-02 
       9.862153605116e-02      -1.029989279642e-01      -1.025905813758e+02      -1.596439845976e+02      -1.596439686118e+02      -1.028288967541e-01      -1.463877404424e+02       8.013133037903e-02       8.013133037903e-02 
       1.020538253516e-01      -9.843915271584e-02      -1.039367065660e+02      -1.636102971634e+02      -1.636102798022e+02      -9.827671547204e-02      -1.498409637388e+02       7.659708854880e-02       7.659708854880e-02 
       1.055783932188e-01      -9.448111164733e-02      -1.070424441972e+02      -1.679063522939e+02      -1.679063334216e+02      -9.432502989940e-02      -1.538327462453e+02       7.347472618626e-02       7.347472618626e-02 
       1.092012546125e-01      -9.108788657161e-02      -1.121059656841e+02      -1.726095241756e+02      -1.726095036421e+02      -9.093702401235e-02      -1.584566886424e+02       7.074463703443e-02       7.074463703443e-02 
       1.129283259241e-01      -8.816943524717e-02      -1.190597668326e+02      -1.777495182472e+02      -1.777494958866e+02      -8.802287152755e-02      -1.637268121460e+02       6.835198503399e-02       6.835198503399e-02 
       1.167654600782e-01      -8.558978740740e-02      -1.275264851963e+02      -1.832938683616e+02      -1.832938439906e+02      -8.544691289396e-02      -1.695589402227e+02       6.621066580115e-02       6.621066580115e-02 
       1.207184735361e-01      -8.318186994828e-02      -1.368179967748e+02      -1.891404127196e+02      -1.891403861369e+02      -8.304244543517e-02      -1.757643998627e+02       6.421234685987e-02       6.421234685987e-02 
       1.247931670502e-01      -8.076964253660e-02      -1.459953238002e+02      -1.951216804909e+02      -1.951216514757e+02      -8.063380869343e-02      -1.820627564542e+02       6.224060291700e-02       6.224060291700e-02 
       1.289953416147e-01      -7.819631364645e-02      -1.540041149483e+02      -2.010260095276e+02      -2.010259778383e+02      -7.806453832025e-02      -1.881197821822e+02       6.018940735628e-02       6.018940735628e-02 
       1.333308107853e-01      -7.535232764353e-02      -1.598667730966e+02      -2.066343402651e+02      -2.066343056386e+02      -7.522529379232e-02      -1.936069059386e+02       5.798197380588e-02       5.798197380588e-02 
       1.378054103573e-01      -7.219906989496e-02      -1.629166743945e+02      -2.117694109791e+02      -2.117693731283e+02      -7.207751543134e-02      -1.982772415972e+02       5.558699714840e-02       5.558699714840e-02 
       1.424250062616e-01      -6.878075243424e-02      -1.630198978251e+02      -2.163468439654e+02      -2.163468025773e+02      -6.866528908895e-02      -2.020412584466e+02       5.302739121376e-02       5.302739121376e-02 
       1.471955014621e-01      -6.521945147948e-02      -1.607175031811e+02      -2.204148022333e+02      -2.204147569650e+02      -6.511040008344e-02      -2.050209671892e+02       5.037809821079e-02       5.037809821079e-02 
       1.521228425855e-01      -6.169179183096e-02      -1.572249471044e+02      -2.241676957573e+02      -2.241676462318e+02      -6.158907333535e-02      -2.075610539345e+02       4.775176745926e-02       4.775176745926e-02 
       1.572130269831e-01      -5.839127053942e-02      -1.542439245851e+02      -2.279268493087e+02      -2.279267951095e+02      -5.829438388021e-02      -2.101843347856e+02       4.527469864317e-02       4.527469864317e-02 
       1.624721109113e-01      -5.547768462054e-02      -1.535698539312e+02      -2.320692301600e+02      -2.320691708255e+02      -5.538579104166e-02      -2.134734918537e+02       4.305447934324e-02       4.305447934324e-02 
       1.679062195059e-01      -5.303447908474e-02      -1.565678510964e+02      -2.369221404348e+02      -2.369220754531e+02      -5.294658316475e-02      -2.179048697226e+02       4.114954705883e-02       4.114954705883e-02 
       1.735215592257e-01      -5.103753365966e-02      -1.636576684710e+02      -2.426490704805e+02      -2.426489992863e+02      -5.095271727501e-02      -2.236764021431e+02       3.954982466504e-02       3.954982466504e-02 
       1.793244334403e-01      -4.935986300927e-02      -1.739989899888e+02      -2.491610489361e+02      -2.491609709084e+02      -4.927750978711e-02      -2.305869935629e+02       3.817567431294e-02       3.817567431294e-02 
       1.853212618387e-01      -4.781125440690e-02      -1.856163920462e+02      -2.561432499140e+02      -2.561431643749e+02      -4.773117273164e-02      -2.380773777838e+02       3.690609398056e-02       3.690609398056e-02 
       1.915186043438e-01      -4.618567727142e-02      -1.958377099720e+02      -2.630538415522e+02      -2.630537477684e+02      -4.610812087335e-02      -2.452960726251e+02       3.560400021233e-02       3.560400021233e-02 
       1.979231902264e-01      -4.433234617587e-02      -2.022407889827e+02      -2.693056504096e+02      -2.693055475934e+02      -4.425787358444e-02      -2.513926205603e+02       3.416560234324e-02       3.416560234324e-02 
       2.045419531355e-01      -4.222927768884e-02      -2.037948092934e+02      -2.745922455010e+02      -2.745921328012e+02      -4.215846894500e-02      -2.559587843482e+02       3.257129558779e-02       3.257129558779e-02 
       2.113820727907e-01      -3.998806617681e-02      -2.014943583388e+02      -2.790570740768e+02      -2.790569505624e+02      -3.992123546410e-02      -2.592638105019e+02       3.089123753299e-02       3.089123753299e-02 
       2.184510241392e-01      -3.779711288932e-02      -1.980997519608e+02      -2.832176168033e+02      -2.832174814466e+02      -3.773415448045e-02      -2.621526920644e+02       2.924662681178e-02       2.924662681178e-02 
       2.257566348590e-01      -3.583085165887e-02      -1.969900219640e+02      -2.877205769822e+02      -2.877204286460e+02      -3.577127920921e-02      -2.656706575403e+02       2.775185763133e-02       2.775185763133e-02 
       2.333071522061e-01      -3.418529388578e-02      -2.006354126814e+02      -2.931322400344e+02      -2.931320774573e+02      -3.412843054105e-02      -2.706583966124e+02       2.647248694813e-02       2.647248694813e-02 
       2.411113203738e-01      -3.283278024109e-02      -2.092117139295e+02      -2.996550106915e+02      -2.996548324787e+02      -3.277803340549e-02      -2.773084795278e+02       2.539551860451e-02       2.539551860451e-02 
       2.491784697558e-01      -3.162758886409e-02      -2.201705298602e+02      -3.068724246338e+02      -3.068722292651e+02      -3.157469719831e-02      -2.848909741806e+02       2.442792631694e-02       2.442792631694e-02 
       2.575186198216e-01      -3.039076136291e-02      -2.295102116087e+02      -3.139558445117e+02      -3.139556303505e+02      -3.033985011780e-02      -2.921166562578e+02       2.345134895818e-02       2.345134895818e-02 
       2.661425977175e-01      -2.901844030958e-02      -2.342114093180e+02      -3.202060160740e+02      -3.202057813579e+02      -2.896984407926e-02      -2.979521548649e+02       2.239476040607e-02       2.239476040607e-02 
       2.750621752533e-01      -2.753198539100e-02      -2.342209826374e+02      -3.254425575582e+02      -3.254423003756e+02      -2.748597037818e-02      -3.022416502167e+02       2.126773143669e-02       2.126773143669e-02 
       2.842902276420e-01      -2.606016994544e-02      -2.327353399819e+02      -3.302227417210e+02      -3.302224599606e+02      -2.601671056933e-02      -3.059292676947e+02       2.015235020789e-02       2.015235020789e-02 
       2.938409182814e-01      -2.474632344201e-02      -2.340845476763e+02      -3.355318002720e+02      -3.355314915664e+02      -2.470508802029e-02      -3.104825797952e+02       1.914437290205e-02       1.914437290205e-02 
       3.037299150763e-01      -2.363133633789e-02      -2.402694887072e+02      -3.418894094085e+02      -3.418890711207e+02      -2.359191747150e-02      -3.166324810361e+02       1.827295018674e-02       1.827295018674e-02 
       3.139746453704e-01      -2.263781815507e-02      -2.493487848655e+02      -3.489976374751e+02      -3.489972667069e+02      -2.259998826024e-02      -3.238387380340e+02       1.748911662712e-02       1.748911662712e-02 
       3.245945986384e-01      -2.164464085957e-02      -2.570732390349e+02      -3.560174363667e+02      -3.560170299611e+02      -2.160843612334e-02      -3.307658261482e+02       1.671345345987e-02       1.671345345987e-02 
       3.356116888317e-01      -2.058608704906e-02      -2.606355313783e+02      -3.622245029599e+02      -3.622240574831e+02      -2.055167359861e-02      -3.363922199524e+02       1.590010019993e-02       1.590010019993e-02 
       3.470506919522e-01      -1.950999607029e-02      -2.615101904299e+02      -3.678484920824e+02      -3.678480037228e+02      -1.947742501271e-02      -3.411309981407e+02       1.507868180287e-02       1.507868180287e-02 
       3.589397793903e-01      -1.850732607379e-02      -2.637662055018e+02      -3.736917461878e+02      -3.736912106610e+02      -1.847644808528e-02      -3.462601260830e+02       1.430827443144e-02       1.430827443144e-02 
       3.713111743434e-01      -1.761897418317e-02      -2.697303648774e+02      -3.803834118290e+02      -3.803828242943e+02      -1.758955961607e-02      -3.526498753268e+02       1.361744370578e-02       1.361744370578e-02 
       3.842019680016e-01      -1.679081344321e-02      -2.772307364386e+02      -3.875299813579e+02      -3.875293364202e+02      -1.676275576707e-02      -3.596465644055e+02       1.297133186355e-02       1.297133186355e-02 
       3.976551452949e-01      -1.595562941179e-02      -2.826223006042e+02      -3.943953734767e+02      -3.943946651280e+02      -1.592896592595e-02      -3.660911868491e+02       1.232547971915e-02       1.232547971915e-02 
       4.117208885985e-01      -1.511099978822e-02      -2.855464452277e+02      -4.008128865503e+02      -4.008121080313e+02      -1.508576471602e-02      -3.717925080428e+02       1.167676541913e-02       1.167676541913e-02 
       4.264582545434e-01      -1.430761238787e-02      -2.891803803330e+02      -4.073979603190e+02      -4.073971039011e+02      -1.428372636567e-02      -3.777393525023e+02       1.105775235356e-02       1.105775235356e-02 
       4.419373581600e-01      -1.356426590160e-02      -2.952066397992e+02      -4.145367176688e+02      -4.145357744736e+02      -1.354161187636e-02      -3.845046682098e+02       1.048112293936e-02       1.048112293936e-02 
