# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.167654600782e-01       7.811489930958e-01 
       1.207184735361e-01       7.587271353991e-01 
       1.247931670502e-01       7.360804334424e-01 
       1.289953416147e-01       7.107453781889e-01 
       1.333308107853e-01       6.809731633434e-01 
       1.378054103573e-01       6.461605410213e-01 
       1.424250062616e-01       6.070571400440e-01 
       1.471955014621e-01       5.656352020880e-01 
       1.521228425855e-01       5.246242712394e-01 
       1.572130269831e-01       4.868446592040e-01 
       1.624721109113e-01       4.544876387471e-01 
       1.679062195059e-01       4.285677994154e-01 
       1.735215592257e-01       4.086783945885e-01 
       1.793244334403e-01       3.930677230083e-01 
       1.853212618387e-01       3.792172959493e-01 
       1.915186043438e-01       3.643253778363e-01 
       1.979231902264e-01       3.463140601065e-01 
       2.045419531355e-01       3.249105335586e-01 
       2.113820727907e-01       3.016976519609e-01 
       2.184510241392e-01       2.791607008576e-01 
       2.257566348590e-01       2.594708970112e-01 
       2.333071522061e-01       2.437232599096e-01 
       2.411113203738e-01       2.315406367619e-01 
       2.491784697558e-01       2.211537191243e-01 
       2.575186198216e-01       2.104093998620e-01 
       2.661425977175e-01       1.980813537938e-01 
       2.750621752533e-01       1.844290088398e-01 
       2.842902276420e-01       1.709555029993e-01 
       2.938409182814e-01       1.592861848750e-01 
       3.037299150763e-01       1.498305254660e-01 
       3.139746453704e-01       1.417221779331e-01 
       3.245945986384e-01       1.336564837041e-01 
       3.356116888317e-01       1.249287925922e-01 
       3.470506919522e-01       1.160518870199e-01 
       3.589397793903e-01       1.079524591291e-01 
       3.713111743434e-01       1.010336570087e-01 
       3.842019680016e-01       9.474650826732e-02 
       3.976551452949e-01       8.843884670740e-02 
       4.117208885985e-01       8.208525220570e-02 
       4.264582545434e-01       7.615700376022e-02 
       4.419373581600e-01       7.081922430022e-02 
       4.582422565474e-01       6.579894233261e-02 
       4.754748117013e-01       6.083654496314e-02 
       4.937599462750e-01       5.609327745867e-02 
       5.132529154734e-01       5.171971209970e-02 
       5.341495508456e-01       4.751600914860e-02 
       5.567009681437e-01       4.344578497175e-02 
       5.812351068128e-01       3.959680138945e-02 
       6.081889018991e-01       3.588621868718e-02 
       6.381571986869e-01       3.230055753276e-02 
       6.719680157595e-01       2.883953800579e-02 
       7.107980430614e-01       2.546857618965e-02 
       7.563432000599e-01       2.217943436951e-02 
       8.110382507288e-01       1.896432897697e-02 
       8.782180910137e-01       1.584106932945e-02 
       9.618344028334e-01       1.287370886998e-02 
       1.065122976209e+00       1.017968354681e-02 
       1.188861021489e+00       7.884921233515e-03 
       1.331974042180e+00       6.038913647718e-03 
       1.494067066756e+00       4.601012138428e-03 
       1.676302948959e+00       3.495005423065e-03 
       1.880835468917e+00       2.648643773430e-03 
       2.110331571097e+00       2.002905991600e-03 
       2.367830942715e+00       1.511496883889e-03 
       2.656750013695e+00       1.138439450868e-03 
       2.980922543821e+00       8.558590979789e-04 
       3.344650105012e+00       6.422851111070e-04 
       3.752759141007e+00       4.811955350761e-04 
       4.210665010760e+00       3.599208867176e-04 
       4.724443846956e+00       2.688045830007e-04 
       5.300913182598e+00       2.004569186141e-04 
       5.947722415527e+00       1.492758346340e-04 
       6.673454311287e+00       1.110110627870e-04 
       7.487738891205e+00       8.244781865529e-05 
       8.401381216927e+00       6.115740581302e-05 
       9.426504767018e+00       4.530992371534e-05 
       1.057671230816e+01       3.352956177310e-05 
       1.186726639560e+01       2.478393707390e-05 
       1.331529189798e+01       1.829922278443e-05 
       1.494000323395e+01       1.349656522755e-05 
       1.676295933582e+01       9.943715868893e-06 
       1.880834972351e+01       7.318433405490e-06 
       2.110331548474e+01       5.380430113652e-06 
       2.367830942083e+01       3.951395161031e-06 
       2.656750013685e+01       2.898807938958e-06 
       2.980922543821e+01       2.124094609472e-06 
       3.344650105012e+01       1.554545643974e-06 
       3.752759141006e+01       1.136225723065e-06 
       4.210665010760e+01       8.292831002513e-07 
       4.724443846956e+01       6.042892614491e-07 
       5.300913182598e+01       4.395376232097e-07 
       5.947722415527e+01       3.190327939934e-07 
       6.673454311287e+01       2.309910423398e-07 
       7.487738891205e+01       1.667556189779e-07 
       8.401381216927e+01       1.199548070075e-07 
       9.426504767018e+01       8.591940576431e-08 
       1.057671230816e+02       6.121606675282e-08 
