# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370481568e+00 
       9.287344732953e-03       3.619513567331e+00 
       1.042057218184e-02       3.805351171890e+00 
       1.169207429241e-02       3.965988847920e+00 
       1.311872312515e-02       4.093620159326e+00 
       1.471944944329e-02       4.179528773511e+00 
       1.651549391202e-02       4.214691681548e+00 
       1.853068892068e-02       4.190950991543e+00 
       2.079177387373e-02       4.102324961585e+00 
       2.332873074132e-02       3.946354073952e+00 
       2.617493570260e-02       3.726112601939e+00 
       2.936555805635e-02       3.452313273920e+00 
       3.292682347815e-02       3.144896427777e+00 
       3.683709330358e-02       2.833924231209e+00 
       4.095543211618e-02       2.555441187317e+00 
       4.502448509192e-02       2.335490023724e+00 
       4.884708991234e-02       2.175213085954e+00 
       5.239007941194e-02       2.059481670906e+00 
       5.570651898045e-02       1.972058289535e+00 
       5.886102379382e-02       1.900944087977e+00 
       6.190687314325e-02       1.837905646628e+00 
       6.488442645362e-02       1.777317656710e+00 
       6.782403073702e-02       1.715425011357e+00 
       7.074891559932e-02       1.649917072387e+00 
       7.367733710877e-02       1.579671106939e+00 
       7.662405936252e-02       1.504591813249e+00 
       7.960136626090e-02       1.425475748001e+00 
       8.261975780275e-02       1.343823146158e+00 
       8.568843639560e-02       1.261645212269e+00 
       8.881565226857e-02       1.181218852658e+00 
       9.200895293480e-02       1.104830267821e+00 
       9.527536616595e-02       1.034526645609e+00 
       9.862153605116e-02       9.718967336519e-01 
       1.020538253516e-01       9.178997346286e-01 
       1.055783932188e-01       8.727583111998e-01 
       1.092012546125e-01       8.359146599306e-01 
       1.129283259241e-01       8.060452914093e-01 
       1.167654600782e-01       7.811501017536e-01 
       1.207184735361e-01       7.587262360889e-01 
       1.247931670502e-01       7.360809761589e-01 
       1.289953416147e-01       7.107460625299e-01 
       1.333308107853e-01       6.809734768464e-01 
       1.378054103573e-01       6.461608271361e-01 
       1.424250062616e-01       6.070575736441e-01 
       1.471955014621e-01       5.656352833541e-01 
       1.521228425855e-01       5.246261592577e-01 
       1.572130269831e-01       4.868451079501e-01 
       1.624721109113e-01       4.544880086594e-01 
       1.679062195059e-01       4.285681007618e-01 
       1.735215592257e-01       4.086777535240e-01 
       1.793244334403e-01       3.930686824735e-01 
       1.853212618387e-01       3.792176179850e-01 
       1.915186043438e-01       3.643250237193e-01 
       1.979231902264e-01       3.463141655982e-01 
       2.045419531355e-01       3.249111396722e-01 
       2.113820727907e-01       3.016978037637e-01 
       2.184510241392e-01       2.791615378043e-01 
       2.257566348590e-01       2.594716437206e-01 
       2.333071522061e-01       2.437237438529e-01 
       2.411113203738e-01       2.315408751330e-01 
       2.491784697558e-01       2.211538451602e-01 
       2.575186198216e-01       2.104099092049e-01 
       2.661425977175e-01       1.980815478183e-01 
       2.750621752533e-01       1.844292429219e-01 
       2.842902276420e-01       1.709557980693e-01 
       2.938409182814e-01       1.592867924815e-01 
       3.037299150763e-01       1.498310011180e-01 
       3.139746453704e-01       1.417222902343e-01 
       3.245945986384e-01       1.336566261810e-01 
       3.356116888317e-01       1.249290126719e-01 
       3.470506919522e-01       1.160520436270e-01 
       3.589397793903e-01       1.079527144623e-01 
       3.713111743434e-01       1.010338769974e-01 
       3.842019680016e-01       9.474688511479e-02 
       3.976551452949e-01       8.843903787564e-02 
       4.117208885985e-01       8.208542994468e-02 
       4.264582545434e-01       7.615724651223e-02 
       4.419373581600e-01       7.081946170747e-02 
       4.582422565474e-01       6.579915105864e-02 
       4.754748117013e-01       6.083659871101e-02 
       4.937599462750e-01       5.609348934767e-02 
       5.132529154734e-01       5.171991171943e-02 
       5.341495508456e-01       4.751620399860e-02 
       5.567009681437e-01       4.344596687876e-02 
       5.812351068128e-01       3.959701000135e-02 
       6.081889018991e-01       3.588640334634e-02 
       6.381571986869e-01       3.230074737225e-02 
       6.719680157595e-01       2.883971397100e-02 
       7.107980430614e-01       2.546875144900e-02 
       7.563432000599e-01       2.217960668886e-02 
       8.110382507288e-01       1.896449510463e-02 
       8.782180910137e-01       1.584123055447e-02 
       9.618344028334e-01       1.287386554981e-02 
       1.065122976209e+00       1.017982947750e-02 
       1.188861021489e+00       7.885063698931e-03 
       1.331974042180e+00       6.039042811576e-03 
       1.494067066756e+00       4.601132806078e-03 
       1.676302948959e+00       3.495120916887e-03 
       1.880835468917e+00       2.648751081741e-03 
       2.110331571097e+00       2.003003889617e-03 
       2.367830942715e+00       1.511587869603e-03 
       2.656750013695e+00       1.138521785558e-03 
       2.980922543821e+00       8.559372177400e-04 
       3.344650105012e+00       6.423569857976e-04 
       3.752759141007e+00       4.812622794901e-04 
       4.210665010760e+00       3.599846849851e-04 
       4.724443846956e+00       2.688617109857e-04 
       5.300913182598e+00       2.005097439572e-04 
       5.947722415527e+00       1.493247001199e-04 
       6.673454311287e+00       1.110564390200e-04 
       7.487738891205e+00       8.248981120506e-05 
       8.401381216927e+00       6.119624746707e-05 
       9.426504767018e+00       4.534587454723e-05 
       1.057671230816e+01       3.356285768829e-05 
       1.186726639560e+01       2.481476987230e-05 
       1.331529189798e+01       1.832767403250e-05 
       1.494000323395e+01       1.352303267923e-05 
       1.676295933582e+01       9.968247010187e-06 
       1.880834972351e+01       7.341037718074e-06 
       2.110331548474e+01       5.401428358493e-06 
       2.367830942083e+01       3.970857156564e-06 
       2.656750013685e+01       2.916750503366e-06 
       2.980922543821e+01       2.140684584585e-06 
       3.344650105012e+01       1.569895417464e-06 
       3.752759141006e+01       1.150398444189e-06 
       4.210665010760e+01       8.423764831265e-07 
       4.724443846956e+01       6.163650972737e-07 
       5.300913182598e+01       4.506691654405e-07 
       5.947722415527e+01       3.292790802657e-07 
       6.673454311287e+01       2.404116841388e-07 
       7.487738891205e+01       1.754010525311e-07 
       8.401381216927e+01       1.278768402556e-07 
       9.426504767018e+01       9.315671643283e-08 
       1.057671230816e+02       6.781086318197e-08 
