# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370481647e+00 
       9.287344732953e-03       3.619513194653e+00 
       1.042057218184e-02       3.805351029318e+00 
       1.169207429241e-02       3.965988257769e+00 
       1.311872312515e-02       4.093620159326e+00 
       1.471944944329e-02       4.179528773512e+00 
       1.651549391202e-02       4.214688594991e+00 
       1.853068892068e-02       4.190950091025e+00 
       2.079177387373e-02       4.102321796914e+00 
       2.332873074132e-02       3.946354073953e+00 
       2.617493570260e-02       3.726112601940e+00 
       2.936555805635e-02       3.452317761763e+00 
       3.292682347815e-02       3.144896427828e+00 
       3.683709330358e-02       2.833925451650e+00 
       4.095543211618e-02       2.555442138784e+00 
       4.502448509192e-02       2.335489577493e+00 
       4.884708991234e-02       2.175214446071e+00 
       5.239007941194e-02       2.059481659179e+00 
       5.570651898045e-02       1.972053400422e+00 
       5.886102379382e-02       1.900944382084e+00 
       6.190687314325e-02       1.837905730069e+00 
       6.488442645362e-02       1.777317656621e+00 
       6.782403073702e-02       1.715426244114e+00 
       7.074891559932e-02       1.649917719665e+00 
       7.367733710877e-02       1.579671106822e+00 
       7.662405936252e-02       1.504591813127e+00 
       7.960136626090e-02       1.425474966984e+00 
       8.261975780275e-02       1.343821992093e+00 
       8.568843639560e-02       1.261645751862e+00 
       8.881565226857e-02       1.181218549117e+00 
       9.200895293480e-02       1.104830354604e+00 
       9.527536616595e-02       1.034526455568e+00 
       9.862153605116e-02       9.718967337342e-01 
       1.020538253516e-01       9.178995811397e-01 
       1.055783932188e-01       8.727586236632e-01 
       1.092012546125e-01       8.359147787319e-01 
       1.129283259241e-01       8.060452915314e-01 
       1.167654600782e-01       7.811501024966e-01 
       1.207184735361e-01       7.587275242726e-01 
       1.247931670502e-01       7.360804754787e-01 
       1.289953416147e-01       7.107460627426e-01 
       1.333308107853e-01       6.809734770952e-01 
       1.378054103573e-01       6.461610722603e-01 
       1.424250062616e-01       6.070575739204e-01 
       1.471955014621e-01       5.656354760588e-01 
       1.521228425855e-01       5.246261596899e-01 
       1.572130269831e-01       4.868456272488e-01 
       1.624721109113e-01       4.544880379482e-01 
       1.679062195059e-01       4.285681064148e-01 
       1.735215592257e-01       4.086774417941e-01 
       1.793244334403e-01       3.930684202409e-01 
       1.853212618387e-01       3.792176189968e-01 
       1.915186043438e-01       3.643252972494e-01 
       1.979231902264e-01       3.463141655531e-01 
       2.045419531355e-01       3.249105819430e-01 
       2.113820727907e-01       3.016978038213e-01 
       2.184510241392e-01       2.791615381655e-01 
       2.257566348590e-01       2.594716441913e-01 
       2.333071522061e-01       2.437235472681e-01 
       2.411113203738e-01       2.315408757387e-01 
       2.491784697558e-01       2.211538709682e-01 
       2.575186198216e-01       2.104097957862e-01 
       2.661425977175e-01       1.980815699945e-01 
       2.750621752533e-01       1.844292452703e-01 
       2.842902276420e-01       1.709558182033e-01 
       2.938409182814e-01       1.592866456516e-01 
       3.037299150763e-01       1.498310130420e-01 
       3.139746453704e-01       1.417222557864e-01 
       3.245945986384e-01       1.336565466512e-01 
       3.356116888317e-01       1.249290026219e-01 
       3.470506919522e-01       1.160521452188e-01 
       3.589397793903e-01       1.079527709462e-01 
       3.713111743434e-01       1.010338768610e-01 
       3.842019680016e-01       9.474691233552e-02 
       3.976551452949e-01       8.843903783272e-02 
       4.117208885985e-01       8.208549027269e-02 
       4.264582545434e-01       7.615723021984e-02 
       4.419373581600e-01       7.081943506703e-02 
       4.582422565474e-01       6.579914547529e-02 
       4.754748117013e-01       6.083669102656e-02 
       4.937599462750e-01       5.609348850230e-02 
       5.132529154734e-01       5.171987469253e-02 
       5.341495508456e-01       4.751619330070e-02 
       5.567009681437e-01       4.344596080891e-02 
       5.812351068128e-01       3.959699142048e-02 
       6.081889018991e-01       3.588640466956e-02 
       6.381571986869e-01       3.230074928013e-02 
       6.719680157595e-01       2.883972178983e-02 
       7.107980430614e-01       2.546875093136e-02 
       7.563432000599e-01       2.217960748042e-02 
       8.110382507288e-01       1.896449781623e-02 
       8.782180910137e-01       1.584123094641e-02 
       9.618344028334e-01       1.287386603814e-02 
       1.065122976209e+00       1.017982866872e-02 
       1.188861021489e+00       7.885059214059e-03 
       1.331974042180e+00       6.039042723929e-03 
       1.494067066756e+00       4.601132934262e-03 
       1.676302948959e+00       3.495119167938e-03 
       1.880835468917e+00       2.648748620286e-03 
       2.110331571097e+00       2.003004306038e-03 
       2.367830942715e+00       1.511587817503e-03 
       2.656750013695e+00       1.138522328493e-03 
       2.980922543821e+00       8.559372177893e-04 
       3.344650105012e+00       6.423570073099e-04 
       3.752759141007e+00       4.812626143385e-04 
       4.210665010760e+00       3.599850473799e-04 
       4.724443846956e+00       2.688617895890e-04 
       5.300913182598e+00       2.005098790354e-04 
       5.947722415527e+00       1.493247940790e-04 
       6.673454311287e+00       1.110564718719e-04 
       7.487738891205e+00       8.248980726928e-05 
       8.401381216927e+00       6.119624174449e-05 
       9.426504767018e+00       4.534588533809e-05 
       1.057671230816e+01       3.356289514530e-05 
       1.186726639560e+01       2.481477112148e-05 
       1.331529189798e+01       1.832768696759e-05 
       1.494000323395e+01       1.352304487088e-05 
       1.676295933582e+01       9.968251722364e-06 
       1.880834972351e+01       7.341035384995e-06 
       2.110331548474e+01       5.401430620734e-06 
       2.367830942083e+01       3.970861819562e-06 
       2.656750013685e+01       2.916753213847e-06 
       2.980922543821e+01       2.140687701967e-06 
       3.344650105012e+01       1.569898257130e-06 
       3.752759141006e+01       1.150400535472e-06 
       4.210665010760e+01       8.423785368620e-07 
       4.724443846956e+01       6.163668843465e-07 
       5.300913182598e+01       4.506708788375e-07 
       5.947722415527e+01       3.292807917323e-07 
       6.673454311287e+01       2.404133255333e-07 
       7.487738891205e+01       1.754025512658e-07 
       8.401381216927e+01       1.278782572965e-07 
       9.426504767018e+01       9.315804933069e-08 
       1.057671230816e+02       6.781211547812e-08 
