# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013749e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273641e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113141e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770638e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752692e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251696e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725500e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629225e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761526e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860862e-01       6.089302120749e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252290e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867733e-01      -1.894187022269e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232742533e-01      -2.364325606341e-01      -2.365988959265e-01      -2.365972035993e-01      -2.870079736821e-01      -2.380569433729e-01       6.057847628353e-01       5.925204722751e-01 
       1.651549391254e-03      -3.564070414596e-01      -2.972064363190e-01      -2.974702128685e-01      -2.974684696833e-01      -3.520527272462e-01      -2.990582148201e-01       6.041885043430e-01       5.914257799321e-01 
       1.853068895179e-03      -4.355888385490e-01      -3.734604463251e-01      -3.738784663215e-01      -3.738766739881e-01      -4.289039458279e-01      -3.754946718224e-01       6.022077141318e-01       5.900582140426e-01 
       2.079177497483e-03      -5.282052391068e-01      -4.690570546575e-01      -4.697191695621e-01      -4.697173288809e-01      -5.180381444958e-01      -4.711653351743e-01       5.997589244645e-01       5.883529719529e-01 
       2.332875521946e-03      -6.341603302468e-01      -5.887773885953e-01      -5.898256762404e-01      -5.898237873400e-01      -6.188800687783e-01      -5.907494096954e-01       5.967457416866e-01       5.862319849016e-01 
       2.617529387212e-03      -7.517528342433e-01      -7.385151529325e-01      -7.401741482742e-01      -7.401722107942e-01      -7.291349219311e-01      -7.399845951953e-01       5.930597199550e-01       5.836023391791e-01 
       2.936916277130e-03      -8.767773980183e-01      -9.254983476343e-01      -9.281225984254e-01      -9.281206116559e-01      -8.439510308399e-01      -9.258717650968e-01       5.885831449611e-01       5.803551787384e-01 
       3.295274261680e-03      -1.001459254667e+00      -1.158535930912e+00      -1.162684769902e+00      -1.162682732890e+00      -9.550301644743e-01      -1.156908569272e+00       5.831947952148e-01       5.763658018596e-01 
       3.697358533591e-03      -1.113444997453e+00      -1.448282108227e+00      -1.454837009805e+00      -1.454834921435e+00      -1.049995485444e+00      -1.443356707275e+00       5.767794847498e-01       5.714956531494e-01 
       4.148504506860e-03      -1.195366770249e+00      -1.807505383591e+00      -1.817853345098e+00      -1.817851204150e+00      -1.112632851157e+00      -1.797552883437e+00       5.692419354339e-01       5.655973137386e-01 
       4.654698614451e-03      -1.225937377096e+00      -2.251342510343e+00      -2.267662382940e+00      -2.267660188138e+00      -1.124993274479e+00      -2.234282831511e+00       5.605246925443e-01       5.585240889552e-01 
       5.222657744628e-03      -1.183999948697e+00      -2.797508927434e+00      -2.823216288622e+00      -2.823214038668e+00      -1.072554709573e+00      -2.771244010127e+00       5.506266663925e-01       5.501448649422e-01 
       5.859918369976e-03      -1.057036347105e+00      -3.466431257292e+00      -3.506867262669e+00      -3.506864956264e+00      -9.530916741816e-01      -3.429620784335e+00       5.396162033965e-01       5.403650561630e-01 
       6.574936551816e-03      -8.543574717284e-01      -4.281266479862e+00      -4.344753046054e+00      -4.344750681923e+00      -7.875770388741e-01      -4.234752043579e+00       5.276276122435e-01       5.291515513666e-01 
       7.377200147002e-03      -6.210289299070e-01      -5.267729995483e+00      -5.367187068609e+00      -5.367184645508e+00      -6.264352887984e-01      -5.216731379087e+00       5.148257993343e-01       5.165529278921e-01 
       8.277354706016e-03      -4.407285299064e-01      -6.453664368962e+00      -6.609053242391e+00      -6.609050759120e+00      -5.382054200065e-01      -6.410580071255e+00       5.013332447185e-01       5.027029080851e-01 
       9.287344732953e-03      -4.077361252543e-01      -7.868143710715e+00      -8.110128002503e+00      -8.110125457910e+00      -5.682301672508e-01      -7.855421531648e+00       4.871320019160e-01       4.877852686042e-01 
       1.042057218184e-02      -5.548151869395e-01      -9.539783896277e+00      -9.915142639838e+00      -9.915140032827e+00      -6.787005553527e-01      -9.592364260584e+00       4.719966201887e-01       4.719468900063e-01 
       1.169207429241e-02      -7.696451315044e-01      -1.149374873827e+01      -1.207320858523e+01      -1.207320591476e+01      -7.347974409332e-01      -1.166200945947e+01       4.555438362123e-01       4.551767607368e-01 
       1.311872312515e-02      -8.157541831821e-01      -1.374687239700e+01      -1.463619851932e+01      -1.463619578441e+01      -6.261676678762e-01      -1.410414473667e+01       4.374419975334e-01       4.372347114713e-01 
       1.471944944329e-02      -5.758288332321e-01      -1.630077595064e+01      -1.765591281748e+01      -1.765591001719e+01      -4.617989384178e-01      -1.696072123551e+01       4.176489356939e-01       4.177551009338e-01 
       1.651549391202e-02      -3.289940117183e-01      -1.913365681639e+01      -2.118036952760e+01      -2.118036666108e+01      -4.809741231862e-01      -2.027518935095e+01       3.963837776932e-01       3.965392125929e-01 
       1.853068892068e-02      -4.498673350150e-01      -2.219227440445e+01      -2.524954724032e+01      -2.524954430674e+01      -5.780118179500e-01      -2.407724727273e+01       3.737718636181e-01       3.737486872550e-01 
       2.079177387373e-02      -6.201563932473e-01      -2.538579206578e+01      -2.989001413616e+01      -2.989001113476e+01      -4.396387820022e-01      -2.836584572189e+01       3.497107311492e-01       3.496575575327e-01 
       2.332873074132e-02      -3.693392949045e-01      -2.858686616279e+01      -3.510885515076e+01      -3.510885208083e+01      -3.861394525256e-01      -3.312311174621e+01       3.243091600302e-01       3.243441825108e-01 
       2.617493570260e-02      -3.528253272485e-01      -3.165117873754e+01      -4.089046863770e+01      -4.089046549858e+01      -4.455502348579e-01      -3.832555738377e+01       2.980226209270e-01       2.980247818498e-01 
       2.936555805635e-02      -4.731911528321e-01      -3.447134121684e+01      -4.719895649862e+01      -4.719895328977e+01      -2.989661604915e-01      -4.392216707219e+01       2.713234851774e-01       2.713269135895e-01 
       3.292682347815e-02      -4.215182829547e-01      -3.707008577361e+01      -5.397725579326e+01      -5.397725251443e+01      -3.621693736031e-01      -4.986918436012e+01       2.449981907923e-01       2.450194068911e-01 
       3.683709330358e-02      -5.830098207719e-01      -3.972357888494e+01      -6.112090543681e+01      -6.112090208888e+01      -2.497057883502e-01      -5.612533070160e+01       2.202839730877e-01       2.202882421147e-01 
       4.095543211618e-02      -1.715567627105e-01      -4.296543247328e+01      -6.841295246748e+01      -6.841294905386e+01      -2.650691729200e-01      -6.258460799481e+01       1.987046375449e-01       1.987096440983e-01 
       4.502448509192e-02      -2.479055292087e-01      -4.726701991624e+01      -7.553900326502e+01      -7.553899979235e+01      -2.341313355777e-01      -6.907731569014e+01       1.814581967706e-01       1.814549549215e-01 
       4.884708991234e-02      -3.057490982361e-01      -5.268390273399e+01      -8.229593299424e+01      -8.229592947054e+01      -2.070486241348e-01      -7.543775430956e+01       1.683550636457e-01       1.683576966374e-01 
       5.239007941194e-02      -2.038566504783e-01      -5.896335806005e+01      -8.868752408371e+01      -8.868752051600e+01      -2.035171288339e-01      -8.162818894316e+01       1.583493509453e-01       1.583493509453e-01 
       5.570651898045e-02      -1.941838176864e-01      -6.577717872482e+01      -9.479801836646e+01      -9.479801476004e+01      -1.938589763868e-01      -8.767148239825e+01       1.504225926119e-01       1.504225926119e-01 
       5.886102379382e-02      -1.860963811471e-01      -7.280886884938e+01      -1.007004093682e+02      -1.007004057269e+02      -1.857838140973e-01      -9.357765719776e+01       1.438061688720e-01       1.438061688720e-01 
       6.190687314325e-02      -1.789355947288e-01      -7.975556335794e+01      -1.064326212751e+02      -1.064326176019e+02      -1.786340659136e-01      -9.933153166012e+01       1.379958046511e-01       1.379958046511e-01 
       6.488442645362e-02      -1.722671890231e-01      -8.632864259124e+01      -1.120022980323e+02      -1.120022943293e+02      -1.719762136102e-01      -1.048953085374e+02       1.326563840905e-01       1.326563840905e-01 
       6.782403073702e-02      -1.658073934785e-01      -9.225987628046e+01      -1.173963560084e+02      -1.173963522772e+02      -1.655269591247e-01      -1.102173329794e+02       1.275654569270e-01       1.275654569270e-01 
       7.074891559932e-02      -1.593791817544e-01      -9.731348343990e+01      -1.225903680074e+02      -1.225903642493e+02      -1.591095510279e-01      -1.152416160395e+02       1.225795832940e-01       1.225795832940e-01 
       7.367733710877e-02      -1.528861666017e-01      -1.013038038293e+02      -1.275563376679e+02      -1.275563338839e+02      -1.526277264203e-01      -1.199168969507e+02       1.176141052181e-01       1.176141052181e-01 
       7.662405936252e-02      -1.462953298783e-01      -1.041151211617e+02      -1.322699481280e+02      -1.322699443189e+02      -1.460484702059e-01      -1.242056034979e+02       1.126306577113e-01       1.126306577113e-01 
       7.960136626090e-02      -1.396265658612e-01      -1.057218349792e+02      -1.367176266189e+02      -1.367176227855e+02      -1.393915806604e-01      -1.280927150726e+02       1.076287465624e-01       1.076287465624e-01 
       8.261975780275e-02      -1.329416157879e-01      -1.062052361685e+02      -1.409026072795e+02      -1.409026034222e+02      -1.327186239778e-01      -1.315932870674e+02       1.026384614976e-01       1.026384614976e-01 
       8.568843639560e-02      -1.263342636355e-01      -1.057655595156e+02      -1.448501786332e+02      -1.448501747525e+02      -1.261231503787e-01      -1.347585869110e+02       9.771375126633e-02       9.771375126633e-02 
       8.881565226857e-02      -1.199185611295e-01      -1.047224024575e+02      -1.486108524123e+02      -1.486108485085e+02      -1.197189437712e-01      -1.376787525162e+02       9.292467426590e-02       9.292467426590e-02 
       9.200895293480e-02      -1.138169427520e-01      -1.035033262526e+02      -1.522612127157e+02      -1.522612087892e+02      -1.136281635222e-01      -1.404817477953e+02       8.834913585002e-02       8.834913585002e-02 
       9.527536616595e-02      -1.081452379222e-01      -1.026138305437e+02      -1.559005800180e+02      -1.559005760691e+02      -1.079663869655e-01      -1.433260484866e+02       8.406317877068e-02       8.406317877068e-02 
       9.862153605116e-02      -1.029989886350e-01      -1.025907870107e+02      -1.596440427057e+02      -1.596440387345e+02      -1.028289572685e-01      -1.463878292453e+02       8.013137901178e-02       8.013137901178e-02 
       1.020538253516e-01      -9.843917925298e-02      -1.039367507677e+02      -1.636103479069e+02      -1.636103439136e+02      -9.827674194299e-02      -1.498410229859e+02       7.659711880800e-02       7.659711880800e-02 
       1.055783932188e-01      -9.448113271762e-02      -1.070424140043e+02      -1.679064085109e+02      -1.679064044957e+02      -9.432505094027e-02      -1.538327998424e+02       7.347475173477e-02       7.347475173477e-02 
       1.092012546125e-01      -9.108801149638e-02      -1.121064039346e+02      -1.726096590236e+02      -1.726096549866e+02      -9.093714870066e-02      -1.584568794590e+02       7.074472219449e-02       7.074472219449e-02 
       1.129283259241e-01      -8.816951374870e-02      -1.190599197248e+02      -1.777496263241e+02      -1.777496222654e+02      -8.802294992250e-02      -1.637269389686e+02       6.835203798598e-02       6.835203798598e-02 
       1.167654600782e-01      -8.558982919613e-02      -1.275263083920e+02      -1.832939079929e+02      -1.832939039125e+02      -8.544695473353e-02      -1.695589623106e+02       6.621067444211e-02       6.621067444211e-02 
       1.207184735361e-01      -8.318187115592e-02      -1.368173779953e+02      -1.891403960927e+02      -1.891403919907e+02      -8.304244687177e-02      -1.757643102286e+02       6.421231411513e-02       6.421231411513e-02 
       1.247931670502e-01      -8.076978327562e-02      -1.459954655021e+02      -1.951217810335e+02      -1.951217769099e+02      -8.063394937762e-02      -1.820628807988e+02       6.224064541062e-02       6.224064541062e-02 
       1.289953416147e-01      -7.819644884994e-02      -1.540042168178e+02      -2.010260805952e+02      -2.010260764501e+02      -7.806467350062e-02      -1.881198784843e+02       6.018943814796e-02       6.018943814796e-02 
       1.333308107853e-01      -7.535243987629e-02      -1.598666460367e+02      -2.066343102907e+02      -2.066343061241e+02      -7.522540611835e-02      -1.936068869527e+02       5.798196808278e-02       5.798196808278e-02 
       1.378054103573e-01      -7.219920496883e-02      -1.629166353879e+02      -2.117692949238e+02      -2.117692907357e+02      -7.207765062514e-02      -1.982771681825e+02       5.558697652376e-02       5.558697652376e-02 
       1.424250062616e-01      -6.878091344521e-02      -1.630197779624e+02      -2.163467208700e+02      -2.163467166604e+02      -6.866545024312e-02      -2.020411698058e+02       5.302736792687e-02       5.302736792687e-02 
       1.471955014621e-01      -6.521965595410e-02      -1.607174659017e+02      -2.204147423166e+02      -2.204147380854e+02      -6.511060465600e-02      -2.050209460472e+02       5.037809299810e-02       5.037809299810e-02 
       1.521228425855e-01      -6.169218056341e-02      -1.572252666536e+02      -2.241682433317e+02      -2.241682390790e+02      -6.158946194132e-02      -2.075615881822e+02       4.775189034683e-02       4.775189034683e-02 
       1.572130269831e-01      -5.839117942342e-02      -1.542441715134e+02      -2.279271136057e+02      -2.279271093315e+02      -5.829429256822e-02      -2.101846297750e+02       4.527476218853e-02       4.527476218853e-02 
       1.624721109113e-01      -5.547776394877e-02      -1.535701358177e+02      -2.320695173352e+02      -2.320695130394e+02      -5.538587022893e-02      -2.134738151046e+02       4.305454453764e-02       4.305454453764e-02 
       1.679062195059e-01      -5.303442139712e-02      -1.565683987920e+02      -2.369225484002e+02      -2.369225440827e+02      -5.294652521723e-02      -2.179053370503e+02       4.114963532509e-02       4.114963532509e-02 
       1.735215592257e-01      -5.103761136579e-02      -1.636579272316e+02      -2.426493865580e+02      -2.426493822190e+02      -5.095279485040e-02      -2.236767552083e+02       3.954988709479e-02       3.954988709479e-02 
       1.793244334403e-01      -4.935978934215e-02      -1.739994481050e+02      -2.491616164864e+02      -2.491616121257e+02      -4.927743583751e-02      -2.305875885481e+02       3.817577283512e-02       3.817577283512e-02 
       1.853212618387e-01      -4.781124218845e-02      -1.856159884356e+02      -2.561427358374e+02      -2.561427314551e+02      -4.773116066350e-02      -2.380769616805e+02       3.690602948390e-02       3.690602948390e-02 
       1.915186043438e-01      -4.618555388935e-02      -1.958369009610e+02      -2.630526309735e+02      -2.630526265695e+02      -4.610799780459e-02      -2.452950310359e+02       3.560384903312e-02       3.560384903312e-02 
       1.979231902264e-01      -4.433218289939e-02      -2.022395417051e+02      -2.693041608732e+02      -2.693041564474e+02      -4.425771070027e-02      -2.513912910355e+02       3.416542165489e-02       3.416542165489e-02 
       2.045419531355e-01      -4.222895162071e-02      -2.037938284185e+02      -2.745909503623e+02      -2.745909459148e+02      -4.215814308099e-02      -2.559576627358e+02       3.257115286781e-02       3.257115286781e-02 
       2.113820727907e-01      -3.998815146288e-02      -2.014950212180e+02      -2.790576377929e+02      -2.790576333236e+02      -3.992132056938e-02      -2.592644707623e+02       3.089131619622e-02       3.089131619622e-02 
       2.184510241392e-01      -3.779707942178e-02      -1.981005392329e+02      -2.832185608570e+02      -2.832185563658e+02      -3.773412070895e-02      -2.621536924307e+02       2.924673842635e-02       2.924673842635e-02 
       2.257566348590e-01      -3.583097952746e-02      -1.969907406513e+02      -2.877214940895e+02      -2.877214895765e+02      -3.577140686837e-02      -2.656716359961e+02       2.775195982469e-02       2.775195982469e-02 
       2.333071522061e-01      -3.418540836532e-02      -2.006360686566e+02      -2.931330450622e+02      -2.931330405272e+02      -3.412854484214e-02      -2.706592853572e+02       2.647257387524e-02       2.647257387524e-02 
       2.411113203738e-01      -3.283307380115e-02      -2.092124293218e+02      -2.996559335207e+02      -2.996559289638e+02      -3.277832684326e-02      -2.773094865968e+02       2.539561082679e-02       2.539561082679e-02 
       2.491784697558e-01      -3.162768811436e-02      -2.201713021526e+02      -3.068732718544e+02      -3.068732672754e+02      -3.157479626979e-02      -2.848919420446e+02       2.442800930079e-02       2.442800930079e-02 
       2.575186198216e-01      -3.039062175885e-02      -2.295097999051e+02      -3.139553214169e+02      -3.139553168158e+02      -3.033971050072e-02      -2.921163366781e+02       2.345132330597e-02       2.345132330597e-02 
       2.661425977175e-01      -2.901830398825e-02      -2.342108972422e+02      -3.202054336980e+02      -3.202054290748e+02      -2.896970775714e-02      -2.979517882383e+02       2.239473285193e-02       2.239473285193e-02 
       2.750621752533e-01      -2.753210694925e-02      -2.342220356634e+02      -3.254438888312e+02      -3.254438841858e+02      -2.748609172005e-02      -3.022431078670e+02       2.126783400099e-02       2.126783400099e-02 
       2.842902276420e-01      -2.606031546698e-02      -2.327366595188e+02      -3.302243811449e+02      -3.302243764772e+02      -2.601685584422e-02      -3.059310384643e+02       2.015246684321e-02       2.015246684321e-02 
       2.938409182814e-01      -2.474649784096e-02      -2.340862698155e+02      -3.355339370670e+02      -3.355339323769e+02      -2.470526212880e-02      -3.104848413371e+02       1.914451234070e-02       1.914451234070e-02 
       3.037299150763e-01      -2.363148588832e-02      -2.402709654693e+02      -3.418913184696e+02      -3.418913137570e+02      -2.359206677111e-02      -3.166345428473e+02       1.827306917472e-02       1.827306917472e-02 
       3.139746453704e-01      -2.263797146383e-02      -2.493505419071e+02      -3.489997205430e+02      -3.489997158078e+02      -2.260014130585e-02      -3.238410116896e+02       1.748923941157e-02       1.748923941157e-02 
       3.245945986384e-01      -2.164478450116e-02      -2.570753040646e+02      -3.560193363052e+02      -3.560193315472e+02      -2.160857951453e-02      -3.307680260068e+02       1.671356461199e-02       1.671356461199e-02 
       3.356116888317e-01      -2.058623757004e-02      -2.606373771777e+02      -3.622268324512e+02      -3.622268276702e+02      -2.055182386241e-02      -3.363947700831e+02       1.590022073138e-02       1.590022073138e-02 
       3.470506919522e-01      -1.951016542649e-02      -2.615123948318e+02      -3.678512640972e+02      -3.678512592931e+02      -1.947759408719e-02      -3.411340004676e+02       1.507881450526e-02       1.507881450526e-02 
       3.589397793903e-01      -1.850749593303e-02      -2.637683873331e+02      -3.736947161491e+02      -3.736947113216e+02      -1.847661766876e-02      -3.462633256646e+02       1.430840664005e-02       1.430840664005e-02 
       3.713111743434e-01      -1.761913044224e-02      -2.697318390980e+02      -3.803864599098e+02      -3.803864550586e+02      -1.758971563040e-02      -3.526530734633e+02       1.361756719566e-02       1.361756719566e-02 
       3.842019680016e-01      -1.679099390769e-02      -2.772336952731e+02      -3.875335377773e+02      -3.875335329022e+02      -1.676293593155e-02      -3.596504523541e+02       1.297147208520e-02       1.297147208520e-02 
       3.976551452949e-01      -1.595581433945e-02      -2.826254921790e+02      -3.943992783199e+02      -3.943992734205e+02      -1.592915054718e-02      -3.660954475379e+02       1.232562316281e-02       1.232562316281e-02 
       4.117208885985e-01      -1.511118999307e-02      -2.855498345986e+02      -4.008171653133e+02      -4.008171603892e+02      -1.508595461057e-02      -3.717971625524e+02       1.167691159740e-02       1.167691159740e-02 
       4.264582545434e-01      -1.430781271393e-02      -2.891842698878e+02      -4.074027657632e+02      -4.074027608140e+02      -1.428392636574e-02      -3.777445783998e+02       1.105790532946e-02       1.105790532946e-02 
       4.419373581600e-01      -1.356446749417e-02      -2.952107829326e+02      -4.145418970622e+02      -4.145418920873e+02      -1.354181314106e-02      -3.845103100624e+02       1.048127672540e-02       1.048127672540e-02 
