# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.289953416147e-01       7.107449770722e-01 
       1.333308107853e-01       6.809723826099e-01 
       1.378054103573e-01       6.461599365768e-01 
       1.424250062616e-01       6.070564917872e-01 
       1.471955014621e-01       5.656351538257e-01 
       1.521228425855e-01       5.246243042528e-01 
       1.572130269831e-01       4.868447622793e-01 
       1.624721109113e-01       4.544878420703e-01 
       1.679062195059e-01       4.285677215286e-01 
       1.735215592257e-01       4.086786125107e-01 
       1.793244334403e-01       3.930675404320e-01 
       1.853212618387e-01       3.792189774009e-01 
       1.915186043438e-01       3.643266913245e-01 
       1.979231902264e-01       3.463155168898e-01 
       2.045419531355e-01       3.249145779135e-01 
       2.113820727907e-01       3.016980312259e-01 
       2.184510241392e-01       2.791607163714e-01 
       2.257566348590e-01       2.594714277203e-01 
       2.333071522061e-01       2.437236626821e-01 
       2.411113203738e-01       2.315408729692e-01 
       2.491784697558e-01       2.211536437775e-01 
       2.575186198216e-01       2.104120204040e-01 
       2.661425977175e-01       1.980832110149e-01 
       2.750621752533e-01       1.844291420207e-01 
       2.842902276420e-01       1.709554806056e-01 
       2.938409182814e-01       1.592860314935e-01 
       3.037299150763e-01       1.498302930169e-01 
       3.139746453704e-01       1.417220446311e-01 
       3.245945986384e-01       1.336568171520e-01 
       3.356116888317e-01       1.249288319900e-01 
       3.470506919522e-01       1.160518090510e-01 
       3.589397793903e-01       1.079527052313e-01 
       3.713111743434e-01       1.010337535406e-01 
       3.842019680016e-01       9.474671793846e-02 
       3.976551452949e-01       8.843891232115e-02 
       4.117208885985e-01       8.208527301578e-02 
       4.264582545434e-01       7.615701785041e-02 
       4.419373581600e-01       7.081929304680e-02 
       4.582422565474e-01       6.579901993586e-02 
       4.754748117013e-01       6.083657553405e-02 
       4.937599462750e-01       5.609335641515e-02 
       5.132529154734e-01       5.171979803374e-02 
       5.341495508456e-01       4.751610018505e-02 
       5.567009681437e-01       4.344587743167e-02 
       5.812351068128e-01       3.959689002648e-02 
       6.081889018991e-01       3.588631887998e-02 
       6.381571986869e-01       3.230065734806e-02 
       6.719680157595e-01       2.883963861435e-02 
       7.107980430614e-01       2.546868082943e-02 
       7.563432000599e-01       2.217954085620e-02 
       8.110382507288e-01       1.896443598101e-02 
       8.782180910137e-01       1.584117412851e-02 
       9.618344028334e-01       1.287381613518e-02 
       1.065122976209e+00       1.017978235515e-02 
       1.188861021489e+00       7.885014887771e-03 
       1.331974042180e+00       6.039001217344e-03 
       1.494067066756e+00       4.601093624715e-03 
       1.676302948959e+00       3.495081683543e-03 
       1.880835468917e+00       2.648715186668e-03 
       2.110331571097e+00       2.002969222701e-03 
       2.367830942715e+00       1.511553600892e-03 
       2.656750013695e+00       1.138488746264e-03 
       2.980922543821e+00       8.559055378820e-04 
       3.344650105012e+00       6.423265004437e-04 
       3.752759141007e+00       4.812325439793e-04 
       4.210665010760e+00       3.599553595050e-04 
       4.724443846956e+00       2.688334719059e-04 
       5.300913182598e+00       2.004823182173e-04 
       5.947722415527e+00       1.492980756988e-04 
       6.673454311287e+00       1.110305566294e-04 
       7.487738891205e+00       8.246469462749e-05 
       8.401381216927e+00       6.117195399749e-05 
       9.426504767018e+00       4.532239050980e-05 
       1.057671230816e+01       3.354020188071e-05 
       1.186726639560e+01       2.479295301125e-05 
       1.331529189798e+01       1.830667480508e-05 
       1.494000323395e+01       1.350286796257e-05 
       1.676295933582e+01       9.948895932768e-06 
       1.880834972351e+01       7.322491268277e-06 
       2.110331548474e+01       5.383692129659e-06 
       2.367830942083e+01       3.953896236891e-06 
       2.656750013685e+01       2.900585694094e-06 
       2.980922543821e+01       2.125316337215e-06 
       3.344650105012e+01       1.555239628855e-06 
       3.752759141006e+01       1.136474921355e-06 
       4.210665010760e+01       8.291677412235e-07 
       4.724443846956e+01       6.038656490461e-07 
       5.300913182598e+01       4.388427432790e-07 
       5.947722415527e+01       3.181188530744e-07 
       6.673454311287e+01       2.299002431732e-07 
       7.487738891205e+01       1.655212764324e-07 
       8.401381216927e+01       1.186173044628e-07 
       9.426504767018e+01       8.450761802828e-08 
       1.057671230816e+02       5.975935963675e-08 
