# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       3.295274261680e-05      -1.589171312595e-04      -1.191928358658e-04      -1.191928776793e-04      -1.191928770657e-04      -1.589163507787e-04      -1.203256942271e-04       6.121743552478e-01       5.968442691328e-01 
       3.697358533591e-05      -2.000624925100e-04      -1.500547738705e-04      -1.500548401404e-04      -1.500548391678e-04      -2.000612555471e-04      -1.514809031458e-04       6.121734991806e-01       5.968436948643e-01 
       4.148504506860e-05      -2.518600759736e-04      -1.889075846735e-04      -1.889076897026e-04      -1.889076881613e-04      -2.518581155596e-04      -1.907028880489e-04       6.121724260286e-01       5.968429743316e-01 
       4.654698614451e-05      -3.170672186637e-04      -2.378202688774e-04      -2.378204353389e-04      -2.378204328960e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716127e-01       5.968420681843e-01 
       5.222657744628e-05      -3.991547381966e-04      -2.993975211794e-04      -2.993977850029e-04      -2.993977811312e-04      -3.991498140689e-04      -3.022424931544e-04       6.121693705596e-01       5.968409299066e-01 
       5.859918369976e-05      -5.024913981436e-04      -3.769184206258e-04      -3.769188387579e-04      -3.769188326217e-04      -5.024835941855e-04      -3.804996818052e-04       6.121672304737e-01       5.968394979150e-01 
       6.574936551816e-05      -6.325759874965e-04      -4.745110311223e-04      -4.745116938163e-04      -4.745116840911e-04      -6.325636195607e-04      -4.790190229946e-04       6.121645425896e-01       5.968377013758e-01 
       7.377200147002e-05      -7.963292033100e-04      -5.973721706781e-04      -5.973732209634e-04      -5.973732055499e-04      -7.963096025489e-04      -6.030465263222e-04       6.121611541921e-01       5.968354322674e-01 
       8.277354706016e-05      -1.002460778748e-03      -7.520441153852e-04      -7.520457799972e-04      -7.520457555684e-04      -1.002429715515e-03      -7.591863273661e-04       6.121568834878e-01       5.968325769335e-01 
       9.287344732953e-05      -1.261930972991e-03      -9.467628701857e-04      -9.467655084080e-04      -9.467654696909e-04      -1.261881745094e-03      -9.557521976803e-04       6.121515116007e-01       5.968289842913e-01 
       1.042057218184e-04      -1.588530572841e-03      -1.191896580218e-03      -1.191900761501e-03      -1.191900700138e-03      -1.588452559884e-03      -1.203210010886e-03       6.121447502017e-01       5.968244612393e-01 
       1.169207429241e-04      -1.999609499609e-03      -1.500497391205e-03      -1.500504018016e-03      -1.500503920761e-03      -1.999485873763e-03      -1.514734670018e-03       6.121362389448e-01       5.968187660282e-01 
       1.311872312515e-04      -2.516991554729e-03      -1.888996070587e-03      -1.889006573277e-03      -1.889006419138e-03      -2.516795652591e-03      -1.906911048437e-03       6.121255214204e-01       5.968115973209e-01 
       1.471944944330e-04      -3.168122013045e-03      -2.378076271497e-03      -2.378092916993e-03      -2.378092672698e-03      -3.167811593262e-03      -2.400616115501e-03       6.121120339159e-01       5.968025731429e-01 
       1.651549391254e-04      -3.987506080227e-03      -2.993774864049e-03      -2.993801245075e-03      -2.993800857893e-03      -3.987014225173e-03      -3.022129016640e-03       6.120950517386e-01       5.967912113143e-01 
       1.853068895179e-04      -5.018509860880e-03      -3.768866703205e-03      -3.768908514549e-03      -3.768907900906e-03      -5.017730575418e-03      -3.804527879607e-03       6.120736780700e-01       5.967769110555e-01 
       2.079177497483e-04      -6.315611758032e-03      -4.744607095714e-03      -4.744673360966e-03      -4.744672388411e-03      -6.314377180921e-03      -4.789447059932e-03       6.120467765751e-01       5.967589094513e-01 
       2.332875521946e-04      -7.947211934948e-03      -5.972924241127e-03      -5.973029263633e-03      -5.973027722242e-03      -7.945256266572e-03      -6.029287606402e-03       6.120129158383e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129639401e-03      -7.519177376915e-03      -7.519343822446e-03      -7.519341379497e-03      -9.996032125705e-03      -7.589997153103e-03       6.119703003689e-01       5.967077277285e-01 
       2.936916277130e-04      -1.257894366353e-02      -9.465625929016e-03      -9.465889723746e-03      -9.465885851931e-03      -1.257403843578e-02      -9.554564993650e-03       6.119166709152e-01       5.966718273392e-01 
       3.295274261680e-04      -1.582135792289e-02      -1.191579200451e-02      -1.191621008014e-02      -1.191620394372e-02      -1.581359164493e-02      -1.202741486431e-02       6.118491876067e-01       5.966266427649e-01 
       3.697358533591e-04      -1.989480061332e-02      -1.499994454715e-02      -1.500060713261e-02      -1.500059740706e-02      -1.988250778989e-02      -1.513992359966e-02       6.117642801075e-01       5.965697759244e-01 
       4.148504506860e-04      -2.500948640578e-02      -1.888199115695e-02      -1.888304124137e-02      -1.888302582740e-02      -2.499003532487e-02      -1.905735059727e-02       6.116574676175e-01       5.964982122660e-01 
       4.654698614451e-04      -3.142717964515e-02      -2.376813472799e-02      -2.376979891092e-02      -2.376977448146e-02      -3.139641497943e-02      -2.398753281558e-02       6.115231233543e-01       5.964081620661e-01 
       5.222657744628e-04      -3.947287747999e-02      -2.991774050204e-02      -2.992037785650e-02      -2.992033913844e-02      -3.942424460570e-02      -3.019178590127e-02       6.113541916601e-01       5.962948648008e-01 
       5.859918369976e-04      -4.954856486153e-02      -3.765696771500e-02      -3.766114729153e-02      -3.766108592760e-02      -4.947173752761e-02      -3.799855664029e-02       6.111418334823e-01       5.961523412825e-01 
       6.574936551816e-04      -6.214904057687e-02      -4.739585359055e-02      -4.740247714238e-02      -4.740237988718e-02      -6.202777565452e-02      -4.782049850173e-02       6.108749841003e-01       5.959730876829e-01 
       7.377200147002e-04      -7.787951563716e-02      -5.964969855470e-02      -5.966019476979e-02      -5.966004063080e-02      -7.768831467287e-02      -6.017579256577e-02       6.105398251720e-01       5.957476943204e-01 
       8.277354706016e-04      -9.747416731124e-02      -7.506579533682e-02      -7.508242805237e-02      -7.508218375870e-02      -9.717310181232e-02      -7.571471393718e-02       6.101191218167e-01       5.954643737510e-01 
       9.287344732953e-04      -1.218139332283e-01      -9.445677634662e-02      -9.448313215826e-02      -9.448274497920e-02      -1.213406798227e-01      -9.525264761393e-02       6.095914415306e-01       5.951083796771e-01 
       1.042057218184e-03      -1.519404073066e-01      -1.188421183088e-01      -1.188838786563e-01      -1.188832650191e-01      -1.511980827162e-01      -1.198109860841e-01       6.089302120786e-01       5.946612936224e-01 
       1.169207429241e-03      -1.890604404798e-01      -1.494996445527e-01      -1.495658088787e-01      -1.495648363294e-01      -1.878992199059e-01      -1.506675851918e-01       6.081026252328e-01       5.941001585950e-01 
       1.311872312515e-03      -2.345326563606e-01      -1.880291933343e-01      -1.881340155025e-01      -1.881324741162e-01      -2.327223867894e-01      -1.894187022210e-01       6.070683837107e-01       5.933964375076e-01 
       1.471944944330e-03      -2.898232725697e-01      -2.364325623076e-01      -2.365988960102e-01      -2.365972035716e-01      -2.870079735594e-01      -2.380569435757e-01       6.057847630650e-01       5.925204724083e-01 
       1.651549391254e-03      -3.564070423379e-01      -2.972064368956e-01      -2.974702129044e-01      -2.974684695345e-01      -3.520527272909e-01      -2.990582148015e-01       6.041885043439e-01       5.914257799156e-01 
       1.853068895179e-03      -4.355888399216e-01      -3.734604472679e-01      -3.738784663818e-01      -3.738766737453e-01      -4.289039459003e-01      -3.754946717914e-01       6.022077141304e-01       5.900582140201e-01 
       2.079177497483e-03      -5.282052412490e-01      -4.690570561620e-01      -4.697191696582e-01      -4.697173284829e-01      -5.180381446093e-01      -4.711653351154e-01       5.997589244514e-01       5.883529719153e-01 
       2.332875521946e-03      -6.341603334904e-01      -5.887773910067e-01      -5.898256763936e-01      -5.898237866929e-01      -6.188800689524e-01      -5.907494095902e-01       5.967457416573e-01       5.862319848447e-01 
       2.617529387212e-03      -7.517528390381e-01      -7.385151567812e-01      -7.401741485141e-01      -7.401722097434e-01      -7.291349221901e-01      -7.399845950060e-01       5.930597198975e-01       5.836023390923e-01 
       2.936916277130e-03      -8.767774048943e-01      -9.254983537567e-01      -9.281225987935e-01      -9.281206099508e-01      -8.439510312106e-01      -9.258717647550e-01       5.885831448574e-01       5.803551786058e-01 
       3.295274261680e-03      -1.001459264170e+00      -1.158535940609e+00      -1.162684770453e+00      -1.162682730121e+00      -9.550301649801e-01      -1.156908568651e+00       5.831947950362e-01       5.763658016564e-01 
       3.697358533591e-03      -1.113445009940e+00      -1.448282123502e+00      -1.454837010599e+00      -1.454834916925e+00      -1.049995486080e+00      -1.443356706131e+00       5.767794844491e-01       5.714956528345e-01 
       4.148504506860e-03      -1.195366785587e+00      -1.807505407488e+00      -1.817853346210e+00      -1.817851196807e+00      -1.112632851914e+00      -1.797552881338e+00       5.692419349473e-01       5.655973132556e-01 
       4.654698614451e-03      -1.225937362076e+00      -2.251342595725e+00      -2.267662387165e+00      -2.267660178910e+00      -1.124993272317e+00      -2.234282836705e+00       5.605246936805e-01       5.585240901357e-01 
       5.222657744628e-03      -1.183999962362e+00      -2.797508986478e+00      -2.823216290284e+00      -2.823214018961e+00      -1.072554709808e+00      -2.771244003233e+00       5.506266652208e-01       5.501448638399e-01 
       5.859918369976e-03      -1.057036330435e+00      -3.466431418000e+00      -3.506867269053e+00      -3.506864928757e+00      -9.530916717490e-01      -3.429620786025e+00       5.396162036212e-01       5.403650564705e-01 
       6.574936551816e-03      -8.543574647608e-01      -4.281266659951e+00      -4.344753085796e+00      -4.344750667994e+00      -7.875770304863e-01      -4.234752059440e+00       5.276276143809e-01       5.291515536764e-01 
       7.377200147002e-03      -6.210289698522e-01      -5.267730940585e+00      -5.367187795717e+00      -5.367185287738e+00      -6.264353296895e-01      -5.216732050373e+00       5.148258655481e-01       5.165529943629e-01 
       8.277354706016e-03      -4.407282531417e-01      -6.453663268715e+00      -6.609053119380e+00      -6.609050502126e+00      -5.382054055182e-01      -6.410579688070e+00       5.013332157039e-01       5.027028798825e-01 
       9.287344732953e-03      -4.077360816007e-01      -7.868144899568e+00      -8.110128407911e+00      -8.110125652201e+00      -5.682302351537e-01      -7.855421872244e+00       4.871320231083e-01       4.877852898675e-01 
       1.042057218184e-02      -5.548150678632e-01      -9.539783930477e+00      -9.915142431509e+00      -9.915139492537e+00      -6.787004050039e-01      -9.592363819731e+00       4.719965987773e-01       4.719468688051e-01 
       1.169207429241e-02      -7.696451624670e-01      -1.149374984381e+01      -1.207320841388e+01      -1.207320522278e+01      -7.347974022683e-01      -1.166200906160e+01       4.555438207641e-01       4.551767451905e-01 
       1.311872312515e-02      -8.157540821466e-01      -1.374686913557e+01      -1.463619735695e+01      -1.463619380799e+01      -6.261675852608e-01      -1.410414261815e+01       4.374419322055e-01       4.372346460505e-01 
       1.471944944329e-02      -5.758287917926e-01      -1.630077822694e+01      -1.765591215684e+01      -1.765590808847e+01      -4.617988891996e-01      -1.696072000222e+01       4.176489054670e-01       4.177550707354e-01 
       1.651549391202e-02      -3.289912560486e-01      -1.913367409611e+01      -2.118037136684e+01      -2.118036653391e+01      -4.809737491808e-01      -2.027519183317e+01       3.963838257773e-01       3.965392625480e-01 
       1.853068892068e-02      -4.498671779249e-01      -2.219227872268e+01      -2.524954512323e+01      -2.524953915729e+01      -5.780117362225e-01      -2.407724371131e+01       3.737718084335e-01       3.737486320841e-01 
       2.079177387373e-02      -6.201581473606e-01      -2.538581721038e+01      -2.989001310782e+01      -2.989000546206e+01      -4.396386645403e-01      -2.836584494195e+01       3.497107214581e-01       3.496575472466e-01 
       2.332873074132e-02      -3.693391092022e-01      -2.858687134542e+01      -3.510884769723e+01      -3.510883757288e+01      -3.861392887257e-01      -3.312310065185e+01       3.243090515460e-01       3.243440740493e-01 
       2.617493570260e-02      -3.528225892009e-01      -3.165136685391e+01      -4.089047339464e+01      -4.089045964820e+01      -4.455503477049e-01      -3.832558125519e+01       2.980228054254e-01       2.980249671437e-01 
       2.936555805635e-02      -4.731896761082e-01      -3.447123998095e+01      -4.719890583348e+01      -4.719888687136e+01      -2.989662594615e-01      -4.392209721064e+01       2.713230539434e-01       2.713264824087e-01 
       3.292682347815e-02      -4.215182969560e-01      -3.707007910177e+01      -5.397721794844e+01      -5.397719164604e+01      -3.621689378234e-01      -4.986913349329e+01       2.449979410162e-01       2.450191571922e-01 
       3.683709330358e-02      -5.830163580764e-01      -3.972364563830e+01      -6.112090215091e+01      -6.112086592658e+01      -2.497052208470e-01      -5.612531137864e+01       2.202838973227e-01       2.202881664139e-01 
       4.095543211618e-02      -1.715576303613e-01      -4.296531914951e+01      -6.841284141412e+01      -6.841279270548e+01      -2.650680841937e-01      -6.258446267313e+01       1.987041763150e-01       1.987091828321e-01 
       4.502448509192e-02      -2.479043147687e-01      -4.726688587699e+01      -7.553884975561e+01      -7.553878680303e+01      -2.341305775852e-01      -6.907712079315e+01       1.814576849520e-01       1.814544430906e-01 
       4.884708991234e-02      -3.057481620555e-01      -5.268370275076e+01      -8.229572047271e+01      -8.229564254903e+01      -2.070477726621e-01      -7.543748881230e+01       1.683544711870e-01       1.683571041873e-01 
       5.239007941194e-02      -2.038556073443e-01      -5.896292295308e+01      -8.868720623725e+01      -8.868711315137e+01      -2.035160875135e-01      -8.162778893218e+01       1.583485751008e-01       1.583485751008e-01 
       5.570651898045e-02      -1.941828701184e-01      -6.577684109477e+01      -9.479767357303e+01      -9.479756520663e+01      -1.938580304095e-01      -8.767106271777e+01       1.504218726261e-01       1.504218726261e-01 
       5.886102379382e-02      -1.860953416692e-01      -7.280845758578e+01      -1.006999869363e+02      -1.006998630491e+02      -1.857827763308e-01      -9.357715002025e+01       1.438053895370e-01       1.438053895370e-01 
       6.190687314325e-02      -1.789344768320e-01      -7.975508114943e+01      -1.064321174843e+02      -1.064319776571e+02      -1.786329498274e-01      -9.933093400405e+01       1.379949744260e-01       1.379949744260e-01 
       6.488442645362e-02      -1.722660025590e-01      -8.632825348278e+01      -1.120016494028e+02      -1.120014930263e+02      -1.719750289581e-01      -1.048945929540e+02       1.326554791443e-01       1.326554791443e-01 
       6.782403073702e-02      -1.658061778795e-01      -9.225934212748e+01      -1.173956618611e+02      -1.173954881367e+02      -1.655257454435e-01      -1.102165438044e+02       1.275645435721e-01       1.275645435721e-01 
       7.074891559932e-02      -1.593779125924e-01      -9.731283161862e+01      -1.225895874057e+02      -1.225893953496e+02      -1.591082838881e-01      -1.152407231214e+02       1.225786335547e-01       1.225786335547e-01 
       7.367733710877e-02      -1.528846868072e-01      -1.013032231513e+02      -1.275554500997e+02      -1.275552385495e+02      -1.526262484560e-01      -1.199159113467e+02       1.176131386383e-01       1.176131386383e-01 
       7.662405936252e-02      -1.462936704932e-01      -1.041141638711e+02      -1.322688898074e+02      -1.322686574308e+02      -1.460468130319e-01      -1.242044035572e+02       1.126295697012e-01       1.126295697012e-01 
       7.960136626090e-02      -1.396249891923e-01      -1.057210547206e+02      -1.367164553990e+02      -1.367162007074e+02      -1.393900061045e-01      -1.280914314470e+02       1.076276680435e-01       1.076276680435e-01 
       8.261975780275e-02      -1.329399571813e-01      -1.062040395409e+02      -1.409012829863e+02      -1.409010043513e+02      -1.327169678076e-01      -1.315917949662e+02       1.026372977043e-01       1.026372977043e-01 
       8.568843639560e-02      -1.263326339338e-01      -1.057644421506e+02      -1.448487323121e+02      -1.448484279876e+02      -1.261215230616e-01      -1.347569859632e+02       9.771259039805e-02       9.771259039805e-02 
       8.881565226857e-02      -1.199170107256e-01      -1.047212031798e+02      -1.486092822314e+02      -1.486089503778e+02      -1.197173958537e-01      -1.376770151184e+02       9.292350165329e-02       9.292350165329e-02 
       9.200895293480e-02      -1.138153414560e-01      -1.035020317151e+02      -1.522594720318e+02      -1.522591107411e+02      -1.136265647676e-01      -1.404798321510e+02       8.834793111958e-02       8.834793111958e-02 
       9.527536616595e-02      -1.081435636993e-01      -1.026123175186e+02      -1.558986301953e+02      -1.558982375140e+02      -1.079647154185e-01      -1.433239025533e+02       8.406192014107e-02       8.406192014107e-02 
       9.862153605116e-02      -1.029972802074e-01      -1.025891392851e+02      -1.596418847377e+02      -1.596414586828e+02      -1.028272515914e-01      -1.463854649988e+02       8.013008484138e-02       8.013008484138e-02 
       1.020538253516e-01      -9.843713467675e-02      -1.039338212963e+02      -1.636077130851e+02      -1.636072516477e+02      -9.827470081975e-02      -1.498380436864e+02       7.659559589163e-02       7.659559589163e-02 
       1.055783932188e-01      -9.447927100154e-02      -1.070402212103e+02      -1.679037170635e+02      -1.679032181969e+02      -9.432319223549e-02      -1.538298559646e+02       7.347334573425e-02       7.347334573425e-02 
       1.092012546125e-01      -9.108605849126e-02      -1.121038604186e+02      -1.726066569885e+02      -1.726061185738e+02      -9.093519884935e-02      -1.584535953574e+02       7.074325602244e-02       7.074325602244e-02 
       1.129283259241e-01      -8.816749589733e-02      -1.190571307181e+02      -1.777462965463e+02      -1.777457163377e+02      -8.802093531355e-02      -1.637233148166e+02       6.835052500185e-02       6.835052500185e-02 
       1.167654600782e-01      -8.558778388130e-02      -1.275234777225e+02      -1.832903230237e+02      -1.832896985738e+02      -8.544491263633e-02      -1.695550866190e+02       6.620916103518e-02       6.620916103518e-02 
       1.207184735361e-01      -8.317978361978e-02      -1.368141638490e+02      -1.891364004045e+02      -1.891357289752e+02      -8.304036270978e-02      -1.757600012331e+02       6.421073991252e-02       6.421073991252e-02 
       1.247931670502e-01      -8.076760700387e-02      -1.459916960403e+02      -1.951173358454e+02      -1.951166143193e+02      -8.063177666141e-02      -1.820580779660e+02       6.223900350818e-02       6.223900350818e-02 
       1.289953416147e-01      -7.819424564150e-02      -1.540001716496e+02      -2.010212447922e+02      -2.010204695964e+02      -7.806247389835e-02      -1.881146697788e+02       6.018777162148e-02       6.018777162148e-02 
       1.333308107853e-01      -7.535015751533e-02      -1.598620487689e+02      -2.066289557081e+02      -2.066281227722e+02      -7.522312751513e-02      -1.936011219095e+02       5.798024157099e-02       5.798024157099e-02 
       1.378054103573e-01      -7.219691290578e-02      -1.629119245016e+02      -2.117634719885e+02      -2.117625767493e+02      -7.207536231872e-02      -1.982709512753e+02       5.558523362884e-02       5.558523362884e-02 
       1.424250062616e-01      -6.877858640542e-02      -1.630148147544e+02      -2.163403721685e+02      -2.163394096319e+02      -6.866312699202e-02      -2.020344287633e+02       5.302559869050e-02       5.302559869050e-02 
       1.471955014621e-01      -6.521706716127e-02      -1.607120133380e+02      -2.204078033568e+02      -2.204067682112e+02      -6.510801964334e-02      -2.050135875272e+02       5.037628488028e-02       5.037628488028e-02 
       1.521228425855e-01      -6.168941379336e-02      -1.572190728444e+02      -2.241602779210e+02      -2.241591646805e+02      -6.158669917676e-02      -2.075532120683e+02       4.774996335791e-02       4.774996335791e-02 
       1.572130269831e-01      -5.838887858698e-02      -1.542378200725e+02      -2.279188237759e+02      -2.279176269093e+02      -5.829199580967e-02      -2.101758954992e+02       4.527288078885e-02       4.527288078885e-02 
       1.624721109113e-01      -5.547522819738e-02      -1.535630965462e+02      -2.320604077413e+02      -2.320591217533e+02      -5.538333861505e-02      -2.134642316070e+02       4.305261169491e-02       4.305261169491e-02 
       1.679062195059e-01      -5.303196211848e-02      -1.565603469099e+02      -2.369124869050e+02      -2.369111063070e+02      -5.294407030419e-02      -2.178947420803e+02       4.114763454435e-02       4.114763454435e-02 
       1.735215592257e-01      -5.103495233088e-02      -1.636492547217e+02      -2.426385030643e+02      -2.426370222124e+02      -5.095014017501e-02      -2.236653103255e+02       3.954786344883e-02       3.954786344883e-02 
       1.793244334403e-01      -4.935720670655e-02      -1.739895971963e+02      -2.491494672515e+02      -2.491478800714e+02      -4.927485783993e-02      -2.305748403003e+02       3.817366224186e-02       3.817366224186e-02 
       1.853212618387e-01      -4.780846597023e-02      -1.856054201637e+02      -2.561297578126e+02      -2.561280574806e+02      -4.772838902220e-02      -2.380633326337e+02       3.690391675408e-02       3.690391675408e-02 
       1.915186043438e-01      -4.618276678103e-02      -1.958260503793e+02      -2.630385773784e+02      -2.630367560568e+02      -4.610521526207e-02      -2.452803790870e+02       3.560172235144e-02       3.560172235144e-02 
       1.979231902264e-01      -4.432927817206e-02      -2.022267379770e+02      -2.692886473509e+02      -2.692866960675e+02      -4.425481077372e-02      -2.513750391172e+02       3.416321293847e-02       3.416321293847e-02 
       2.045419531355e-01      -4.222599841654e-02      -2.037802140563e+02      -2.745740016175e+02      -2.745719104072e+02      -4.215519473408e-02      -2.559399972721e+02       3.256890490201e-02       3.256890490201e-02 
       2.113820727907e-01      -3.998518392269e-02      -2.014806376544e+02      -2.790393702539e+02      -2.790371284873e+02      -3.991835790471e-02      -2.592454847123e+02       3.088905401492e-02       3.088905401492e-02 
       2.184510241392e-01      -3.779423488474e-02      -1.980855572057e+02      -2.831985075004e+02      -2.831961042979e+02      -3.773128116566e-02      -2.621330205109e+02       2.924443219122e-02       2.924443219122e-02 
       2.257566348590e-01      -3.582787137803e-02      -1.969735265300e+02      -2.876995101518e+02      -2.876969346580e+02      -3.576830383126e-02      -2.656489014604e+02       2.774958498937e-02       2.774958498937e-02 
       2.333071522061e-01      -3.418226025463e-02      -2.006173367037e+02      -2.931093026892e+02      -2.931065440124e+02      -3.412540191297e-02      -2.706347292624e+02       2.647017210053e-02       2.647017210053e-02 
       2.411113203738e-01      -3.282985647242e-02      -2.091918467236e+02      -2.996299768640e+02      -2.996270236210e+02      -3.277511481930e-02      -2.772826755453e+02       2.539315551186e-02       2.539315551186e-02 
       2.491784697558e-01      -3.162444147575e-02      -2.201491112928e+02      -3.068452988941e+02      -3.068421385493e+02      -3.157155498314e-02      -2.848630648848e+02       2.442553323284e-02       2.442553323284e-02 
       2.575186198216e-01      -3.038729769745e-02      -2.294855634482e+02      -3.139246482045e+02      -3.139212664973e+02      -3.033639191527e-02      -2.920847549190e+02       2.344878789887e-02       2.344878789887e-02 
       2.661425977175e-01      -2.901500264546e-02      -2.341861334555e+02      -3.201726658602e+02      -3.201690466692e+02      -2.896641182906e-02      -2.979182163099e+02       2.239220950932e-02       2.239220950932e-02 
       2.750621752533e-01      -2.752872327287e-02      -2.341940508476e+02      -3.254081418664e+02      -3.254042676336e+02      -2.748271361814e-02      -3.022063960206e+02       2.126525071209e-02       2.126525071209e-02 
       2.842902276420e-01      -2.605685442943e-02      -2.327059844053e+02      -3.301852288065e+02      -3.301810811990e+02      -2.601340051338e-02      -3.058909036346e+02       2.014982305957e-02       2.014982305957e-02 
       2.938409182814e-01      -2.474297631897e-02      -2.340527046786e+02      -3.354913468249e+02      -3.354869071135e+02      -2.470174642082e-02      -3.104412110698e+02       1.914182209943e-02       1.914182209943e-02 
       3.037299150763e-01      -2.362793068596e-02      -2.402350285186e+02      -3.418452710728e+02      -3.418405197317e+02      -2.358851743337e-02      -3.165874644725e+02       1.827035226860e-02       1.827035226860e-02 
       3.139746453704e-01      -2.263435864753e-02      -2.493111726382e+02      -3.489497583918e+02      -3.489446741955e+02      -2.259653445394e-02      -3.237899312689e+02       1.748648078116e-02       1.748648078116e-02 
       3.245945986384e-01      -2.164108462262e-02      -2.570312268779e+02      -3.559647870316e+02      -3.559593460868e+02      -2.160488576295e-02      -3.307121787247e+02       1.671074267363e-02       1.671074267363e-02 
       3.356116888317e-01      -2.058252694468e-02      -2.605912699083e+02      -3.621679967137e+02      -3.621621722604e+02      -2.054811936397e-02      -3.363347888784e+02       1.589738562720e-02       1.589738562720e-02 
       3.470506919522e-01      -1.950642433537e-02      -2.614634738940e+02      -3.677875532998e+02      -3.677813162691e+02      -1.947385916286e-02      -3.410692599691e+02       1.507595284425e-02       1.507595284425e-02 
       3.589397793903e-01      -1.850368620169e-02      -2.637144792104e+02      -3.736253409646e+02      -3.736186605022e+02      -1.847281422670e-02      -3.461928225556e+02       1.430549328814e-02       1.430549328814e-02 
       3.713111743434e-01      -1.761528069009e-02      -2.696738048676e+02      -3.803112934050e+02      -3.803041364203e+02      -1.758587223187e-02      -3.525768081083e+02       1.361462223791e-02       1.361462223791e-02 
       3.842019680016e-01      -1.678709107227e-02      -2.771704643478e+02      -3.874519110871e+02      -3.874442409234e+02      -1.675903954080e-02      -3.595676836405e+02       1.296848687574e-02       1.296848687574e-02 
       3.976551452949e-01      -1.595185725834e-02      -2.825565931452e+02      -3.943105495153e+02      -3.943023247213e+02      -1.592520000497e-02      -3.660055439207e+02       1.232259630744e-02       1.232259630744e-02 
       4.117208885985e-01      -1.510718151328e-02      -2.854749566950e+02      -4.007206931474e+02      -4.007118673043e+02      -1.508195275622e-02      -3.716995134934e+02       1.167384476588e-02       1.167384476588e-02 
       4.264582545434e-01      -1.430375640534e-02      -2.891032045697e+02      -4.072978367485e+02      -4.072883585994e+02      -1.427987676114e-02      -3.776385258416e+02       1.105480080057e-02       1.105480080057e-02 
       4.419373581600e-01      -1.356036620727e-02      -2.951228454209e+02      -4.144278193737e+02      -4.144176318173e+02      -1.353771863301e-02      -3.843951362258e+02       1.047813722910e-02       1.047813722910e-02 
