# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.752759141006e+01       7.653626996706e-07 
       4.210665010760e+01       4.777134218731e-07 
       4.724443846956e+01       2.789452851103e-07 
       5.300913182598e+01       1.475338031477e-07 
       5.947722415527e+01       6.673428752100e-08 
       6.673454311287e+01       2.284983412863e-08 
       7.487738891205e+01       4.073785376469e-09 
       8.401381216927e+01       4.136256846355e-12 
       9.426504767018e+01       2.024302658851e-09 
       1.057671230816e+02       4.214766170095e-09 
