# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013749e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273642e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113141e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770637e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752693e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251696e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725500e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629225e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761526e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860862e-01       6.089302120749e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252290e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867733e-01      -1.894187022269e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232742534e-01      -2.364325606341e-01      -2.365988959265e-01      -2.365972035993e-01      -2.870079736821e-01      -2.380569433729e-01       6.057847628353e-01       5.925204722751e-01 
       1.651549391254e-03      -3.564070414702e-01      -2.972064363118e-01      -2.974702128675e-01      -2.974684696823e-01      -3.520527272460e-01      -2.990582148184e-01       6.041885043405e-01       5.914257799298e-01 
       1.853068895179e-03      -4.355888385489e-01      -3.734604463252e-01      -3.738784663215e-01      -3.738766739882e-01      -4.289039458280e-01      -3.754946718224e-01       6.022077141319e-01       5.900582140427e-01 
       2.079177497483e-03      -5.282052391068e-01      -4.690570546575e-01      -4.697191695621e-01      -4.697173288809e-01      -5.180381444958e-01      -4.711653351743e-01       5.997589244645e-01       5.883529719529e-01 
       2.332875521946e-03      -6.341603302468e-01      -5.887773885953e-01      -5.898256762404e-01      -5.898237873400e-01      -6.188800687783e-01      -5.907494096954e-01       5.967457416866e-01       5.862319849016e-01 
       2.617529387212e-03      -7.517528342432e-01      -7.385151529325e-01      -7.401741482742e-01      -7.401722107942e-01      -7.291349219311e-01      -7.399845951953e-01       5.930597199550e-01       5.836023391791e-01 
       2.936916277130e-03      -8.767773980155e-01      -9.254983476364e-01      -9.281225984254e-01      -9.281206116560e-01      -8.439510308397e-01      -9.258717650971e-01       5.885831449612e-01       5.803551787386e-01 
       3.295274261680e-03      -1.001459254648e+00      -1.158535930904e+00      -1.162684769889e+00      -1.162682732877e+00      -9.550301644585e-01      -1.156908569260e+00       5.831947952087e-01       5.763658018536e-01 
       3.697358533591e-03      -1.113444997453e+00      -1.448282108227e+00      -1.454837009805e+00      -1.454834921435e+00      -1.049995485444e+00      -1.443356707275e+00       5.767794847498e-01       5.714956531494e-01 
       4.148504506860e-03      -1.195366770249e+00      -1.807505383591e+00      -1.817853345098e+00      -1.817851204150e+00      -1.112632851157e+00      -1.797552883437e+00       5.692419354339e-01       5.655973137386e-01 
       4.654698614451e-03      -1.225937377096e+00      -2.251342510343e+00      -2.267662382940e+00      -2.267660188138e+00      -1.124993274479e+00      -2.234282831511e+00       5.605246925443e-01       5.585240889552e-01 
       5.222657744628e-03      -1.183999948249e+00      -2.797508928151e+00      -2.823216288646e+00      -2.823214038692e+00      -1.072554709520e+00      -2.771244010248e+00       5.506266664129e-01       5.501448649625e-01 
       5.859918369976e-03      -1.057036325958e+00      -3.466431326213e+00      -3.506867267629e+00      -3.506864961224e+00      -9.530916725400e-01      -3.429620798538e+00       5.396162053963e-01       5.403650581331e-01 
       6.574936551816e-03      -8.543574711963e-01      -4.281266479984e+00      -4.344753046044e+00      -4.344750681913e+00      -7.875770388658e-01      -4.234752043580e+00       5.276276122435e-01       5.291515513668e-01 
       7.377200147002e-03      -6.210289667539e-01      -5.267730458431e+00      -5.367187107460e+00      -5.367184684359e+00      -6.264352859482e-01      -5.216731482135e+00       5.148258089993e-01       5.165529372576e-01 
       8.277354706016e-03      -4.407285299065e-01      -6.453664368963e+00      -6.609053242391e+00      -6.609050759120e+00      -5.382054200066e-01      -6.410580071256e+00       5.013332447185e-01       5.027029080852e-01 
       9.287344732953e-03      -4.077358843386e-01      -7.868141997044e+00      -8.110127834511e+00      -8.110125289919e+00      -5.682301419700e-01      -7.855421128219e+00       4.871319774315e-01       4.877852445427e-01 
       1.042057218184e-02      -5.548150937798e-01      -9.539783215351e+00      -9.915142545060e+00      -9.915139938049e+00      -6.787004289015e-01      -9.592364076138e+00       4.719966113252e-01       4.719468813971e-01 
       1.169207429241e-02      -7.696451315046e-01      -1.149374873827e+01      -1.207320858523e+01      -1.207320591476e+01      -7.347974409332e-01      -1.166200945947e+01       4.555438362124e-01       4.551767607368e-01 
       1.311872312515e-02      -8.157534920983e-01      -1.374687421628e+01      -1.463619889866e+01      -1.463619616375e+01      -6.261676459543e-01      -1.410414531332e+01       4.374420151299e-01       4.372347295006e-01 
       1.471944944329e-02      -5.758288332321e-01      -1.630077595064e+01      -1.765591281748e+01      -1.765591001719e+01      -4.617989384179e-01      -1.696072123551e+01       4.176489356940e-01       4.177551009338e-01 
       1.651549391202e-02      -3.289906490124e-01      -1.913368349131e+01      -2.118037369376e+01      -2.118037082724e+01      -4.809739004062e-01      -2.027519677432e+01       3.963839215691e-01       3.965393588128e-01 
       1.853068892068e-02      -4.498681685723e-01      -2.219228592959e+01      -2.524954597784e+01      -2.524954304427e+01      -5.780114066232e-01      -2.407724800710e+01       3.737718746581e-01       3.737486980561e-01 
       2.079177387373e-02      -6.201564022482e-01      -2.538581508993e+01      -2.989001772341e+01      -2.989001472201e+01      -4.396390037374e-01      -2.836585217574e+01       3.497108104480e-01       3.496576368642e-01 
       2.332873074132e-02      -3.693420103016e-01      -2.858681209765e+01      -3.510884783723e+01      -3.510884476730e+01      -3.861404790570e-01      -3.312309756388e+01       3.243090215004e-01       3.243440426522e-01 
       2.617493570260e-02      -3.528230176093e-01      -3.165136313575e+01      -4.089048654977e+01      -4.089048341067e+01      -4.455505575436e-01      -3.832560015607e+01       2.980229522739e-01       2.980251139403e-01 
       2.936555805635e-02      -4.731903880475e-01      -3.447137265989e+01      -4.719896230841e+01      -4.719895909957e+01      -2.989667075737e-01      -4.392217662143e+01       2.713235440819e-01       2.713269725893e-01 
       3.292682347815e-02      -4.215195550215e-01      -3.707017632821e+01      -5.397726878813e+01      -5.397726550931e+01      -3.621688735474e-01      -4.986920883581e+01       2.449983108842e-01       2.450195268331e-01 
       3.683709330358e-02      -5.830118580197e-01      -3.972362600625e+01      -6.112092401342e+01      -6.112092066550e+01      -2.497053520628e-01      -5.612535313352e+01       2.202840610968e-01       2.202883300816e-01 
       4.095543211618e-02      -1.715567626672e-01      -4.296543247045e+01      -6.841295246679e+01      -6.841294905318e+01      -2.650691729147e-01      -6.258460799383e+01       1.987046375418e-01       1.987096440952e-01 
       4.502448509192e-02      -2.479060564649e-01      -4.726699368697e+01      -7.553900043815e+01      -7.553899696550e+01      -2.341312991949e-01      -6.907730938116e+01       1.814581802148e-01       1.814549383544e-01 
       4.884708991234e-02      -3.057490813912e-01      -5.268390286059e+01      -8.229593299640e+01      -8.229592947273e+01      -2.070486212028e-01      -7.543775433034e+01       1.683550636929e-01       1.683576966849e-01 
       5.239007941194e-02      -2.038566497154e-01      -5.896335789016e+01      -8.868752401352e+01      -8.868752044584e+01      -2.035171280709e-01      -8.162818885976e+01       1.583493507836e-01       1.583493507836e-01 
       5.570651898045e-02      -1.941840769795e-01      -6.577739889313e+01      -9.479811001573e+01      -9.479810640937e+01      -1.938592351676e-01      -8.767159105381e+01       1.504227790064e-01       1.504227790064e-01 
       5.886102379382e-02      -1.860963806691e-01      -7.280886881189e+01      -1.007004093298e+02      -1.007004056886e+02      -1.857838136191e-01      -9.357765716068e+01       1.438061688150e-01       1.438061688150e-01 
       6.190687314325e-02      -1.789356516208e-01      -7.975557885154e+01      -1.064326614247e+02      -1.064326577515e+02      -1.786341227294e-01      -9.933156690384e+01       1.379958536207e-01       1.379958536207e-01 
       6.488442645362e-02      -1.722672068275e-01      -8.632884777463e+01      -1.120022461660e+02      -1.120022424631e+02      -1.719762312667e-01      -1.048952973775e+02       1.326563699379e-01       1.326563699379e-01 
       6.782403073702e-02      -1.658073416110e-01      -9.225981728055e+01      -1.173963273202e+02      -1.173963235891e+02      -1.655269073574e-01      -1.102173004822e+02       1.275654193182e-01       1.275654193182e-01 
       7.074891559932e-02      -1.593791823484e-01      -9.731349169654e+01      -1.225903653914e+02      -1.225903616334e+02      -1.591095516142e-01      -1.152416151574e+02       1.225795823540e-01       1.225795823540e-01 
       7.367733710877e-02      -1.528861822714e-01      -1.013038409605e+02      -1.275563417514e+02      -1.275563379676e+02      -1.526277420473e-01      -1.199169059615e+02       1.176141140520e-01       1.176141140520e-01 
       7.662405936252e-02      -1.462953296139e-01      -1.041151210933e+02      -1.322699480594e+02      -1.322699442505e+02      -1.460484699414e-01      -1.242056034314e+02       1.126306576510e-01       1.126306576510e-01 
       7.960136626090e-02      -1.396265349165e-01      -1.057217607909e+02      -1.367176120595e+02      -1.367176082262e+02      -1.393915497850e-01      -1.280926918280e+02       1.076287270353e-01       1.076287270353e-01 
       8.261975780275e-02      -1.329416207605e-01      -1.062052591002e+02      -1.409026062765e+02      -1.409026024194e+02      -1.327186289358e-01      -1.315932897458e+02       1.026384635853e-01       1.026384635853e-01 
       8.568843639560e-02      -1.263342311721e-01      -1.057654719537e+02      -1.448501597326e+02      -1.448501558521e+02      -1.261231179880e-01      -1.347585580707e+02       9.771373035751e-02       9.771373035751e-02 
       8.881565226857e-02      -1.199185609068e-01      -1.047224024428e+02      -1.486108523962e+02      -1.486108484926e+02      -1.197189435484e-01      -1.376787525010e+02       9.292467425563e-02       9.292467425563e-02 
       9.200895293480e-02      -1.138169561512e-01      -1.035033940268e+02      -1.522612130763e+02      -1.522612091501e+02      -1.136281768818e-01      -1.404817584338e+02       8.834914253793e-02       8.834914253793e-02 
       9.527536616595e-02      -1.081452378672e-01      -1.026138306113e+02      -1.559005801084e+02      -1.559005761597e+02      -1.079663869104e-01      -1.433260485711e+02       8.406317882033e-02       8.406317882033e-02 
       9.862153605116e-02      -1.029990030192e-01      -1.025908200080e+02      -1.596440593167e+02      -1.596440553458e+02      -1.028289716230e-01      -1.463878478839e+02       8.013138921356e-02       8.013138921356e-02 
       1.020538253516e-01      -9.843910933541e-02      -1.039364414200e+02      -1.636103023635e+02      -1.636102983706e+02      -9.827667218862e-02      -1.498409384821e+02       7.659707561679e-02       7.659707561679e-02 
       1.055783932188e-01      -9.448115215550e-02      -1.070424917467e+02      -1.679064279483e+02      -1.679064239335e+02      -9.432507033565e-02      -1.538328276240e+02       7.347476500276e-02       7.347476500276e-02 
       1.092012546125e-01      -9.108793574296e-02      -1.121060295720e+02      -1.726095984721e+02      -1.726095944355e+02      -9.093707312061e-02      -1.584567727437e+02       7.074467455600e-02       7.074467455600e-02 
       1.129283259241e-01      -8.816951349266e-02      -1.190599199110e+02      -1.777496265269e+02      -1.777496224686e+02      -8.802294966618e-02      -1.637269391634e+02       6.835203806747e-02       6.835203806747e-02 
       1.167654600782e-01      -8.558987765537e-02      -1.275265572370e+02      -1.832939599872e+02      -1.832939559073e+02      -8.544700308269e-02      -1.695590428641e+02       6.621070589449e-02       6.621070589449e-02 
       1.207184735361e-01      -8.318190095121e-02      -1.368175709842e+02      -1.891404203583e+02      -1.891404162568e+02      -8.304247659223e-02      -1.757643595513e+02       6.421233213205e-02       6.421233213205e-02 
       1.247931670502e-01      -8.076977223060e-02      -1.459954272102e+02      -1.951217583381e+02      -1.951217542151e+02      -8.063393834960e-02      -1.820628563707e+02       6.224063705951e-02       6.224063705951e-02 
       1.289953416147e-01      -7.819645016456e-02      -1.540042200530e+02      -2.010260846931e+02      -2.010260805487e+02      -7.806467481199e-02      -1.881198823342e+02       6.018943937970e-02       6.018943937970e-02 
       1.333308107853e-01      -7.535243976743e-02      -1.598666466092e+02      -2.066343107894e+02      -2.066343066235e+02      -7.522540600899e-02      -1.936068874490e+02       5.798196823128e-02       5.798196823128e-02 
       1.378054103573e-01      -7.219920487677e-02      -1.629166358698e+02      -2.117692954856e+02      -2.117692912983e+02      -7.207765053263e-02      -1.982771687168e+02       5.558697667348e-02       5.558697667348e-02 
       1.424250062616e-01      -6.878093383185e-02      -1.630199430429e+02      -2.163467529224e+02      -2.163467487136e+02      -6.866547058439e-02      -2.020412212460e+02       5.302738142713e-02       5.302738142713e-02 
       1.471955014621e-01      -6.521965304373e-02      -1.607174391116e+02      -2.204147389035e+02      -2.204147346733e+02      -6.511060175146e-02      -2.050209391648e+02       5.037809130713e-02       5.037809130713e-02 
       1.521228425855e-01      -6.169218421665e-02      -1.572252322259e+02      -2.241682728287e+02      -2.241682685771e+02      -6.158946559138e-02      -2.075616070839e+02       4.775189469570e-02       4.775189469570e-02 
       1.572130269831e-01      -5.839117964831e-02      -1.542441749738e+02      -2.279271151931e+02      -2.279271109201e+02      -5.829429279206e-02      -2.101846316040e+02       4.527476258251e-02       4.527476258251e-02 
       1.624721109113e-01      -5.547776070755e-02      -1.535701185564e+02      -2.320695065295e+02      -2.320695022351e+02      -5.538586699225e-02      -2.134738036229e+02       4.305454222198e-02       4.305454222198e-02 
       1.679062195059e-01      -5.303439448953e-02      -1.565681837689e+02      -2.369224689067e+02      -2.369224645908e+02      -5.294649836341e-02      -2.179052391420e+02       4.114961683642e-02       4.114961683642e-02 
       1.735215592257e-01      -5.103786943925e-02      -1.636579661013e+02      -2.426493145896e+02      -2.426493102522e+02      -5.095305303025e-02      -2.236767022148e+02       3.954987772125e-02       3.954987772125e-02 
       1.793244334403e-01      -4.935978909856e-02      -1.739994581883e+02      -2.491616141534e+02      -2.491616097946e+02      -4.927743559244e-02      -2.305875881779e+02       3.817577277382e-02       3.817577277382e-02 
       1.853212618387e-01      -4.781123582696e-02      -1.856159566089e+02      -2.561427048221e+02      -2.561427004418e+02      -4.773115431233e-02      -2.380769314273e+02       3.690602479409e-02       3.690602479409e-02 
       1.915186043438e-01      -4.618555670812e-02      -1.958368887885e+02      -2.630526582091e+02      -2.630526538072e+02      -4.610800062089e-02      -2.452950514828e+02       3.560385200100e-02       3.560385200100e-02 
       1.979231902264e-01      -4.433218045259e-02      -2.022394763787e+02      -2.693041638678e+02      -2.693041594445e+02      -4.425770825976e-02      -2.513912835206e+02       3.416542063362e-02       3.416542063362e-02 
       2.045419531355e-01      -4.222895182322e-02      -2.037938294644e+02      -2.745909517905e+02      -2.745909473456e+02      -4.215814328318e-02      -2.559576640670e+02       3.257115303735e-02       3.257115303735e-02 
       2.113820727907e-01      -3.998815401972e-02      -2.014950468212e+02      -2.790576540318e+02      -2.790576495655e+02      -3.992132312126e-02      -2.592644879696e+02       3.089131824654e-02       3.089131824654e-02 
       2.184510241392e-01      -3.779707465148e-02      -1.981004986541e+02      -2.832185330156e+02      -2.832185285277e+02      -3.773411594664e-02      -2.621536634420e+02       2.924673519223e-02       2.924673519223e-02 
       2.257566348590e-01      -3.583097966348e-02      -1.969907431759e+02      -2.877214975606e+02      -2.877214930511e+02      -3.577140700371e-02      -2.656716392266e+02       2.775196016218e-02       2.775196016218e-02 
       2.333071522061e-01      -3.418540858063e-02      -2.006360717878e+02      -2.931330493558e+02      -2.931330448247e+02      -3.412854505663e-02      -2.706592893542e+02       2.647257426636e-02       2.647257426636e-02 
       2.411113203738e-01      -3.283307461567e-02      -2.092124611360e+02      -2.996559385559e+02      -2.996559340033e+02      -3.277832765444e-02      -2.773094955785e+02       2.539561164934e-02       2.539561164934e-02 
       2.491784697558e-01      -3.162768702251e-02      -2.201712887759e+02      -3.068732633381e+02      -3.068732587638e+02      -3.157479517980e-02      -2.848919330332e+02       2.442800852832e-02       2.442800852832e-02 
       2.575186198216e-01      -3.039061232787e-02      -2.295097377219e+02      -3.139552206983e+02      -3.139552161024e+02      -3.033970108522e-02      -2.921162447163e+02       2.345131592343e-02       2.345131592343e-02 
       2.661425977175e-01      -2.901831805587e-02      -2.342110813871e+02      -3.202055689230e+02      -3.202055643056e+02      -2.896972180057e-02      -2.979519270774e+02       2.239474328763e-02       2.239474328763e-02 
       2.750621752533e-01      -2.753213485875e-02      -2.342226364470e+02      -3.254441194892e+02      -3.254441148501e+02      -2.748611957381e-02      -3.022433884354e+02       2.126785374372e-02       2.126785374372e-02 
       2.842902276420e-01      -2.606031555828e-02      -2.327366638344e+02      -3.302243861390e+02      -3.302243814782e+02      -2.601685593482e-02      -3.059310432180e+02       2.015246715652e-02       2.015246715652e-02 
       2.938409182814e-01      -2.474649341357e-02      -2.340861466375e+02      -3.355339057318e+02      -3.355339010493e+02      -2.470525771017e-02      -3.104847968860e+02       1.914450959989e-02       1.914450959989e-02 
       3.037299150763e-01      -2.363148582052e-02      -2.402710437361e+02      -3.418912978915e+02      -3.418912931872e+02      -2.359206670144e-02      -3.166345379467e+02       1.827306889209e-02       1.827306889209e-02 
       3.139746453704e-01      -2.263796814352e-02      -2.493505184434e+02      -3.489996670498e+02      -3.489996623237e+02      -2.260013799015e-02      -3.238409643117e+02       1.748923685310e-02       1.748923685310e-02 
       3.245945986384e-01      -2.164476268860e-02      -2.570746222989e+02      -3.560190977754e+02      -3.560190930273e+02      -2.160855774521e-02      -3.307677266473e+02       1.671354948586e-02       1.671354948586e-02 
       3.356116888317e-01      -2.058624037225e-02      -2.606374824572e+02      -3.622268663724e+02      -3.622268616024e+02      -2.055182665913e-02      -3.363948139354e+02       1.590022280443e-02       1.590022280443e-02 
       3.470506919522e-01      -1.951016521740e-02      -2.615123996129e+02      -3.678512643992e+02      -3.678512596071e+02      -1.947759387786e-02      -3.411340014542e+02       1.507881454904e-02       1.507881454904e-02 
       3.589397793903e-01      -1.850749949461e-02      -2.637685648910e+02      -3.736947611282e+02      -3.736947563138e+02      -1.847662122184e-02      -3.462633896036e+02       1.430840928242e-02       1.430840928242e-02 
       3.713111743434e-01      -1.761915078261e-02      -2.697328812799e+02      -3.803867063452e+02      -3.803867015085e+02      -1.758973592727e-02      -3.526534343168e+02       1.361758113011e-02       1.361758113011e-02 
       3.842019680016e-01      -1.679099418435e-02      -2.772336589921e+02      -3.875335652211e+02      -3.875335603619e+02      -1.676293620777e-02      -3.596504693035e+02       1.297147269681e-02       1.297147269681e-02 
       3.976551452949e-01      -1.595581420306e-02      -2.826254901733e+02      -3.943992773531e+02      -3.943992724712e+02      -1.592915041096e-02      -3.660954464542e+02       1.232562312665e-02       1.232562312665e-02 
       4.117208885985e-01      -1.511119482265e-02      -2.855501576097e+02      -4.008172338259e+02      -4.008172289210e+02      -1.508595942922e-02      -3.717972679641e+02       1.167691490837e-02       1.167691490837e-02 
       4.264582545434e-01      -1.430781730356e-02      -2.891845793154e+02      -4.074028434081e+02      -4.074028384800e+02      -1.428393094559e-02      -3.777446892184e+02       1.105790857380e-02       1.105790857380e-02 
       4.419373581600e-01      -1.356446900266e-02      -2.952108785070e+02      -4.145419421350e+02      -4.145419371834e+02      -1.354181464667e-02      -3.845103615754e+02       1.048127812986e-02       1.048127812986e-02 
