# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370481566e+00 
       9.287344732953e-03       3.619513567324e+00 
       1.042057218184e-02       3.805350870585e+00 
       1.169207429241e-02       3.965988847914e+00 
       1.311872312515e-02       4.093620159318e+00 
       1.471944944329e-02       4.179528773500e+00 
       1.651549391202e-02       4.214688594978e+00 
       1.853068892068e-02       4.190950991521e+00 
       2.079177387373e-02       4.102324961581e+00 
       2.332873074132e-02       3.946354073922e+00 
       2.617493570260e-02       3.726112601900e+00 
       2.936555805635e-02       3.452313273868e+00 
       3.292682347815e-02       3.144896427751e+00 
       3.683709330358e-02       2.833923189360e+00 
       4.095543211618e-02       2.555442140689e+00 
       4.502448509192e-02       2.335489575540e+00 
       4.884708991234e-02       2.175214452198e+00 
       5.239007941194e-02       2.059481730422e+00 
       5.570651898045e-02       1.972053434355e+00 
       5.886102379382e-02       1.900944116751e+00 
       6.190687314325e-02       1.837907047198e+00 
       6.488442645362e-02       1.777317677825e+00 
       6.782403073702e-02       1.715426262996e+00 
       7.074891559932e-02       1.649918379892e+00 
       7.367733710877e-02       1.579671136955e+00 
       7.662405936252e-02       1.504591843541e+00 
       7.960136626090e-02       1.425475513770e+00 
       8.261975780275e-02       1.343822024087e+00 
       8.568843639560e-02       1.261645764981e+00 
       8.881565226857e-02       1.181218554621e+00 
       9.200895293480e-02       1.104830639174e+00 
       9.527536616595e-02       1.034526472742e+00 
       9.862153605116e-02       9.718959864433e-01 
       1.020538253516e-01       9.178996137030e-01 
       1.055783932188e-01       8.727584166494e-01 
       1.092012546125e-01       8.359167909970e-01 
       1.129283259241e-01       8.060468739599e-01 
       1.167654600782e-01       7.811493268488e-01 
       1.207184735361e-01       7.587261981218e-01 
       1.247931670502e-01       7.360807370124e-01 
       1.289953416147e-01       7.107458337897e-01 
       1.333308107853e-01       6.809734975501e-01 
       1.378054103573e-01       6.461610600463e-01 
       1.424250062616e-01       6.070572994585e-01 
       1.471955014621e-01       5.656353906837e-01 
       1.521228425855e-01       5.246259894583e-01 
       1.572130269831e-01       4.868449032315e-01 
       1.624721109113e-01       4.544879376551e-01 
       1.679062195059e-01       4.285678208610e-01 
       1.735215592257e-01       4.086781765315e-01 
       1.793244334403e-01       3.930680502829e-01 
       1.853212618387e-01       3.792177239015e-01 
       1.915186043438e-01       3.643250355445e-01 
       1.979231902264e-01       3.463141569888e-01 
       2.045419531355e-01       3.249108061951e-01 
       2.113820727907e-01       3.016978069707e-01 
       2.184510241392e-01       2.791611048625e-01 
       2.257566348590e-01       2.594714615718e-01 
       2.333071522061e-01       2.437236096130e-01 
       2.411113203738e-01       2.315407747478e-01 
       2.491784697558e-01       2.211538330492e-01 
       2.575186198216e-01       2.104098374040e-01 
       2.661425977175e-01       1.980815837580e-01 
       2.750621752533e-01       1.844283639799e-01 
       2.842902276420e-01       1.709557218705e-01 
       2.938409182814e-01       1.592868237741e-01 
       3.037299150763e-01       1.498307427133e-01 
       3.139746453704e-01       1.417223207006e-01 
       3.245945986384e-01       1.336565071378e-01 
       3.356116888317e-01       1.249289901484e-01 
       3.470506919522e-01       1.160521060758e-01 
       3.589397793903e-01       1.079527398021e-01 
       3.713111743434e-01       1.010339577633e-01 
       3.842019680016e-01       9.474690320337e-02 
       3.976551452949e-01       8.843903109201e-02 
       4.117208885985e-01       8.208545447821e-02 
       4.264582545434e-01       7.615715320296e-02 
       4.419373581600e-01       7.081941454999e-02 
       4.582422565474e-01       6.579924246493e-02 
       4.754748117013e-01       6.083666587057e-02 
       4.937599462750e-01       5.609342725438e-02 
       5.132529154734e-01       5.171987358452e-02 
       5.341495508456e-01       4.751617675059e-02 
       5.567009681437e-01       4.344592869656e-02 
       5.812351068128e-01       3.959696839011e-02 
       6.081889018991e-01       3.588637683567e-02 
       6.381571986869e-01       3.230071649134e-02 
       6.719680157595e-01       2.883968981111e-02 
       7.107980430614e-01       2.546872669575e-02 
       7.563432000599e-01       2.217958114251e-02 
       8.110382507288e-01       1.896447532792e-02 
       8.782180910137e-01       1.584121149007e-02 
       9.618344028334e-01       1.287384525452e-02 
       1.065122976209e+00       1.017981380031e-02 
       1.188861021489e+00       7.885044667672e-03 
       1.331974042180e+00       6.039031281831e-03 
       1.494067066756e+00       4.601123348530e-03 
       1.676302948959e+00       3.495111673462e-03 
       1.880835468917e+00       2.648745694352e-03 
       2.110331571097e+00       2.002999570224e-03 
       2.367830942715e+00       1.511584075012e-03 
       2.656750013695e+00       1.138519248653e-03 
       2.980922543821e+00       8.559351659728e-04 
       3.344650105012e+00       6.423548102609e-04 
       3.752759141007e+00       4.812603311762e-04 
       4.210665010760e+00       3.599832468726e-04 
       4.724443846956e+00       2.688603862959e-04 
       5.300913182598e+00       2.005085356550e-04 
       5.947722415527e+00       1.493236940492e-04 
       6.673454311287e+00       1.110554087463e-04 
       7.487738891205e+00       8.248878325453e-05 
       8.401381216927e+00       6.119528983383e-05 
       9.426504767018e+00       4.534500718763e-05 
       1.057671230816e+01       3.356202189634e-05 
       1.186726639560e+01       2.481393359361e-05 
       1.331529189798e+01       1.832688652884e-05 
       1.494000323395e+01       1.352228710034e-05 
       1.676295933582e+01       9.967526742049e-06 
       1.880834972351e+01       7.340341368753e-06 
       2.110331548474e+01       5.400768354302e-06 
       2.367830942083e+01       3.970229424653e-06 
       2.656750013685e+01       2.916149100457e-06 
       2.980922543821e+01       2.140112187858e-06 
       3.344650105012e+01       1.569349816768e-06 
       3.752759141006e+01       1.149880007388e-06 
       4.210665010760e+01       8.418838327880e-07 
       4.724443846956e+01       6.158977825448e-07 
       5.300913182598e+01       4.502260227835e-07 
       5.947722415527e+01       3.288595633331e-07 
       6.673454311287e+01       2.400148724647e-07 
       7.487738891205e+01       1.750261628513e-07 
       8.401381216927e+01       1.275230389821e-07 
       9.426504767018e+01       9.282465085985e-08 
       1.057671230816e+02       6.749723753328e-08 
