# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370827470e+00 
       9.287344732953e-03       3.619513639791e+00 
       1.042057218184e-02       3.805351171889e+00 
       1.169207429241e-02       3.965988849015e+00 
       1.311872312515e-02       4.093620159325e+00 
       1.471944944329e-02       4.179528773510e+00 
       1.651549391202e-02       4.214691681546e+00 
       1.853068892068e-02       4.190950091428e+00 
       2.079177387373e-02       4.102324961599e+00 
       2.332873074132e-02       3.946359125294e+00 
       2.617493570260e-02       3.726112601933e+00 
       2.936555805635e-02       3.452311781673e+00 
       3.292682347815e-02       3.144899144112e+00 
       3.683709330358e-02       2.833929913789e+00 
       4.095543211618e-02       2.555441187303e+00 
       4.502448509192e-02       2.335489579166e+00 
       4.884708991234e-02       2.175214445113e+00 
       5.239007941194e-02       2.059481675527e+00 
       5.570651898045e-02       1.972053405321e+00 
       5.886102379382e-02       1.900944091981e+00 
       6.190687314325e-02       1.837905650045e+00 
       6.488442645362e-02       1.777317530835e+00 
       6.782403073702e-02       1.715425236325e+00 
       7.074891559932e-02       1.649915953281e+00 
       7.367733710877e-02       1.579671111155e+00 
       7.662405936252e-02       1.504591817499e+00 
       7.960136626090e-02       1.425475487071e+00 
       8.261975780275e-02       1.343822139478e+00 
       8.568843639560e-02       1.261645214964e+00 
       8.881565226857e-02       1.181218549879e+00 
       9.200895293480e-02       1.104830265770e+00 
       9.527536616595e-02       1.034526453667e+00 
       9.862153605116e-02       9.718967307882e-01 
       1.020538253516e-01       9.178998792809e-01 
       1.055783932188e-01       8.727584448106e-01 
       1.092012546125e-01       8.359168204112e-01 
       1.129283259241e-01       8.060461981699e-01 
       1.167654600782e-01       7.811499938884e-01 
       1.207184735361e-01       7.587262271744e-01 
       1.247931670502e-01       7.360807727472e-01 
       1.289953416147e-01       7.107459269546e-01 
       1.333308107853e-01       6.809734366912e-01 
       1.378054103573e-01       6.461608154357e-01 
       1.424250062616e-01       6.070573623661e-01 
       1.471955014621e-01       5.656354638907e-01 
       1.521228425855e-01       5.246258607931e-01 
       1.572130269831e-01       4.868450979967e-01 
       1.624721109113e-01       4.544880809652e-01 
       1.679062195059e-01       4.285680960451e-01 
       1.735215592257e-01       4.086779276314e-01 
       1.793244334403e-01       3.930684007358e-01 
       1.853212618387e-01       3.792177151015e-01 
       1.915186043438e-01       3.643252989489e-01 
       1.979231902264e-01       3.463141671508e-01 
       2.045419531355e-01       3.249108626658e-01 
       2.113820727907e-01       3.016978040760e-01 
       2.184510241392e-01       2.791617470498e-01 
       2.257566348590e-01       2.594716270160e-01 
       2.333071522061e-01       2.437237247450e-01 
       2.411113203738e-01       2.315408657027e-01 
       2.491784697558e-01       2.211538598075e-01 
       2.575186198216e-01       2.104099549972e-01 
       2.661425977175e-01       1.980815550720e-01 
       2.750621752533e-01       1.844292448890e-01 
       2.842902276420e-01       1.709557566993e-01 
       2.938409182814e-01       1.592867243892e-01 
       3.037299150763e-01       1.498308914149e-01 
       3.139746453704e-01       1.417223337383e-01 
       3.245945986384e-01       1.336566499539e-01 
       3.356116888317e-01       1.249290657782e-01 
       3.470506919522e-01       1.160521187998e-01 
       3.589397793903e-01       1.079526937597e-01 
       3.713111743434e-01       1.010340240044e-01 
       3.842019680016e-01       9.474669885970e-02 
       3.976551452949e-01       8.843903945665e-02 
       4.117208885985e-01       8.208541745848e-02 
       4.264582545434e-01       7.615723215601e-02 
       4.419373581600e-01       7.081946363144e-02 
       4.582422565474e-01       6.579914152466e-02 
       4.754748117013e-01       6.083669551586e-02 
       4.937599462750e-01       5.609349045857e-02 
       5.132529154734e-01       5.171991116689e-02 
       5.341495508456e-01       4.751619825618e-02 
       5.567009681437e-01       4.344596060141e-02 
       5.812351068128e-01       3.959698878299e-02 
       6.081889018991e-01       3.588641632524e-02 
       6.381571986869e-01       3.230075133224e-02 
       6.719680157595e-01       2.883972071229e-02 
       7.107980430614e-01       2.546875375273e-02 
       7.563432000599e-01       2.217960459759e-02 
       8.110382507288e-01       1.896449532069e-02 
       8.782180910137e-01       1.584122563378e-02 
       9.618344028334e-01       1.287385561857e-02 
       1.065122976209e+00       1.017982340812e-02 
       1.188861021489e+00       7.885058007899e-03 
       1.331974042180e+00       6.039037756563e-03 
       1.494067066756e+00       4.601128721412e-03 
       1.676302948959e+00       3.495117431113e-03 
       1.880835468917e+00       2.648745729590e-03 
       2.110331571097e+00       2.003001917457e-03 
       2.367830942715e+00       1.511585851017e-03 
       2.656750013695e+00       1.138519946420e-03 
       2.980922543821e+00       8.559358073124e-04 
       3.344650105012e+00       6.423561042017e-04 
       3.752759141007e+00       4.812616283766e-04 
       4.210665010760e+00       3.599837506448e-04 
       4.724443846956e+00       2.688612641798e-04 
       5.300913182598e+00       2.005093945503e-04 
       5.947722415527e+00       1.493244753594e-04 
       6.673454311287e+00       1.110562494306e-04 
       7.487738891205e+00       8.248959239332e-05 
       8.401381216927e+00       6.119606691110e-05 
       9.426504767018e+00       4.534572235050e-05 
       1.057671230816e+01       3.356274065444e-05 
       1.186726639560e+01       2.481463133380e-05 
       1.331529189798e+01       1.832755863515e-05 
       1.494000323395e+01       1.352293112512e-05 
       1.676295933582e+01       9.968145830042e-06 
       1.880834972351e+01       7.340934911051e-06 
       2.110331548474e+01       5.401333142655e-06 
       2.367830942083e+01       3.970771269089e-06 
       2.656750013685e+01       2.916666562426e-06 
       2.980922543821e+01       2.140603897630e-06 
       3.344650105012e+01       1.569818576392e-06 
       3.752759141006e+01       1.150325616319e-06 
       4.210665010760e+01       8.423078032035e-07 
       4.724443846956e+01       6.162997358381e-07 
       5.300913182598e+01       4.506073537430e-07 
       5.947722415527e+01       3.292204865418e-07 
       6.673454311287e+01       2.403562547861e-07 
       7.487738891205e+01       1.753486627354e-07 
       8.401381216927e+01       1.278273759087e-07 
       9.426504767018e+01       9.311005459583e-08 
       1.057671230816e+02       6.776693723032e-08 
