# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013749e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273641e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214200e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113141e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770638e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752692e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251696e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725501e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629225e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761526e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860863e-01       6.089302120750e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252290e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867733e-01      -1.894187022269e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232720238e-01      -2.364325619542e-01      -2.365988959890e-01      -2.365972036618e-01      -2.870079735325e-01      -2.380569435861e-01       6.057847630619e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414596e-01      -2.972064363190e-01      -2.974702128685e-01      -2.974684696833e-01      -3.520527272462e-01      -2.990582148201e-01       6.041885043430e-01       5.914257799321e-01 
       1.853068895179e-03      -4.355888385489e-01      -3.734604463252e-01      -3.738784663215e-01      -3.738766739882e-01      -4.289039458280e-01      -3.754946718224e-01       6.022077141319e-01       5.900582140427e-01 
       2.079177497483e-03      -5.282052391068e-01      -4.690570546575e-01      -4.697191695621e-01      -4.697173288809e-01      -5.180381444958e-01      -4.711653351743e-01       5.997589244645e-01       5.883529719529e-01 
       2.332875521946e-03      -6.341603302468e-01      -5.887773885953e-01      -5.898256762404e-01      -5.898237873400e-01      -6.188800687783e-01      -5.907494096954e-01       5.967457416866e-01       5.862319849016e-01 
       2.617529387212e-03      -7.517528342441e-01      -7.385151529324e-01      -7.401741482742e-01      -7.401722107942e-01      -7.291349219311e-01      -7.399845951953e-01       5.930597199550e-01       5.836023391791e-01 
       2.936916277130e-03      -8.767773980155e-01      -9.254983476364e-01      -9.281225984254e-01      -9.281206116560e-01      -8.439510308397e-01      -9.258717650971e-01       5.885831449612e-01       5.803551787386e-01 
       3.295274261680e-03      -1.001459254667e+00      -1.158535930912e+00      -1.162684769902e+00      -1.162682732890e+00      -9.550301644743e-01      -1.156908569272e+00       5.831947952148e-01       5.763658018596e-01 
       3.697358533591e-03      -1.113444997446e+00      -1.448282108227e+00      -1.454837009805e+00      -1.454834921435e+00      -1.049995485444e+00      -1.443356707275e+00       5.767794847497e-01       5.714956531493e-01 
       4.148504506860e-03      -1.195366770249e+00      -1.807505383591e+00      -1.817853345098e+00      -1.817851204150e+00      -1.112632851157e+00      -1.797552883437e+00       5.692419354339e-01       5.655973137386e-01 
       4.654698614451e-03      -1.225937377096e+00      -2.251342510343e+00      -2.267662382940e+00      -2.267660188138e+00      -1.124993274479e+00      -2.234282831511e+00       5.605246925443e-01       5.585240889552e-01 
       5.222657744628e-03      -1.183999937905e+00      -2.797508951164e+00      -2.823216290152e+00      -2.823214040198e+00      -1.072554708739e+00      -2.771244014810e+00       5.506266672022e-01       5.501448657451e-01 
       5.859918369976e-03      -1.057036326443e+00      -3.466431324544e+00      -3.506867267537e+00      -3.506864961133e+00      -9.530916726244e-01      -3.429620798218e+00       5.396162053514e-01       5.403650580890e-01 
       6.574936551816e-03      -8.543574717285e-01      -4.281266479863e+00      -4.344753046054e+00      -4.344750681923e+00      -7.875770388742e-01      -4.234752043579e+00       5.276276122435e-01       5.291515513666e-01 
       7.377200147002e-03      -6.210289299069e-01      -5.267729995481e+00      -5.367187068609e+00      -5.367184645508e+00      -6.264352887984e-01      -5.216731379086e+00       5.148257993343e-01       5.165529278921e-01 
       8.277354706016e-03      -4.407285299066e-01      -6.453664368963e+00      -6.609053242391e+00      -6.609050759120e+00      -5.382054200066e-01      -6.410580071256e+00       5.013332447185e-01       5.027029080852e-01 
       9.287344732953e-03      -4.077358843572e-01      -7.868141997207e+00      -8.110127834526e+00      -8.110125289934e+00      -5.682301419708e-01      -7.855421128256e+00       4.871319774338e-01       4.877852445450e-01 
       1.042057218184e-02      -5.548151861840e-01      -9.539783881600e+00      -9.915142637920e+00      -9.915140030909e+00      -6.787005551449e-01      -9.592364256759e+00       4.719966200023e-01       4.719468898200e-01 
       1.169207429241e-02      -7.696451103532e-01      -1.149374873431e+01      -1.207320858447e+01      -1.207320591400e+01      -7.347974267740e-01      -1.166200945772e+01       4.555438361475e-01       4.551767607049e-01 
       1.311872312515e-02      -8.157541831823e-01      -1.374687239700e+01      -1.463619851932e+01      -1.463619578441e+01      -6.261676678762e-01      -1.410414473667e+01       4.374419975334e-01       4.372347114713e-01 
       1.471944944329e-02      -5.758294097303e-01      -1.630077429964e+01      -1.765591229490e+01      -1.765590949462e+01      -4.618007409430e-01      -1.696072058614e+01       4.176489191414e-01       4.177550824146e-01 
       1.651549391202e-02      -3.289906490542e-01      -1.913368349131e+01      -2.118037369376e+01      -2.118037082724e+01      -4.809739004065e-01      -2.027519677432e+01       3.963839215691e-01       3.965393588128e-01 
       1.853068892068e-02      -4.498681685721e-01      -2.219228592959e+01      -2.524954597784e+01      -2.524954304427e+01      -5.780114066233e-01      -2.407724800710e+01       3.737718746581e-01       3.737486980561e-01 
       2.079177387373e-02      -6.201564022481e-01      -2.538581508993e+01      -2.989001772341e+01      -2.989001472201e+01      -4.396390037374e-01      -2.836585217574e+01       3.497108104480e-01       3.496576368642e-01 
       2.332873074132e-02      -3.693392949051e-01      -2.858686616277e+01      -3.510885515076e+01      -3.510885208083e+01      -3.861394525253e-01      -3.312311174621e+01       3.243091600302e-01       3.243441825108e-01 
       2.617493570260e-02      -3.528230176112e-01      -3.165136313575e+01      -4.089048654977e+01      -4.089048341067e+01      -4.455505575418e-01      -3.832560015607e+01       2.980229522739e-01       2.980251139403e-01 
       2.936555805635e-02      -4.731903880624e-01      -3.447137266096e+01      -4.719896230861e+01      -4.719895909976e+01      -2.989667075652e-01      -4.392217662175e+01       2.713235440839e-01       2.713269725913e-01 
       3.292682347815e-02      -4.215187077213e-01      -3.707006585714e+01      -5.397723321031e+01      -5.397722993149e+01      -3.621690801384e-01      -4.986916283148e+01       2.449980849989e-01       2.450193008770e-01 
       3.683709330358e-02      -5.830153061801e-01      -3.972368387989e+01      -6.112096717978e+01      -6.112096383186e+01      -2.497057128456e-01      -5.612539737518e+01       2.202842347126e-01       2.202885037798e-01 
       4.095543211618e-02      -1.715567634686e-01      -4.296543252190e+01      -6.841295248044e+01      -6.841294906683e+01      -2.650691730059e-01      -6.258460801287e+01       1.987046376022e-01       1.987096441556e-01 
       4.502448509192e-02      -2.479055290775e-01      -4.726701992329e+01      -7.553900326723e+01      -7.553899979459e+01      -2.341313356115e-01      -6.907731569305e+01       1.814581967776e-01       1.814549549286e-01 
       4.884708991234e-02      -3.057482961209e-01      -5.268383796242e+01      -8.229594219477e+01      -8.229593867110e+01      -2.070485208302e-01      -7.543775194447e+01       1.683550584026e-01       1.683576914782e-01 
       5.239007941194e-02      -2.038566482679e-01      -5.896335636210e+01      -8.868752337942e+01      -8.868751981174e+01      -2.035171266281e-01      -8.162818810728e+01       1.583493493241e-01       1.583493493241e-01 
       5.570651898045e-02      -1.941840769867e-01      -6.577739890194e+01      -9.479811001776e+01      -9.479810641139e+01      -1.938592351749e-01      -8.767159105681e+01       1.504227790116e-01       1.504227790116e-01 
       5.886102379382e-02      -1.860963806674e-01      -7.280886881055e+01      -1.007004093293e+02      -1.007004056882e+02      -1.857838136174e-01      -9.357765716008e+01       1.438061688141e-01       1.438061688141e-01 
       6.190687314325e-02      -1.789355748731e-01      -7.975547610623e+01      -1.064326347216e+02      -1.064326310484e+02      -1.786340461411e-01      -9.933152935576e+01       1.379958014681e-01       1.379958014681e-01 
       6.488442645362e-02      -1.722672068273e-01      -8.632884777473e+01      -1.120022461660e+02      -1.120022424631e+02      -1.719762312665e-01      -1.048952973775e+02       1.326563699380e-01       1.326563699380e-01 
       6.782403073702e-02      -1.658073416107e-01      -9.225981728047e+01      -1.173963273202e+02      -1.173963235891e+02      -1.655269073571e-01      -1.102173004822e+02       1.275654193182e-01       1.275654193182e-01 
       7.074891559932e-02      -1.593792174843e-01      -9.731353989607e+01      -1.225903855874e+02      -1.225903818294e+02      -1.591095866828e-01      -1.152416390519e+02       1.225796077678e-01       1.225796077678e-01 
       7.367733710877e-02      -1.528861822712e-01      -1.013038409604e+02      -1.275563417513e+02      -1.275563379675e+02      -1.526277420470e-01      -1.199169059614e+02       1.176141140519e-01       1.176141140519e-01 
       7.662405936252e-02      -1.462953244040e-01      -1.041151197967e+02      -1.322699427524e+02      -1.322699389435e+02      -1.460484647409e-01      -1.242055988876e+02       1.126306535307e-01       1.126306535307e-01 
       7.960136626090e-02      -1.396265349155e-01      -1.057217607903e+02      -1.367176120585e+02      -1.367176082252e+02      -1.393915497840e-01      -1.280926918271e+02       1.076287270345e-01       1.076287270345e-01 
       8.261975780275e-02      -1.329416207604e-01      -1.062052591006e+02      -1.409026062766e+02      -1.409026024195e+02      -1.327186289358e-01      -1.315932897459e+02       1.026384635854e-01       1.026384635854e-01 
       8.568843639560e-02      -1.263342557147e-01      -1.057655394522e+02      -1.448501737265e+02      -1.448501698460e+02      -1.261231424742e-01      -1.347585798312e+02       9.771374613336e-02       9.771374613336e-02 
       8.881565226857e-02      -1.199185609080e-01      -1.047224024462e+02      -1.486108523972e+02      -1.486108484937e+02      -1.197189435495e-01      -1.376787525023e+02       9.292467425656e-02       9.292467425656e-02 
       9.200895293480e-02      -1.138169604899e-01      -1.035033765702e+02      -1.522612274720e+02      -1.522612235458e+02      -1.136281812242e-01      -1.404817675583e+02       8.834914827807e-02       8.834914827807e-02 
       9.527536616595e-02      -1.081452378653e-01      -1.026138306046e+02      -1.559005801071e+02      -1.559005761585e+02      -1.079663869085e-01      -1.433260485690e+02       8.406317881912e-02       8.406317881912e-02 
       9.862153605116e-02      -1.029992173929e-01      -1.025916803103e+02      -1.596441945256e+02      -1.596441905548e+02      -1.028291854833e-01      -1.463880898949e+02       8.013152166631e-02       8.013152166631e-02 
       1.020538253516e-01      -9.843919398396e-02      -1.039368354953e+02      -1.636103500673e+02      -1.636103460743e+02      -9.827675662885e-02      -1.498410376854e+02       7.659712631954e-02       7.659712631954e-02 
       1.055783932188e-01      -9.448113243564e-02      -1.070424141532e+02      -1.679064086728e+02      -1.679064046580e+02      -9.432505065807e-02      -1.538327999981e+02       7.347475180905e-02       7.347475180905e-02 
       1.092012546125e-01      -9.108793574274e-02      -1.121060295721e+02      -1.726095984723e+02      -1.726095944357e+02      -9.093707312039e-02      -1.584567727439e+02       7.074467455607e-02       7.074467455607e-02 
       1.129283259241e-01      -8.816951350155e-02      -1.190599199607e+02      -1.777496265339e+02      -1.777496224756e+02      -8.802294967504e-02      -1.637269391767e+02       6.835203807302e-02       6.835203807302e-02 
       1.167654600782e-01      -8.558987944074e-02      -1.275265333700e+02      -1.832939753323e+02      -1.832939712524e+02      -8.544700487569e-02      -1.695590517877e+02       6.621070938008e-02       6.621070938008e-02 
       1.207184735361e-01      -8.318198776319e-02      -1.368180693702e+02      -1.891405096146e+02      -1.891405055132e+02      -8.304256320044e-02      -1.757645086993e+02       6.421238661520e-02       6.421238661520e-02 
       1.247931670502e-01      -8.076976681560e-02      -1.459953898486e+02      -1.951217539577e+02      -1.951217498347e+02      -8.063393294824e-02      -1.820628470820e+02       6.224063388446e-02       6.224063388446e-02 
       1.289953416147e-01      -7.819645475886e-02      -1.540042483568e+02      -2.010260910895e+02      -2.010260869451e+02      -7.806467939648e-02      -1.881198918915e+02       6.018944243740e-02       6.018944243740e-02 
       1.333308107853e-01      -7.535245202531e-02      -1.598667416156e+02      -2.066343232334e+02      -2.066343190675e+02      -7.522541823703e-02      -1.936069121378e+02       5.798197562446e-02       5.798197562446e-02 
       1.378054103573e-01      -7.219919129329e-02      -1.629165118263e+02      -2.117692809580e+02      -2.117692767707e+02      -7.207763697943e-02      -1.982771378905e+02       5.558696803191e-02       5.558696803191e-02 
       1.424250062616e-01      -6.878091337761e-02      -1.630197784896e+02      -2.163467215418e+02      -2.163467173330e+02      -6.866545017507e-02      -2.020411704371e+02       5.302736809264e-02       5.302736809264e-02 
       1.471955014621e-01      -6.521965304469e-02      -1.607174391200e+02      -2.204147389058e+02      -2.204147346757e+02      -6.511060175242e-02      -2.050209391680e+02       5.037809130793e-02       5.037809130793e-02 
       1.521228425855e-01      -6.169218421686e-02      -1.572252322316e+02      -2.241682728307e+02      -2.241682685791e+02      -6.158946559158e-02      -2.075616070864e+02       4.775189469626e-02       4.775189469626e-02 
       1.572130269831e-01      -5.839117915441e-02      -1.542441682958e+02      -2.279271153824e+02      -2.279271111094e+02      -5.829429229999e-02      -2.101846307399e+02       4.527476239643e-02       4.527476239643e-02 
       1.624721109113e-01      -5.547775777761e-02      -1.535700707070e+02      -2.320695075148e+02      -2.320695032203e+02      -5.538586407194e-02      -2.134737971277e+02       4.305454091222e-02       4.305454091222e-02 
       1.679062195059e-01      -5.303439448932e-02      -1.565681837698e+02      -2.369224689070e+02      -2.369224645911e+02      -5.294649836321e-02      -2.179052391424e+02       4.114961683650e-02       4.114961683650e-02 
       1.735215592257e-01      -5.103786930448e-02      -1.636578954057e+02      -2.426493327008e+02      -2.426493283634e+02      -5.095305289891e-02      -2.236767062574e+02       3.954987843619e-02       3.954987843619e-02 
       1.793244334403e-01      -4.935978921284e-02      -1.739994493585e+02      -2.491616180044e+02      -2.491616136455e+02      -4.927743570755e-02      -2.305875899839e+02       3.817577307286e-02       3.817577307286e-02 
       1.853212618387e-01      -4.781124438729e-02      -1.856160108083e+02      -2.561427457571e+02      -2.561427413767e+02      -4.773116285774e-02      -2.380769732193e+02       3.690603127254e-02       3.690603127254e-02 
       1.915186043438e-01      -4.618555361076e-02      -1.958369014771e+02      -2.630526308577e+02      -2.630526264558e+02      -4.610799752584e-02      -2.452950310216e+02       3.560384903100e-02       3.560384903100e-02 
       1.979231902264e-01      -4.433218044826e-02      -2.022394763071e+02      -2.693041638580e+02      -2.693041594347e+02      -4.425770825544e-02      -2.513912835017e+02       3.416542063105e-02       3.416542063105e-02 
       2.045419531355e-01      -4.222895182157e-02      -2.037938294410e+02      -2.745909517844e+02      -2.745909473395e+02      -4.215814328154e-02      -2.559576640585e+02       3.257115303627e-02       3.257115303627e-02 
       2.113820727907e-01      -3.998815403237e-02      -2.014950470370e+02      -2.790576540781e+02      -2.790576496117e+02      -3.992132313388e-02      -2.592644880404e+02       3.089131825498e-02       3.089131825498e-02 
       2.184510241392e-01      -3.779707940203e-02      -1.981005413983e+02      -2.832185637344e+02      -2.832185592465e+02      -3.773412068856e-02      -2.621536951201e+02       2.924673872632e-02       2.924673872632e-02 
       2.257566348590e-01      -3.583097966386e-02      -1.969907431826e+02      -2.877214975651e+02      -2.877214930556e+02      -3.577140700410e-02      -2.656716392313e+02       2.775196016267e-02       2.775196016267e-02 
       2.333071522061e-01      -3.418540858047e-02      -2.006360717829e+02      -2.931330493585e+02      -2.931330448274e+02      -3.412854505648e-02      -2.706592893557e+02       2.647257426650e-02       2.647257426650e-02 
       2.411113203738e-01      -3.283307386982e-02      -2.092124356642e+02      -2.996559382307e+02      -2.996559336781e+02      -3.277832691074e-02      -2.773094914252e+02       2.539561126901e-02       2.539561126901e-02 
       2.491784697558e-01      -3.162768703100e-02      -2.201712889824e+02      -3.068732633775e+02      -3.068732588033e+02      -3.157479518826e-02      -2.848919330971e+02       2.442800853379e-02       2.442800853379e-02 
       2.575186198216e-01      -3.039062255716e-02      -2.295098221409e+02      -3.139553251774e+02      -3.139553205816e+02      -3.033971129738e-02      -2.921163431550e+02       2.345132382617e-02       2.345132382617e-02 
       2.661425977175e-01      -2.901831674762e-02      -2.342110455714e+02      -3.202055619253e+02      -3.202055573078e+02      -2.896972049528e-02      -2.979519158815e+02       2.239474244613e-02       2.239474244613e-02 
       2.750621752533e-01      -2.753212825657e-02      -2.342224469684e+02      -3.254440798304e+02      -3.254440751912e+02      -2.748611298613e-02      -3.022433270444e+02       2.126784942391e-02       2.126784942391e-02 
       2.842902276420e-01      -2.606031557117e-02      -2.327366642456e+02      -3.302243862163e+02      -3.302243815555e+02      -2.601685594768e-02      -3.059310433440e+02       2.015246716482e-02       2.015246716482e-02 
       2.938409182814e-01      -2.474650118218e-02      -2.340862451582e+02      -3.355340046311e+02      -3.355339999485e+02      -2.470526546546e-02      -3.104848929074e+02       1.914451552057e-02       1.914451552057e-02 
       3.037299150763e-01      -2.363148424146e-02      -2.402709955746e+02      -3.418912835241e+02      -3.418912788198e+02      -2.359206512550e-02      -3.166345188319e+02       1.827306778897e-02       1.827306778897e-02 
       3.139746453704e-01      -2.263796865277e-02      -2.493504510528e+02      -3.489996967484e+02      -3.489996920222e+02      -2.260013850013e-02      -3.238409783472e+02       1.748923761112e-02       1.748923761112e-02 
       3.245945986384e-01      -2.164475269427e-02      -2.570740754506e+02      -3.560190553789e+02      -3.560190506308e+02      -2.160854777517e-02      -3.307676084785e+02       1.671354351495e-02       1.671354351495e-02 
       3.356116888317e-01      -2.058624009728e-02      -2.606374343167e+02      -3.622268751412e+02      -3.622268703712e+02      -2.055182638552e-02      -3.363948137695e+02       1.590022279661e-02       1.590022279661e-02 
       3.470506919522e-01      -1.951016737507e-02      -2.615124882518e+02      -3.678512893566e+02      -3.678512845645e+02      -1.947759603127e-02      -3.411340354180e+02       1.507881605030e-02       1.507881605030e-02 
       3.589397793903e-01      -1.850750829776e-02      -2.637690023883e+02      -3.736948522449e+02      -3.736948474306e+02      -1.847663000615e-02      -3.462635309811e+02       1.430841512442e-02       1.430841512442e-02 
       3.713111743434e-01      -1.761913000315e-02      -2.697318365546e+02      -3.803864584596e+02      -3.803864536229e+02      -1.758971519139e-02      -3.526530718993e+02       1.361756713559e-02       1.361756713559e-02 
       3.842019680016e-01      -1.679099301473e-02      -2.772336229037e+02      -3.875335417681e+02      -3.875335369089e+02      -1.676293504013e-02      -3.596504445910e+02       1.297147180551e-02       1.297147180551e-02 
       3.976551452949e-01      -1.595581425478e-02      -2.826254930497e+02      -3.943992781921e+02      -3.943992733102e+02      -1.592915046257e-02      -3.660954475802e+02       1.232562316456e-02       1.232562316456e-02 
       4.117208885985e-01      -1.511119343965e-02      -2.855500668482e+02      -4.008172159045e+02      -4.008172109997e+02      -1.508595804930e-02      -3.717972394381e+02       1.167691401247e-02       1.167691401247e-02 
       4.264582545434e-01      -1.430781282012e-02      -2.891842917508e+02      -4.074027692263e+02      -4.074027642982e+02      -1.428392647132e-02      -3.777445845890e+02       1.105790551095e-02       1.105790551095e-02 
       4.419373581600e-01      -1.356446752920e-02      -2.952107874857e+02      -4.145419109646e+02      -4.145419060130e+02      -1.354181317588e-02      -3.845103221605e+02       1.048127705545e-02       1.048127705545e-02 
