# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.169207429241e-04      -1.999609499585e-03      -1.500497391191e-03      -1.500504018014e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670017e-03       6.121362389441e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554693e-03      -1.888996070566e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012989e-03      -2.378076271464e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080138e-03      -2.993774863996e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113141e-01 
       1.853068895179e-04      -5.018509860739e-03      -3.768866703122e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757806e-03      -4.744607095580e-03      -4.744673360956e-03      -4.744672388442e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934594e-03      -5.972924240918e-03      -5.973029263620e-03      -5.973027722294e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638834e-03      -7.519177376578e-03      -7.519343822420e-03      -7.519341379574e-03      -9.996032125672e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366265e-02      -9.465625928495e-03      -9.465889723718e-03      -9.465885852065e-03      -1.257403843574e-02      -9.554564993665e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792148e-02      -1.191579200368e-02      -1.191621008009e-02      -1.191620394393e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061110e-02      -1.499994454583e-02      -1.500060713253e-02      -1.500059740739e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759245e-01 
       4.148504506860e-04      -2.500948640227e-02      -1.888199115486e-02      -1.888304124124e-02      -1.888302582792e-02      -2.499003532470e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963959e-02      -2.376813472469e-02      -2.376979891072e-02      -2.376977448229e-02      -3.139641497917e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747122e-02      -2.991774049680e-02      -2.992037785618e-02      -2.992033913975e-02      -3.942424460527e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484767e-02      -3.765696770670e-02      -3.766114729103e-02      -3.766108592967e-02      -4.947173752695e-02      -3.799855664048e-02       6.111418334808e-01       5.961523412833e-01 
       6.574936551816e-04      -6.214904055502e-02      -4.739585357739e-02      -4.740247714159e-02      -4.740237989047e-02      -6.202777565347e-02      -4.782049850204e-02       6.108749840985e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560273e-02      -5.964969853384e-02      -5.966019476854e-02      -5.966004063602e-02      -7.768831467122e-02      -6.017579256626e-02       6.105398251697e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725709e-02      -7.506579530377e-02      -7.508242805040e-02      -7.508218376697e-02      -9.717310180972e-02      -7.571471393797e-02       6.101191218141e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331433e-01      -9.445677629427e-02      -9.448313215515e-02      -9.448274499233e-02      -1.213406798187e-01      -9.525264761521e-02       6.095914415276e-01       5.951083796799e-01 
       1.042057218184e-03      -1.519404071735e-01      -1.188421182259e-01      -1.188838786514e-01      -1.188832650399e-01      -1.511980827098e-01      -1.198109860862e-01       6.089302120752e-01       5.946612936261e-01 
       1.169207429241e-03      -1.890604402720e-01      -1.494996444214e-01      -1.495658088710e-01      -1.495648363625e-01      -1.878992198959e-01      -1.506675851952e-01       6.081026252292e-01       5.941001586001e-01 
       1.311872312515e-03      -2.345326560376e-01      -1.880291931263e-01      -1.881340154904e-01      -1.881324741687e-01      -2.327223867739e-01      -1.894187022267e-01       6.070683837071e-01       5.933964375146e-01 
       1.471944944330e-03      -2.898232720440e-01      -2.364325619673e-01      -2.365988959897e-01      -2.365972036584e-01      -2.870079735334e-01      -2.380569435857e-01       6.057847630621e-01       5.925204724189e-01 
       1.651549391254e-03      -3.564070414921e-01      -2.972064363404e-01      -2.974702128698e-01      -2.974684696778e-01      -3.520527272479e-01      -2.990582148194e-01       6.041885043431e-01       5.914257799315e-01 
       1.853068895179e-03      -4.355888385875e-01      -3.734604463684e-01      -3.738784663248e-01      -3.738766739803e-01      -4.289039458309e-01      -3.754946718232e-01       6.022077141342e-01       5.900582140440e-01 
       2.079177497483e-03      -5.282052391742e-01      -4.690570547177e-01      -4.697191695642e-01      -4.697173288648e-01      -5.180381444971e-01      -4.711653351714e-01       5.997589244627e-01       5.883529719503e-01 
       2.332875521946e-03      -6.341603303665e-01      -5.887773886847e-01      -5.898256762460e-01      -5.898237873161e-01      -6.188800687847e-01      -5.907494096915e-01       5.967457416856e-01       5.862319848996e-01 
       2.617529387212e-03      -7.517528344209e-01      -7.385151530751e-01      -7.401741482830e-01      -7.401722107553e-01      -7.291349219406e-01      -7.399845951883e-01       5.930597199529e-01       5.836023391760e-01 
       2.936916277130e-03      -8.767773982719e-01      -9.254983478610e-01      -9.281225984389e-01      -9.281206115929e-01      -8.439510308535e-01      -9.258717650842e-01       5.885831449573e-01       5.803551787335e-01 
       3.295274261680e-03      -1.001459254999e+00      -1.158535931263e+00      -1.162684769909e+00      -1.162682732775e+00      -9.550301644770e-01      -1.156908569237e+00       5.831947952022e-01       5.763658018462e-01 
       3.697358533591e-03      -1.113444997944e+00      -1.448282108751e+00      -1.454837009829e+00      -1.454834921262e+00      -1.049995485461e+00      -1.443356707222e+00       5.767794847352e-01       5.714956531344e-01 
       4.148504506860e-03      -1.195366770807e+00      -1.807505384483e+00      -1.817853345139e+00      -1.817851203879e+00      -1.112632851184e+00      -1.797552883361e+00       5.692419354164e-01       5.655973137212e-01 
       4.654698614451e-03      -1.225937377696e+00      -2.251342511742e+00      -2.267662382993e+00      -2.267660187696e+00      -1.124993274503e+00      -2.234282831372e+00       5.605246925167e-01       5.585240889287e-01 
       5.222657744628e-03      -1.183999956930e+00      -2.797508913575e+00      -2.823216287158e+00      -2.823214036417e+00      -1.072554709579e+00      -2.771244006308e+00       5.506266657269e-01       5.501448642815e-01 
       5.859918369976e-03      -1.057036347273e+00      -3.466431260690e+00      -3.506867262721e+00      -3.506864955070e+00      -9.530916741535e-01      -3.429620783878e+00       5.396162033317e-01       5.403650561023e-01 
       6.574936551816e-03      -8.543574712288e-01      -4.281266485118e+00      -4.344753046054e+00      -4.344750679948e+00      -7.875770387759e-01      -4.234752042754e+00       5.276276121472e-01       5.291515512759e-01 
       7.377200147002e-03      -6.210289284511e-01      -5.267730003558e+00      -5.367187068455e+00      -5.367184642232e+00      -6.264352885890e-01      -5.216731377609e+00       5.148257991938e-01       5.165529277578e-01 
       8.277354706016e-03      -4.407283164968e-01      -6.453662910319e+00      -6.609053109368e+00      -6.609050621171e+00      -5.382054120220e-01      -6.410579732004e+00       5.013332190486e-01       5.027028830826e-01 
       9.287344732953e-03      -4.077358762016e-01      -7.868141966249e+00      -8.110127828650e+00      -8.110125276298e+00      -5.682301411675e-01      -7.855421112220e+00       4.871319764590e-01       4.877852435835e-01 
       1.042057218184e-02      -5.548150829051e-01      -9.539782492269e+00      -9.915142432444e+00      -9.915139813236e+00      -6.787004239554e-01      -9.592363863336e+00       4.719966010305e-01       4.719468710384e-01 
       1.169207429241e-02      -7.696451187671e-01      -1.149374877380e+01      -1.207320857812e+01      -1.207320588853e+01      -7.347974302716e-01      -1.166200944307e+01       4.555438355779e-01       4.551767601199e-01 
       1.311872312515e-02      -8.157540030716e-01      -1.374686757875e+01      -1.463619766406e+01      -1.463619489925e+01      -6.261676182322e-01      -1.410414327324e+01       4.374419524012e-01       4.372346663468e-01 
       1.471944944329e-02      -5.758288317681e-01      -1.630077603579e+01      -1.765591279376e+01      -1.765590994693e+01      -4.617989366365e-01      -1.696072119092e+01       4.176489346012e-01       4.177550998420e-01 
       1.651549391202e-02      -3.289933019533e-01      -1.913366637560e+01      -2.118036902899e+01      -2.118036609031e+01      -4.809741899425e-01      -2.027519033110e+01       3.963837961419e-01       3.965392315338e-01 
       1.853068892068e-02      -4.498681609543e-01      -2.219228910274e+01      -2.524954658119e+01      -2.524954353638e+01      -5.780116781867e-01      -2.407724889717e+01       3.737718883560e-01       3.737487116557e-01 
       2.079177387373e-02      -6.201563973901e-01      -2.538579225466e+01      -2.989001398641e+01      -2.989001081475e+01      -4.396387778154e-01      -2.836584548869e+01       3.497107282786e-01       3.496575546585e-01 
       2.332873074132e-02      -3.693402755665e-01      -2.858686525341e+01      -3.510885466701e+01      -3.510885133863e+01      -3.861400017938e-01      -3.312311102230e+01       3.243091529118e-01       3.243441749092e-01 
       2.617493570260e-02      -3.528253114455e-01      -3.165117889466e+01      -4.089046816505e+01      -4.089046463763e+01      -4.455502273211e-01      -3.832555670237e+01       2.980226156330e-01       2.980247765577e-01 
       2.936555805635e-02      -4.731900532554e-01      -3.447128453133e+01      -4.719894301359e+01      -4.719893922863e+01      -2.989668294415e-01      -4.392214689641e+01       2.713233606529e-01       2.713267890910e-01 
       3.292682347815e-02      -4.215187015834e-01      -3.707006539949e+01      -5.397723180832e+01      -5.397722768854e+01      -3.621690667777e-01      -4.986916092467e+01       2.449980756361e-01       2.450192915175e-01 
       3.683709330358e-02      -5.830098600973e-01      -3.972357756864e+01      -6.112090311057e+01      -6.112089856365e+01      -2.497057706810e-01      -5.612532761444e+01       2.202839609760e-01       2.202882300039e-01 
       4.095543211618e-02      -1.715576974486e-01      -4.296539496910e+01      -6.841294099095e+01      -6.841293592844e+01      -2.650686743953e-01      -6.258459153368e+01       1.987045853124e-01       1.987095917839e-01 
       4.502448509192e-02      -2.479060250476e-01      -4.726698787153e+01      -7.553899474449e+01      -7.553898911090e+01      -2.341312695145e-01      -6.907730206051e+01       1.814581610234e-01       1.814549191625e-01 
       4.884708991234e-02      -3.057486214238e-01      -5.268388122644e+01      -8.229595733161e+01      -8.229595111048e+01      -2.070485729263e-01      -7.543776873987e+01       1.683550958195e-01       1.683577287963e-01 
       5.239007941194e-02      -2.038566761489e-01      -5.896336426106e+01      -8.868752006270e+01      -8.868751325601e+01      -2.035171545480e-01      -8.162818394512e+01       1.583493412459e-01       1.583493412459e-01 
       5.570651898045e-02      -1.941840845147e-01      -6.577738907697e+01      -9.479810034630e+01      -9.479809295692e+01      -1.938592427767e-01      -8.767157854009e+01       1.504227575358e-01       1.504227575358e-01 
       5.886102379382e-02      -1.860963940971e-01      -7.280891931797e+01      -1.007003934152e+02      -1.007003854402e+02      -1.857838270467e-01      -9.357764828740e+01       1.438061551687e-01       1.438061551687e-01 
       6.190687314325e-02      -1.789355495108e-01      -7.975546053970e+01      -1.064326183459e+02      -1.064326097748e+02      -1.786340208491e-01      -9.933150955898e+01       1.379957739696e-01       1.379957739696e-01 
       6.488442645362e-02      -1.722671752256e-01      -8.632882941078e+01      -1.120022264478e+02      -1.120022172628e+02      -1.719761997364e-01      -1.048952739382e+02       1.326563402966e-01       1.326563402966e-01 
       6.782403073702e-02      -1.658072766623e-01      -9.225978813798e+01      -1.173962779024e+02      -1.173962680783e+02      -1.655268425259e-01      -1.102172505764e+02       1.275653615560e-01       1.275653615560e-01 
       7.074891559932e-02      -1.593791354735e-01      -9.731342304638e+01      -1.225903440533e+02      -1.225903335580e+02      -1.591095048563e-01      -1.152415816895e+02       1.225795467613e-01       1.225795467613e-01 
       7.367733710877e-02      -1.528859092933e-01      -1.013037969314e+02      -1.275562852086e+02      -1.275562740036e+02      -1.526274690543e-01      -1.199168468542e+02       1.176140561583e-01       1.176140561583e-01 
       7.662405936252e-02      -1.462950519821e-01      -1.041150694263e+02      -1.322698819803e+02      -1.322698700210e+02      -1.460481922964e-01      -1.242055347523e+02       1.126305954406e-01       1.126305954406e-01 
       7.960136626090e-02      -1.396263348649e-01      -1.057217763549e+02      -1.367175525597e+02      -1.367175397957e+02      -1.393913496791e-01      -1.280926381609e+02       1.076286819526e-01       1.076286819526e-01 
       8.261975780275e-02      -1.329413701860e-01      -1.062049885380e+02      -1.409024985193e+02      -1.409024848957e+02      -1.327183785726e-01      -1.315931522138e+02       1.026383562859e-01       1.026383562859e-01 
       8.568843639560e-02      -1.263340673250e-01      -1.057654097027e+02      -1.448500755602e+02      -1.448500610181e+02      -1.261229542037e-01      -1.347584709105e+02       9.771366711299e-02       9.771366711299e-02 
       8.881565226857e-02      -1.199185397319e-01      -1.047224451834e+02      -1.486108022643e+02      -1.486107867416e+02      -1.197189224196e-01      -1.376787084562e+02       9.292464452245e-02       9.292464452245e-02 
       9.200895293480e-02      -1.138169008939e-01      -1.035033456662e+02      -1.522611490290e+02      -1.522611324618e+02      -1.136281217188e-01      -1.404816882540e+02       8.834909839651e-02       8.834909839651e-02 
       9.527536616595e-02      -1.081451896699e-01      -1.026138012009e+02      -1.559005158438e+02      -1.559004981674e+02      -1.079663387914e-01      -1.433259802168e+02       8.406313869836e-02       8.406313869836e-02 
       9.862153605116e-02      -1.029989410257e-01      -1.025907254735e+02      -1.596439646876e+02      -1.596439458367e+02      -1.028289097635e-01      -1.463877437825e+02       8.013133220153e-02       8.013133220153e-02 
       1.020538253516e-01      -9.843913928506e-02      -1.039367425349e+02      -1.636102569073e+02      -1.636102368165e+02      -9.827670204915e-02      -1.498409340273e+02       7.659707335718e-02       7.659707335718e-02 
       1.055783932188e-01      -9.448107421463e-02      -1.070423293911e+02      -1.679063062800e+02      -1.679062848835e+02      -9.432499254517e-02      -1.538326889776e+02       7.347469883406e-02       7.347469883406e-02 
       1.092012546125e-01      -9.108786286346e-02      -1.121059300232e+02      -1.726094795378e+02      -1.726094567682e+02      -9.093700034780e-02      -1.584566448157e+02       7.074461746641e-02       7.074461746641e-02 
       1.129283259241e-01      -8.816944150204e-02      -1.190598416452e+02      -1.777495113660e+02      -1.777494871521e+02      -8.802287776834e-02      -1.637268164104e+02       6.835198681237e-02       6.835198681237e-02 
       1.167654600782e-01      -8.558968718872e-02      -1.275260596021e+02      -1.832937318947e+02      -1.832937061593e+02      -8.544681288613e-02      -1.695587624054e+02       6.621059636936e-02       6.621059636936e-02 
       1.207184735361e-01      -8.318182490278e-02      -1.368174480370e+02      -1.891402743104e+02      -1.891402469666e+02      -8.304240067065e-02      -1.757642021590e+02       6.421227462922e-02       6.421227462922e-02 
       1.247931670502e-01      -8.076969325948e-02      -1.459952543392e+02      -1.951215926131e+02      -1.951215635616e+02      -8.063385952415e-02      -1.820626738658e+02       6.224057466546e-02       6.224057466546e-02 
       1.289953416147e-01      -7.819637466756e-02      -1.540040799738e+02      -2.010258910336e+02      -2.010258601597e+02      -7.806459945277e-02      -1.881196804834e+02       6.018937479747e-02       6.018937479747e-02 
       1.333308107853e-01      -7.535237539092e-02      -1.598665544340e+02      -2.066341199308e+02      -2.066340871029e+02      -7.522534175495e-02      -1.936066936192e+02       5.798191019136e-02       5.798191019136e-02 
       1.378054103573e-01      -7.219913448892e-02      -1.629164590821e+02      -2.117690790987e+02      -2.117690441691e+02      -7.207758029062e-02      -1.982769393668e+02       5.558691238047e-02       5.558691238047e-02 
       1.424250062616e-01      -6.878083617764e-02      -1.630195903632e+02      -2.163464841463e+02      -2.163464469534e+02      -6.866537311937e-02      -2.020409203181e+02       5.302730244427e-02       5.302730244427e-02 
       1.471955014621e-01      -6.521936348084e-02      -1.607172204328e+02      -2.204144806115e+02      -2.204144409843e+02      -6.511031223905e-02      -2.050206652877e+02       5.037802403082e-02       5.037802403082e-02 
       1.521228425855e-01      -6.169176982659e-02      -1.572248130349e+02      -2.241676136975e+02      -2.241675714611e+02      -6.158905138299e-02      -2.075609722463e+02       4.775174866537e-02       4.775174866537e-02 
       1.572130269831e-01      -5.839123730331e-02      -1.542437192687e+02      -2.279267300285e+02      -2.279266850095e+02      -5.829435071322e-02      -2.101842132941e+02       4.527467247286e-02       4.527467247286e-02 
       1.624721109113e-01      -5.547767588915e-02      -1.535698711259e+02      -2.320691495229e+02      -2.320691015524e+02      -5.538578232737e-02      -2.134734377511e+02       4.305446843036e-02       4.305446843036e-02 
       1.679062195059e-01      -5.303446481358e-02      -1.565677894651e+02      -2.369220498801e+02      -2.369219987927e+02      -5.294656892489e-02      -2.179047975414e+02       4.114953342718e-02       4.114953342718e-02 
       1.735215592257e-01      -5.103752159808e-02      -1.636576016436e+02      -2.426489761485e+02      -2.426489217772e+02      -5.095270524456e-02      -2.236763284740e+02       3.954981163854e-02       3.954981163854e-02 
       1.793244334403e-01      -4.935987223379e-02      -1.739990133772e+02      -2.491610866526e+02      -2.491610288183e+02      -4.927751900070e-02      -2.305870445535e+02       3.817568275464e-02       3.817568275464e-02 
       1.853212618387e-01      -4.781117377971e-02      -1.856156935302e+02      -2.561423783767e+02      -2.561423168769e+02      -4.773109239037e-02      -2.380765771853e+02       3.690596988172e-02       3.690596988172e-02 
       1.915186043438e-01      -4.618548348938e-02      -1.958365421440e+02      -2.630522597349e+02      -2.630521943343e+02      -4.610792754291e-02      -2.452946223285e+02       3.560378971199e-02       3.560378971199e-02 
       1.979231902264e-01      -4.433210533212e-02      -2.022391808023e+02      -2.693037090243e+02      -2.693036394505e+02      -4.425763327815e-02      -2.513908126000e+02       3.416535663420e-02       3.416535663420e-02 
       2.045419531355e-01      -4.222885413425e-02      -2.037933606997e+02      -2.745903527932e+02      -2.745902787429e+02      -4.215804576486e-02      -2.559570450249e+02       3.257107426006e-02       3.257107426006e-02 
       2.113820727907e-01      -3.998809408257e-02      -2.014949675579e+02      -2.790572007541e+02      -2.790571219056e+02      -3.992126328477e-02      -2.592640437826e+02       3.089126532049e-02       3.089126532049e-02 
       2.184510241392e-01      -3.779712190174e-02      -1.980997727689e+02      -2.832176401459e+02      -2.832175561754e+02      -3.773416348128e-02      -2.621527564338e+02       2.924663399280e-02       2.924663399280e-02 
       2.257566348590e-01      -3.583087297988e-02      -1.969901616984e+02      -2.877206236127e+02      -2.877205342049e+02      -3.577130050754e-02      -2.656707653084e+02       2.775186887449e-02       2.775186887449e-02 
       2.333071522061e-01      -3.418529939944e-02      -2.006353800854e+02      -2.931321588552e+02      -2.931320637020e+02      -3.412843606610e-02      -2.706583803747e+02       2.647248535827e-02       2.647248535827e-02 
       2.411113203738e-01      -3.283296742742e-02      -2.092117054354e+02      -2.996550084458e+02      -2.996549072302e+02      -3.277822065834e-02      -2.773085394500e+02       2.539552408807e-02       2.539552408807e-02 
       2.491784697558e-01      -3.162759779725e-02      -2.201706669577e+02      -3.068724585649e+02      -3.068723509367e+02      -3.157470611109e-02      -2.848910947398e+02       2.442793664442e-02       2.442793664442e-02 
       2.575186198216e-01      -3.039051592316e-02      -2.295090115070e+02      -3.139543109706e+02      -3.139541965267e+02      -3.033960484529e-02      -2.921152989821e+02       2.345123999703e-02       2.345123999703e-02 
       2.661425977175e-01      -2.901821337533e-02      -2.342103002770e+02      -3.202044934220e+02      -3.202043717020e+02      -2.896961729658e-02      -2.979508312770e+02       2.239466092211e-02       2.239466092211e-02 
       2.750621752533e-01      -2.753200651680e-02      -2.342209296288e+02      -3.254428670820e+02      -3.254427375856e+02      -2.748599146724e-02      -3.022420001531e+02       2.126775605317e-02       2.126775605317e-02 
       2.842902276420e-01      -2.606020601043e-02      -2.327356409711e+02      -3.302230841134e+02      -3.302229463266e+02      -2.601674657689e-02      -3.059297119073e+02       2.015237945805e-02       2.015237945805e-02 
       2.938409182814e-01      -2.474638760074e-02      -2.340851101677e+02      -3.355325443399e+02      -3.355323977505e+02      -2.470515208135e-02      -3.104834076935e+02       1.914442394334e-02       1.914442394334e-02 
       3.037299150763e-01      -2.363138674917e-02      -2.402700727614e+02      -3.418899482671e+02      -3.418897923522e+02      -2.359196780046e-02      -3.166331607684e+02       1.827298941246e-02       1.827298941246e-02 
       3.139746453704e-01      -2.263786247565e-02      -2.493492735622e+02      -3.489981944845e+02      -3.489980286783e+02      -2.260003250405e-02      -3.238394365786e+02       1.748915434438e-02       1.748915434438e-02 
       3.245945986384e-01      -2.164465724009e-02      -2.570733432458e+02      -3.560175363206e+02      -3.560173599816e+02      -2.160845247535e-02      -3.307661123022e+02       1.671346791198e-02       1.671346791198e-02 
       3.356116888317e-01      -2.058610325580e-02      -2.606349170497e+02      -3.622248588148e+02      -3.622246712205e+02      -2.055168978726e-02      -3.363926287843e+02       1.590011951851e-02       1.590011951851e-02 
       3.470506919522e-01      -1.951004711940e-02      -2.615108053433e+02      -3.678492140701e+02      -3.678490144426e+02      -1.947747597933e-02      -3.411319196421e+02       1.507872252739e-02       1.507872252739e-02 
       3.589397793903e-01      -1.850737943769e-02      -2.637667980073e+02      -3.736925308804e+02      -3.736923184091e+02      -1.847650136749e-02      -3.462611236189e+02       1.430831564555e-02       1.430831564555e-02 
       3.713111743434e-01      -1.761902558341e-02      -2.697306569785e+02      -3.803842880361e+02      -3.803840618665e+02      -1.758961094166e-02      -3.526509333301e+02       1.361748455439e-02       1.361748455439e-02 
       3.842019680016e-01      -1.679087799852e-02      -2.772316987650e+02      -3.875311311271e+02      -3.875308903171e+02      -1.676282021665e-02      -3.596479837195e+02       1.297138304831e-02       1.297138304831e-02 
       3.976551452949e-01      -1.595569789972e-02      -2.826233980210e+02      -3.943966687199e+02      -3.943964122016e+02      -1.592903430252e-02      -3.660927849668e+02       1.232553351920e-02       1.232553351920e-02 
       4.117208885985e-01      -1.511108269510e-02      -2.855481974422e+02      -4.008144877906e+02      -4.008142143728e+02      -1.508584748780e-02      -3.717945002826e+02       1.167682798373e-02       1.167682798373e-02 
       4.264582545434e-01      -1.430769572103e-02      -2.891819903607e+02      -4.073997082932e+02      -4.073994166783e+02      -1.428380956736e-02      -3.777414920901e+02       1.105781498184e-02       1.105781498184e-02 
       4.419373581600e-01      -1.356435188047e-02      -2.952083549214e+02      -4.145386727748e+02      -4.145383615352e+02      -1.354169771937e-02      -3.845070484411e+02       1.048118781707e-02       1.048118781707e-02 
