# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370827529e+00 
       9.287344732953e-03       3.619513194666e+00 
       1.042057218184e-02       3.805351029318e+00 
       1.169207429241e-02       3.965988847920e+00 
       1.311872312515e-02       4.093620159326e+00 
       1.471944944329e-02       4.179528033409e+00 
       1.651549391202e-02       4.214688594992e+00 
       1.853068892068e-02       4.190951206751e+00 
       2.079177387373e-02       4.102324961577e+00 
       2.332873074132e-02       3.946350689875e+00 
       2.617493570260e-02       3.726112601940e+00 
       2.936555805635e-02       3.452313273873e+00 
       3.292682347815e-02       3.144896427902e+00 
       3.683709330358e-02       2.833922883375e+00 
       4.095543211618e-02       2.555441187312e+00 
       4.502448509192e-02       2.335489578835e+00 
       4.884708991234e-02       2.175214445594e+00 
       5.239007941194e-02       2.059481691180e+00 
       5.570651898045e-02       1.972053400550e+00 
       5.886102379382e-02       1.900944087811e+00 
       6.190687314325e-02       1.837905729953e+00 
       6.488442645362e-02       1.777317527817e+00 
       6.782403073702e-02       1.715426573899e+00 
       7.074891559932e-02       1.649917719650e+00 
       7.367733710877e-02       1.579670053601e+00 
       7.662405936252e-02       1.504591813107e+00 
       7.960136626090e-02       1.425474966945e+00 
       8.261975780275e-02       1.343821992070e+00 
       8.568843639560e-02       1.261645211104e+00 
       8.881565226857e-02       1.181218692376e+00 
       9.200895293480e-02       1.104830520581e+00 
       9.527536616595e-02       1.034526455604e+00 
       9.862153605116e-02       9.718964707019e-01 
       1.020538253516e-01       9.178996392375e-01 
       1.055783932188e-01       8.727586245886e-01 
       1.092012546125e-01       8.359157006384e-01 
       1.129283259241e-01       8.060452914625e-01 
       1.167654600782e-01       7.811496530732e-01 
       1.207184735361e-01       7.587262344564e-01 
       1.247931670502e-01       7.360809767242e-01 
       1.289953416147e-01       7.107459079429e-01 
       1.333308107853e-01       6.809734449324e-01 
       1.378054103573e-01       6.461611233613e-01 
       1.424250062616e-01       6.070573728260e-01 
       1.471955014621e-01       5.656353924022e-01 
       1.521228425855e-01       5.246259963722e-01 
       1.572130269831e-01       4.868451083424e-01 
       1.624721109113e-01       4.544881021149e-01 
       1.679062195059e-01       4.285681064646e-01 
       1.735215592257e-01       4.086777538299e-01 
       1.793244334403e-01       3.930686829817e-01 
       1.853212618387e-01       3.792176174588e-01 
       1.915186043438e-01       3.643252972356e-01 
       1.979231902264e-01       3.463144285471e-01 
       2.045419531355e-01       3.249108722030e-01 
       2.113820727907e-01       3.016977982638e-01 
       2.184510241392e-01       2.791617553566e-01 
       2.257566348590e-01       2.594716442404e-01 
       2.333071522061e-01       2.437238209349e-01 
       2.411113203738e-01       2.315408827397e-01 
       2.491784697558e-01       2.211538579850e-01 
       2.575186198216e-01       2.104098978353e-01 
       2.661425977175e-01       1.980813784470e-01 
       2.750621752533e-01       1.844293189341e-01 
       2.842902276420e-01       1.709557217552e-01 
       2.938409182814e-01       1.592866449998e-01 
       3.037299150763e-01       1.498309016749e-01 
       3.139746453704e-01       1.417222830508e-01 
       3.245945986384e-01       1.336566017686e-01 
       3.356116888317e-01       1.249290053019e-01 
       3.470506919522e-01       1.160521815093e-01 
       3.589397793903e-01       1.079527623034e-01 
       3.713111743434e-01       1.010341330962e-01 
       3.842019680016e-01       9.474689584317e-02 
       3.976551452949e-01       8.843903781780e-02 
       4.117208885985e-01       8.208542918352e-02 
       4.264582545434e-01       7.615723021902e-02 
       4.419373581600e-01       7.081946187278e-02 
       4.582422565474e-01       6.579913353670e-02 
       4.754748117013e-01       6.083669632559e-02 
       4.937599462750e-01       5.609348860779e-02 
       5.132529154734e-01       5.171990938913e-02 
       5.341495508456e-01       4.751620658059e-02 
       5.567009681437e-01       4.344596895793e-02 
       5.812351068128e-01       3.959699558949e-02 
       6.081889018991e-01       3.588640920909e-02 
       6.381571986869e-01       3.230074087293e-02 
       6.719680157595e-01       2.883971485420e-02 
       7.107980430614e-01       2.546875019120e-02 
       7.563432000599e-01       2.217960268802e-02 
       8.110382507288e-01       1.896449417646e-02 
       8.782180910137e-01       1.584123162416e-02 
       9.618344028334e-01       1.287386295582e-02 
       1.065122976209e+00       1.017983125446e-02 
       1.188861021489e+00       7.885063784830e-03 
       1.331974042180e+00       6.039042857987e-03 
       1.494067066756e+00       4.601132411314e-03 
       1.676302948959e+00       3.495118986365e-03 
       1.880835468917e+00       2.648749156857e-03 
       2.110331571097e+00       2.003004416094e-03 
       2.367830942715e+00       1.511587012294e-03 
       2.656750013695e+00       1.138522325594e-03 
       2.980922543821e+00       8.559370713003e-04 
       3.344650105012e+00       6.423574341027e-04 
       3.752759141007e+00       4.812623140433e-04 
       4.210665010760e+00       3.599843122407e-04 
       4.724443846956e+00       2.688619189163e-04 
       5.300913182598e+00       2.005098585999e-04 
       5.947722415527e+00       1.493248656773e-04 
       6.673454311287e+00       1.110564894480e-04 
       7.487738891205e+00       8.248981108071e-05 
       8.401381216927e+00       6.119627073410e-05 
       9.426504767018e+00       4.534589624014e-05 
       1.057671230816e+01       3.356286268402e-05 
       1.186726639560e+01       2.481477206229e-05 
       1.331529189798e+01       1.832768325094e-05 
       1.494000323395e+01       1.352304227827e-05 
       1.676295933582e+01       9.968253926109e-06 
       1.880834972351e+01       7.341042197784e-06 
       2.110331548474e+01       5.401432066797e-06 
       2.367830942083e+01       3.970863547308e-06 
       2.656750013685e+01       2.916753617945e-06 
       2.980922543821e+01       2.140687993774e-06 
       3.344650105012e+01       1.569898227337e-06 
       3.752759141006e+01       1.150401001976e-06 
       4.210665010760e+01       8.423788708079e-07 
       4.724443846956e+01       6.163672116589e-07 
       5.300913182598e+01       4.506712711962e-07 
       5.947722415527e+01       3.292809969158e-07 
       6.673454311287e+01       2.404135522705e-07 
       7.487738891205e+01       1.754028099359e-07 
       8.401381216927e+01       1.278785337272e-07 
       9.426504767018e+01       9.315827081087e-08 
       1.057671230816e+02       6.781234066811e-08 
